unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.01225,0.012247550122500001,0.35949193774211236,0.3780057725358311,8.349531369031563e-07,2.1688424148212017e-08,0.0024657857141093904,0,0.005033589829894694,0.007499397232428233,0.09795843333309846,5.0
ferric_chloride_addition,0.0125,0.012497500125000002,0.36181622393678,0.38044975946952414,8.349531369031564e-07,2.213104504919594e-08,0.0025161078715401942,0,0.005066134379919171,0.007582264382504414,0.09670718626748391,5.0
ferric_chloride_addition,0.012750000000000001,0.0127474501275,0.3641090651693723,0.382860682025595,8.349531369031565e-07,2.257366595017986e-08,0.002566430028970998,0,0.005098238639008894,0.007664691241645843,0.09549731183387494,5.0
ferric_chloride_addition,0.013000000000000001,0.012997400130000001,0.3663714911336279,0.3852396229270097,8.349531369031564e-07,2.301628685116378e-08,0.002616752186401802,0,0.005129917024888959,0.0077466922275776125,0.09432667031190417,5.0
ferric_chloride_addition,0.013250000000000001,0.013247350132500002,0.36860447877202046,0.3875876094287795,8.349531369031565e-07,2.34589077521477e-08,0.0026670743438326062,0,0.005161183216663631,0.00782828101940399,0.09319327104630708,5.0
ferric_chloride_addition,0.0135,0.013497300135,0.37080895591677815,0.38990561714649224,8.349531369031566e-07,2.3901528653131614e-08,0.002717396501263409,0,0.005192050205797745,0.007909470608589807,0.09209525948619914,5.0
ferric_chloride_addition,0.01375,0.0137472501375,0.3729858046171893,0.39219457355497456,8.349531369031565e-07,2.434414955411553e-08,0.0027677186586942135,0,0.005222530342705488,0.007990273345549255,0.09103090556705576,5.0
ferric_chloride_addition,0.014,0.013997200139999999,0.37513586418540573,0.39445536119095415,8.349531369031566e-07,2.4786770455099455e-08,0.0028180408161250178,0,0.005252635379397593,0.008070700982293066,0.0899985932747358,5.0
ferric_chloride_addition,0.01425,0.014247150142500001,0.37725993398913776,0.3966888205895784,8.349531369031565e-07,2.522939135608337e-08,0.0028683629735558216,0,0.005282376508584533,0.00815076471153171,0.0889968112526036,5.0
ferric_chloride_addition,0.0145,0.014497100145000002,0.37935877601632023,0.39889575298116076,8.349531369031565e-07,2.5672012257067293e-08,0.0029186851309866255,0,0.005311764399586863,0.008230475202585744,0.08802414433125566,5.0
ferric_chloride_addition,0.014750000000000001,0.014747050147500001,0.38143311723396206,0.40107692277151114,8.349531369031563e-07,2.6114633158051204e-08,0.002969007288417429,0,0.005340809231363711,0.008309842634414298,0.08707926587608888,5.0
ferric_chloride_addition,0.015000000000000001,0.014997000150000002,0.3834836517608863,0.4032330598265719,8.349531369031564e-07,2.6557254059035125e-08,0.003019329445848233,0,0.005369520722935403,0.008388876726037695,0.08616093086139605,5.0
ferric_chloride_addition,0.01525,0.0152469501525,0.385511042871887,0.4053648615797891,8.349531369031565e-07,2.6999874960019046e-08,0.003069651603279036,0,0.005397908161445562,0.008467586764599558,0.08526796959120196,5.0
ferric_chloride_addition,0.0155,0.015496900155,0.3875159248489179,0.40747299497863715,8.349531369031563e-07,2.744249586100296e-08,0.0031199737607098404,0,0.005425980428081376,0.008545981631287078,0.0843992819969655,5.0
ferric_chloride_addition,0.01575,0.0157468501575,0.38949890469325804,0.40955809828496087,8.349531369031564e-07,2.788511676198688e-08,0.0031702959181406447,0,0.0054537460220472605,0.008624069825304666,0.08355383245081367,5.0
ferric_chloride_addition,0.016,0.01599680016,0.3914605637111229,0.4116207827422458,8.349531369031562e-07,2.8327737662970795e-08,0.003220618075571449,0,0.005481213082766517,0.008701859486075629,0.08273064504035318,5.0
ferric_chloride_addition,0.01625,0.016246750162499997,0.3934014589838995,0.4136616341215703,8.349531369031565e-07,2.877035856395472e-08,0.003270940233002252,0,0.005508389410467494,0.00877935841382831,0.0819287992574982,5.0
ferric_chloride_addition,0.0165,0.016496700165000003,0.395322124733037,0.41568121415678844,8.349531369031565e-07,2.9212979464938646e-08,0.003321262390433057,0,0.005535282485294728,0.00885657408870725,0.08114742605929985,5.0
ferric_chloride_addition,0.01675,0.016746650167500002,0.397223073588617,0.4176800618784308,8.349531369031564e-07,2.9655600365922564e-08,0.0033715845478638606,0,0.0055618994850714,0.008933513688535627,0.08038570426359362,5.0
ferric_chloride_addition,0.017,0.01699660017,0.39910479776972885,0.4196586948548699,8.349531369031563e-07,3.009822126690647e-08,0.003421906705294664,0,0.005588247301826907,0.009010184105342838,0.07964285724648885,5.0
ferric_chloride_addition,0.01725,0.017246550172500003,0.40096777018398455,0.42161761034845974,8.349531369031565e-07,3.0540842167890405e-08,0.0034722288627254687,0,0.005614332557192215,0.009086591960759852,0.07891814991240588,5.0
ferric_chloride_addition,0.0175,0.017496500175000002,0.4028124454527975,0.42355728639361656,8.349531369031561e-07,3.098346306887431e-08,0.003522551020156272,0,0.005640161616755759,0.0091627436203751,0.07821088591058713,5.0
ferric_chloride_addition,0.017750000000000002,0.0177464501775,0.4046392608684233,0.4254781828031471,8.349531369031563e-07,3.142608396985823e-08,0.003572873177587076,0,0.0056657406034638985,0.009238645207134945,0.07752040507483635,5.0
ferric_chloride_addition,0.018000000000000002,0.01799640018,0.40644863728819536,0.4273807421085374,8.349531369031563e-07,3.1868704870842154e-08,0.00362319533501788,0,0.0056910754101419546,0.009314302613864706,0.07684608106572503,5.0
ferric_chloride_addition,0.018250000000000002,0.018246350182500003,0.4082409799708898,0.42926539043939066,8.349531369031563e-07,3.231132577182607e-08,0.003673517492448684,0,0.005716171711204953,0.00938972151497941,0.07618731919669551,5.0
ferric_chloride_addition,0.0185,0.018496300185,0.410016679359703,0.43113253834672766,8.349531369031565e-07,3.275394667280999e-08,0.003723839649879487,0,0.005741034973620847,0.009464907377447008,0.07554355442742028,5.0
ferric_chloride_addition,0.01875,0.0187462501875,0.41177611181592055,0.4329825815744405,8.349531369031565e-07,3.319656757379391e-08,0.0037741618073102914,0,0.005765670467183311,0.009539865471061176,0.07491424950948711,5.0
ferric_chloride_addition,0.019,0.018996200190000003,0.41351964030699795,0.4348159017828084,8.349531369031565e-07,3.363918847477783e-08,0.003824483964741095,0,0.005790083274146216,0.009614600878075785,0.07429889327098993,5.0
ferric_chloride_addition,0.01925,0.0192461501925,0.41524761505244523,0.43663286722764616,8.349531369031564e-07,3.4081809375761744e-08,0.0038748061221718986,0,0.005814278298267279,0.009689118502248554,0.07369699902794795,5.0
ferric_chloride_addition,0.0195,0.019496100195,0.4169603741306153,0.43843383339834197,8.349531369031565e-07,3.452443027674566e-08,0.003925128279602702,0,0.005838260273304287,0.009763423077337265,0.07310810311166707,5.0
ferric_chloride_addition,0.01975,0.0197460501975,0.4186582440492322,0.44021914361776765,8.349531369031565e-07,3.4967051177729586e-08,0.003975450437033507,0,0.0058620337710036,0.009837519175088284,0.07253176350221827,5.0
ferric_chloride_addition,0.02,0.019996000200000003,0.4203415402822544,0.4419891296067905,8.349531369031564e-07,3.54096720787135e-08,0.004025772594464311,0,0.005885603208617299,0.009911411212753688,0.07196755855915252,5.0
ferric_chloride_addition,0.02025,0.0202459502025,0.42201056777545587,0.44374411201589187,8.349531369031564e-07,3.585229297969742e-08,0.0040760947518951145,0,0.0059089728559823,0.009985103460170393,0.07141508584141644,5.0
ferric_chloride_addition,0.0205,0.020495900205,0.4236656214229086,0.44548440092618835,8.349531369031564e-07,3.6294913880681335e-08,0.004126416909325918,0,0.0059321468421920385,0.010058600046431838,0.0708739610091861,5.0
ferric_chloride_addition,0.02075,0.0207458502075,0.425306986516375,0.4472102963219683,8.349531369031564e-07,3.6737534781665256e-08,0.004176739066756722,0,0.005955129161888853,0.010131904966180357,0.0703438168010129,5.0
ferric_chloride_addition,0.021,0.02099580021,0.42693493916945646,0.4489220885366835,8.349531369031567e-07,3.718015568264919e-08,0.004227061224187526,0,0.0059779236812028845,0.010205022085546092,0.06982430208027869,5.0
ferric_chloride_addition,0.02125,0.0212457502125,0.42854974671819995,0.45062005867418725,8.349531369031563e-07,3.7622776583633084e-08,0.004277383381618329,0,0.006000534143361353,0.010277955147756266,0.06931508094550365,5.0
ferric_chloride_addition,0.021500000000000002,0.021495700215000003,0.4301516680997277,0.45230447900686366,8.349531369031565e-07,3.806539748461702e-08,0.004327705539049135,0,0.006022964173990114,0.010350707778436732,0.06881583189953547,5.0
ferric_chloride_addition,0.021750000000000002,0.021745650217500002,0.43174095421033887,0.45397561335217135,8.349531369031563e-07,3.850801838560093e-08,0.0043780276964799384,0,0.00604521728612779,0.010423283490626115,0.06832624707309111,5.0
ferric_chloride_addition,0.022000000000000002,0.02199560022,0.4333178482444161,0.4556337174290035,8.349531369031563e-07,3.895063928658485e-08,0.004428349853910742,0,0.0060672968849711075,0.010495685689521136,0.06784603149851601,5.0
ferric_chloride_addition,0.02225,0.0222455502225,0.4348825860153736,0.4572790391951654,8.349531369031565e-07,3.9393260187568773e-08,0.004478672011341544,0,0.006089206272368813,0.010567917676970545,0.0673749024299849,5.0
ferric_chloride_addition,0.0225,0.022495500225,0.4364353962597867,0.4589118191671657,8.349531369031565e-07,3.9835881088552694e-08,0.004528994168772349,0,0.006110948651080075,0.010639982655733512,0.06691258870669,5.0
ferric_chloride_addition,0.02275,0.0227454502275,0.43797650092576235,0.4605322907234391,8.349531369031565e-07,4.0278501989536615e-08,0.004579316326203153,0,0.006132527128812231,0.010711883733517374,0.0664588301558553,5.0
ferric_chloride_addition,0.023,0.02299540023,0.43950611544653007,0.4621406803920263,8.349531369031565e-07,4.072112289052053e-08,0.004629638483633958,0,0.0061539447220516075,0.010783623926808455,0.06601337703267941,5.0
ferric_chloride_addition,0.02325,0.0232453502325,0.44102444900016274,0.4637372081236711,8.349531369031566e-07,4.116374379150446e-08,0.0046799606410647615,0,0.006175204359700105,0.010855206164508658,0.06557598949454983,5.0
ferric_chloride_addition,0.0235,0.023495300235000002,0.4425317047562712,0.4653220875512192,8.349531369031567e-07,4.1606364692488384e-08,0.004730282798495565,0,0.00619630888652941,0.010926633291389667,0.06514643710708803,5.0
ferric_chloride_addition,0.02375,0.0237452502375,0.4440280801104576,0.46689552623614616,8.349531369031564e-07,4.204898559347228e-08,0.004780604955926369,0,0.006217261066463808,0.01099790807137577,0.06472449837978343,5.0
ferric_chloride_addition,0.024,0.02399520024,0.44551376690725736,0.4684577259029811,8.349531369031565e-07,4.249160649445621e-08,0.004830927113357172,0,0.006238063585701791,0.011069033190665458,0.06430996032915373,5.0
ferric_chloride_addition,0.02425,0.024245150242500003,0.4469889516522471,0.47000888266233787,8.349531369031566e-07,4.2934227395440126e-08,0.004881249270787977,0,0.006258719055685997,0.011140011260701368,0.06390261806753188,5.0
ferric_chloride_addition,0.0245,0.024495100245000005,0.44845381571395276,0.4715491872232213,8.349531369031563e-07,4.337684829642404e-08,0.004931571428218781,0,0.00627923001593031,0.011210844820997387,0.0635022744157304,5.0
ferric_chloride_addition,0.02475,0.0247450502475,0.4499085355161452,0.47307882509522664,8.349531369031564e-07,4.3819469197407954e-08,0.004981893585649585,0,0.006299598936712381,0.011281536341831162,0.06310873953796882,5.0
ferric_chloride_addition,0.025,0.02499500025,0.4513532827210757,0.47459797678121113,8.349531369031564e-07,4.426209009839188e-08,0.0050322157430803885,0,0.006319828221639278,0.011352088226809765,0.0627218305975741,5.0
ferric_chloride_addition,0.02525,0.025244950252500006,0.4527882244041608,0.47610681796097504,8.349531369031563e-07,4.470471099937579e-08,0.005082537900511192,0,0.006339920210093412,0.011422502815315604,0.06234137143207834,5.0
ferric_chloride_addition,0.025500000000000002,0.025494900255000005,0.45421352322059955,0.4776055196664605,8.349531369031565e-07,4.514733190035972e-08,0.005132860057941996,0,0.006359877179565516,0.011492782384839414,0.061967192246441004,5.0
ferric_chloride_addition,0.025750000000000002,0.025744850257500004,0.4556293375643681,0.47909424844893306,8.349531369031564e-07,4.558995280134363e-08,0.0051831822153728,0,0.0063797013478808715,0.011562929153206473,0.06159912932321745,5.0
ferric_chloride_addition,0.026000000000000002,0.025994800260000006,0.45703582172001284,0.4805731665385935,8.349531369031564e-07,4.603257370232756e-08,0.005233504372803604,0,0.006399394875324705,0.011632945280702012,0.06123702474858519,5.0
ferric_chloride_addition,0.026250000000000002,0.026244750262500005,0.45843312600763225,0.48204243199702534,8.349531369031564e-07,4.647519460331147e-08,0.005283826530234409,0,0.00641895986667223,0.011702832872101242,0.060880726153215166,5.0
ferric_chloride_addition,0.0265,0.026494700265,0.45982139692141716,0.48350219886287016,8.349531369031565e-07,4.691781550429539e-08,0.005334148687665212,0,0.00643839837312847,0.011772593978609185,0.06053008646705268,5.0
ferric_chloride_addition,0.02675,0.0267446502675,0.4612007772620908,0.48495261729108846,8.349531369031565e-07,4.7360436405279314e-08,0.005384470845096015,0,0.006457712394182684,0.011842230599715103,0.06018496368713715,5.0
ferric_chloride_addition,0.027,0.026994600270000002,0.4625714062635739,0.48639383368614797,8.349531369031566e-07,4.780305730626324e-08,0.005434793002526819,0,0.006476903879381924,0.01191174468496605,0.059845220657653554,5.0
ferric_chloride_addition,0.02725,0.027244550272499998,0.4639334197141768,0.4878259908294569,8.349531369031563e-07,4.8245678207247135e-08,0.005485115159957623,0,0.006495974730027962,0.011981138135663792,0.059510724861464,5.0
ferric_chloride_addition,0.0275,0.027494500275,0.4652869500726025,0.4892492280013415,8.349531369031565e-07,4.868829910823106e-08,0.005535437317388427,0,0.006514926800801558,0.012050412806489094,0.05918134822242195,5.0
ferric_chloride_addition,0.02775,0.027744450277500003,0.46663212657902825,0.4906636810978482,8.349531369031565e-07,4.913092000921498e-08,0.00558575947481923,0,0.006533761901317818,0.012119570507057057,0.05885696691781846,5.0
ferric_chloride_addition,0.028,0.027994400279999998,0.46796907536151694,0.49206948274263507,8.349531369031566e-07,4.957354091019891e-08,0.0056360816322500356,0,0.006552481797616167,0.012188613003407112,0.058537461200355544,5.0
ferric_chloride_addition,0.02825,0.028244350282500004,0.4692979195379946,0.4934667623942013,8.349531369031566e-07,5.001616181118284e-08,0.005686403789680839,0,0.00657108821358823,0.01225754201943088,0.058222715229082546,5.0
ferric_chloride_addition,0.0285,0.028494300285000003,0.47061877931401497,0.49485564644868674,8.349531369031564e-07,5.045878271216674e-08,0.005736725947111643,0,0.006589582832346726,0.012326359238241082,0.057912616908769386,5.0
ferric_chloride_addition,0.02875,0.028744250287500002,0.47193177207652287,0.4962362583384638,8.349531369031564e-07,5.090140361315065e-08,0.005787048104542446,0,0.006607967297538339,0.012395066303484397,0.05760705773722584,5.0
ferric_chloride_addition,0.029,0.028994200290000004,0.47323701248381134,0.4976087186267276,8.349531369031565e-07,5.134402451413459e-08,0.005837370261973251,0,0.006626243214603293,0.012463664820601059,0.05730593266010877,5.0
ferric_chloride_addition,0.02925,0.029244150292500003,0.47453461255185847,0.49897314509827917,8.349531369031565e-07,5.178664541511851e-08,0.005887692419404055,0,0.0066444121519842435,0.012532156358033713,0.05700913993278888,5.0
ferric_chloride_addition,0.029500000000000002,0.029494100295000002,0.4758246817372217,0.5003296528466886,8.349531369031563e-07,5.2229266316102415e-08,0.005938014576834859,0,0.006662475642286947,0.012600542448388121,0.05671658098887686,5.0
ferric_chloride_addition,0.029750000000000002,0.029744050297500005,0.477107327016651,0.5016783543580086,8.349531369031564e-07,5.2671887217086336e-08,0.0059883367342656625,0,0.006680435183395013,0.012668824589547892,0.05642816031503448,5.0
ferric_chloride_addition,0.030000000000000002,0.0299940003,0.47838265296358085,0.5030193595912053,8.349531369031565e-07,5.311450811807025e-08,0.0060386588916964655,0,0.006698292239540934,0.012737004245745517,0.056143785331720604,5.0
ferric_chloride_addition,0.03025,0.0302439503025,0.47965076182164545,0.5043527760554603,8.349531369031565e-07,5.355712901905417e-08,0.006088981049127269,0,0.0067160482423354465,0.012805082848591734,0.05586336627954318,5.0
ferric_chloride_addition,0.0305,0.030493900305,0.48091175357535865,0.5056787088844896,8.349531369031565e-07,5.399974992003809e-08,0.006139303206558072,0,0.0067337045917571815,0.012873061798065175,0.055586816110910715,5.0
ferric_chloride_addition,0.03075,0.030743850307499997,0.48216572601808927,0.5069972609080209,8.349531369031563e-07,5.4442370821021986e-08,0.006189625363988877,0,0.0067512626571044655,0.012940942463464163,0.05531405038669455,5.0
ferric_chloride_addition,0.031,0.030993800310000003,0.48341277481745576,0.5083085327205548,8.349531369031563e-07,5.488499172200592e-08,0.006239947521419681,0,0.006768723777910953,0.013008726184322354,0.055044987177631316,5.0
ferric_chloride_addition,0.03125,0.0312437503125,0.4846529935782598,0.5096126227475402,8.349531369031564e-07,5.532761262298985e-08,0.006290269678850485,0,0.006786089264826841,0.01307641427128995,0.054779546970212804,5.0
ferric_chloride_addition,0.0315,0.031493700315000005,0.48588647390306955,0.5109096273090776,8.349531369031564e-07,5.577023352397376e-08,0.0063405918362812895,0,0.006803360400467138,0.013144008006981952,0.054517652576823915,5.0
ferric_chloride_addition,0.03175,0.031743650317500004,0.48711330545055653,0.5121996406812602,8.349531369031563e-07,5.6212854424957675e-08,0.006390913993712093,0,0.006820538440228505,0.013211508646795024,0.054259229049905655,5.0
ferric_chloride_addition,0.032,0.03199360032,0.4883335759916906,0.5134827551552626,8.349531369031564e-07,5.66554753259416e-08,0.006441236151142897,0,0.006837624613076083,0.013278917419694305,0.054004203599932646,5.0
ferric_chloride_addition,0.03225,0.0322435503225,0.48954737146388283,0.5147590610942728,8.349531369031564e-07,5.709809622692552e-08,0.0064915583085737,0,0.00685462012230161,0.013346235528971538,0.05375250551700734,5.0
ferric_chloride_addition,0.0325,0.032493500325,0.49075477602317014,0.5160286469883634,8.349531369031563e-07,5.754071712790944e-08,0.006541880466004505,0,0.0068715261462541045,0.013413464152975736,0.05350406609588461,5.0
ferric_chloride_addition,0.03275,0.0327434503275,0.49195587209452524,0.5172915995073933,8.349531369031564e-07,5.798333802889336e-08,0.006592202623435309,0,0.006888343839044303,0.01348060444581764,0.053258818564252,5.0
ferric_chloride_addition,0.033,0.032993400330000006,0.4931507404203738,0.5185480035520231,8.349531369031565e-07,5.842595892987729e-08,0.006642524780866114,0,0.006905074331223989,0.013547657538049034,0.05301669801410023,5.0
ferric_chloride_addition,0.03325,0.033243350332500005,0.49433946010739493,0.5197979423029258,8.349531369031564e-07,5.88685798308612e-08,0.006692846938296917,0,0.0069217187304413015,0.01361462453731805,0.05277764133602882,5.0
ferric_chloride_addition,0.0335,0.033493300335,0.49552210867167923,0.5210414972682708,8.349531369031564e-07,5.931120073184513e-08,0.006743169095727721,0,0.006938278122073031,0.013681506529001485,0.05254158715634021,5.0
ferric_chloride_addition,0.03375,0.0337432503375,0.49669876208231295,0.5222787483295521,8.349531369031565e-07,5.975382163282905e-08,0.006793491253158525,0,0.0069547535698348826,0.01374830457681504,0.05230847577678401,5.0
ferric_chloride_addition,0.034,0.03399320034000001,0.4978694948034544,0.5235097737858323,8.349531369031563e-07,6.019644253381294e-08,0.006843813410589328,0,0.006971146116370627,0.013815019723402489,0.05207824911682157,5.0
ferric_chloride_addition,0.03425,0.0342431503425,0.4990343798349667,0.5247346503964675,8.349531369031563e-07,6.063906343479686e-08,0.006894135568020132,0,0.006987456783821042,0.01388165299090461,0.05185085065828727,5.0
ferric_chloride_addition,0.0345,0.034493100345000006,0.5001934887516639,0.5259534534223745,8.349531369031563e-07,6.108168433578078e-08,0.006944457725450936,0,0.007003686574373433,0.013948205381508705,0.0516262253923305,5.0
ferric_chloride_addition,0.03475,0.034743050347500005,0.5013468917412314,0.5271662566659048,8.349531369031565e-07,6.152430523676474e-08,0.006994779882881741,0,0.007019836470792588,0.014014677877979565,0.05140431976852899,5.0
ferric_chloride_addition,0.035,0.03499300035,0.5024946576408693,0.528373132509374,8.349531369031563e-07,6.196692613774863e-08,0.007045102040312543,0,0.007035907436933871,0.014081071444172553,0.05118508164606898,5.0
ferric_chloride_addition,0.035250000000000004,0.03524295035250001,0.503636853972718,0.5295741519523129,8.349531369031563e-07,6.240954703873254e-08,0.007095424197743348,0,0.007051900418239229,0.014147387025529616,0.050968460246895095,5.0
ferric_chloride_addition,0.035500000000000004,0.035492900355,0.5047735469781045,0.5307693846474768,8.349531369031563e-07,6.285216793971647e-08,0.007145746355174152,0,0.007067816342216725,0.014213625549558816,0.050754406110736214,5.0
ferric_chloride_addition,0.035750000000000004,0.0357428503575,0.5059048016506686,0.5319588989356782,8.349531369031567e-07,6.32947888407004e-08,0.007196068512604954,0,0.0070836561189043575,0.014279787926298151,0.050542871051920464,5.0
ferric_chloride_addition,0.036000000000000004,0.03599280036,0.5070306817684032,0.533142761879476,8.349531369031563e-07,6.373740974168431e-08,0.00724639067003576,0,0.007099420641318695,0.014345875048764195,0.05033380811789553,5.0
ferric_chloride_addition,0.036250000000000004,0.036242750362500006,0.5081512499246564,0.5343210392957762,8.349531369031565e-07,6.418003064266824e-08,0.007296712827466564,0,0.007115110785888966,0.014411887793386173,0.050127171549376064,5.0
ferric_chloride_addition,0.0365,0.036492700365,0.5092665675581366,0.5354937957873807,8.349531369031565e-07,6.462265154365215e-08,0.007347034984897366,0,0.007130727412877178,0.014477827020426087,0.04992291674204349,5.0
ferric_chloride_addition,0.03675,0.036742650367500004,0.5103766949819555,0.5366610947735262,8.349531369031565e-07,6.506527244463605e-08,0.007397357142328171,0,0.00714627136678479,0.014543693574385407,0.04972100020972749,5.0
ferric_chloride_addition,0.037,0.03699260037,0.5114816914117499,0.537822998519455,8.349531369031563e-07,6.550789334561998e-08,0.007447679299758975,0,0.00716174347674647,0.014609488284398791,0.049521379549002466,5.0
ferric_chloride_addition,0.03725,0.0372425503725,0.5125816149929161,0.5389795681650512,8.349531369031565e-07,6.59505142466039e-08,0.007498001457189779,0,0.00717714455691142,0.014675211964615445,0.049324013405135175,5.0
ferric_chloride_addition,0.0375,0.037492500375,0.5136765228269895,0.5401308637525795,8.349531369031565e-07,6.639313514758782e-08,0.007548323614620583,0,0.007192475406812752,0.014740865414568483,0.049128861439323546,5.0
ferric_chloride_addition,0.03775,0.0377424503775,0.5147664709972039,0.5412769442535598,8.349531369031566e-07,6.683575604857175e-08,0.007598645772051386,0,0.0072077368117253685,0.014806449419532804,0.04893588429716917,5.0
ferric_chloride_addition,0.038,0.03799240038,0.5158515145932596,0.5424178675948125,8.349531369031565e-07,6.727837694955566e-08,0.00764896792948219,0,0.0072229295430127575,0.014871964750871897,0.04874504357832966,5.0
ferric_chloride_addition,0.03825,0.0382423503825,0.5169317077353316,0.5435536906837012,8.349531369031565e-07,6.772099785053957e-08,0.007699290086912994,0,0.007238054358463157,0.014937412166374002,0.04855630180729874,5.0
ferric_chloride_addition,0.0385,0.038492300385000004,0.5180071035973421,0.5446844694326053,8.349531369031564e-07,6.816361875152349e-08,0.007749612244343797,0,0.0072531120026154165,0.015002792410577965,0.048369622405265586,5.0
ferric_chloride_addition,0.03875,0.0387422503875,0.519077754429531,0.5458102587826518,8.349531369031563e-07,6.860623965250739e-08,0.007799934401774601,0,0.007268103207075027,0.015068106215089281,0.04818496966300654,5.0
ferric_chloride_addition,0.039,0.038992200389999995,0.5201437115803426,0.5469311127267302,8.349531369031565e-07,6.904886055349132e-08,0.007850256559205404,0,0.007283028690820585,0.015133354298886542,0.048002308714765025,5.0
ferric_chloride_addition,0.03925,0.0392421503925,0.52120502551766,0.5480470843318195,8.349531369031565e-07,6.949148145447526e-08,0.007900578716636209,0,0.0072978891605011,0.015198537368618764,0.04782160551307759,5.0
ferric_chloride_addition,0.0395,0.03949210039500001,0.5222617458494057,0.5491582257606501,8.349531369031564e-07,6.993410235545916e-08,0.007950900874067014,0,0.007312685310724457,0.015263656118893826,0.04764282680450613,5.0
ferric_chloride_addition,0.03975,0.039742050397500006,0.5233139213435333,0.5502645882927253,8.349531369031563e-07,7.037672325644307e-08,0.008001223031497818,0,0.0073274178243373355,0.01532871123255841,0.04746594010623784,5.0
ferric_chloride_addition,0.04,0.039992000400000005,0.5243615999474334,0.5513662223447262,8.349531369031564e-07,7.081934415742699e-08,0.008051545188928621,0,0.007342087372696923,0.015393703380969702,0.04729091368351701,5.0
ferric_chloride_addition,0.04025,0.040241950402500004,0.5254048288067716,0.5524631774903205,8.349531369031564e-07,7.126196505841093e-08,0.008101867346359426,0,0.007356694615934696,0.01545863322425918,0.047117716527874005,5.0
ferric_chloride_addition,0.0405,0.040491900404999996,0.5264436542837801,0.5535555024793948,8.349531369031564e-07,7.170458595939483e-08,0.008152189503790229,0,0.00737124020321253,0.01552350141158872,0.04694631833611823,5.0
ferric_chloride_addition,0.04075,0.0407418504075,0.5274781219750225,0.5546432452567361,8.349531369031563e-07,7.214720686037874e-08,0.008202511661221032,0,0.0073857247729714436,0.015588308581399335,0.04677668949006424,5.0
ferric_chloride_addition,0.041,0.04099180041,0.5285082767286483,0.5557264529801736,8.349531369031564e-07,7.258982776136267e-08,0.008252833818651837,0,0.007400148953173193,0.01565305536165279,0.04660880103696067,5.0
ferric_chloride_addition,0.04125,0.0412417504125,0.5295341626611575,0.5568051720382071,8.349531369031564e-07,7.30324486623466e-08,0.00830315597608264,0,0.007414513361535014,0.015717742370066314,0.04644262467059371,5.0
ferric_chloride_addition,0.0415,0.041491700415000006,0.5305558231736891,0.5578794480671341,8.349531369031564e-07,7.347506956333051e-08,0.008353478133513444,0,0.007428818605757691,0.0157823702143407,0.04627813271303781,5.0
ferric_chloride_addition,0.04175,0.041741650417500005,0.5315733009678525,0.558949325967697,8.349531369031566e-07,7.391769046431445e-08,0.008403800290944249,0,0.007443065283747222,0.015846939492381938,0.046115298097028,5.0
ferric_chloride_addition,0.042,0.041991600420000004,0.5325866380611145,0.5600148499212619,8.349531369031566e-07,7.436031136529838e-08,0.008454122448375054,0,0.007457253983830276,0.015911450792516695,0.045954094348928595,5.0
ferric_chloride_addition,0.04225,0.0422415504225,0.5335958758017603,0.5610760634055509,8.349531369031565e-07,7.480293226628229e-08,0.008504444605805857,0,0.007471385284963668,0.01597590469370179,0.045794495572275225,5.0
ferric_chloride_addition,0.0425,0.042491500425,0.5346010548834387,0.5621330092099358,8.349531369031565e-07,7.52455531672662e-08,0.008554766763236661,0,0.007485459756938028,0.016040301765727856,0.04563647643186714,5.0
ferric_chloride_addition,0.04275,0.0427414504275,0.5356022153593106,0.5631857294503151,8.349531369031565e-07,7.568817406825012e-08,0.008605088920667464,0,0.0074994779605758975,0.016104642569417432,0.04548001213838868,5.0
ferric_chloride_addition,0.043000000000000003,0.04299140043,0.5365993966558077,0.5642342655835818,8.349531369031565e-07,7.613079496923404e-08,0.00865541107809827,0,0.007513440447924388,0.016168927656817628,0.045325078433539036,5.0
ferric_chloride_addition,0.043250000000000004,0.043241350432500006,0.5375926375860187,0.5652786584216988,8.349531369031565e-07,7.657341587021795e-08,0.008705733235529072,0,0.007527347762442612,0.016233157571387553,0.045171651575650805,5.0
ferric_chloride_addition,0.043500000000000004,0.043491300435000005,0.5385819763627162,0.5663189481453961,8.349531369031563e-07,7.701603677120186e-08,0.008756055392959877,0,0.007541200439184079,0.016297332848180728,0.04501970832577861,5.0
ferric_chloride_addition,0.043750000000000004,0.043741250437500004,0.5395674506110297,0.5673551743174977,8.349531369031564e-07,7.745865767218579e-08,0.00880637755039068,0,0.0075549990049741484,0.0163614540140225,0.044869225934239594,5.0
ferric_chloride_addition,0.044000000000000004,0.04399120044,0.5405490973807843,0.5683873758958947,8.349531369031563e-07,7.790127857316969e-08,0.008856699707821485,0,0.007568743978582792,0.016425521587682852,0.044720182127588944,5.0
ferric_chloride_addition,0.04425,0.044241150442499995,0.5415269531585084,0.5694155912461716,8.349531369031562e-07,7.834389947415358e-08,0.008907021865252288,0,0.0075824358708927305,0.01648953608004449,0.04457255509601355,5.0
