unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,piping_distance,lift_height
deep_well_injection,2.5,2.5,200.5602540831771,210.88910716846075,0.4095946108392126,2.171538245691282,0,0,2.8115021069388266,4.983040352630109,0.27784535669916743,25,400
deep_well_injection,3.0,3.0,227.8619152177611,239.59680385147578,0.40959461083921267,2.605845894829539,0,0,3.1942233901447152,5.800069284974255,0.2645224157432486,25,400
deep_well_injection,3.5,3.5,253.82505918322764,266.89704973116386,0.4095946108392126,3.040153543967795,0,0,3.558181016222474,6.598334560190269,0.25381282474615363,25,400
deep_well_injection,4.0,4.0,278.69479580043765,293.0475777841602,0.4095946108392126,3.4744611931060514,0,0,3.9068109938714937,7.3812721869775455,0.24492776508073238,25,400
deep_well_injection,4.5,4.5,302.6464783280932,318.23277196199007,0.4095946108392125,3.908768842244307,0,0,4.242571467446212,8.15134030969052,0.2373806391340118,25,400
deep_well_injection,5.0,5.0,325.8110939857522,342.59036532601846,0.4095946108392126,4.343076491382564,0,0,4.567298647443335,8.910375138825898,0.23085180364782926,25,400
deep_well_injection,5.5,5.5,348.28979342735073,366.22671778885933,0.4095946108392126,4.777384140520821,0,0,4.882410488172698,9.659794628693518,0.22512092363375047,25,400
deep_well_injection,6.0,6.0,370.16277334789567,389.2261561753123,0.40959461083921267,5.211691789659078,0,0,5.189031206284368,10.400722995943447,0.22003021292987152,25,400
deep_well_injection,6.5,6.5,391.49499541162896,411.65698767532785,0.4095946108392126,5.645999438797333,0,0,5.488071450085614,11.134070888882947,0.2154631220733217,25,400
deep_well_injection,7.0,7.0,412.3400251536799,433.57553644909444,0.4095946108392126,6.08030708793559,0,0,5.78028211419194,11.86058920212753,0.211331321978486,25,400
deep_well_injection,7.5,7.5,432.7426990191702,455.02894801865745,0.4095946108392126,6.514614737073846,0,0,6.066291726725749,12.580906463799595,0.20756640664415374,25,400
deep_well_injection,8.0,8.0,452.7410314818345,476.057194603149,0.4095946108392126,6.948922386212103,0,0,6.3466331837660155,13.295555569978118,0.2041144109734795,25,400
deep_well_injection,8.5,8.5,472.36761267192287,496.6945447245269,0.40959461083921256,7.3832300353503575,0,0,6.621763341633958,14.004993376984316,0.2009320764660477,25,400
deep_well_injection,9.0,9.0,491.65065454153836,516.9706632504276,0.4095946108392125,7.817537684488614,0,0,6.892077682291552,14.709615366780167,0.1979842398376533,25,400
deep_well_injection,9.5,9.5,510.6147885295333,536.9114501388043,0.4095946108392126,8.251845333626873,0,0,7.157921495200794,15.409766828827667,0.19524196467285898,25,400
deep_well_injection,10.0,10.0,529.2816836987478,556.5396904092333,0.4095946108392126,8.686152982765128,0,0,7.419598542520882,16.10575152528601,0.1926811775685859,25,400
deep_well_injection,0.001,0.0010000000000000009,0.8388549373885025,0.8820559666640103,0.8191892216784252,0.0017372305965530272,0,0,0.01175927122083576,0.013496501817388786,2.6723412807424864,25,800
deep_well_injection,0.006,0.006000000000000001,2.9403074231407844,3.091733255432535,0.8191892216784253,0.01042338357931816,0,0,0.04121793998017074,0.0516413235594889,1.5840626526239527,25,800
deep_well_injection,0.011,0.011,4.494296750029186,4.725753032655688,0.8191892216784253,0.019109536562083286,0,0,0.06300213788458325,0.08211167444666653,1.3298461908214978,25,800
deep_well_injection,0.016,0.016,5.842125106138362,6.142994549104488,0.8191892216784251,0.027795689544848404,0,0,0.08189632148200371,0.10969201102685211,1.1943132189111458,25,800
deep_well_injection,0.021,0.021,7.0670859198091245,7.431040844679295,0.8191892216784251,0.03648184252761354,0,0,0.0990681181786939,0.13554996070630743,1.1050649652144697,25,800
deep_well_injection,0.026000000000000002,0.026000000000000002,8.206693401119507,8.629338111277162,0.8191892216784252,0.04516799551037868,0,0,0.11504341123680208,0.16021140674718076,1.03990045874226,25,800
deep_well_injection,0.031,0.031,9.281967656362104,9.759988990664754,0.8191892216784253,0.0538541484931438,0,0,0.13011686558582714,0.18397101407897093,0.9892818669524379,25,800
deep_well_injection,0.036000000000000004,0.036000000000000004,10.306201176441089,10.836970537027804,0.8191892216784252,0.06254030147590894,0,0,0.144474818575382,0.20701512005129094,0.948300419671783,25,800
deep_well_injection,0.041,0.041,11.288482518818647,11.869839368537807,0.8191892216784252,0.07122645445867405,0,0,0.15824467580021312,0.22947113025888716,0.9141219564232299,25,800
deep_well_injection,0.046,0.046,12.23537676753067,12.8654986710585,0.8191892216784251,0.07991260744143917,0,0,0.17151846819478217,0.25143107563622136,0.884973401344189,25,800
deep_well_injection,0.051000000000000004,0.051000000000000004,13.151823997321792,13.829142933183864,0.8191892216784253,0.08859876042420432,0,0,0.1843654469206239,0.27296420734482824,0.8596775890941734,25,800
deep_well_injection,0.5,0.5,65.00785976285552,68.35576454064258,0.8191892216784252,0.8686152982765128,0,0,0.9112958872452019,1.7799111855217147,0.4607403971119096,25,800
deep_well_injection,1.0,1.0,105.60557974873899,111.04426710579904,0.8191892216784252,1.7372305965530257,0,0,1.4804045364089942,3.2176351329620196,0.38457998535722704,25,800
deep_well_injection,1.5,1.5,140.26546196720977,147.48913325852106,0.8191892216784253,2.605845894829539,0,0,1.9662751408761627,4.572121035705702,0.34684235309661055,25,800
deep_well_injection,2.0,2.0,171.55677043900553,180.3919441166143,0.8191892216784252,3.4744611931060514,0,0,2.4049242645496944,5.879385457655745,0.3227185084020085,25,800
deep_well_injection,2.5,2.5,200.5602540831771,210.88910716846075,0.8191892216784252,4.343076491382564,0,0,2.8115021069388266,7.1545785983213905,0.30538896712143127,25,800
deep_well_injection,3.0,3.0,227.8619152177611,239.59680385147578,0.8191892216784253,5.211691789659078,0,0,3.1942233901447152,8.405915179803793,0.2920660261655124,25,800
deep_well_injection,3.5,3.5,253.82505918322764,266.89704973116386,0.8191892216784252,6.08030708793559,0,0,3.558181016222474,9.638488104158064,0.2813564351684175,25,800
deep_well_injection,4.0,4.0,278.69479580043765,293.0475777841602,0.8191892216784252,6.948922386212103,0,0,3.9068109938714937,10.855733380083596,0.2724713755029962,25,800
deep_well_injection,4.5,4.5,302.6464783280932,318.23277196199007,0.819189221678425,7.817537684488614,0,0,4.242571467446212,12.060109151934826,0.26492424955627564,25,800
deep_well_injection,5.0,5.0,325.8110939857522,342.59036532601846,0.8191892216784252,8.686152982765128,0,0,4.567298647443335,13.253451630208463,0.25839541407009303,25,800
deep_well_injection,5.5,5.5,348.28979342735073,366.22671778885933,0.8191892216784252,9.554768281041643,0,0,4.882410488172698,14.437178769214341,0.25266453405601436,25,800
deep_well_injection,6.0,6.0,370.16277334789567,389.2261561753123,0.8191892216784253,10.423383579318156,0,0,5.189031206284368,15.612414785602525,0.24757382335213537,25,800
deep_well_injection,6.5,6.5,391.49499541162896,411.65698767532785,0.8191892216784252,11.291998877594667,0,0,5.488071450085614,16.78007032768028,0.24300673249558552,25,800
deep_well_injection,7.0,7.0,412.3400251536799,433.57553644909444,0.8191892216784252,12.16061417587118,0,0,5.78028211419194,17.94089629006312,0.2388749324007498,25,800
deep_well_injection,7.5,7.5,432.7426990191702,455.02894801865745,0.8191892216784252,13.029229474147693,0,0,6.066291726725749,19.095521200873442,0.23511001706641763,25,800
deep_well_injection,8.0,8.0,452.7410314818345,476.057194603149,0.8191892216784252,13.897844772424206,0,0,6.3466331837660155,20.24447795619022,0.23165802139574332,25,800
deep_well_injection,8.5,8.5,472.36761267192287,496.6945447245269,0.8191892216784251,14.766460070700715,0,0,6.621763341633958,21.388223412334675,0.22847568688831155,25,800
deep_well_injection,9.0,9.0,491.65065454153836,516.9706632504276,0.819189221678425,15.635075368977228,0,0,6.892077682291552,22.52715305126878,0.22552785025991712,25,800
deep_well_injection,9.5,9.5,510.6147885295333,536.9114501388043,0.8191892216784252,16.503690667253746,0,0,7.157921495200794,23.66161216245454,0.22278557509512284,25,800
deep_well_injection,10.0,10.0,529.2816836987478,556.5396904092333,0.8191892216784252,17.372305965530256,0,0,7.419598542520882,24.79190450805114,0.22022478799084977,25,800
deep_well_injection,0.001,0.0010000000000000009,1.0845446680043818,1.1403987184066076,0.10239865270980315,0.0002171538245691284,0,0,0.015203409235306482,0.01542056305987561,3.3906997290008345,50,100
deep_well_injection,0.006,0.006,3.8014853295000086,3.997261823969259,0.10239865270980315,0.0013029229474147694,0,0,0.05329013997436298,0.05459306292177775,1.9836784064542783,50,100
deep_well_injection,0.011,0.011,5.810617973887107,6.109864799542292,0.10239865270980317,0.0023886920702604108,0,0,0.0814546468884361,0.0838433389586965,1.655005240358218,50,100
deep_well_injection,0.016,0.016,7.553207773208175,7.942197973528396,0.10239865270980314,0.0034744611931060506,0,0,0.10588269179054036,0.10935715298364641,1.4797764189343734,50,100
deep_well_injection,0.021,0.021,9.13694372059004,9.607496322200427,0.10239865270980314,0.004560230315951692,0,0,0.1280838850092737,0.13264411532522538,1.3643885093432737,50,100
deep_well_injection,0.026000000000000002,0.026000000000000002,10.610327451656602,11.156759315416917,0.10239865270980315,0.005645999438797335,0,0,0.14873813419318763,0.15438413363198497,1.2801381641553535,50,100
deep_well_injection,0.031,0.031,12.000535589187827,12.618563172031,0.10239865270980317,0.006731768561642975,0,0,0.16822640780761755,0.17495817636926053,1.2146940433894329,50,100
deep_well_injection,0.036000000000000004,0.036000000000000004,13.324753822260654,14.010978644107077,0.10239865270980315,0.007817537684488618,0,0,0.18678961899494995,0.19460715667943856,1.1617096617587956,50,100
deep_well_injection,0.041,0.041,14.594732628932894,15.346361359322938,0.10239865270980315,0.008903306807334256,0,0,0.20459248879609143,0.2134957956034257,1.1175207699437206,50,100
deep_well_injection,0.046,0.046,15.81895992120074,16.633636357142578,0.10239865270980314,0.009989075930179897,0,0,0.2217540028125008,0.23174307874268069,1.0798349811595214,50,100
deep_well_injection,0.051000000000000004,0.051000000000000004,17.003822657625246,17.87951952449295,0.10239865270980317,0.01107484505302554,0,0,0.23836369497268953,0.24943854002571506,1.0471303536061543,50,100
deep_well_injection,0.5,0.5,84.04781868921488,88.37628135170944,0.10239865270980315,0.1085769122845641,0,0,1.178202632463462,1.2867795447480261,0.5313496325914279,50,100
deep_well_injection,1.0,1.0,136.53608427765835,143.56769261795776,0.10239865270980315,0.2171538245691282,0,0,1.913995823223344,2.1311496477924723,0.43288282408851203,50,100
deep_well_injection,1.5,1.5,181.3473964345934,190.68678735097495,0.10239865270980317,0.32573073685369236,0,0,2.5421716256516085,2.867902362505301,0.384092328822694,50,100
deep_well_injection,2.0,2.0,221.80352328724985,233.22640473654323,0.10239865270980315,0.4343076491382564,0,0,3.1092953880579737,3.54360303719623,0.35290292292046793,50,100
deep_well_injection,2.5,2.5,259.30175109498634,272.6557912763782,0.10239865270980315,0.5428845614228205,0,0,3.6349546068790692,4.177839168301889,0.3304977837752865,50,100
deep_well_injection,3.0,3.0,294.59971465392545,309.7715999586026,0.10239865270980317,0.6514614737073847,0,0,4.1297699897686915,4.781231463476076,0.31327272622139973,50,100
deep_well_injection,3.5,3.5,328.16712672643234,345.0677337528436,0.10239865270980315,0.7600383859919487,0,0,4.600326083735332,5.360364469727281,0.2994264349322686,50,100
deep_well_injection,4.0,4.0,360.32088662064956,378.87741228161303,0.10239865270980315,0.8686152982765128,0,0,5.0510652598589605,5.9196805581354734,0.28793905653638935,50,100
deep_well_injection,4.5,4.5,391.2877062902962,411.4390231642465,0.10239865270980313,0.9771922105610767,0,0,5.4851656210915465,6.462357831652623,0.27818147529146603,50,100
deep_well_injection,5.0,5.0,421.2369374125416,442.93063968928743,0.10239865270980315,1.085769122845641,0,0,5.905001180167324,6.990770303012965,0.2697404285750208,50,100
deep_well_injection,5.5,5.5,450.29935635586355,473.4897732081905,0.10239865270980315,1.1943460351302053,0,0,6.312405191821607,7.5067512269518115,0.2623310481384086,50,100
deep_well_injection,6.0,6.0,478.57864838702824,503.2254487789602,0.10239865270980317,1.3029229474147694,0,0,6.70883114117937,8.01175408859414,0.2557493342995022,50,100
deep_well_injection,6.5,6.5,506.1588015991354,532.2259798814908,0.10239865270980315,1.4114998596993333,0,0,7.095456393625334,8.506956253324667,0.24984460176948592,50,100
deep_well_injection,7.0,7.0,533.1090701777703,560.5641872919255,0.10239865270980315,1.5200767719838975,0,0,7.473251771068241,8.993328543052138,0.24450265101925903,50,100
deep_well_injection,7.5,7.5,559.4874225812702,588.3010248442055,0.10239865270980315,1.6286536842684616,0,0,7.843029889365089,9.47168357363355,0.23963504081713066,50,100
deep_well_injection,8.0,8.0,585.343007229652,615.488172101979,0.10239865270980315,1.7372305965530257,0,0,8.205479722944345,9.94271031949737,0.23517200038935512,50,100
deep_well_injection,8.5,8.5,610.717959479599,642.1699343927983,0.10239865270980314,1.8458075088375894,0,0,8.561191935417963,10.406999444255552,0.23105760138183878,50,100
deep_well_injection,9.0,9.0,635.6487541980559,668.3846650392558,0.10239865270980313,1.9543844211221535,0,0,8.910677840284896,10.865062261407049,0.22724638164052557,50,100
deep_well_injection,9.5,9.5,660.1672370528275,694.1658497610482,0.10239865270980315,2.0629613334067183,0,0,9.254383857811904,11.317345191218623,0.22370092964922242,50,100
deep_well_injection,10.0,10.0,684.3014236941968,719.5429470144479,0.10239865270980315,2.171538245691282,0,0,9.592702718154612,11.764240963845895,0.22039012121733795,50,100
deep_well_injection,0.001,0.0010000000000000009,1.0845446680043818,1.1403987184066076,0.2559966317745079,0.000542884561422821,0,0,0.015203409235306482,0.015746293796729302,3.4010285829091833,50,250
deep_well_injection,0.006,0.006000000000000001,3.8014853295000095,3.99726182396926,0.2559966317745079,0.003257307368536924,0,0,0.05329013997436299,0.05654744734289992,1.9940072603626273,50,250
deep_well_injection,0.011,0.011,5.810617973887107,6.109864799542292,0.2559966317745079,0.005971730175651025,0,0,0.0814546468884361,0.08742637706408712,1.6653340942665673,50,250
deep_well_injection,0.016,0.016,7.553207773208175,7.942197973528396,0.2559966317745079,0.008686152982765129,0,0,0.10588269179054036,0.11456884477330548,1.4901052728427224,50,250
deep_well_injection,0.021,0.021,9.13694372059004,9.607496322200427,0.2559966317745079,0.011400575789879231,0,0,0.1280838850092737,0.13948446079915294,1.3747173632516225,50,250
deep_well_injection,0.026000000000000002,0.026000000000000002,10.610327451656602,11.156759315416917,0.2559966317745078,0.01411499859699333,0,0,0.14873813419318763,0.16285313279018096,1.2904670180637023,50,250
deep_well_injection,0.031,0.031,12.000535589187827,12.618563172031,0.2559966317745079,0.016829421404107436,0,0,0.16822640780761755,0.18505582921172498,1.225022897297782,50,250
deep_well_injection,0.036000000000000004,0.036000000000000004,13.324753822260654,14.010978644107077,0.2559966317745079,0.01954384421122154,0,0,0.18678961899494995,0.2063334632061715,1.172038515667145,50,250
deep_well_injection,0.041,0.041,14.594732628932894,15.346361359322938,0.2559966317745079,0.02225826701833564,0,0,0.20459248879609143,0.22685075581442707,1.1278496238520697,50,250
deep_well_injection,0.046,0.046,15.81895992120074,16.633636357142578,0.2559966317745079,0.024972689825449743,0,0,0.2217540028125008,0.24672669263795055,1.0901638350678704,50,250
deep_well_injection,0.051000000000000004,0.051000000000000004,17.003822657625246,17.87951952449295,0.25599663177450793,0.027687112632563852,0,0,0.23836369497268953,0.2660508076052534,1.0574592075145033,50,250
deep_well_injection,0.5,0.5,84.04781868921488,88.37628135170944,0.2559966317745079,0.27144228071141024,0,0,1.178202632463462,1.4496449131748723,0.5416784864997769,50,250
deep_well_injection,1.0,1.0,136.53608427765835,143.56769261795776,0.2559966317745079,0.5428845614228205,0,0,1.913995823223344,2.4568803846461647,0.44321167799686095,50,250
deep_well_injection,1.5,1.5,181.3473964345934,190.68678735097495,0.2559966317745079,0.8143268421342308,0,0,2.5421716256516085,3.356498467785839,0.394421182731043,50,250
deep_well_injection,2.0,2.0,221.80352328724985,233.22640473654323,0.2559966317745079,1.085769122845641,0,0,3.1092953880579737,4.195064510903615,0.3632317768288169,50,250
deep_well_injection,2.5,2.5,259.30175109498634,272.6557912763782,0.2559966317745079,1.3572114035570513,0,0,3.6349546068790692,4.9921660104361205,0.3408266376836354,50,250
deep_well_injection,3.0,3.0,294.59971465392545,309.7715999586026,0.2559966317745079,1.6286536842684616,0,0,4.1297699897686915,5.758423674037153,0.3236015801297487,50,250
deep_well_injection,3.5,3.5,328.16712672643234,345.0677337528436,0.2559966317745079,1.9000959649798719,0,0,4.600326083735332,6.500422048715205,0.30975528884061754,50,250
deep_well_injection,4.0,4.0,360.32088662064956,378.87741228161303,0.2559966317745079,2.171538245691282,0,0,5.0510652598589605,7.222603505550243,0.29826791044473827,50,250
deep_well_injection,4.5,4.5,391.2877062902962,411.4390231642465,0.2559966317745078,2.4429805264026916,0,0,5.4851656210915465,7.928146147494238,0.28851032919981495,50,250
deep_well_injection,5.0,5.0,421.2369374125416,442.93063968928743,0.2559966317745079,2.7144228071141026,0,0,5.905001180167324,8.619423987281426,0.28006928248336976,50,250
deep_well_injection,5.5,5.5,450.29935635586355,473.4897732081905,0.25599663177450793,2.985865087825514,0,0,6.312405191821607,9.29827027964712,0.2726599020467575,50,250
deep_well_injection,6.0,6.0,478.57864838702824,503.2254487789602,0.2559966317745079,3.257307368536923,0,0,6.70883114117937,9.966138509716293,0.2660781882078511,50,250
deep_well_injection,6.5,6.5,506.1588015991354,532.2259798814908,0.2559966317745079,3.5287496492483332,0,0,7.095456393625334,10.624206042873666,0.26017345567783484,50,250
deep_well_injection,7.0,7.0,533.1090701777703,560.5641872919255,0.2559966317745079,3.8001919299597438,0,0,7.473251771068241,11.273443701027984,0.254831504927608,50,250
deep_well_injection,7.5,7.5,559.4874225812702,588.3010248442055,0.25599663177450793,4.071634210671155,0,0,7.843029889365089,11.914664100036244,0.2499638947254796,50,250
deep_well_injection,8.0,8.0,585.343007229652,615.488172101979,0.2559966317745079,4.343076491382564,0,0,8.205479722944345,12.548556214326908,0.24550085429770407,50,250
deep_well_injection,8.5,8.5,610.717959479599,642.1699343927983,0.2559966317745079,4.614518772093975,0,0,8.561191935417963,13.175710707511938,0.2413864552901877,50,250
deep_well_injection,9.0,9.0,635.6487541980559,668.3846650392558,0.2559966317745078,4.885961052805383,0,0,8.910677840284896,13.796638893090279,0.2375752355488745,50,250
deep_well_injection,9.5,9.5,660.1672370528275,694.1658497610482,0.2559966317745079,5.157403333516795,0,0,9.254383857811904,14.411787191328699,0.23402978355757134,50,250
deep_well_injection,10.0,10.0,684.3014236941968,719.5429470144479,0.2559966317745079,5.428845614228205,0,0,9.592702718154612,15.021548332382817,0.23071897512568687,50,250
deep_well_injection,0.001,0.0010000000000000009,1.0845446680043818,1.1403987184066076,0.4095946108392126,0.0008686152982765136,0,0,0.015203409235306482,0.016072024533582994,3.411357436817532,50,400
deep_well_injection,0.006,0.006000000000000001,3.8014853295000095,3.99726182396926,0.40959461083921267,0.00521169178965908,0,0,0.05329013997436299,0.05850183176402207,2.004336114270976,50,400
deep_well_injection,0.011,0.011,5.810617973887107,6.109864799542292,0.40959461083921267,0.009554768281041643,0,0,0.0814546468884361,0.09100941516947773,1.675662948174916,50,400
deep_well_injection,0.016,0.016,7.553207773208175,7.942197973528396,0.40959461083921256,0.013897844772424202,0,0,0.10588269179054036,0.11978053656296456,1.5004341267510712,50,400
deep_well_injection,0.021,0.021,9.13694372059004,9.607496322200427,0.40959461083921256,0.01824092126380677,0,0,0.1280838850092737,0.14632480627308048,1.3850462171599716,50,400
deep_well_injection,0.026000000000000002,0.026000000000000002,10.610327451656602,11.156759315416917,0.4095946108392126,0.02258399775518934,0,0,0.14873813419318763,0.17132213194837698,1.3007958719720514,50,400
deep_well_injection,0.031,0.031,12.000535589187827,12.618563172031,0.40959461083921267,0.0269270742465719,0,0,0.16822640780761755,0.19515348205418945,1.2353517512061307,50,400
deep_well_injection,0.036000000000000004,0.036000000000000004,13.324753822260654,14.010978644107077,0.4095946108392126,0.03127015073795447,0,0,0.18678961899494995,0.21805976973290442,1.1823673695754937,50,400
deep_well_injection,0.041,0.041,14.594732628932894,15.346361359322938,0.4095946108392126,0.035613227229337026,0,0,0.20459248879609143,0.24020571602542845,1.1381784777604185,50,400
deep_well_injection,0.046,0.046,15.81895992120074,16.633636357142578,0.40959461083921256,0.03995630372071959,0,0,0.2217540028125008,0.26171030653322036,1.1004926889762192,50,400
deep_well_injection,0.051000000000000004,0.051000000000000004,17.003822657625246,17.87951952449295,0.40959461083921267,0.04429938021210216,0,0,0.23836369497268953,0.28266307518479167,1.067788061422852,50,400
deep_well_injection,0.5,0.5,84.04781868921488,88.37628135170944,0.4095946108392126,0.4343076491382564,0,0,1.178202632463462,1.6125102816017185,0.5520073404081258,50,400
deep_well_injection,1.0,1.0,136.53608427765835,143.56769261795776,0.4095946108392126,0.8686152982765128,0,0,1.913995823223344,2.782611121499857,0.4535405319052099,50,400
deep_well_injection,1.5,1.5,181.3473964345934,190.68678735097495,0.40959461083921267,1.3029229474147694,0,0,2.5421716256516085,3.845094573066378,0.4047500366393919,50,400
deep_well_injection,2.0,2.0,221.80352328724985,233.22640473654323,0.4095946108392126,1.7372305965530257,0,0,3.1092953880579737,4.846525984611,0.37356063073716583,50,400
deep_well_injection,2.5,2.5,259.30175109498634,272.6557912763782,0.4095946108392126,2.171538245691282,0,0,3.6349546068790692,5.806492852570351,0.3511554915919844,50,400
deep_well_injection,3.0,3.0,294.59971465392545,309.7715999586026,0.40959461083921267,2.605845894829539,0,0,4.1297699897686915,6.73561588459823,0.33393043403809763,50,400
deep_well_injection,3.5,3.5,328.16712672643234,345.0677337528436,0.4095946108392126,3.040153543967795,0,0,4.600326083735332,7.640479627703128,0.3200841427489665,50,400
deep_well_injection,4.0,4.0,360.32088662064956,378.87741228161303,0.4095946108392126,3.4744611931060514,0,0,5.0510652598589605,8.525526452965012,0.3085967643530872,50,400
deep_well_injection,4.5,4.5,391.2877062902962,411.4390231642465,0.4095946108392125,3.908768842244307,0,0,5.4851656210915465,9.393934463335853,0.2988391831081639,50,400
deep_well_injection,5.0,5.0,421.2369374125416,442.93063968928743,0.4095946108392126,4.343076491382564,0,0,5.905001180167324,10.248077671549888,0.2903981363917187,50,400
deep_well_injection,5.5,5.5,450.29935635586355,473.4897732081905,0.4095946108392126,4.777384140520821,0,0,6.312405191821607,11.089789332342427,0.2829887559551064,50,400
deep_well_injection,6.0,6.0,478.57864838702824,503.2254487789602,0.40959461083921267,5.211691789659078,0,0,6.70883114117937,11.920522930838448,0.27640704211620004,50,400
deep_well_injection,6.5,6.5,506.1588015991354,532.2259798814908,0.4095946108392126,5.645999438797333,0,0,7.095456393625334,12.741455832422666,0.27050230958618376,50,400
deep_well_injection,7.0,7.0,533.1090701777703,560.5641872919255,0.4095946108392126,6.08030708793559,0,0,7.473251771068241,13.55355885900383,0.2651603588359569,50,400
deep_well_injection,7.5,7.5,559.4874225812702,588.3010248442055,0.4095946108392126,6.514614737073846,0,0,7.843029889365089,14.357644626438935,0.26029274863382856,50,400
deep_well_injection,8.0,8.0,585.343007229652,615.488172101979,0.4095946108392126,6.948922386212103,0,0,8.205479722944345,15.154402109156447,0.255829708206053,50,400
deep_well_injection,8.5,8.5,610.717959479599,642.1699343927983,0.40959461083921256,7.3832300353503575,0,0,8.561191935417963,15.944421970768321,0.2517153091985367,50,400
deep_well_injection,9.0,9.0,635.6487541980559,668.3846650392558,0.4095946108392125,7.817537684488614,0,0,8.910677840284896,16.72821552477351,0.24790408945722345,50,400
deep_well_injection,9.5,9.5,660.1672370528275,694.1658497610482,0.4095946108392126,8.251845333626873,0,0,9.254383857811904,17.506229191438777,0.2443586374659203,50,400
deep_well_injection,10.0,10.0,684.3014236941968,719.5429470144479,0.4095946108392126,8.686152982765128,0,0,9.592702718154612,18.278855700919742,0.24104782903403585,50,400
deep_well_injection,0.001,0.0010000000000000009,1.0845446680043818,1.1403987184066076,0.8191892216784252,0.0017372305965530272,0,0,0.015203409235306482,0.01694063983185951,3.438901047239796,50,800
deep_well_injection,0.006,0.006000000000000001,3.8014853295000095,3.99726182396926,0.8191892216784253,0.01042338357931816,0,0,0.05329013997436299,0.06371352355368115,2.03187972469324,50,800
deep_well_injection,0.011,0.011,5.810617973887107,6.109864799542292,0.8191892216784253,0.019109536562083286,0,0,0.0814546468884361,0.10056418345051937,1.70320655859718,50,800
deep_well_injection,0.016,0.016,7.553207773208175,7.942197973528396,0.8191892216784251,0.027795689544848404,0,0,0.10588269179054036,0.13367838133538876,1.527977737173335,50,800
deep_well_injection,0.021,0.021,9.13694372059004,9.607496322200427,0.8191892216784251,0.03648184252761354,0,0,0.1280838850092737,0.16456572753688725,1.4125898275822355,50,800
deep_well_injection,0.026000000000000002,0.026000000000000002,10.610327451656602,11.156759315416917,0.8191892216784252,0.04516799551037868,0,0,0.14873813419318763,0.1939061297035663,1.3283394823943153,50,800
deep_well_injection,0.031,0.031,12.000535589187827,12.618563172031,0.8191892216784253,0.0538541484931438,0,0,0.16822640780761755,0.22208055630076134,1.2628953616283947,50,800
deep_well_injection,0.036000000000000004,0.036000000000000004,13.324753822260654,14.010978644107077,0.8191892216784252,0.06254030147590894,0,0,0.18678961899494995,0.2493299204708589,1.2099109799977577,50,800
deep_well_injection,0.041,0.041,14.594732628932894,15.346361359322938,0.8191892216784252,0.07122645445867405,0,0,0.20459248879609143,0.27581894325476547,1.1657220881826824,50,800
deep_well_injection,0.046,0.046,15.81895992120074,16.633636357142578,0.8191892216784251,0.07991260744143917,0,0,0.2217540028125008,0.30166661025394,1.1280362993984832,50,800
deep_well_injection,0.051000000000000004,0.051000000000000004,17.003822657625246,17.87951952449295,0.8191892216784253,0.08859876042420432,0,0,0.23836369497268953,0.32696245539689384,1.095331671845116,50,800
deep_well_injection,0.5,0.5,84.04781868921488,88.37628135170944,0.8191892216784252,0.8686152982765128,0,0,1.178202632463462,2.0468179307399748,0.5795509508303895,50,800
deep_well_injection,1.0,1.0,136.53608427765835,143.56769261795776,0.8191892216784252,1.7372305965530257,0,0,1.913995823223344,3.6512264197763695,0.48108414232747376,50,800
deep_well_injection,1.5,1.5,181.3473964345934,190.68678735097495,0.8191892216784253,2.605845894829539,0,0,2.5421716256516085,5.148017520481147,0.43229364706165574,50,800
deep_well_injection,2.0,2.0,221.80352328724985,233.22640473654323,0.8191892216784252,3.4744611931060514,0,0,3.1092953880579737,6.583756581164025,0.40110424115942966,50,800
deep_well_injection,2.5,2.5,259.30175109498634,272.6557912763782,0.8191892216784252,4.343076491382564,0,0,3.6349546068790692,7.978031098261633,0.3786991020142483,50,800
deep_well_injection,3.0,3.0,294.59971465392545,309.7715999586026,0.8191892216784253,5.211691789659078,0,0,4.1297699897686915,9.34146177942777,0.3614740444603616,50,800
deep_well_injection,3.5,3.5,328.16712672643234,345.0677337528436,0.8191892216784252,6.08030708793559,0,0,4.600326083735332,10.680633171670923,0.3476277531712304,50,800
deep_well_injection,4.0,4.0,360.32088662064956,378.87741228161303,0.8191892216784252,6.948922386212103,0,0,5.0510652598589605,11.999987646071062,0.3361403747753511,50,800
deep_well_injection,4.5,4.5,391.2877062902962,411.4390231642465,0.819189221678425,7.817537684488614,0,0,5.4851656210915465,13.30270330558016,0.3263827935304277,50,800
deep_well_injection,5.0,5.0,421.2369374125416,442.93063968928743,0.8191892216784252,8.686152982765128,0,0,5.905001180167324,14.591154162932451,0.31794174681398246,50,800
deep_well_injection,5.5,5.5,450.29935635586355,473.4897732081905,0.8191892216784252,9.554768281041643,0,0,6.312405191821607,15.86717347286325,0.3105323663773703,50,800
deep_well_injection,6.0,6.0,478.57864838702824,503.2254487789602,0.8191892216784253,10.423383579318156,0,0,6.70883114117937,17.132214720497526,0.303950652538464,50,800
deep_well_injection,6.5,6.5,506.1588015991354,532.2259798814908,0.8191892216784252,11.291998877594667,0,0,7.095456393625334,18.38745527122,0.29804592000844765,50,800
