unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
hydrochloric_acid_addition,10.1,10.1,2.8283102508766085,2.9739682287967537,6.872392799315645e-06,0.00014719823007705997,7.861194617432464,0,0.03960187203088889,7.900943687693429,0.02555489810355036,100.0
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.004029433586403995,0.0042369494161038,1.718098199828911e-05,3.643520546461858e-09,0.00019458402518397026,0,5.6419946572791466e-05,0.0002510076152773082,0.18740214301800148,250.0
hydrochloric_acid_addition,0.0051,0.0051,0.04574584076103156,0.048101751560224684,1.7180981998289113e-05,1.8581954786955598e-07,0.009923785284382565,0,0.0006405311903820656,0.010564502294312501,0.0896846883232658,250.0
hydrochloric_acid_addition,0.0101,0.0101,0.06977730294339139,0.07337083404497606,1.7180981998289117e-05,3.679955751926501e-07,0.019652986543581157,0,0.0009770186354090009,0.02063037317456535,0.08325496532227536,250.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.08946102253046376,0.09406826519078264,1.7180981998289117e-05,5.501716025157441e-07,0.02938218780277975,0,0.001252629185537841,0.030635367159920105,0.08018513506138795,250.0
hydrochloric_acid_addition,0.0201,0.0201,0.10675515266739989,0.11225304302977099,1.7180981998289106e-05,7.32347629838838e-07,0.03911138906197835,0,0.001494780812416898,0.040606902222025086,0.07827171981095585,250.0
hydrochloric_acid_addition,0.0251,0.0251,0.12246229514734847,0.1287691033474369,1.7180981998289113e-05,9.145236571619322e-07,0.048840590321176935,0,0.0017147115100018143,0.05055621635483591,0.07692338504639452,250.0
hydrochloric_acid_addition,0.0301,0.0301,0.13700936064768718,0.14406534272104307,1.718098199828911e-05,1.0966996844850258e-06,0.058569791580375535,0,0.0019183988622612838,0.0604892871423213,0.07590277352884624,250.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.15065698410071293,0.15841581878189964,1.7180981998289113e-05,1.2788757118081203e-06,0.06829899283957414,0,0.002109492267712461,0.07040976398299839,0.07509299653919665,250.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.1635787593202725,0.17200306542526653,1.7180981998289113e-05,1.4610517391312145e-06,0.07802819409877272,0,0.0022904223790742905,0.08032007752958614,0.074428692746855,250.0
hydrochloric_acid_addition,0.0451,0.0451,0.17589750824224293,0.18495622991671845,1.718098199828911e-05,1.6432277664543084e-06,0.08775739535797131,0,0.002462908943529983,0.09022194752926774,0.07386997405760858,250.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.1877040887266003,0.1973708492960202,1.7180981998289113e-05,1.8254037937774026e-06,0.09748659661716991,0,0.0026282241487197225,0.10011664616968341,0.0733908855001945,250.0
hydrochloric_acid_addition,0.1,0.1,0.2877027426936462,0.30251943394236896,1.7180981998289113e-05,3.6435205464618813e-06,0.1945840251839719,0,0.004028400772354519,0.19861606947687288,0.07067827610726535,250.0
hydrochloric_acid_addition,0.6,0.6,0.8704897460161313,0.915319967935962,1.7180981998289113e-05,2.186112327877128e-05,1.1675041511038313,0,0.012188557996863041,1.179714570223973,0.06622918847023798,250.0
hydrochloric_acid_addition,1.1,1.1,1.2659616281750388,1.3311586520260534,1.7180981998289113e-05,4.007872601108069e-05,2.1404242770236905,0,0.017725937378851885,2.1581902931285533,0.06529351469398312,250.0
hydrochloric_acid_addition,1.6,1.6,1.5957679539162775,1.6779500035429658,1.7180981998289113e-05,5.82963287433901e-05,3.1133444029435497,0,0.022343870614052682,3.135746569886346,0.06481460908460297,250.0
hydrochloric_acid_addition,2.1,2.1,1.887744894152932,1.984963756201808,1.7180981998289113e-05,7.651393147569951e-05,4.08626452886341,0,0.02643211850681434,4.1127731613017,0.06450755883795822,250.0
hydrochloric_acid_addition,2.6,2.6,2.154051258941688,2.264984898777185,1.7180981998289113e-05,9.473153420800892e-05,5.059184654783269,0,0.030160928164844898,5.089440314482322,0.06428780493487356,250.0
hydrochloric_acid_addition,3.1,3.1,2.4013551368375827,2.525024926384718,1.7180981998289117e-05,0.00011294913694031834,6.032104780703128,0,0.033623665862076074,6.065841395702145,0.06411981727504704,250.0
hydrochloric_acid_addition,3.6,3.6,2.6338031776294337,2.7694440412773496,1.718098199828911e-05,0.0001311667396726277,7.005024906622988,0,0.03687839280103781,7.042034466163698,0.0639856197953277,250.0
hydrochloric_acid_addition,4.1,4.1,2.8541917543268016,3.001182629674632,1.718098199828911e-05,0.00014938434240493708,7.977945032542846,0,0.03996426366995461,8.018058680555205,0.06387497787578471,250.0
hydrochloric_acid_addition,4.6,4.6,3.0645172214630625,3.2223398583684104,1.7180981998289117e-05,0.00016760194513724654,8.950865158462705,0,0.04290923133458247,8.993941991742425,0.06378156419430651,250.0
hydrochloric_acid_addition,5.1,5.1,3.2662664792847558,3.4344792029679208,1.7180981998289117e-05,0.00018581954786955597,9.923785284382564,0,0.04573411530482767,9.969705219235262,0.06370122111383462,250.0
hydrochloric_acid_addition,5.6,5.6,3.460583908133135,3.6388039794019917,1.7180981998289113e-05,0.00020403715060186533,10.896705410302424,0,0.04845493914239633,10.945364386595424,0.06363108506481494,250.0
hydrochloric_acid_addition,6.1,6.1,3.6483736223492853,3.8362648639002734,1.718098199828911e-05,0.00022225475333417468,11.869625536222284,0,0.05108436221534253,11.920932153190961,0.06356910848189663,250.0
hydrochloric_acid_addition,6.6,6.6,3.830365348131924,4.027629163560718,1.7180981998289117e-05,0.0002404723560664842,12.842545662142143,0,0.0536326021168494,12.89641873661506,0.06351378184885312,250.0
hydrochloric_acid_addition,7.1,7.1,4.007158636551462,4.213527306333861,1.718098199828911e-05,0.00025868995879879355,13.815465788062003,0,0.05610805373384953,13.87183253175465,0.06346396367046427,250.0
hydrochloric_acid_addition,7.6,7.6,4.17925355681266,4.3944851149885125,1.7180981998289113e-05,0.000276907561531103,14.78838591398186,0,0.058517719012698505,14.84718054055609,0.06341877201140948,250.0
hydrochloric_acid_addition,8.1,8.1,4.347072618839449,4.57094685870968,1.7180981998289113e-05,0.0002951251642634124,15.76130603990172,0,0.060867513918214565,15.8224686789842,0.06337751282813069,250.0
hydrochloric_acid_addition,8.6,8.6,4.510976816365669,4.7432921224085005,1.7180981998289113e-05,0.0003133427669957217,16.73422616582158,0,0.06316249306830854,16.797702001656884,0.06333963116851384,250.0
hydrochloric_acid_addition,9.1,9.1,4.671277616331063,4.911848413572113,1.7180981998289113e-05,0.0003315603697280311,17.707146291741438,0,0.06540701760896356,17.772884869720126,0.0633046770699652,250.0
hydrochloric_acid_addition,9.6,9.6,4.828246084481765,5.0769007578325756,1.7180981998289113e-05,0.0003497779724603405,18.680066417661298,0,0.06760488299047963,18.748021078624237,0.06327228118375,250.0
hydrochloric_acid_addition,10.1,10.1,4.98211994418173,5.238699121307088,1.7180981998289113e-05,0.00036799557519265,19.652986543581157,0,0.06975941780463175,19.723113956960983,0.06324213700127174,250.0
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.006183728827552866,0.006502190862171838,3.436196399657822e-05,7.287041092923716e-09,0.0003891680503679405,0,8.658429096545072e-05,0.00047575962837448414,0.3163090580805524,500.0
hydrochloric_acid_addition,0.0051,0.0051,0.0702033842198366,0.07381885850715818,3.4361963996578226e-05,3.7163909573911196e-07,0.01984757056876513,0,0.0009829846061434034,0.020830926814004273,0.1663479708473989,500.0
hydrochloric_acid_addition,0.0101,0.0101,0.10708302059521224,0.11259779615586567,3.436196399657823e-05,7.359911503853002e-07,0.03930597308716231,0,0.0014993716042920938,0.040806080682604794,0.15648066254665902,500.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.1372904384950249,0.14436089607751867,3.436196399657823e-05,1.1003432050314882e-06,0.0587643756055595,0,0.0019223345015489243,0.060687810450313455,0.1517695790971153,500.0
hydrochloric_acid_addition,0.0201,0.0201,0.16383069751208984,0.17226797843396247,3.436196399657821e-05,1.464695259677676e-06,0.0782227781239567,0,0.0022939500062251488,0.08051819282544152,0.14883317605448923,500.0
hydrochloric_acid_addition,0.0251,0.0251,0.1879355022368698,0.19761418060206862,3.4361963996578226e-05,1.8290473143238644e-06,0.09768118064235387,0,0.0026314643902091675,0.10031447407987737,0.14676396797002236,500.0
hydrochloric_acid_addition,0.0301,0.0301,0.2102600067514171,0.22108839709911507,3.436196399657822e-05,2.1933993689700516e-06,0.11713958316075107,0,0.002944051091284159,0.1200858276514042,0.14519769699732513,500.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.231204191775044,0.24311120765145877,3.4361963996578226e-05,2.5577514236162406e-06,0.13659798567914827,0,0.003237310621365719,0.1398378540519376,0.14395498106531893,500.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.25103446126948636,0.26396273602486486,3.4361963996578226e-05,2.922103478262429e-06,0.15605638819754544,0,0.0035149731566599097,0.15957428345768362,0.14293551407997976,500.0
hydrochloric_acid_addition,0.0451,0.0451,0.2699393026559295,0.28384117674270987,3.436196399657822e-05,3.2864555329086167e-06,0.17551479071594261,0,0.003779677889501058,0.1792977550609766,0.14207808218760573,500.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.28805815001509383,0.30289314474087115,3.4361963996578226e-05,3.6508075875548053e-06,0.19497319323433981,0,0.004033377169572061,0.19901022121149942,0.14134285385838638,500.0
hydrochloric_acid_addition,0.1,0.1,0.44152005625893276,0.4642583391562678,3.4361963996578226e-05,7.2870410929237625e-06,0.3891680503679438,0,0.006182143830089999,0.39535748123912673,0.13717997574133659,500.0
hydrochloric_acid_addition,0.6,0.6,1.3358881393880933,1.40468637856658,3.4361963996578226e-05,4.372224655754256e-05,2.3350083022076626,0,0.01870504522169466,2.3537570696759147,0.13035222913937616,500.0
hydrochloric_acid_addition,1.1,1.1,1.942794997573853,2.0428489399489065,3.4361963996578226e-05,8.015745202216139e-05,4.280848554047381,0,0.027202927561544743,4.308131639060948,0.1289163069981265,500.0
hydrochloric_acid_addition,1.6,1.6,2.4489288846980353,2.575048722259984,3.4361963996578226e-05,0.0001165926574867802,6.2266888058870995,0,0.03428979132487334,6.26109518986946,0.12818135942822656,500.0
hydrochloric_acid_addition,2.1,2.1,2.897008294274153,3.046204221429272,3.4361963996578226e-05,0.00015302786295139903,8.17252905772682,0,0.04056377892301956,8.21324586451279,0.12771014792393698,500.0
hydrochloric_acid_addition,2.6,2.6,3.305692619153342,3.475935789039739,3.4361963996578226e-05,0.00018946306841601784,10.118369309566537,0,0.04628615832955021,10.164844930964504,0.1273729048558152,500.0
hydrochloric_acid_addition,3.1,3.1,3.685214972883266,3.8750035439867543,3.436196399657823e-05,0.0002258982738806367,12.064209561406257,0,0.051600213136874074,12.116035672817011,0.12711510432071085,500.0
hydrochloric_acid_addition,3.6,3.6,4.041938968931439,4.250098825831408,3.436196399657822e-05,0.0002623334793452554,14.010049813245976,0,0.056595046372537865,14.066907193097858,0.1269091595381177,500.0
hydrochloric_acid_addition,4.1,4.1,4.380156032388016,4.605734068055999,3.436196399657822e-05,0.00029876868480987415,15.955890065085692,0,0.06133074637628357,16.017519580146786,0.12673936405377909,500.0
hydrochloric_acid_addition,4.6,4.6,4.702929848213508,4.945130735396503,3.436196399657823e-05,0.0003352038902744931,17.90173031692541,0,0.06585021072616563,17.967915731541847,0.12659600770786644,500.0
hydrochloric_acid_addition,5.1,5.1,5.012542272584738,5.270688199622852,3.436196399657823e-05,0.00037163909573911195,19.84757056876513,0,0.07018538986902043,19.91812759772989,0.12647271002541183,500.0
hydrochloric_acid_addition,5.6,5.6,5.31074951702726,5.584253117154163,3.4361963996578226e-05,0.00040807430120373065,21.793410820604848,0,0.07436087419908517,21.86817976910514,0.12636507645883882,500.0
hydrochloric_acid_addition,6.1,6.1,5.598939071319593,5.887284433492551,3.436196399657822e-05,0.00044450950666834936,23.739251072444567,0,0.07839609128539547,23.81809167323663,0.12626996473303242,500.0
hydrochloric_acid_addition,6.6,6.6,5.8782308022704255,6.180959688587353,3.436196399657823e-05,0.0004809447121329684,25.685091324284286,0,0.08230672145228479,25.767878990448704,0.12618505828443455,500.0
hydrochloric_acid_addition,7.1,7.1,6.1495448047661005,6.466246362211555,3.436196399657822e-05,0.0005173799175975871,27.630931576124006,0,0.08610564782667805,27.71755460386828,0.1261086053291411,500.0
hydrochloric_acid_addition,7.6,7.6,6.413648504870584,6.743951402871419,3.4361963996578226e-05,0.000553815123062206,29.57677182796372,0,0.08980361587356411,29.667129258960347,0.1260392524141793,500.0
hydrochloric_acid_addition,8.1,8.1,6.671190303094902,7.014756603704289,3.4361963996578226e-05,0.0005902503285268248,31.52261207980344,0,0.09340970446753055,31.6166120345995,0.12597593443273813,500.0
hydrochloric_acid_addition,8.6,8.6,6.9227241947613765,7.279244490791588,3.4361963996578226e-05,0.0006266855339914434,33.46845233164316,0,0.09693167062598852,33.56601068780314,0.12591779973326106,500.0
hydrochloric_acid_addition,9.1,9.1,7.168728169406963,7.537917670131422,3.4361963996578226e-05,0.0006631207394560623,35.414292583482876,0,0.10037620713678505,35.51533191135911,0.1258641577852797,500.0
hydrochloric_acid_addition,9.6,9.6,7.4096182152921815,7.791213553379729,3.4361963996578226e-05,0.000699555944920681,37.360132835322595,0,0.10374913864870267,37.46458152991622,0.12581444177155535,500.0
hydrochloric_acid_addition,10.1,10.1,7.6457591521335475,8.039515748468425,3.4361963996578226e-05,0.0007359911503853,39.305973087162315,0,0.10705557335088839,39.41376465166359,0.12576818131182155,500.0
