unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,hours
treated_storage,6.5,6.4987000649999995,27.941258953827795,29.380233789949926,0.0,0.0,0,0,0.3861895981170572,0.3861895981170572,0.013389136981483878,6
treated_storage,7.0,6.998600069999999,29.474664751698754,30.99260998641124,0.0,0.0,0,0,0.4073835382257947,0.4073835382257947,0.01311507580560665,6
treated_storage,7.5,7.498500075,30.977777829248,32.57313338745427,0.0,0.0,0,0,0.4281587880562506,0.4281587880562506,0.012864975646471166,6
treated_storage,8.0,7.99840008,32.45316130659494,34.12449911388458,0.0,0.0,0,0,0.4485507737261414,0.4485507737261414,0.01263534174083056,6
treated_storage,8.5,8.498300085,33.90301565693039,35.64902096326231,0.0,0.0,0,0,0.4685899090353115,0.4685899090353115,0.012423368734891676,6
treated_storage,9.0,8.998200090000001,35.3292482484883,37.148704533285446,0.0,0.0,0,0,0.4883025566388204,0.4883025566388204,0.01222677324882779,6
treated_storage,9.5,9.498100095000002,36.73352643843272,38.62530305001201,0.0,0.0,0,0,0.5077117618831277,0.5077117618831277,0.01204367392288819,6
treated_storage,10.0,9.9980001,38.117318768505584,40.08036068508362,0.0,0.0,0,0,0.5268378221909829,0.5268378221909829,0.011872503743698326,6
treated_storage,0.0005,0.0004999000049999999,0.04981984179602645,0.052385563648521816,0.0,0.0,0,0,0.0006885840295620275,0.0006885840295620275,0.310350400995412,12
treated_storage,0.001,0.00099980001,0.08211526501913723,0.0863442011676228,0.0,0.0,0,0,0.0011349546292606077,0.0011349546292606077,0.2557666233754114,12
treated_storage,0.0015,0.001499700015,0.10999510794621004,0.11565985600543985,0.0,0.0,0,0,0.0015202953668903957,0.0015202953668903957,0.22840314640369264,12
treated_storage,0.002,0.00199960002,0.13534600886068943,0.14231632831701493,0.0,0.0,0,0,0.0018706823788803093,0.0018706823788803093,0.21078292608304586,12
treated_storage,0.0025,0.002499500025,0.15896839494460874,0.1671552672842561,0.0,0.0,0,0,0.002197178754844965,0.002197178754844965,0.19805725324720436,12
treated_storage,0.003,0.00299940003,0.18129879811324578,0.19063568621607793,0.0,0.0,0,0,0.002505818012644277,0.002505818012644277,0.18823208005088365,12
treated_storage,0.0035,0.0034993000349999998,0.20260906579541763,0.21304343268388165,0.0,0.0,0,0,0.002800357486529273,0.002800357486529273,0.1803062582183839,12
treated_storage,0.004,0.00399920004,0.2230832733749154,0.23457206195372354,0.0,0.0,0,0,0.0030833413710406126,0.0030833413710406126,0.17371086712482312,12
treated_storage,0.0045000000000000005,0.004499100045,0.24285351650922726,0.2553604726094525,0.0,0.0,0,0,0.003356595423885302,0.003356595423885302,0.16809386138952626,12
treated_storage,0.005000000000000001,0.0049990000500000015,0.2620187341017323,0.27551269890797153,0.0,0.0,0,0,0.0036214871273016055,0.0036214871273016055,0.16322335893741957,12
treated_storage,0.0055,0.0054989000549999995,0.28065550976029013,0.2951092685129451,0.0,0.0,0,0,0.003879074980220817,0.003879074980220817,0.15893913833165474,12
treated_storage,0.006,0.00599880006,0.2988246914888363,0.3142141631005113,0.0,0.0,0,0,0.004130199992213226,0.004130199992213226,0.15512621659624146,12
treated_storage,0.006500000000000001,0.006498700065,0.3165756629897097,0.33287930963367973,0.0,0.0,0,0,0.0043755447192148885,0.0043755447192148885,0.15169949656805368,12
treated_storage,0.007000000000000001,0.006998600070000001,0.3339492164826083,0.3511476011314626,0.0,0.0,0,0,0.004615672970142128,0.004615672970142128,0.1485943716845813,12
treated_storage,0.0075,0.007498500075,0.35097955215431104,0.3690549990902581,0.0,0.0,0,0,0.004851057442249188,0.004851057442249188,0.14576072614903188,12
treated_storage,0.008,0.007998400079999999,0.36769571026576153,0.3866320393444483,0.0,0.0,0,0,0.005082099514970034,0.005082099514970034,0.14315896414384727,12
treated_storage,0.0085,0.008498300085,0.38412262227264093,0.40390493731968197,0.0,0.0,0,0,0.005309143777962055,0.005309143777962055,0.14075730089016517,12
treated_storage,0.009000000000000001,0.00899820009,0.4002818987388907,0.4208964165239436,0.0,0.0,0,0,0.005532488921238374,0.005532488921238374,0.13852986559656216,12
treated_storage,0.009500000000000001,0.009498100095000002,0.41619243089273045,0.43762634108370607,0.0,0.0,0,0,0.005752396049563318,0.005752396049563318,0.13645534237632773,12
treated_storage,0.01,0.009998000100000001,0.4318708573751163,0.45411220652993484,0.0,0.0,0,0,0.0059690951336076655,0.0059690951336076655,0.13451597690068318,12
treated_storage,0.0105,0.010497900105000001,0.44733193160852697,0.4703695260863661,0.0,0.0,0,0,0.006182790087529592,0.006182790087529592,0.13269683738531524,12
treated_storage,0.011000000000000001,0.010997800110000002,0.462588814661499,0.4864121386165662,0.0,0.0,0,0,0.0063936628167964695,0.0063936628167964695,0.13098525602963765,12
treated_storage,0.0115,0.011497700115,0.47765331141155676,0.5022524569492519,0.0,0.0,0,0,0.006601876482306467,0.006601876482306467,0.12937040081015722,12
treated_storage,0.012,0.011997600120000002,0.492536062967282,0.517901670210097,0.0,0.0,0,0,0.006807578159946663,0.006807578159946663,0.12784294297209545,12
treated_storage,0.0125,0.012497500125000002,0.507246704931943,0.533369910235938,0.0,0.0,0,0,0.007010901028030889,0.007010901028030889,0.1263947958114839,12
treated_storage,0.013000000000000001,0.012997400130000001,0.5217939986931563,0.5486663896258539,0.0,0.0,0,0,0.007211966181917383,0.007211966181917383,0.12501890727550405,12
treated_storage,0.013500000000000002,0.013497300135000003,0.5361859411942113,0.5637995171657132,0.0,0.0,0,0,0.007410884151211131,0.007410884151211131,0.12370909368691796,12
treated_storage,0.014,0.013997200139999999,0.5504298573784263,0.5787769950334153,0.0,0.0,0,0,0.007607756177481855,0.007607756177481855,0.12245990524406658,12
treated_storage,0.0145,0.014497100145,0.5645324785612362,0.59360590120714,0.0,0.0,0,0,0.007802675297482364,0.007802675297482364,0.12126651632560734,12
treated_storage,0.015000000000000001,0.014997000150000002,0.5785000092824069,0.6082927597604508,0.0,0.0,0,0,0.007995727267145227,0.007995727267145227,0.12012463534222098,12
treated_storage,0.0155,0.015496900155,0.5923381846583377,0.6228436011682421,0.0,0.0,0,0,0.008186991354276559,0.008186991354276559,0.11903043012736632,12
treated_storage,0.016,0.01599680016,0.6060523198466095,0.6372640143187098,0.0,0.0,0,0,0.008376541022229372,0.008376541022229372,0.11798046578175589,12
treated_storage,0.0165,0.016496700165000003,0.6196473529196136,0.6515591915949738,0.0,0.0,0,0,0.008564444522480652,0.008564444522480652,0.11697165257465982,12
treated_storage,0.017,0.016996600170000004,0.633127882198125,0.6657339681313285,0.0,0.0,0,0,0.008750765410636636,0.008750765410636636,0.11600120202405206,12
treated_storage,0.0175,0.017496500175,0.6464981989022106,0.6797928561456744,0.0,0.0,0,0,0.00893556299771677,0.00893556299771677,0.1150665896724336,12
treated_storage,0.018000000000000002,0.017996400180000004,0.6597623158235131,0.6937400750884241,0.0,0.0,0,0,0.00911889274644714,0.00911889274644714,0.11416552337822201,12
treated_storage,0.018500000000000003,0.018496300185,0.6729239926005197,0.7075795782194465,0.0,0.0,0,0,0.009300806620602137,0.009300806620602137,0.11329591617714452,12
treated_storage,0.019,0.018996200190000003,0.685986758080017,0.7213150761211379,0.0,0.0,0,0,0.00948135339407289,0.00948135339407289,0.11245586295100359,12
treated_storage,0.0195,0.019496100195,0.6989539301683099,0.7349500575719777,0.0,0.0,0,0,0.009660578925240538,0.009660578925240538,0.11164362028490453,12
treated_storage,0.02,0.0199960002,0.7118286335109993,0.7484878081368158,0.0,0.0,0,0,0.009838526401336938,0.009838526401336938,0.1108575890077268,12
treated_storage,0.0205,0.020495900205000004,0.724613815287072,0.7619314267743562,0.0,0.0,0,0,0.010015236556742394,0.010015236556742394,0.11009629900114026,12
treated_storage,0.021,0.020995800210000002,0.7373122593594126,0.7752838407164223,0.0,0.0,0,0,0.010190747868566708,0.010190747868566708,0.10935839593498665,12
treated_storage,0.021500000000000002,0.021495700215000003,0.7499265989877535,0.7885478188356227,0.0,0.0,0,0,0.010365096732360966,0.010365096732360966,0.10864262964527656,12
treated_storage,0.022000000000000002,0.02199560022,0.7624593282800671,0.8017259836864906,0.0,0.0,0,0,0.010538317620392763,0.010538317620392763,0.1079478439183955,12
treated_storage,0.0225,0.022495500225000003,0.77491281253336,0.814820822378828,0.0,0.0,0,0,0.01071044322457129,0.01071044322457129,0.10727296748367354,12
treated_storage,0.023,0.02299540023,0.7872892975938114,0.8278346964198927,0.0,0.0,0,0,0.01088150458581832,0.01088150458581832,0.10661700604803372,12
treated_storage,0.0235,0.023495300235,0.7995909183485115,0.8407698506434599,0.0,0.0,0,0,0.011051531211436604,0.011051531211436604,0.10597903523239456,12
treated_storage,0.024,0.023995200240000004,0.8118197064460896,0.8536284213280632,0.0,0.0,0,0,0.011220551181820415,0.011220551181820415,0.10535819429094768,12
treated_storage,0.0245,0.024495100245000002,0.8239775973308289,0.8664124435933666,0.0,0.0,0,0,0.011388591247677408,0.011388591247677408,0.10475368051222579,12
treated_storage,0.025,0.024995000250000003,0.8360664366640514,0.8791238581522501,0.0,0.0,0,0,0.01155567691878169,0.01155567691878169,0.10416474421570271,12
treated_storage,0.025500000000000002,0.025494900255,0.8480879861973053,0.8917645174864666,0.0,0.0,0,0,0.011721832545149972,0.011721832545149972,0.10359068427006898,12
treated_storage,0.026000000000000002,0.02599480026,0.8600439291539721,0.9043361915054017,0.0,0.0,0,0,0.011887081391423346,0.011887081391423346,0.10303084406973925,12
treated_storage,0.026500000000000003,0.026494700265000004,0.871935875169076,0.9168405727402834,0.0,0.0,0,0,0.012051445705142773,0.012051445705142773,0.10248460791492192,12
treated_storage,0.027,0.026994600270000002,0.883765364831204,0.929279281120011,0.0,0.0,0,0,0.012214946779525154,0.012214946779525154,0.1019513977480029,12
treated_storage,0.0275,0.027494500275,0.8955338738653472,0.9416538683694127,0.0,0.0,0,0,0.012377605011276379,0.012377605011276379,0.10143067020528952,12
treated_storage,0.028,0.027994400279999998,0.907242816991048,0.9539658220660869,0.0,0.0,0,0,0.012539439953916653,0.012539439953916653,0.10092191394852038,12
treated_storage,0.0285,0.028494300285000003,0.9188935514864022,0.9662165693879519,0.0,0.0,0,0,0.01270047036704029,0.01270047036704029,0.10042464724512194,12
treated_storage,0.029,0.02899420029,0.9304873804850915,0.9784074805800738,0.0,0.0,0,0,0.012860714261885562,0.012860714261885562,0.0999384157701099,12
treated_storage,0.029500000000000002,0.029494100295000002,0.9420255560306999,0.990539872166281,0.0,0.0,0,0,0.013020188943549902,0.013020188943549902,0.09946279060589873,12
treated_storage,0.030000000000000002,0.029994000300000004,0.9535092819099841,1.0026150099283482,0.0,0.0,0,0,0.013178911050149887,0.013178911050149887,0.09899736641918076,12
treated_storage,0.0305,0.030493900305,0.9649397162845048,1.0146341116731568,0.0,0.0,0,0,0.013336896589194283,0.013336896589194283,0.09854175979653662,12
treated_storage,0.031,0.03099380031,0.976317974138037,1.026598349806146,0.0,0.0,0,0,0.013494160971410884,0.013494160971410884,0.09809560772260578,12
treated_storage,0.0315,0.031493700315,0.9876451295554098,1.0385088537275133,0.0,0.0,0,0,0.01365071904224346,0.01365071904224346,0.09765856618652548,12
treated_storage,0.032,0.03199360032,0.9989222178468767,1.0503667120659907,0.0,0.0,0,0,0.013806585111213684,0.013806585111213684,0.09723030890398006,12
treated_storage,0.0325,0.032493500325,1.01015023753073,1.0621729747635626,0.0,0.0,0,0,0.013961772979323817,0.013961772979323817,0.09681052614363012,12
treated_storage,0.033,0.032993400330000006,1.0213301521856546,1.0739286550232157,0.0,0.0,0,0,0.01411629596465898,0.01411629596465898,0.09639892364793425,12
treated_storage,0.0335,0.033493300335000004,1.032462892183212,1.0856347311306473,0.0,0.0,0,0,0.014270166926332643,0.014270166926332643,0.09599522163946965,12
treated_storage,0.034,0.03399320034,1.0435493563098934,1.097292148159853,0.0,0.0,0,0,0.014423398286905814,0.014423398286905814,0.09559915390481276,12
treated_storage,0.0345,0.034493100345000006,1.0545904132872885,1.1089018195715838,0.0,0.0,0,0,0.014576002053398,0.014576002053398,0.09521046694888456,12
treated_storage,0.035,0.034993000350000004,1.0655869031981569,1.120464628712862,0.0,0.0,0,0,0.014727989836997666,0.014727989836997666,0.09482891921340685,12
treated_storage,0.035500000000000004,0.035492900355,1.0765396388254822,1.1319814302249944,0.0,0.0,0,0,0.014879372871569901,0.014879372871569901,0.09445428035376927,12
treated_storage,0.036000000000000004,0.03599280036000001,1.0874494069109735,1.1434530513668886,0.0,0.0,0,0,0.015030162031050813,0.015030162031050813,0.09408633056918819,12
treated_storage,0.036500000000000005,0.03649270036500001,1.0983169693388988,1.154880293259852,0.0,0.0,0,0,0.015180367845809836,0.015180367845809836,0.09372485998154931,12
treated_storage,0.037,0.03699260037,1.1091430642506546,1.1662639320595634,0.0,0.0,0,0,0.015330000518054738,0.015330000518054738,0.09336966805878333,12
treated_storage,0.0375,0.037492500374999994,1.119928407094992,1.177604720060384,0.0,0.0,0,0,0.015479069936347314,0.015479069936347314,0.09302056307902751,12
treated_storage,0.038,0.03799240038,1.1306736916184297,1.1889033867367789,0.0,0.0,0,0,0.015627585689292345,0.015627585689292345,0.09267736163218757,12
treated_storage,0.0385,0.038492300385000004,1.141379590799994,1.2001606397261937,0.0,0.0,0,0,0.0157755570784571,0.0157755570784571,0.09233988815583463,12
treated_storage,0.039,0.03899220039,1.1520467577341047,1.211377165757411,0.0,0.0,0,0,0.015922993130574124,0.015922993130574124,0.09200797450266149,12
treated_storage,0.0395,0.03949210039499999,1.1626758264651023,1.222553631528055,0.0,0.0,0,0,0.016069902609075634,0.016069902609075634,0.09168145953697646,12
treated_storage,0.04,0.0399920004,1.1732674127766511,1.2336906845346487,0.0,0.0,0,0,0.016216294025004258,0.016216294025004258,0.09136018875794712,12
treated_storage,0.0405,0.040491900405,1.1838221149389814,1.2447889538583388,0.0,0.0,0,0,0.016362175647341007,0.016362175647341007,0.09104401394750886,12
treated_storage,0.041,0.04099180041000001,1.1943405144167247,1.255849050909186,0.0,0.0,0,0,0.016507555512788617,0.016507555512788617,0.09073279284104299,12
treated_storage,0.0415,0.041491700415000006,1.2048231765398663,1.2668715701316693,0.0,0.0,0,0,0.016652441435045115,0.016652441435045115,0.09042638881909272,12
treated_storage,0.042,0.041991600420000004,1.2152706511401639,1.2778570896738823,0.0,0.0,0,0,0.01679684101360005,0.01679684101360005,0.09012467061853861,12
treated_storage,0.0425,0.042491500425,1.2256834731551933,1.2888061720226858,0.0,0.0,0,0,0.01694076164208332,0.01694076164208332,0.08982751206178892,12
treated_storage,0.043000000000000003,0.04299140043000001,1.236062163202035,1.2997193646069398,0.0,0.0,0,0,0.017084210516194347,0.017084210516194347,0.08953479180266483,12
treated_storage,0.043500000000000004,0.04349130043500001,1.2464072281224579,1.3105972003707644,0.0,0.0,0,0,0.01722719464123735,0.01722719464123735,0.08924639308776965,12
treated_storage,0.044000000000000004,0.04399120044,1.2567191615013258,1.3214401983186441,0.0,0.0,0,0,0.017369720839286465,0.017369720839286465,0.08896220353223301,12
treated_storage,0.0445,0.044491100445,1.2669984441598396,1.3322488640340715,0.0,0.0,0,0,0.0175117957560031,0.0175117957560031,0.0886821149088117,12
treated_storage,0.045,0.04499100045,1.2772455446250945,1.3430236901732868,0.0,0.0,0,0,0.017653425867125913,0.017653425867125913,0.08840602294941162,12
treated_storage,0.0455,0.045490900455000004,1.2874609195773445,1.3537651569355778,0.0,0.0,0,0,0.017794617484652657,0.017794617484652657,0.08813382715816982,12
treated_storage,0.046,0.04599080046,1.2976450142762692,1.364473732511497,0.0,0.0,0,0,0.017935376762731818,0.017935376762731818,0.08786543063530482,12
treated_storage,0.0465,0.04649070046500001,1.3077982629674378,1.375149873510261,0.0,0.0,0,0,0.01807570970328058,0.01807570970328058,0.08760073991100553,12
treated_storage,0.047,0.046990600470000005,1.317921089270102,1.3857940253675123,0.0,0.0,0,0,0.018215622161344643,0.018215622161344643,0.08733966478868521,12
treated_storage,0.0475,0.047490500475,1.3280139065473564,1.3964066227345453,0.0,0.0,0,0,0.018355119850214447,0.018355119850214447,0.0870821181969791,12
treated_storage,0.048,0.04799040048,1.3380771182596518,1.406988089850024,0.0,0.0,0,0,0.018494208346311217,0.018494208346311217,0.08682801604991199,12
treated_storage,0.0485,0.048490300485,1.3481111183025705,1.4175388408951528,0.0,0.0,0,0,0.018632893093855508,0.018632893093855508,0.0865772771147045,12
treated_storage,0.049,0.048990200490000003,1.3581162913297227,1.4280592803332035,0.0,0.0,0,0,0.01877117940933014,0.01877117940933014,0.08632982288672705,12
treated_storage,0.0495,0.04949010049500001,1.3680930130615627,1.4385498032342332,0.0,0.0,0,0,0.018909072485748493,0.018909072485748493,0.08608557747114644,12
treated_storage,0.05,0.049990000500000006,1.3780416505808735,1.4490107955857885,0.0,0.0,0,0,0.0190465773967385,0.0190465773967385,0.08584446747084293,12
treated_storage,0.5,0.49990000500000004,7.247568755897989,7.620818546826736,0.0,0.0,0,0,0.10017213862092447,0.10017213862092447,0.04514839446588044,12
treated_storage,1.0,0.99980001,11.945763127301804,12.560969928357848,0.0,0.0,0,0,0.16510814594852907,0.16510814594852907,0.037207789538284075,12
treated_storage,1.5,1.4997000150000002,16.001598538118234,16.825680862831323,0.0,0.0,0,0,0.2211658006848612,0.2211658006848612,0.03322707274747361,12
treated_storage,2.0,1.99960002,19.689534725348373,20.703545763703815,0.0,0.0,0,0,0.27213854305059654,0.27213854305059654,0.030663761551287843,12
treated_storage,2.5,2.499500025,23.12601427144015,24.31700400641932,0.0,0.0,0,0,0.31963578206318805,0.31963578206318805,0.0288124873296547,12
treated_storage,3.0,2.9994000300000003,26.374541895719506,27.73283080334906,0.0,0.0,0,0,0.36453524703596213,0.36453524703596213,0.027383164880770087,12
treated_storage,3.5,3.499300035,29.474664751698754,30.99260998641124,0.0,0.0,0,0,0.4073835382257947,0.4073835382257947,0.026230151611213295,12
treated_storage,4.0,3.9992000400000003,32.45316130659494,34.12449911388458,0.0,0.0,0,0,0.4485507737261414,0.4485507737261414,0.025270683481661116,12
treated_storage,4.5,4.4991000450000005,35.3292482484883,37.148704533285446,0.0,0.0,0,0,0.4883025566388204,0.4883025566388204,0.02445354649765558,12
treated_storage,5.0,4.99900005,38.117318768505584,40.08036068508362,0.0,0.0,0,0,0.5268378221909829,0.5268378221909829,0.023745007487396653,12
treated_storage,5.5,5.498900055,40.82851390892084,42.931182375230264,0.0,0.0,0,0,0.5643105560940644,0.5643105560940644,0.02312175814965603,12
treated_storage,6.0,5.998800060000001,43.47168556641387,45.71047737308418,0.0,0.0,0,0,0.600843104675659,0.600843104675659,0.02256707127306163,12
treated_storage,6.5,6.4987000649999995,46.0540178621143,48.425799782013186,0.0,0.0,0,0,0.6365347631341849,0.6365347631341849,0.022068567301226766,12
treated_storage,7.0,6.998600069999999,48.581445066511755,51.08338948743711,0.0,0.0,0,0,0.6714675518803646,0.6714675518803646,0.02161684755910566,12
treated_storage,7.5,7.498500075,51.058942470498536,53.688478007729216,0.0,0.0,0,0,0.705710236806007,0.705710236806007,0.021204621423727275,12
treated_storage,8.0,7.99840008,53.490734721931645,56.24550756011113,0.0,0.0,0,0,0.7393212088039767,0.7393212088039767,0.020826128671858242,12
treated_storage,8.5,8.498300085,55.880448737973346,58.758291847978974,0.0,0.0,0,0,0.7723505972433051,0.7723505972433051,0.020476745395395027,12
treated_storage,9.0,8.998200090000001,58.23122832724231,61.2301365860953,0.0,0.0,0,0,0.8048418542171499,0.8048418542171499,0.020152708026794034,12
treated_storage,9.5,9.498100095000002,60.545821701504636,63.66393151913213,0.0,0.0,0,0,0.8368329640840272,0.8368329640840272,0.019850915625768087,12
treated_storage,10.0,9.9980001,62.82664937616108,66.06222181903338,0.0,0.0,0,0,0.86835738195315,0.86835738195315,0.019568785371619636,12
treated_storage,0.0005,0.0004999000049999999,0.08211526501913723,0.0863442011676228,0.0,0.0,0,0,0.0011349546292606077,0.0011349546292606077,0.5115332467508231,24
treated_storage,0.001,0.00099980001,0.13534600886068943,0.14231632831701493,0.0,0.0,0,0,0.0018706823788803093,0.0018706823788803093,0.4215658521660917,24
treated_storage,0.0015,0.001499700015,0.18129879811324578,0.19063568621607793,0.0,0.0,0,0,0.002505818012644277,0.002505818012644277,0.3764641601017673,24
treated_storage,0.002,0.00199960002,0.2230832733749154,0.23457206195372354,0.0,0.0,0,0,0.0030833413710406126,0.0030833413710406126,0.3474217342496462,24
treated_storage,0.0025,0.002499500025,0.2620187341017322,0.2755126989079714,0.0,0.0,0,0,0.003621487127301604,0.003621487127301604,0.32644671787483903,24
treated_storage,0.003,0.00299940003,0.2988246914888363,0.3142141631005113,0.0,0.0,0,0,0.004130199992213226,0.004130199992213226,0.3102524331924829,24
treated_storage,0.0035,0.0034993000349999998,0.3339492164826082,0.35114760113146254,0.0,0.0,0,0,0.004615672970142127,0.004615672970142127,0.2971887433691626,24
treated_storage,0.004,0.00399920004,0.36769571026576153,0.3866320393444483,0.0,0.0,0,0,0.005082099514970034,0.005082099514970034,0.2863179282876945,24
treated_storage,0.0045000000000000005,0.004499100045,0.4002818987388907,0.4208964165239436,0.0,0.0,0,0,0.005532488921238374,0.005532488921238374,0.27705973119312427,24
treated_storage,0.005000000000000001,0.0049990000500000015,0.4318708573751163,0.45411220652993484,0.0,0.0,0,0,0.0059690951336076655,0.0059690951336076655,0.26903195380136635,24
treated_storage,0.0055,0.0054989000549999995,0.462588814661499,0.4864121386165662,0.0,0.0,0,0,0.0063936628167964695,0.0063936628167964695,0.2619705120592754,24
treated_storage,0.006,0.00599880006,0.492536062967282,0.517901670210097,0.0,0.0,0,0,0.006807578159946663,0.006807578159946663,0.2556858859441909,24
treated_storage,0.006500000000000001,0.006498700065,0.5217939986931563,0.5486663896258539,0.0,0.0,0,0,0.007211966181917383,0.007211966181917383,0.2500378145510081,24
treated_storage,0.007000000000000001,0.006998600070000001,0.5504298573784264,0.5787769950334154,0.0,0.0,0,0,0.007607756177481857,0.007607756177481857,0.24491981048813316,24
treated_storage,0.0075,0.007498500075,0.5785000092824069,0.6082927597604508,0.0,0.0,0,0,0.007995727267145227,0.007995727267145227,0.24024927068444196,24
treated_storage,0.008,0.007998400079999999,0.6060523198466095,0.6372640143187098,0.0,0.0,0,0,0.008376541022229372,0.008376541022229372,0.23596093156351183,24
treated_storage,0.0085,0.008498300085,0.633127882198125,0.6657339681313285,0.0,0.0,0,0,0.008750765410636636,0.008750765410636636,0.23200240404810413,24
treated_storage,0.009000000000000001,0.00899820009,0.6597623158235131,0.6937400750884241,0.0,0.0,0,0,0.00911889274644714,0.00911889274644714,0.22833104675644406,24
treated_storage,0.009500000000000001,0.009498100095000002,0.685986758080017,0.7213150761211379,0.0,0.0,0,0,0.00948135339407289,0.00948135339407289,0.22491172590200711,24
treated_storage,0.01,0.009998000100000001,0.7118286335109993,0.7484878081368158,0.0,0.0,0,0,0.009838526401336938,0.009838526401336938,0.22171517801545357,24
treated_storage,0.0105,0.010497900105000001,0.7373122593594126,0.7752838407164223,0.0,0.0,0,0,0.010190747868566708,0.010190747868566708,0.2187167918699733,24
treated_storage,0.011000000000000001,0.010997800110000002,0.7624593282800671,0.8017259836864906,0.0,0.0,0,0,0.010538317620392763,0.010538317620392763,0.21589568783679097,24
treated_storage,0.0115,0.011497700115,0.7872892975938114,0.8278346964198927,0.0,0.0,0,0,0.01088150458581832,0.01088150458581832,0.2132340120960674,24
treated_storage,0.012,0.011997600120000002,0.8118197064460896,0.8536284213280632,0.0,0.0,0,0,0.011220551181820415,0.011220551181820415,0.21071638858189537,24
treated_storage,0.0125,0.012497500125000002,0.8360664366640514,0.8791238581522501,0.0,0.0,0,0,0.01155567691878169,0.01155567691878169,0.20832948843140542,24
treated_storage,0.013000000000000001,0.012997400130000001,0.8600439291539721,0.9043361915054017,0.0,0.0,0,0,0.011887081391423346,0.011887081391423346,0.20606168813947848,24
treated_storage,0.013500000000000002,0.013497300135000003,0.8837653648312042,0.9292792811200111,0.0,0.0,0,0,0.012214946779525155,0.012214946779525155,0.20390279549600582,24
treated_storage,0.014,0.013997200139999999,0.907242816991048,0.9539658220660869,0.0,0.0,0,0,0.012539439953916653,0.012539439953916653,0.20184382789704075,24
treated_storage,0.0145,0.014497100145,0.9304873804850915,0.9784074805800738,0.0,0.0,0,0,0.012860714261885562,0.012860714261885562,0.1998768315402198,24
treated_storage,0.015000000000000001,0.014997000150000002,0.9535092819099841,1.0026150099283482,0.0,0.0,0,0,0.013178911050149887,0.013178911050149887,0.19799473283836153,24
treated_storage,0.0155,0.015496900155,0.976317974138037,1.026598349806146,0.0,0.0,0,0,0.013494160971410884,0.013494160971410884,0.1961912154452116,24
treated_storage,0.016,0.01599680016,0.9989222178468766,1.0503667120659907,0.0,0.0,0,0,0.01380658511121368,0.01380658511121368,0.1944606178079601,24
treated_storage,0.0165,0.016496700165000003,1.0213301521856546,1.0739286550232157,0.0,0.0,0,0,0.01411629596465898,0.01411629596465898,0.1927978472958685,24
treated_storage,0.017,0.016996600170000004,1.0435493563098934,1.097292148159853,0.0,0.0,0,0,0.014423398286905814,0.014423398286905814,0.19119830780962552,24
treated_storage,0.0175,0.017496500175,1.0655869031981566,1.1204646287128617,0.0,0.0,0,0,0.01472798983699766,0.01472798983699766,0.18965783842681372,24
treated_storage,0.018000000000000002,0.017996400180000004,1.0874494069109735,1.1434530513668886,0.0,0.0,0,0,0.015030162031050813,0.015030162031050813,0.18817266113837638,24
treated_storage,0.018500000000000003,0.018496300185,1.1091430642506546,1.1662639320595634,0.0,0.0,0,0,0.015330000518054738,0.015330000518054738,0.18673933611756663,24
treated_storage,0.019,0.018996200190000003,1.1306736916184297,1.1889033867367789,0.0,0.0,0,0,0.015627585689292345,0.015627585689292345,0.18535472326437513,24
treated_storage,0.0195,0.019496100195,1.1520467577341047,1.211377165757411,0.0,0.0,0,0,0.015922993130574124,0.015922993130574124,0.18401594900532298,24
treated_storage,0.02,0.0199960002,1.1732674127766511,1.2336906845346487,0.0,0.0,0,0,0.016216294025004258,0.016216294025004258,0.18272037751589423,24
treated_storage,0.0205,0.020495900205000004,1.1943405144167245,1.2558490509091857,0.0,0.0,0,0,0.016507555512788614,0.016507555512788614,0.18146558568208593,24
treated_storage,0.021,0.020995800210000002,1.2152706511401639,1.2778570896738823,0.0,0.0,0,0,0.01679684101360005,0.01679684101360005,0.18024934123707717,24
treated_storage,0.021500000000000002,0.021495700215000003,1.236062163202035,1.2997193646069398,0.0,0.0,0,0,0.017084210516194347,0.017084210516194347,0.17906958360532968,24
treated_storage,0.022000000000000002,0.02199560022,1.2567191615013258,1.3214401983186441,0.0,0.0,0,0,0.017369720839286465,0.017369720839286465,0.17792440706446602,24
treated_storage,0.0225,0.022495500225000003,1.2772455446250945,1.3430236901732868,0.0,0.0,0,0,0.017653425867125913,0.017653425867125913,0.17681204589882324,24
treated_storage,0.023,0.02299540023,1.2976450142762692,1.364473732511497,0.0,0.0,0,0,0.017935376762731818,0.017935376762731818,0.17573086127060963,24
treated_storage,0.0235,0.023495300235,1.3179210892701019,1.385794025367512,0.0,0.0,0,0,0.01821562216134464,0.01821562216134464,0.17467932957737042,24
treated_storage,0.024,0.023995200240000004,1.3380771182596518,1.406988089850024,0.0,0.0,0,0,0.018494208346311217,0.018494208346311217,0.17365603209982397,24
treated_storage,0.0245,0.024495100245000002,1.3581162913297227,1.4280592803332035,0.0,0.0,0,0,0.01877117940933014,0.01877117940933014,0.17265964577345413,24
treated_storage,0.025,0.024995000250000003,1.3780416505808735,1.4490107955857885,0.0,0.0,0,0,0.0190465773967385,0.0190465773967385,0.17168893494168586,24
