unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.025,0.02499500025,1.1212173223334734,1.1789600144336474,8.191892216784252e-07,4.3426421837334254e-08,0.0017155280942319504,0,0.015699234164322683,0.01741480568497647,0.14212483440121143,10.0
lime_addition,0.02525,0.025244950252500006,1.127297296461987,1.1853531072297794,8.191892216784251e-07,4.38606860557076e-08,0.00173268337517427,0,0.015784365686691518,0.017517092922551842,0.14149058578118942,10.0
lime_addition,0.025500000000000002,0.025494900255000005,1.1333498517716485,1.1917173691378884,8.19189221678425e-07,4.4294950274080934e-08,0.0017498386561165893,0,0.015869113292000664,0.017618996243067526,0.14086541815016276,10.0
lime_addition,0.025750000000000002,0.025744850257500004,1.139375378924783,1.1980532109394093,8.19189221678425e-07,4.472921449245428e-08,0.0017669939370589087,0,0.015953482450286292,0.017720521116559692,0.14024911435477355,10.0
lime_addition,0.026000000000000002,0.025994800260000006,1.145374259286818,1.2043610336400892,8.191892216784252e-07,4.516347871082763e-08,0.0017841492180012285,0,0.016037478501409852,0.017821672882889793,0.13964146447792722,10.0
lime_addition,0.026250000000000002,0.026244750262500005,1.1513468652346093,1.2106412287941917,8.191892216784252e-07,4.559774292920097e-08,0.0018013044989435478,0,0.016121106659375214,0.017922456756061692,0.13904226553086035,10.0
lime_addition,0.0265,0.026494700265,1.157293560451713,1.216894178814976,8.19189221678425e-07,4.6032007147574306e-08,0.0018184597798858674,0,0.016204372016463055,0.01802287782835607,0.13845132116110173,10.0
lime_addition,0.02675,0.0267446502675,1.1632147002112623,1.2231202572721422,8.191892216784252e-07,4.646627136594766e-08,0.0018356150608281865,0,0.016287279547191696,0.01812294107429125,0.13786844137536355,10.0
lime_addition,0.027,0.026994600270000002,1.1691106316470952,1.2293198291769205,8.191892216784252e-07,4.6900535584321e-08,0.0018527703417705063,0,0.016369834112113412,0.018222651354419504,0.13729344227646958,10.0
lime_addition,0.02725,0.027244550272499998,1.1749816940137099,1.235493251255416,8.191892216784251e-07,4.733479980269433e-08,0.0018699256227128257,0,0.01645204046145432,0.01832201341896695,0.1367261458134851,10.0
lime_addition,0.0275,0.027494500275,1.1808282189356183,1.2416408722108028,8.191892216784251e-07,4.776906402106768e-08,0.0018870809036551455,0,0.016533903238605825,0.018421031911324992,0.13616637954427294,10.0
lime_addition,0.02775,0.027744450277500003,1.1866505306466164,1.2477630329749172,8.19189221678425e-07,4.820332823944101e-08,0.0019042361845974646,0,0.016615426983474842,0.018519711371400547,0.13561397640975054,10.0
lime_addition,0.028,0.027994400279999998,1.1924489462194647,1.253860066949767,8.191892216784251e-07,4.8637592457814364e-08,0.0019213914655397842,0,0.016696616135699806,0.01861805623883205,0.1350687745191719,10.0
lime_addition,0.02825,0.028244350282500004,1.198223775786454,1.2599323002394565,8.191892216784251e-07,4.907185667618771e-08,0.001938546746482104,0,0.01677747503773901,0.01871607085607779,0.13453061694580326,10.0
lime_addition,0.0285,0.028494300285000003,1.20397532275128,1.265980051872971,8.19189221678425e-07,4.950612089456105e-08,0.0019557020274244235,0,0.016858007937837254,0.01881375947138257,0.13399935153240136,10.0
lime_addition,0.02875,0.028744250287500002,1.2097038839926637,1.2720036340182859,8.191892216784252e-07,4.99403851129344e-08,0.0019728573083667425,0,0.016938218992876945,0.0189111262416288,0.13347483070594485,10.0
lime_addition,0.029,0.028994200290000004,1.2154097500600824,1.2780033521881768,8.191892216784251e-07,5.0374649331307736e-08,0.0019900125893090623,0,0.017018112271118706,0.0190081752350771,0.13295691130109924,10.0
lime_addition,0.02925,0.029244150292500003,1.2210932053620096,1.283979505438153,8.191892216784251e-07,5.080891354968108e-08,0.002007167870251382,0,0.017097691754837097,0.019104910434002028,0.13244545439193645,10.0
lime_addition,0.029500000000000002,0.029494100295000002,1.2267545283469852,1.289932386556855,8.191892216784252e-07,5.124317776805443e-08,0.002024323151193702,0,0.017176961342855967,0.019201335737227435,0.13194032513145182,10.0
lime_addition,0.029750000000000002,0.029744050297500005,1.2323939916778701,1.2958622822492805,8.191892216784251e-07,5.1677441986427775e-08,0.002041478432136021,0,0.017255924852988342,0.019297454962566348,0.1314413925984583,10.0
lime_addition,0.030000000000000002,0.0299940003,1.238011862399583,1.3017694733131617,8.191892216784251e-07,5.21117062048011e-08,0.00205863371307834,0,0.01733458602438508,0.019393271849169624,0.13094852965145803,10.0
lime_addition,0.03025,0.0302439503025,1.2436084021006186,1.3076542348088005,8.191892216784251e-07,5.254597042317444e-08,0.00207578899402066,0,0.017412948519796433,0.019488790059787514,0.13046161278911803,10.0
lime_addition,0.0305,0.030493900305,1.249183867068629,1.3135168362226635,8.191892216784249e-07,5.298023464154778e-08,0.0020929442749629793,0,0.017491015927750497,0.01958401318294812,0.12998052201700097,10.0
lime_addition,0.03075,0.030743850307499997,1.2547385084403355,1.3193575416250127,8.191892216784251e-07,5.341449885992112e-08,0.002110099555905299,0,0.017568791764652272,0.019678944735056433,0.12950514072022076,10.0
lime_addition,0.031,0.030993800310000003,1.2602725723460104,1.3251766098218298,8.19189221678425e-07,5.3848763078294467e-08,0.0021272548368476184,0,0.017646279476806685,0.019773588162417383,0.12903535554171425,10.0
lime_addition,0.03125,0.0312437503125,1.265786300048785,1.3309742945012975,8.191892216784251e-07,5.428302729666782e-08,0.0021444101177899378,0,0.017723482442369168,0.019867946843186404,0.12857105626583865,10.0
lime_addition,0.0315,0.031493700315000005,1.2712799280789941,1.3367508443750622,8.191892216784252e-07,5.4717291515041166e-08,0.002161565398732257,0,0.017800403973226762,0.019962024089250536,0.12811213570702035,10.0
lime_addition,0.03175,0.031743650317500004,1.2767536883637778,1.3425065033145125,8.191892216784252e-07,5.5151555733414506e-08,0.0021787206796745765,0,0.01787704731681277,0.02005582314804308,0.12765848960319848,10.0
lime_addition,0.032,0.03199360032,1.2822078083521444,1.3482415104822798,8.191892216784249e-07,5.5585819951787825e-08,0.0021958759606168963,0,0.017953415657857907,0.020149347204294756,0.12721001651382047,10.0
lime_addition,0.03225,0.0322435503225,1.2876425111356873,1.3539561004591754,8.191892216784253e-07,5.602008417016119e-08,0.0022130312415592156,0,0.018029512120080565,0.02024259938172395,0.12676661772216194,10.0
lime_addition,0.0325,0.032493500325,1.2930580155651383,1.3596505033667428,8.191892216784251e-07,5.6454348388534545e-08,0.002230186522501536,0,0.018105339767818772,0.020335582744668696,0.12632819714175428,10.0
lime_addition,0.03275,0.0327434503275,1.2984545363629292,1.36532494498562,8.191892216784251e-07,5.688861260690787e-08,0.0022473418034438548,0,0.018180901607606294,0.020428300299662756,0.12589466122671866,10.0
lime_addition,0.033,0.032993400330000006,1.303832284231936,1.370979646869881,8.191892216784252e-07,5.7322876825281224e-08,0.0022644970843861746,0,0.01825620058969526,0.02052075499695826,0.12546591888581413,10.0
lime_addition,0.03325,0.033243350332500005,1.3091914659605552,1.3766148264575238,8.191892216784251e-07,5.7757141043654564e-08,0.0022816523653284944,0,0.018331239609527428,0.020612949731996965,0.1250418814000191,10.0
lime_addition,0.0335,0.033493300335,1.3145322845242624,1.382230697177262,8.191892216784251e-07,5.819140526202791e-08,0.0022988076462708137,0,0.018406021509156212,0.020704887346832287,0.12462246234347595,10.0
lime_addition,0.03375,0.0337432503375,1.3198549391838046,1.3878274685517706,8.191892216784251e-07,5.862566948040125e-08,0.0023159629272131326,0,0.018480549078621577,0.02079657063150419,0.12420757750763736,10.0
lime_addition,0.034,0.03399320034000001,1.3251596255801517,1.3934053462975295,8.191892216784251e-07,5.9059933698774576e-08,0.0023331182081554524,0,0.018554825057279515,0.020888002325368665,0.1237971448284623,10.0
lime_addition,0.03425,0.0342431503425,1.3304465358263449,1.3989645324214017,8.191892216784251e-07,5.949419791714793e-08,0.002350273489097772,0,0.01862885213508813,0.020979185118383818,0.1233910843165173,10.0
lime_addition,0.0345,0.034493100345000006,1.335715858596359,1.4045052253140715,8.191892216784251e-07,5.992846213552128e-08,0.002367428770040091,0,0.018702632953851862,0.021070121652354088,0.12298931798984687,10.0
lime_addition,0.03475,0.034743050347500005,1.3409677792111039,1.4100276198404755,8.191892216784251e-07,6.036272635389462e-08,0.0023845840509824114,0,0.01877617010842571,0.021160814522134475,0.12259176980948505,10.0
lime_addition,0.035,0.03499300035,1.346202479721667,1.415531907427333,8.191892216784249e-07,6.079699057226794e-08,0.0024017393319247303,0,0.01884946614788075,0.021251266276796053,0.1221983656174842,10.0
lime_addition,0.035250000000000004,0.03524295035250001,1.351420138989918,1.4210182761478989,8.191892216784249e-07,6.123125479064129e-08,0.0024188946128670505,0,0.018922523576632787,0.02134147942075463,0.12180903307734765,10.0
lime_addition,0.035500000000000004,0.035492900355,1.3566209327665621,1.42648691080404,8.191892216784251e-07,6.166551900901465e-08,0.0024360498938093694,0,0.018995344855535223,0.021431456414863603,0.12142370161675516,10.0
lime_addition,0.035750000000000004,0.0357428503575,1.3618050337667555,1.4319379930057434,8.191892216784251e-07,6.209978322738797e-08,0.0024532051747516888,0,0.019067932402937856,0.021521199677472774,0.12104230237247826,10.0
lime_addition,0.036000000000000004,0.03599280036,1.3669726117433596,1.4373717012481426,8.191892216784252e-07,6.253404744576134e-08,0.0024703604556940086,0,0.019140288595712564,0.02161071158545402,0.1206647681373868,10.0
lime_addition,0.036250000000000004,0.036242750362500006,1.372123833557937,1.442788210986171,8.191892216784252e-07,6.296831166413469e-08,0.002487515736636328,0,0.019212415770247394,0.021699994475195387,0.12029103330945318,10.0
lime_addition,0.0365,0.036492700365,1.3772588632495695,1.4481876947069223,8.191892216784252e-07,6.3402575882508e-08,0.002504671017578647,0,0.01928431622341013,0.02178905064356466,0.11992103384266672,10.0
lime_addition,0.03675,0.036742650367500004,1.3823778621015748,1.453570321999806,8.191892216784251e-07,6.383684010088135e-08,0.002521826298520967,0,0.019355992213482488,0.021877882348843556,0.11955470719977257,10.0
lime_addition,0.037,0.03699260037,1.3874809887062063,1.4589362596245758,8.191892216784251e-07,6.42711043192547e-08,0.0025389815794632864,0,0.019427445961066013,0.02196649181163362,0.1191919923067571,10.0
lime_addition,0.03725,0.0372425503725,1.3925683990274071,1.4642856715773187,8.191892216784251e-07,6.470536853762803e-08,0.002556136860405606,0,0.01949867964996078,0.022054881215734925,0.11883282950900262,10.0
lime_addition,0.0375,0.037492500375,1.397640246461692,1.469618719154469,8.19189221678425e-07,6.513963275600138e-08,0.0025732921413479256,0,0.01956969542801783,0.022143052708998513,0.11847716052904018,10.0
lime_addition,0.03775,0.0377424503775,1.402696681897216,1.4749355610149226,8.191892216784251e-07,6.557389697437472e-08,0.0025904474222902454,0,0.019640495407966287,0.022231008404153506,0.11812492842583162,10.0
lime_addition,0.038,0.03799240038,1.4077378537711127,1.4802363532403249,8.191892216784252e-07,6.600816119274808e-08,0.0026076027032325647,0,0.019711081668216165,0.02231875037960992,0.11777607755551604,10.0
lime_addition,0.03825,0.0382423503825,1.412763908125145,1.4855212493935899,8.191892216784252e-07,6.644242541112142e-08,0.002624757984174884,0,0.019781456253637617,0.022406280680237912,0.11743055353355884,10.0
lime_addition,0.0385,0.038492300385000004,1.4177749886597444,1.4907904005757213,8.191892216784251e-07,6.687668962949475e-08,0.002641913265117203,0,0.01985162117631757,0.022493601318124404,0.1170883031982441,10.0
lime_addition,0.03875,0.0387422503875,1.42277123678648,1.496043955480984,8.191892216784251e-07,6.731095384786808e-08,0.002659068546059523,0,0.019921578416294418,0.022580714273307788,0.11674927457545418,10.0
lime_addition,0.039,0.038992200389999995,1.4277527916790318,1.501282060450502,8.191892216784253e-07,6.774521806624146e-08,0.002676223827001842,0,0.019991329922271723,0.02266762149449163,0.11641341684468412,10.0
lime_addition,0.03925,0.0392421503925,1.432719790322702,1.5065048595243211,8.19189221678425e-07,6.817948228461478e-08,0.0026933791079441615,0,0.020060877612311477,0.022754324899737922,0.1160806803062385,10.0
lime_addition,0.0395,0.03949210039500001,1.437672367562524,1.511712494491994,8.191892216784251e-07,6.861374650298812e-08,0.0027105343888864817,0,0.020130223374507736,0.022840826377140723,0.1157510163495636,10.0
lime_addition,0.03975,0.039742050397500006,1.4426106561500203,1.5169051049417464,8.191892216784251e-07,6.904801072136147e-08,0.0027276896698288015,0,0.020199369067641297,0.02292712778548082,0.115424377422668,10.0
lime_addition,0.04,0.039992000400000005,1.4475347867886474,1.5220828283082628,8.19189221678425e-07,6.948227493973479e-08,0.00274484495077112,0,0.02026831652181605,0.02301323095486211,0.1151007170025878,10.0
lime_addition,0.04025,0.040241950402500004,1.4524448881779788,1.5272457999191447,8.19189221678425e-07,6.991653915810813e-08,0.0027620002317134402,0,0.02033706753907758,0.02309913768733018,0.11477998956685458,10.0
lime_addition,0.0405,0.040491900404999996,1.4573410870566679,1.5323941530400862,8.191892216784252e-07,7.035080337648148e-08,0.0027791555126557596,0,0.020405623894014784,0.02318484975747392,0.11446215056592628,10.0
lime_addition,0.04075,0.0407418504075,1.4622235082442252,1.537528018918803,8.19189221678425e-07,7.078506759485484e-08,0.002796310793598079,0,0.020473987334344787,0.023270368913010462,0.11414715639654166,10.0
lime_addition,0.041,0.04099180041,1.4670922746816628,1.5426475268277686,8.191892216784251e-07,7.121933181322817e-08,0.0028134660745403983,0,0.02054215958148208,0.02335569687535429,0.11383496437596392,10.0
lime_addition,0.04125,0.0412417504125,1.4719475074710298,1.5477528041057877,8.191892216784251e-07,7.165359603160152e-08,0.002830621355482718,0,0.020610142331092058,0.02344083534017081,0.11352553271707672,10.0
lime_addition,0.0415,0.041491700415000006,1.476789325913884,1.5528439761984492,8.191892216784251e-07,7.208786024997487e-08,0.0028477766364250374,0,0.02067793725362974,0.023525785977915027,0.11321882050430032,10.0
lime_addition,0.04175,0.041741650417500005,1.4816178475487303,1.55792116669749,8.19189221678425e-07,7.25221244683482e-08,0.002864931917367357,0,0.020745545994863945,0.02361055043435577,0.11291478767029592,10.0
lime_addition,0.042,0.041991600420000004,1.4864331881874653,1.5629844973791196,8.19189221678425e-07,7.295638868672155e-08,0.0028820871983096766,0,0.0208129701763876,0.023695130331085962,0.11261339497342798,10.0
lime_addition,0.04225,0.0422415504225,1.4912354619508505,1.5680340882413193,8.191892216784252e-07,7.339065290509492e-08,0.0028992424792519964,0,0.020880211396114446,0.023779527266019347,0.11231460397595537,10.0
lime_addition,0.0425,0.042491500425,1.4960247813030576,1.573070057540165,8.191892216784252e-07,7.382491712346824e-08,0.002916397760194316,0,0.02094727122876271,0.02386374281387415,0.11201837702292348,10.0
lime_addition,0.04275,0.0427414504275,1.5008012570853029,1.578092521825196,8.191892216784249e-07,7.425918134184156e-08,0.002933553041136635,0,0.02101415122632609,0.023947778526644068,0.11172467722173106,10.0
lime_addition,0.043000000000000003,0.04299140043,1.5055649985486144,1.583101595973868,8.191892216784251e-07,7.469344556021492e-08,0.002950708322078955,0,0.02108085291853254,0.024031635934057053,0.11143346842234639,10.0
lime_addition,0.043250000000000004,0.043241350432500006,1.5103161133857421,1.588097393225108,8.191892216784252e-07,7.512770977858828e-08,0.0029678636030212742,0,0.02114737781329105,0.024115316544022103,0.11114471519814834,10.0
lime_addition,0.043500000000000004,0.043491300435000005,1.5150547077622538,1.5930800252120099,8.191892216784251e-07,7.556197399696161e-08,0.002985018883963593,0,0.021213727397127104,0.024198821843064693,0.11085838282736898,10.0
lime_addition,0.043750000000000004,0.043741250437500004,1.5197808863468325,1.5980496019936945,8.19189221678425e-07,7.599623821533494e-08,0.003002174164905913,0,0.02127990313560686,0.024282153296750986,0.11057443727511639,10.0
lime_addition,0.044000000000000004,0.04399120044,1.5244947523408046,1.6030062320863558,8.191892216784251e-07,7.643050243370829e-08,0.0030193294458482327,0,0.021345906473750606,0.02436531235010127,0.11029284517595461,10.0
lime_addition,0.04425,0.044241150442499995,1.5291964075069209,1.6079500224935273,8.191892216784251e-07,7.686476665208161e-08,0.003036484726790552,0,0.021411738836435778,0.02444830042799298,0.11001357381702263,10.0
lime_addition,0.0445,0.044491100445,1.533885952197413,1.6128810787355798,8.19189221678425e-07,7.729903087045496e-08,0.0030536400077328715,0,0.021477401628789784,0.024531118935553528,0.1097365911216706,10.0
lime_addition,0.04475,0.04474105044750001,1.5385634853813495,1.617799504878489,8.191892216784251e-07,7.773329508882832e-08,0.0030707952886751913,0,0.021542896236573024,0.024613769258543305,0.10946186563359646,10.0
lime_addition,0.045,0.04499100045,1.5432291046713116,1.6227054035618842,8.19189221678425e-07,7.816755930720164e-08,0.00308795056961751,0,0.021608224026552453,0.02469625276372927,0.10918936650146366,10.0
lime_addition,0.04525,0.0452409504525,1.5478829063494088,1.6275988760264035,8.19189221678425e-07,7.8601823525575e-08,0.0031051058505598295,0,0.0216733863468658,0.024778570799249153,0.10891906346398329,10.0
lime_addition,0.0455,0.045490900455,1.5525249853926542,1.632480022140376,8.191892216784251e-07,7.903608774394834e-08,0.0031222611315021493,0,0.021738384527376895,0.02486072469496679,0.10865092683544472,10.0
lime_addition,0.04575,0.0457408504575,1.5571554354977208,1.6373489404258534,8.19189221678425e-07,7.947035196232166e-08,0.003139416412444469,0,0.021803219880022325,0.024942715762818757,0.10838492749167758,10.0
lime_addition,0.046,0.04599080046,1.5617743491050957,1.642205728084008,8.191892216784251e-07,7.990461618069502e-08,0.0031565716933867885,0,0.021867893699149595,0.025024545297152565,0.10812103685643101,10.0
lime_addition,0.04625,0.046240750462499994,1.5663818174226458,1.647050481019912,8.191892216784251e-07,8.033888039906835e-08,0.003173726974329108,0,0.02193240726184712,0.02510621457505663,0.10785922688815526,10.0
lime_addition,0.0465,0.046490700465,1.5709779304486242,1.6518832938667285,8.19189221678425e-07,8.07731446174417e-08,0.0031908822552714276,0,0.021996761828266376,0.02518772485668242,0.10759947006717173,10.0
lime_addition,0.04675,0.0467406504675,1.5755627769941185,1.6567042600093156,8.19189221678425e-07,8.120740883581505e-08,0.0032080375362137465,0,0.022060958641936187,0.02526907738555877,0.1073417393832175,10.0
lime_addition,0.047,0.04699060047,1.580136444704969,1.661513471607275,8.191892216784252e-07,8.16416730541884e-08,0.0032251928171560668,0,0.022124998930069625,0.025350273388898746,0.10708600832335237,10.0
lime_addition,0.04725,0.0472405504725,1.5846990200831668,1.6663110196174498,8.19189221678425e-07,8.207593727256174e-08,0.0032423480980983857,0,0.02218888390386367,0.02543131407789933,0.10683225086021525,10.0
lime_addition,0.0475,0.047490500475,1.589250588507748,1.671096993815897,8.191892216784251e-07,8.251020149093507e-08,0.003259503379040705,0,0.022252614758791707,0.025512200648033903,0.10658044144061839,10.0
lime_addition,0.04775,0.04774045047750001,1.5937912342551996,1.6758714828193424,8.191892216784251e-07,8.294446570930843e-08,0.0032766586599830253,0,0.022316192674889296,0.02559293427933803,0.10633055497446811,10.0
lime_addition,0.048,0.04799040048000001,1.5983210405193857,1.6806345741061341,8.19189221678425e-07,8.337872992768176e-08,0.0032938139409253446,0,0.022379618817033146,0.025673516136688418,0.10608256682400023,10.0
lime_addition,0.04825,0.048240350482500007,1.6028400894310182,1.6853863540367156,8.191892216784251e-07,8.38129941460551e-08,0.003310969221867664,0,0.022442894335213775,0.025753947370075584,0.10583645279332107,10.0
lime_addition,0.0485,0.048490300485000006,1.6073484620766718,1.6901269078736205,8.191892216784251e-07,8.424725836442844e-08,0.0033281245028099838,0,0.02250602036480172,0.02583422911487007,0.10559218911824246,10.0
lime_addition,0.04875,0.048740250487500004,1.611846238517369,1.6948563198010136,8.191892216784251e-07,8.46815225828018e-08,0.0033452797837523036,0,0.022568998026807806,0.02591436249208269,0.10534975245640178,10.0
lime_addition,0.049,0.048990200490000003,1.6163334978067354,1.6995746729437822,8.191892216784251e-07,8.511578680117514e-08,0.003362435064694622,0,0.0226318284281373,0.025994348608618722,0.10510911987765753,10.0
lime_addition,0.04925,0.049240150492499996,1.6208103180087443,1.7042820493861948,8.191892216784251e-07,8.555005101954848e-08,0.003379590345636942,0,0.02269451266183843,0.02607418855752639,0.1048702688547511,10.0
lime_addition,0.0495,0.049490100495,1.6252767762150642,1.70897853019014,8.191892216784251e-07,8.598431523792184e-08,0.0033967456265792616,0,0.022757051807345247,0.026153883418239744,0.10463317725422626,10.0
lime_addition,0.04975,0.0497400504975,1.62973294856201,1.7136641954129535,8.191892216784251e-07,8.641857945629516e-08,0.003413900907521581,0,0.022819446930714984,0.02623343425681602,0.10439782332759828,10.0
lime_addition,0.05,0.049990000500000006,1.6341789102471198,1.7183391241248465,8.191892216784252e-07,8.685284367466851e-08,0.0034310561884639008,0,0.02288169908486016,0.026312842126167735,0.10416418570276399,10.0
lime_addition,0.5,0.49990000500000004,5.71214997420883,6.006325697880585,8.191892216784251e-07,8.685284367466851e-07,0.034310561884639004,0,0.07998126522002003,0.11429269563309577,0.037825641911784794,10.0
lime_addition,1.0,0.99980001,8.325482343238692,8.754244683915484,8.191892216784251e-07,1.7370568734933702e-06,0.06862112376927801,0,0.11657302668622536,0.18519588751237687,0.028155932295075202,10.0
lime_addition,1.5,1.4997000150000002,10.378031950041343,10.912500595468472,8.19189221678425e-07,2.6055853102400546e-06,0.10293168565391701,0,0.14531273331510614,0.2482470245543334,0.023766098866715248,10.0
lime_addition,2.0,1.99960002,12.13442513949043,12.759348034174188,8.191892216784251e-07,3.4741137469867405e-06,0.13724224753855602,0,0.16990567120193423,0.3071513928542372,0.02110911130458541,10.0
lime_addition,2.5,2.499500025,13.699029433980055,14.404529449830028,8.191892216784249e-07,4.342642183733425e-06,0.171552809423195,0,0.191813189668182,0.36337034173356075,0.01927553159990944,10.0
lime_addition,3.0,2.9994000300000003,15.126024727598905,15.905015001070248,8.19189221678425e-07,5.21117062048011e-06,0.20586337130783405,0,0.21179391313692422,0.4176624956153787,0.017910011065394662,10.0
lime_addition,3.5,3.499300035,16.4478973223704,17.29496403447248,8.191892216784252e-07,6.079699057226796e-06,0.24017393319247304,0,0.23030271333769953,0.4704827262292298,0.016840916321085052,10.0
lime_addition,4.0,3.9992000400000003,17.685975105751993,18.59680282369822,8.191892216784251e-07,6.948227493973481e-06,0.27448449507711203,0,0.247638222384689,0.522129665689295,0.015973725854520036,10.0
lime_addition,4.5,4.4991000450000005,18.85516795643948,19.82620910619611,8.19189221678425e-07,7.816755930720165e-06,0.3087950569617511,0,0.26400920772408204,0.5728120814417639,0.015251477251181146,10.0
lime_addition,5.0,4.99900005,19.96639237188531,20.994661579037402,8.191892216784249e-07,8.68528436746685e-06,0.34310561884639,0,0.27956852165876994,0.6226828257895274,0.014637500831969316,10.0
lime_addition,5.5,5.498900055,21.027930155409063,22.11086855841263,8.19189221678425e-07,9.553812804213536e-06,0.37741618073102906,0,0.29443212562372806,0.6718578601675613,0.014106966540204172,10.0
lime_addition,6.0,5.998800060000001,22.046243946957794,23.18162551022612,8.19189221678425e-07,1.042234124096022e-05,0.4117267426156681,0,0.3086905092107843,0.7204276741676934,0.013642374902961541,10.0
lime_addition,6.5,6.4987000649999995,23.02649377968334,24.212358209337033,8.191892216784252e-07,1.1290869677706906e-05,0.44603730450030704,0,0.3224159229704189,0.7684645183404036,0.01323098555880956,10.0
lime_addition,7.0,6.998600069999999,23.9728787512734,25.20748200696398,8.191892216784252e-07,1.2159398114453593e-05,0.4803478663849461,0,0.33566716247826633,0.8160271882613268,0.012863269884957201,10.0
lime_addition,7.5,7.498500075,24.88887122927704,26.17064809758481,8.19189221678425e-07,1.3027926551200276e-05,0.5146584282695851,0,0.3484928476674756,0.8631643038636119,0.012531937861217597,10.0
lime_addition,8.0,7.99840008,25.777382269500293,27.10491745637956,8.191892216784251e-07,1.3896454987946962e-05,0.5489689901542241,0,0.36093373900959325,0.9099166256188053,0.012231303029201461,10.0
lime_addition,8.5,8.498300085,26.640881465686743,28.01288686116961,8.191892216784249e-07,1.4764983424693645e-05,0.5832795520388632,0,0.3730244156443621,0.95631873266665,0.01195685485474121,10.0
lime_addition,9.0,8.998200090000001,27.481485711845195,28.896782226005225,8.19189221678425e-07,1.563351186144033e-05,0.6175901139235022,0,0.38479451822581373,1.0024002656611772,0.011704962857665646,10.0
lime_addition,9.5,9.498100095000002,28.301026210829193,29.758529060686897,8.191892216784251e-07,1.6502040298187014e-05,0.6519006758081412,0,0.3962696871733632,1.0481868650218025,0.011472667028854917,10.0
lime_addition,10.0,9.9980001,29.10109991874483,30.59980656456019,8.191892216784249e-07,1.73705687349337e-05,0.68621123769278,0,0.40747228299407756,1.0937008912555926,0.011257526265454936,10.0
lime_addition,0.00025,0.00024995000249999997,0.2200797054658503,0.2314138102973416,4.095946108392125e-06,2.171321091866712e-09,8.57764047115975e-05,0,0.0030815460679227153,0.0031673246439554046,2.7578754145775677,50.0
lime_addition,0.0005,0.0004999000050000002,0.3207670859893503,0.33728659091780183,4.0959461083921254e-06,4.342642183733427e-09,0.00017155280942319503,0,0.004491366209606677,0.004662923361672055,2.012759528617131,50.0
lime_addition,0.00075,0.0007498500075000001,0.39984843276049165,0.42044062704765695,4.0959461083921254e-06,6.5139632756001385e-09,0.0002573292141347925,0,0.005598659645286311,0.005855995373384379,1.6744934633633337,50.0
lime_addition,0.001,0.00099980001,0.46751936184349757,0.4915966089784377,4.095946108392125e-06,8.685284367466849e-09,0.00034310561884639,0,0.006546184929305612,0.006889299233436369,1.4697547773203588,50.0
lime_addition,0.00125,0.0012497500125000002,0.5278009815237606,0.5549827320722344,4.095946108392125e-06,1.085660545933356e-08,0.00042888202355798754,0,0.007390245437749684,0.007819138317913131,1.3284651812224768,50.0
lime_addition,0.0015,0.001499700015,0.5827807536478794,0.6127939624607452,4.0959461083921254e-06,1.3027926551200277e-08,0.000514658428269585,0,0.00816006971684776,0.008674741173043897,1.2232426788720525,50.0
lime_addition,0.00175,0.0017496500175,0.6337103217849595,0.6663464033568849,4.095946108392125e-06,1.5199247643066985e-08,0.0006004348329811826,0,0.008873183223164107,0.009473633255392933,1.1408617688801583,50.0
lime_addition,0.002,0.00199960002,0.681411414217879,0.7165041020500997,4.095946108392125e-06,1.7370568734933697e-08,0.00068621123769278,0,0.009541091758897266,0.01022732036715878,1.0740389356821012,50.0
lime_addition,0.0022500000000000003,0.0022495500225000005,0.7264584839506235,0.7638710958740805,4.0959461083921254e-06,1.9541889826800415e-08,0.0007719876424043777,0,0.010171838788990502,0.010943845973284707,1.0183848437504688,50.0
lime_addition,0.0025000000000000005,0.0024995000250000003,0.76927212560254,0.8088896400710708,4.095946108392125e-06,2.171321091866712e-08,0.0008577640471159751,0,0.010771313460254034,0.011629099220580927,0.9710738487264519,50.0
lime_addition,0.00275,0.0027494500274999997,0.8101714233789674,0.8518952516829842,4.095946108392125e-06,2.388453201053383e-08,0.0009435404518275724,0,0.011343983575278823,0.012287547911638406,0.9301926284509364,50.0
lime_addition,0.003,0.00299940003,0.8494053721246667,0.893149748789087,4.0959461083921254e-06,2.6055853102400554e-08,0.00102931685653917,0,0.011893335548603556,0.012922678460995828,0.8943927313376191,50.0
lime_addition,0.0032500000000000003,0.0032493500325000003,0.8871727793957035,0.9328621775345822,4.095946108392125e-06,2.8227174194267266e-08,0.001115093261250768,0,0.012422153074623729,0.013537274563048691,0.8626924272134094,50.0
lime_addition,0.0035000000000000005,0.003499300035,0.9236354294915977,0.9712026541104151,4.0959461083921254e-06,3.0398495286133984e-08,0.0012008696659623654,0,0.012932701449773565,0.014133601514231216,0.8343574718771528,50.0
lime_addition,0.00375,0.0037492500375,0.9589271069997498,1.008311853010237,4.095946108392124e-06,3.256981637800067e-08,0.0012866460706739626,0,0.013426853919786381,0.014713532560276722,0.8088261204507177,50.0
lime_addition,0.004,0.00399920004,0.99315997009305,1.044307708552842,4.095946108392125e-06,3.4741137469867394e-08,0.00137242247538556,0,0.013906180918319033,0.015278638134842062,0.7856601932318504,50.0
