unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ammonia_addition,2.1,2.1,2.0804028223454325,2.1875435676962223,9.481356732389178e-05,0.00042224354777330473,13.088514600130889,0,0.02902161937171878,13.11795846305038,0.20073042174800498,250.0
ammonia_addition,2.6,2.6,2.2765666493259546,2.3938098317662413,9.481356732389178e-05,0.0005227777258145678,16.20482760016205,0,0.03175810475809707,16.237108482645965,0.20037166287111927,250.0
ammonia_addition,3.1,3.1,2.451933077434239,2.5782076309221025,9.481356732389179e-05,0.0006233119038558309,19.321140600193214,0,0.034204466430207636,19.355968378527276,0.20010771539282549,250.0
ammonia_addition,3.6,3.6,2.611602880284538,2.746100428619192,9.481356732389179e-05,0.0007238460818970938,22.43745360022438,0,0.03643186017996931,22.474609306486247,0.19990349221316833,250.0
ammonia_addition,4.1,4.1,2.7589042168628923,2.900987784031331,9.481356732389176e-05,0.0008243802599383566,25.553766600255543,0,0.03848671382523734,25.593077694340717,0.19973967389603509,250.0
ammonia_addition,4.6,4.6,2.89614727615139,3.0452988608731864,9.481356732389178e-05,0.0009249144379796197,28.670079600286705,0,0.040401254502311884,28.711405769227,0.19960465078276537,250.0
ammonia_addition,5.1,5.1,3.0250110897909863,3.1807991609152224,9.481356732389176e-05,0.0010254486160208825,31.786392600317868,0,0.042198904702584264,31.82961695363647,0.19949098016609892,250.0
ammonia_addition,5.6,5.6,3.1467601552331006,3.3088183032276053,9.481356732389179e-05,0.0011259827940621459,34.90270560034903,0,0.04389730416550176,34.9477288873086,0.19939364665157902,250.0
ammonia_addition,6.1,6.1,3.2623741799449224,3.4303864502120858,9.481356732389179e-05,0.001226516972103409,38.01901860038019,0,0.04551011981023167,38.06575523716253,0.19930913367284353,250.0
ammonia_addition,6.6,6.6,3.372630011158306,3.5463204567329587,9.481356732389176e-05,0.0013270511501446718,41.13533160041136,0,0.047048188655658366,41.18370684021716,0.1992348944576698,250.0
ammonia_addition,7.1,7.1,3.478155634479973,3.6572806496556916,9.481356732389176e-05,0.001427585328185935,44.251644600442525,0,0.04852027110099562,44.30159245687171,0.19916903426391538,250.0
ammonia_addition,7.6,7.6,3.5794670454455715,3.7638095982860182,9.481356732389175e-05,0.0015281195062271976,47.36795760047369,0,0.04993356528396572,47.41941928526388,0.1991101110223383,250.0
ammonia_addition,8.1,8.1,3.676994187084809,3.866359387719677,9.481356732389176e-05,0.0016286536842684608,50.48427060050485,0,0.05129406890983309,50.537193323098954,0.19905700560667722,250.0
ammonia_addition,8.6,8.6,3.7710996654132822,3.9653112981820664,9.481356732389178e-05,0.0017291878623097237,53.60058360053601,0,0.05260684033251529,53.65491962873084,0.19900883474004402,250.0
ammonia_addition,9.1,9.1,3.8620925534347705,4.060990319936661,9.481356732389175e-05,0.0018297220403509862,56.71689660056718,0,0.05387619112041505,56.772602513727946,0.19896489093070685,250.0
ammonia_addition,9.6,9.6,3.950238769483291,4.1536760661116805,9.481356732389176e-05,0.0019302562183922496,59.833209600598344,0,0.055105830834291915,59.89024568765103,0.19892460006536145,250.0
ammonia_addition,10.1,10.1,4.035769012770255,4.243611116927924,9.481356732389178e-05,0.002030790396433513,62.94952260062951,0,0.056298977728145065,63.00785236875409,0.19888749084437074,250.0
ammonia_addition,0.0001,9.99999999999994e-05,0.04184154081053067,0.043996380162272995,0.00018962713464778356,4.0213671216504966e-08,0.0012465252000124496,0,0.0005836894943069029,0.001830254907990569,1.699847247347981,500.0
ammonia_addition,0.0051,0.0051,0.21980194255943855,0.23112174260124962,0.00018962713464778353,2.0508972320417658e-06,0.06357278520063575,0,0.003066237098704168,0.06664107319657196,0.529658477948123,500.0
ammonia_addition,0.0101,0.0101,0.29324516254562955,0.3083472884167295,0.00018962713464778353,4.0615807928670255e-06,0.12589904520125902,0,0.004090770017511533,0.12999387679956342,0.4858080187952919,500.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.34747058310499884,0.36536531813490625,0.00018962713464778356,6.072264353692286e-06,0.1882253052018823,0,0.004847214634314733,0.19307859210055073,0.46702948233123176,500.0
ammonia_addition,0.0201,0.0201,0.39203612299575347,0.4122259833300348,0.00018962713464778356,8.082947914517548e-06,0.25055156520250554,0,0.005468903915790761,0.25602855206621083,0.4560950818520279,500.0
ammonia_addition,0.0251,0.0251,0.43055636323659274,0.4527300159432773,0.00018962713464778353,1.0093631475342807e-05,0.31287782520312885,0,0.006006261267150468,0.3188941801017547,0.4487660821451967,500.0
ammonia_addition,0.0301,0.0301,0.4648521816065054,0.48879206895924043,0.00018962713464778356,1.2104315036168068e-05,0.3752040852037521,0,0.00648468793341075,0.381700877452199,0.4434343850278575,500.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.49598979554453176,0.5215332700150752,0.00018962713464778364,1.4114998596993337e-05,0.43753034520437545,0,0.006919057647846219,0.44446351785081867,0.4393411525008362,500.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.5246555602233829,0.5516753215748872,0.00018962713464778356,1.612568215781859e-05,0.49985660520499875,0,0.007318945065116192,0.5071916759522728,0.43607648421176437,500.0
ammonia_addition,0.0451,0.0451,0.5513212752289234,0.579714320903213,0.00018962713464778356,1.813636571864385e-05,0.562182865205622,0,0.007690931789443482,0.5698919333607841,0.4333974210739428,500.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.5763273178086991,0.606008174675847,0.0001896271346477836,2.0147049279469118e-05,0.6245091252062454,0,0.008039766083431352,0.6325690383389562,0.43114981486396464,500.0
ammonia_addition,0.1,0.1,0.7714497968368501,0.8111794613739478,0.00018962713464778356,4.021367121650521e-05,1.2465252000124658,0,0.01076172466587406,1.2573271383495563,0.419336084793935,500.0
ammonia_addition,0.6,0.6,1.6428945220740299,1.7275035899608424,0.00018962713464778353,0.0002412820272990312,7.479151200074794,0,0.022918378582932716,7.502310860685026,0.40382051296532484,500.0
ammonia_addition,1.1,1.1,2.1216377926918084,2.2309021390154364,0.00018962713464778358,0.0004423503833815574,13.711777200137123,0,0.02959684720805073,13.741816397728556,0.4012969234909714,500.0
ammonia_addition,1.6,1.6,2.484997119685164,2.6129744713489496,0.00018962713464778356,0.0006434187394640834,19.94440320019945,0,0.03466570981960804,19.979712328758524,0.4001257325081414,500.0
ammonia_addition,2.1,2.1,2.7870963943267437,2.930631858634571,0.00018962713464778356,0.0008444870955466095,26.177029200261778,0,0.038879994700858074,26.21675368205818,0.3994212987802071,500.0
ammonia_addition,2.6,2.6,3.0498952566443664,3.206964862361551,0.00018962713464778356,0.0010455554516291357,32.4096552003241,0,0.04254603883018891,32.453246794605924,0.3989406728353366,500.0
ammonia_addition,3.1,3.1,3.2848320362991497,3.454000886168556,0.00018962713464778358,0.0012466238077116617,38.64228120038643,0,0.04582340690637313,38.68935123110051,0.3985870648431042,500.0
ammonia_addition,3.6,3.6,3.4987401924634565,3.6789253123753243,0.00018962713464778358,0.0014476921637941876,44.87490720044876,0,0.048807425684865215,44.92516231829742,0.39831346894064396,500.0
ammonia_addition,4.1,4.1,3.696078428908549,3.8864264679973397,0.00018962713464778353,0.0016487605198767133,51.107533200511085,0,0.05156029408327426,51.160742255114236,0.39809400305831455,500.0
ammonia_addition,4.6,4.6,3.8799416844188945,4.079758681166467,0.00018962713464778356,0.0018498288759592394,57.34015920057341,0,0.05412518649764358,57.396134215947015,0.3979131138439264,500.0
ammonia_addition,5.1,5.1,4.052579342134243,4.261287178254157,0.00018962713464778353,0.002050897232041765,63.572785200635735,0,0.056533481822772694,63.63136957969055,0.3977608303714907,500.0
ammonia_addition,5.6,5.6,4.2156854375796495,4.432793237615002,0.00018962713464778358,0.0022519655881242918,69.80541120069806,0,0.058808811854236115,69.86647197814042,0.3976304335635014,500.0
ammonia_addition,6.1,6.1,4.370572475775763,4.595656958278214,0.00018962713464778358,0.002453033944206818,76.03803720076039,0,0.06096948603707189,76.10145972074166,0.39751721230857057,500.0
ammonia_addition,6.6,6.6,4.518281191764659,4.75097267314054,0.00018962713464778353,0.0026541023002893435,82.27066320082272,0,0.063030022625117,82.33634732574812,0.3974177547195374,500.0
ammonia_addition,7.1,7.1,4.6596528920478395,4.899625015988303,0.00018962713464778353,0.00285517065637187,88.50328920088505,0,0.06500215784406736,88.57114652938549,0.3973295224279009,500.0
ammonia_addition,7.6,7.6,4.7953788510657365,5.042340861895622,0.0001896271346477835,0.0030562390124543952,94.73591520094737,0,0.06689553497236703,94.80586697493219,0.3972505835068528,500.0
ammonia_addition,8.1,8.1,4.9260350595135165,5.1797258650784626,0.00018962713464778353,0.0032573073685369216,100.9685412010097,0,0.06871818908021356,101.04051669745846,0.39717943867330496,500.0
ammonia_addition,8.6,8.6,5.0521072973121495,5.312290823123725,0.00018962713464778356,0.0034583757246194474,107.20116720107202,0,0.07047689679750449,107.27510247359415,0.39711490460939053,500.0
ammonia_addition,9.1,9.1,5.174009626702451,5.440471122477627,0.0001896271346477835,0.0036594440807019724,113.43379320113436,0,0.07217743429249918,113.50963007950756,0.39705603349498847,500.0
ammonia_addition,9.6,9.6,5.292098296013815,5.564641358258527,0.00018962713464778353,0.003860512436784499,119.66641920119669,0,0.07382477122939272,119.74410448486287,0.3970020561958221,500.0
ammonia_addition,10.1,10.1,5.406682370843246,5.685126512941673,0.00018962713464778356,0.004061580792867026,125.89904520125901,0,0.07542321907326328,125.97853000112514,0.3969523413161321,500.0
