unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.0036088643781349698,0.0037947208936089205,1.4373758100758436e-05,3.0482007940641037e-09,0.00013735342954162842,0,5.0531155567335104e-05,0.00018788763330975758,0.15613453053003312,250.0
sulfuric_acid_addition,0.0051,0.0051,0.04097115180837465,0.04308116612650595,1.437375810075844e-05,1.5545824049727032e-07,0.007005024906622986,0,0.0005736762119256491,0.007578856576789133,0.06861626430031996,250.0
sulfuric_acid_addition,0.0101,0.0101,0.062494347554060976,0.06571280645309512,1.4373758100758438e-05,3.078682802004764e-07,0.013872696383704343,0,0.0008750430239125098,0.014748047275897054,0.06285763897445686,250.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.08012359318468021,0.08424995823369125,1.437375810075844e-05,4.602783199036826e-07,0.020740367860785702,0,0.0011218869227558226,0.021862715061861427,0.0601082200206817,250.0
sulfuric_acid_addition,0.0201,0.0201,0.09561266103099213,0.10053671307408822,1.4373758100758438e-05,6.126883596068888e-07,0.02760803933786706,0,0.0013387641491977534,0.02894741617542442,0.058394516099325576,250.0
sulfuric_acid_addition,0.0251,0.0251,0.10968038190606542,0.11532892157422779,1.4373758100758435e-05,7.650983993100946e-07,0.03447571081494842,0,0.001535739739725082,0.03601221565307281,0.05718691279794721,250.0
sulfuric_acid_addition,0.0301,0.0301,0.12270910799493988,0.12902862705667928,1.437375810075844e-05,9.17508439013301e-07,0.04134338229202977,0,0.0017181673723149621,0.04306246717278375,0.05627282686735334,250.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.13493227064787705,0.14188128258624272,1.4373758100758438e-05,1.069918478716507e-06,0.04821105376911114,0,0.001889315542161014,0.05010143922975087,0.055547569763714666,250.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.1465053449503009,0.1540503702152414,1.4373758100758436e-05,1.2223285184197133e-06,0.0550787252461925,0,0.002051361204367452,0.05713130877907838,0.054952602197918095,250.0
sulfuric_acid_addition,0.0451,0.0451,0.1575383333876068,0.16565155755706856,1.4373758100758436e-05,1.3747385581229194e-06,0.06194639672327385,0,0.002205844608752471,0.06415361607058445,0.054452199366655844,250.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.16811261059652996,0.17677041004225125,1.437375810075844e-05,1.527148597826126e-06,0.06881406820035522,0,0.0023539051592939573,0.07116950050824701,0.054023115329967036,250.0
sulfuric_acid_addition,0.1,0.1,0.25767397757892513,0.27094418742423976,1.437375810075844e-05,3.0482007940641234e-06,0.13735342954162716,0,0.0036079393633028684,0.14096441710572408,0.051593632575128306,250.0
sulfuric_acid_addition,0.6,0.6,0.7796330100908647,0.8197841101105443,1.4373758100758438e-05,1.8289204764384733e-05,0.8241205772497631,0,0.010916386095586839,0.8350552525501144,0.047608915233553345,250.0
sulfuric_acid_addition,1.1,1.1,1.1338278013620016,1.1922199331321446,1.437375810075844e-05,3.353020873470536e-05,1.510887724957899,0,0.015875805520517143,1.5267970606871506,0.04677090172910575,250.0
sulfuric_acid_addition,1.6,1.6,1.429210831043187,1.5028151888419112,1.437375810075844e-05,4.8771212705025974e-05,2.1976548726660345,0,0.020011745323410046,2.2177153892021493,0.04634198154538249,250.0
sulfuric_acid_addition,2.1,2.1,1.6907128898963935,1.7777846037260578,1.4373758100758436e-05,6.401221667534658e-05,2.8844220203741706,0,0.023673285307331156,2.908159317898177,0.04606697944554574,250.0
sulfuric_acid_addition,2.6,2.6,1.9292237209967134,2.028578742628044,1.4373758100758436e-05,7.925322064566718e-05,3.5711891680823067,0,0.027012903161591762,3.598281324464544,0.04587016219672094,250.0
sulfuric_acid_addition,3.1,3.1,2.1507154359922245,2.261477280945824,1.4373758100758435e-05,9.449422461598779e-05,4.257956315790443,0,0.030114220122995028,4.288165030138053,0.0457197081270572,250.0
sulfuric_acid_addition,3.6,3.6,2.3589018811073594,2.4803853279843886,1.4373758100758441e-05,0.00010973522858630844,4.944723463498579,0,0.03302923729816523,4.9778624360253305,0.04559951741195802,250.0
sulfuric_acid_addition,4.1,4.1,2.556287559946851,2.6879363692841136,1.437375810075844e-05,0.00012497623255662904,5.631490611206713,0,0.035793022633140034,5.6674086100724095,0.04550042366252522,250.0
sulfuric_acid_addition,4.6,4.6,2.744660458987492,2.886010472625348,1.4373758100758438e-05,0.00014021723652694965,6.318257758914849,0,0.038430611433584706,6.35682858758496,0.04541675996630385,250.0
sulfuric_acid_addition,5.1,5.1,2.925352284340951,3.0760079269845098,1.4373758100758438e-05,0.00015545824049727024,7.005024906622985,0,0.04096065018815824,7.046141015051641,0.045344802636588084,250.0
sulfuric_acid_addition,5.6,5.6,3.0993879724803177,3.259006453063054,1.437375810075844e-05,0.00017069924446759088,7.691792054331121,0,0.04339749001093466,7.735360243586523,0.04528198698681927,250.0
sulfuric_acid_addition,6.1,6.1,3.2675772714680256,3.435857500948629,1.437375810075844e-05,0.00018594024843791152,8.378559202039257,0,0.04575246895760847,8.424497611245304,0.045226479164795094,250.0
sulfuric_acid_addition,6.6,6.6,3.4305737428600276,3.6072482906173193,1.4373758100758438e-05,0.00020118125240823208,9.065326349747393,0,0.04803473816748451,9.113562269167284,0.045176927208950314,250.0
sulfuric_acid_addition,7.1,7.1,3.588914360018583,3.77374344955954,1.4373758100758438e-05,0.00021642225637855274,9.752093497455528,0,0.050251816317260195,9.802561736029167,0.045132308766800605,250.0
sulfuric_acid_addition,7.6,7.6,3.7430469977878698,3.9358139181739453,1.437375810075844e-05,0.00023166326034887338,10.438860645163663,0,0.052409974530218194,10.49150228295423,0.045091833954384784,250.0
sulfuric_acid_addition,8.1,8.1,3.893350066924939,4.093857595371573,1.4373758100758443e-05,0.000246904264319194,11.1256277928718,0,0.054514511296639485,11.180389208432759,0.04505488116843786,250.0
sulfuric_acid_addition,8.6,8.6,4.0401468827044615,4.2482144471637415,1.4373758100758436e-05,0.0002621452682895145,11.812394940579935,0,0.05656995366235619,11.86922703951058,0.04502095337957016,250.0
sulfuric_acid_addition,9.1,9.1,4.183716402930239,4.399177797681147,1.437375810075844e-05,0.0002773862722598352,12.499162088288072,0,0.058580207581902376,12.558019682142234,0.04498964758970741,250.0
sulfuric_acid_addition,9.6,9.6,4.324301401057736,4.547002923212209,1.4373758100758438e-05,0.0002926272762301557,13.185929235996207,0,0.060548672358205574,13.246770535630644,0.04496063300062107,250.0
sulfuric_acid_addition,10.1,10.1,4.462114788247204,4.691913699841935,1.437375810075844e-05,0.00030786828020047647,13.872696383704342,0,0.062478329163688326,13.935482581148232,0.04493363509532716,250.0
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.005538306615872938,0.005823529406590394,2.8747516201516872e-05,6.096401588128207e-09,0.0002747068590832569,0,7.75471183904407e-05,0.00035226007387528574,0.25987923009930713,500.0
sulfuric_acid_addition,0.0051,0.0051,0.06287595690628899,0.06611406868696286,2.874751620151688e-05,3.1091648099454064e-07,0.014010049813245972,0,0.0008803863007782781,0.014890747030505245,0.12557022258812967,500.0
sulfuric_acid_addition,0.0101,0.0101,0.09590630798162242,0.10084548284267597,2.8747516201516876e-05,6.157365604009528e-07,0.027745392767408686,0,0.0013428757805004075,0.029088884284469495,0.11673280743509942,500.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.12296084854581096,0.12929333224592024,2.874751620151688e-05,9.205566398073652e-07,0.041480735721571405,0,0.001721692232106243,0.04320334851031745,0.11251343990392926,500.0
sulfuric_acid_addition,0.0201,0.0201,0.14673098727606332,0.1542876331207806,2.8747516201516876e-05,1.2253767192137777e-06,0.05521607867573412,0,0.002054520637992821,0.05727182469044616,0.10988352179927637,500.0
sulfuric_acid_addition,0.0251,0.0251,0.1683198704894957,0.17698834381970474,2.874751620151687e-05,1.5301967986201893e-06,0.06895142162989684,0,0.0023568072029278974,0.07130975902962336,0.10803028580795042,500.0
sulfuric_acid_addition,0.0301,0.0301,0.18831427103599116,0.19801245599434472,2.874751620151688e-05,1.835016878026602e-06,0.08268676458405955,0,0.0026367678937789926,0.08532536749471657,0.10662749323210398,500.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.2070724219373662,0.21773665166714054,2.8747516201516876e-05,2.139836957433014e-06,0.09642210753822228,0,0.0028994186730922286,0.09932366604827195,0.10551448487423196,500.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.22483292143505781,0.23641181688896332,2.8747516201516872e-05,2.4446570368394267e-06,0.110157450492385,0,0.0031481003826374435,0.11330799553205928,0.10460142401612793,500.0
sulfuric_acid_addition,0.0451,0.0451,0.24176458371236378,0.25421545977355053,2.8747516201516872e-05,2.7494771162458387e-06,0.1238927934465477,0,0.003385176750963117,0.12728071967462706,0.10383348595567536,500.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.25799228951895287,0.2712788924291789,2.874751620151688e-05,3.054297195652252e-06,0.13762813640071045,0,0.0036123963526699205,0.14124358705057602,0.1031749965501003,500.0
sulfuric_acid_addition,0.1,0.1,0.39543672059551266,0.4158017117061815,2.874751620151688e-05,6.096401588128247e-06,0.2747068590832543,0,0.005536887051370752,0.28024984253621316,0.09944661581742614,500.0
sulfuric_acid_addition,0.6,0.6,1.1964557836807914,1.258073256540352,2.8747516201516876e-05,3.6578409528769465e-05,1.6482411544995261,0,0.016752719692352706,1.6650304526014077,0.09333151031528115,500.0
sulfuric_acid_addition,1.1,1.1,1.740017178697368,1.8296280634002824,2.874751620151688e-05,6.706041746941072e-05,3.021775449915798,0,0.024363641725996688,3.0462061520592636,0.0920454615061343,500.0
sulfuric_acid_addition,1.6,1.6,2.1933237084221924,2.3062798794059356,2.874751620151688e-05,9.754242541005195e-05,4.395309745332069,0,0.030710819223714568,4.4261181069811935,0.09138722355582826,500.0
sulfuric_acid_addition,2.1,2.1,2.594635154589523,2.7282588650508837,2.8747516201516872e-05,0.00012802443335069316,5.768844040748341,0,0.03632996391645957,5.805302029098152,0.09096519441055684,500.0
sulfuric_acid_addition,2.6,2.6,2.960663349454221,3.1131375119511135,2.8747516201516872e-05,0.00015850644129133436,7.142378336164613,0,0.0414550741225398,7.183991916728445,0.09066315084308768,500.0
sulfuric_acid_addition,3.1,3.1,3.300573332758893,3.470552859395976,2.874751620151687e-05,0.00018898844923197558,8.515912631580886,0,0.04621447831332158,8.56231609834344,0.09043225805186723,500.0
sulfuric_acid_addition,3.6,3.6,3.620064520430534,3.8064978432327066,2.8747516201516883e-05,0.00021947045717261689,9.889446926997158,0,0.0506879794524726,9.940354376906804,0.09024780860659759,500.0
sulfuric_acid_addition,4.1,4.1,3.9229804231778336,4.125013914971492,2.874751620151688e-05,0.0002499524651132581,11.262981222413426,0,0.054929394202852866,11.318160569081392,0.09009573540279409,500.0
sulfuric_acid_addition,4.6,4.6,4.212064956065461,4.4289863013028326,2.8747516201516876e-05,0.0002804344730538993,12.636515517829698,0,0.05897714273891847,12.69577309504167,0.08996734177151812,500.0
sulfuric_acid_addition,5.1,5.1,4.48936180818668,4.720563941308294,2.8747516201516876e-05,0.0003109164809945405,14.01004981324597,0,0.06285984070278902,14.073220570429754,0.08985691319524912,500.0
sulfuric_acid_addition,5.6,5.6,4.756443887762741,5.0014007479825215,2.874751620151688e-05,0.00034139848893518176,15.383584108662243,0,0.06659951188413718,15.450525019035315,0.08976051380412686,500.0
sulfuric_acid_addition,6.1,6.1,5.014553866332793,5.272803390448932,2.874751620151688e-05,0.00037188049687582304,16.757118404078515,0,0.07021355611357014,16.827703840688958,0.08967532929572256,500.0
sulfuric_acid_addition,6.6,6.6,5.26469472541955,5.535826503778656,2.8747516201516876e-05,0.00040236250481646415,18.130652699494785,0,0.07371601709294115,18.20477107909254,0.08959928489611939,500.0
sulfuric_acid_addition,7.1,7.1,5.507690525672875,5.791336587745029,2.8747516201516876e-05,0.0004328445127571055,19.504186994911056,0,0.07711843328214565,19.58173827270596,0.08953081166258785,500.0
sulfuric_acid_addition,7.6,7.6,5.744228593617881,6.0400563661892015,2.874751620151688e-05,0.00046332652069774676,20.877721290327326,0,0.08043042859605738,20.95861504544408,0.0894686974078276,500.0
sulfuric_acid_addition,8.1,8.1,5.974889653432498,6.282596470584271,2.8747516201516886e-05,0.000493808528638388,22.2512555857436,0,0.08366013430831312,22.335409528580552,0.08941198819477854,500.0
sulfuric_acid_addition,8.6,8.6,6.200169877579066,6.519478626274388,2.8747516201516872e-05,0.000524290536579029,23.62478988115987,0,0.08681449780325758,23.712128669499705,0.08935992126239771,500.0
sulfuric_acid_addition,9.1,9.1,6.420497365783277,6.751152980121115,2.874751620151688e-05,0.0005547725445196704,24.998324176576144,0,0.08989951331386006,25.088778462434522,0.08931187815383355,500.0
sulfuric_acid_addition,9.6,9.6,6.636244687832651,6.978011289256032,2.8747516201516876e-05,0.0005852545524603114,26.371858471992415,0,0.09292039754541075,26.465364124090286,0.08926735121298557,500.0
sulfuric_acid_addition,10.1,10.1,6.847738585650372,7.200397122811367,2.874751620151688e-05,0.0006157365604009529,27.745392767408685,0,0.095881725523519,27.841890229492606,0.08922591915518646,500.0
