unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,2.5,2.499500025,22.49151572114429,23.64982878078322,0.0,0.0,0,0,0.31492518442537054,0.31492518442537054,0.028073472346309733,12,0.0
holding_tank,3.0,2.9994000300000003,27.060471691069022,28.45408598315908,0.0,0.0,0,0,0.3788994989757791,0.3788994989757791,0.028146961915033984,12,0.0
holding_tank,3.5,3.499300035,31.640410758156037,33.269891912201075,0.0,0.0,0,0,0.44302759835519945,0.44302759835519945,0.02820924652712249,12,0.0
holding_tank,4.0,3.9992000400000003,36.22977323147158,38.09560655289237,0.0,0.0,0,0,0.50728764384182,0.50728764384182,0.028263311306389025,12,0.0
holding_tank,4.5,4.4991000450000005,40.827390471742824,42.93000108103758,0.0,0.0,0,0,0.5716632722014733,0.5716632722014733,0.02831108582332744,12,0.0
holding_tank,5.0,4.99900005,45.432353720501126,47.772119937106936,0.0,0.0,0,0,0.6361417590392416,0.6361417590392416,0.02835389000931593,12,0.0
holding_tank,5.5,5.498900055,50.043935822139915,52.62119851698012,0.0,0.0,0,0,0.7007129227552565,0.7007129227552565,0.02839266685394031,12,0.0
holding_tank,6.0,5.998800060000001,54.66154157660774,57.47661096780304,0.0,0.0,0,0,0.7653684293853561,0.7653684293853561,0.028428113643739743,12,0.0
holding_tank,6.5,6.4987000649999995,59.28467471049749,62.33783545808811,0.0,0.0,0,0,0.8301013301317712,0.8301013301317712,0.0284607606072078,12,0.0
holding_tank,7.0,6.998600069999999,63.912915040897005,67.2044301655032,0.0,0.0,0,0,0.8949057416123976,0.8949057416123976,0.0284910203985097,12,0.0
holding_tank,7.5,7.498500075,68.54590217691656,72.07601613902776,0.0,0.0,0,0,0.9597766176503193,0.9597766176503193,0.02851922050777964,12,0.0
holding_tank,8.0,7.99840008,73.18332357291291,76.95226473691793,0.0,0.0,0,0,1.024709581995597,1.024709581995597,0.02854562521496386,12,0.0
holding_tank,8.5,8.498300085,77.82490557033964,81.83288820721212,0.0,0.0,0,0,1.0897008028936577,1.0897008028936577,0.028570450892408786,12,0.0
holding_tank,9.0,8.998200090000001,82.47040654772141,86.71763248492907,0.0,0.0,0,0,1.1547468971715473,1.1547468971715473,0.02859387693750854,12,0.0
holding_tank,9.5,9.498100095000002,87.11961159246823,91.60627158948034,0.0,0.0,0,0,1.2198448556329153,1.2198448556329153,0.028616053752814025,12,0.0
holding_tank,10.0,9.9980001,91.77232829374289,96.49860320087063,0.0,0.0,0,0,1.2849919841499338,1.2849919841499338,0.02863710868192849,12,0.0
holding_tank,0.0005,0.0004999000049999999,0.004385254637853545,0.004611095251703002,0.0,0.0,0,0,6.140213681908215e-05,6.140213681908215e-05,0.02736794761492505,12,0.1
holding_tank,0.001,0.00099980001,0.008858115314750965,0.00931430825346064,0.0,0.0,0,0,0.0001240309294289402,0.0001240309294289402,0.027641317998780033,12,0.1
holding_tank,0.0015,0.001499700015,0.013364649993090184,0.01405292946773433,0.0,0.0,0,0,0.00018713122388179894,0.00018713122388179894,0.027802493515840694,12,0.1
holding_tank,0.002,0.00199960002,0.017893192849533713,0.018814692281284698,0.0,0.0,0,0,0.00025053967584766384,0.00025053967584766384,0.027917418999041512,12,0.1
holding_tank,0.0025,0.002499500025,0.022438171542928462,0.023593737377389276,0.0,0.0,0,0,0.0003141782616580958,0.0003141782616580958,0.028006889180882122,12,0.1
holding_tank,0.003,0.00299940003,0.026996291106603763,0.028386600098593857,0.0,0.0,0,0,0.00037800084533901024,0.00037800084533901024,0.028080204450964187,12,0.1
holding_tank,0.0035,0.0034993000349999998,0.031565367718316875,0.03319098415581019,0.0,0.0,0,0,0.0004419768491102755,0.0004419768491102755,0.028142341339729437,12,0.1
holding_tank,0.004,0.00399920004,0.03614384538632588,0.03800525342372167,0.0,0.0,0,0,0.0005060844860459964,0.0005060844860459964,0.0281962778910341,12,0.1
holding_tank,0.0045000000000000005,0.004499100045,0.040730558243074304,0.04282818199259263,0.0,0.0,0,0,0.0005703074317214525,0.0005703074317214525,0.02824393909891957,12,0.1
holding_tank,0.005000000000000001,0.0049990000500000015,0.04532459968543838,0.047658816569238455,0.0,0.0,0,0,0.0006346329919207671,0.0006346329919207671,0.02828664176422114,12,0.1
holding_tank,0.0055,0.0054989000549999995,0.04992524428244044,0.05249639436298612,0.0,0.0,0,0,0.0006990510091922481,0.0006990510091922481,0.028325326639992206,12,0.1
holding_tank,0.006,0.00599880006,0.05453189824569283,0.05734029100534601,0.0,0.0,0,0,0.0007635531693377857,0.0007635531693377857,0.02836068935898486,12,0.1
holding_tank,0.006500000000000001,0.006498700065,0.059144066478823254,0.062189985902482654,0.0,0.0,0,0,0.000828132540040399,0.000828132540040399,0.028393258892125017,12,0.1
holding_tank,0.007000000000000001,0.006998600070000001,0.06376132979548693,0.0670450382799545,0.0,0.0,0,0,0.0008927832518718747,0.0008927832518718747,0.0284234469148667,12,0.1
holding_tank,0.0075,0.007498500075,0.06838332865955009,0.07190507008551691,0.0,0.0,0,0,0.0009575002706235522,0.0009575002706235522,0.028451580140620523,12,0.1
holding_tank,0.008,0.007998400079999999,0.07300975126664856,0.07676975345688096,0.0,0.0,0,0,0.0010222792304248466,0.0010222792304248466,0.028477922222527582,12,0.1
holding_tank,0.0085,0.008498300085,0.0776403246072847,0.08163880132455986,0.0,0.0,0,0,0.0010871163086091378,0.0010871163086091378,0.02850268901975391,12,0.1
holding_tank,0.009000000000000001,0.00899820009,0.08227480763304816,0.08651196022615014,0.0,0.0,0,0,0.0011520081300275009,0.0011520081300275009,0.0285260595042085,12,0.1
holding_tank,0.009500000000000001,0.009498100095000002,0.08691298594106703,0.09138900471703197,0.0,0.0,0,0,0.001216951692620635,0.001216951692620635,0.02854818372172543,12,0.1
holding_tank,0.01,0.009998000100000001,0.09155466757685399,0.09626973295706197,0.0,0.0,0,0,0.0012819443086505029,0.0012819443086505029,0.028569188713881224,12,0.1
holding_tank,0.0105,0.010497900105000001,0.09619967967583774,0.10115396317914338,0.0,0.0,0,0,0.0013469835576752063,0.0013469835576752063,0.028589182997109667,12,0.1
holding_tank,0.011000000000000001,0.010997800110000002,0.10084786574387714,0.10604153082968681,0.0,0.0,0,0,0.001412067248470869,0.001412067248470869,0.028608260001504855,12,0.1
holding_tank,0.0115,0.011497700115,0.10549908343156003,0.11093228622828537,0.0,0.0,0,0,0.0014771933878674698,0.0014771933878674698,0.028626500746530517,12,0.1
holding_tank,0.012,0.011997600120000002,0.11015320269498691,0.11582609263377873,0.0,0.0,0,0,0.0015423601549962172,0.0015423601549962172,0.02864397594830257,12,0.1
holding_tank,0.0125,0.012497500125000002,0.11481010426257018,0.12072282463209255,0.0,0.0,0,0,0.001607565879821745,0.001607565879821745,0.028660747697516406,12,0.1
holding_tank,0.013000000000000001,0.012997400130000001,0.11946967834669454,0.1256223667815493,0.0,0.0,0,0,0.0016728090251028353,0.0016728090251028353,0.02867687080893538,12,0.1
holding_tank,0.013500000000000002,0.013497300135000003,0.12413182355319409,0.1305246124661836,0.0,0.0,0,0,0.0017380881711229696,0.0017380881711229696,0.02869239391671721,12,0.1
holding_tank,0.014,0.013997200139999999,0.12879644595205209,0.13542946291858277,0.0,0.0,0,0,0.0018034020026783083,0.0018034020026783083,0.028707360370962404,12,0.1
holding_tank,0.0145,0.014497100145,0.1334634582805693,0.1403368263820186,0.0,0.0,0,0,0.0018687492979204887,0.0018687492979204887,0.028721808977277594,12,0.1
holding_tank,0.015000000000000001,0.014997000150000002,0.1381327792561905,0.1452466173878843,0.0,0.0,0,0,0.0019341289187348545,0.0019341289187348545,0.028735774611238447,12,0.1
holding_tank,0.0155,0.015496900155,0.1428043329807388,0.15015875612924684,0.0,0.0,0,0,0.00199953980239857,0.00199953980239857,0.028749288732326378,12,0.1
holding_tank,0.016,0.01599680016,0.14747804842133716,0.15507316791503603,0.0,0.0,0,0,0.0020649809543125085,0.0020649809543125085,0.02876237981645836,12,0.1
holding_tank,0.0165,0.016496700165000003,0.15215385895605255,0.15998978269228925,0.0,0.0,0,0,0.002130451441639381,0.002130451441639381,0.028775073722115126,12,0.1
holding_tank,0.017,0.016996600170000004,0.15683170197447352,0.1649085346261589,0.0,0.0,0,0,0.0021959503877110424,0.0021959503877110424,0.02878739400194193,12,0.1
holding_tank,0.0175,0.017496500175,0.1615115185251563,0.16982936172920185,0.0,0.0,0,0,0.002261476967092047,0.002261476967092047,0.028799362169289175,12,0.1
holding_tank,0.018000000000000002,0.017996400180000004,0.16619325300325544,0.1747522055329231,0.0,0.0,0,0,0.002327030401205868,0.002327030401205868,0.02881099792729592,12,0.1
holding_tank,0.018500000000000003,0.018496300185,0.17087685287276813,0.1796770107957157,0.0,0.0,0,0,0.0023926099544457724,0.0023926099544457724,0.028822319366663237,12,0.1
holding_tank,0.019,0.018996200190000003,0.17556226841872463,0.18460372524228896,0.0,0.0,0,0,0.0024582149307050055,0.0024582149307050055,0.02883334313711818,12,0.1
holding_tank,0.0195,0.019496100195,0.18024945252539037,0.189532299330448,0.0,0.0,0,0,0.002523844670271187,0.002523844670271187,0.028844084596661265,12,0.1
holding_tank,0.02,0.0199960002,0.18493836047715254,0.1944626860417259,0.0,0.0,0,0,0.002589498547038331,0.002589498547038331,0.028854557941966147,12,0.1
holding_tank,0.0205,0.020495900205000004,0.1896289497792614,0.19939484069289334,0.0,0.0,0,0,0.0026551759659968763,0.0026551759659968763,0.028864776322718562,12,0.1
holding_tank,0.021,0.020995800210000002,0.19432117999600979,0.2043287207658043,0.0,0.0,0,0,0.0027208763609678824,0.0027208763609678824,0.028874751942212385,12,0.1
holding_tank,0.021500000000000002,0.021495700215000003,0.1990150126042785,0.20926428575339884,0.0,0.0,0,0,0.0027865991925523806,0.0027865991925523806,0.02888449614613916,12,0.1
holding_tank,0.022000000000000002,0.02199560022,0.20371041086066616,0.21420149701999047,0.0,0.0,0,0,0.0028523439462709264,0.0028523439462709264,0.028894019501196758,12,0.1
holding_tank,0.0225,0.022495500225000003,0.2084073396806615,0.21914031767421555,0.0,0.0,0,0,0.0029181101308717846,0.0029181101308717846,0.028903331864887097,12,0.1
holding_tank,0.023,0.02299540023,0.2131057655285244,0.2240807124532434,0.0,0.0,0,0,0.002983897276789039,0.002983897276789039,0.028912442447662577,12,0.1
holding_tank,0.0235,0.023495300235,0.21780565631671314,0.22902264761702387,0.0,0.0,0,0,0.0030497049347343852,0.0030497049347343852,0.028921359868406535,12,0.1
holding_tank,0.024,0.023995200240000004,0.222506981313845,0.233966090851508,0.0,0.0,0,0,0.003115532674408394,0.003115532674408394,0.028930092204088244,12,0.1
holding_tank,0.0245,0.024495100245000002,0.22720971106030377,0.23891101117990943,0.0,0.0,0,0,0.003181380083318853,0.003181380083318853,0.028938647034311545,12,0.1
holding_tank,0.025,0.024995000250000003,0.23191381729071509,0.24385737888118691,0.0,0.0,0,0,0.0032472467656952707,0.0032472467656952707,0.02894703148137488,12,0.1
holding_tank,0.025500000000000002,0.025494900255,0.23661927286260398,0.24880516541502806,0.0,0.0,0,0,0.003313132341489942,0.003313132341489942,0.028955252246375008,12,0.1
holding_tank,0.026000000000000002,0.02599480026,0.24132605169063165,0.2537543433526992,0.0,0.0,0,0,0.003379036445457135,0.003379036445457135,0.028963315641814404,12,0.1
holding_tank,0.026500000000000003,0.026494700265000004,0.24603412868587415,0.25870488631319666,0.0,0.0,0,0,0.0034449587263028717,0.0034449587263028717,0.02897122762111092,12,0.1
holding_tank,0.027,0.026994600270000002,0.2507434796996697,0.2636567689042027,0.0,0.0,0,0,0.0035108988458986854,0.0035108988458986854,0.028978993805356797,12,0.1
holding_tank,0.0275,0.027494500275,0.25545408147161275,0.2686099666674008,0.0,0.0,0,0,0.00357685647855343,0.00357685647855343,0.028986619507628812,12,0.1
holding_tank,0.028,0.027994400279999998,0.2601659115813174,0.27356445602775525,0.0,0.0,0,0,0.003642831310337877,0.003642831310337877,0.028994109755114027,12,0.1
holding_tank,0.0285,0.028494300285000003,0.2648789484036164,0.27852021424640266,0.0,0.0,0,0,0.003708823038457415,0.003708823038457415,0.029001469309282515,12,0.1
holding_tank,0.029,0.02899420029,0.26959317106689323,0.28347721937683823,0.0,0.0,0,0,0.003774831370668615,0.003774831370668615,0.029008702684310515,12,0.1
holding_tank,0.029500000000000002,0.029494100295000002,0.274308559414279,0.2884354502241144,0.0,0.0,0,0,0.003840856024735912,0.003840856024735912,0.029015814163933,12,0.1
holding_tank,0.030000000000000002,0.029994000300000004,0.2790250939674715,0.2933948863067963,0.0,0.0,0,0,0.003906896727924999,0.003906896727924999,0.029022807816883763,12,0.1
holding_tank,0.0305,0.030493900305,0.2837427558929586,0.298355507821446,0.0,0.0,0,0,0.003972953216529893,0.003972953216529893,0.029029687511062777,12,0.1
holding_tank,0.031,0.03099380031,0.2884615269704495,0.30331729560942766,0.0,0.0,0,0,0.004039025235430909,0.004039025235430909,0.029036456926554745,12,0.1
holding_tank,0.0315,0.031493700315,0.29318138956333517,0.3082802311258469,0.0,0.0,0,0,0.004105112537681044,0.004105112537681044,0.02904311956760889,12,0.1
holding_tank,0.032,0.03199360032,0.2979023265910199,0.3132442964104574,0.0,0.0,0,0,0.004171214884118571,0.004171214884118571,0.029049678773677957,12,0.1
holding_tank,0.0325,0.032493500325,0.3026243215029744,0.3182094740603776,0.0,0.0,0,0,0.004237332043003729,0.004237332043003729,0.029056137729603703,12,0.1
holding_tank,0.033,0.032993400330000006,0.30734735825438286,0.32317574720448355,0.0,0.0,0,0,0.004303463789677734,0.004303463789677734,0.02906249947502692,12,0.1
holding_tank,0.0335,0.033493300335000004,0.3120714212832581,0.3281430994793459,0.0,0.0,0,0,0.004369609906242346,0.004369609906242346,0.029068766913091817,12,0.1
holding_tank,0.034,0.03399320034,0.3167964954889216,0.333111515006601,0.0,0.0,0,0,0.004435770181258548,0.004435770181258548,0.02907494281850734,12,0.1
holding_tank,0.0345,0.034493100345000006,0.32152256621174313,0.33808097837164786,0.0,0.0,0,0,0.004501944409462862,0.004501944409462862,0.02908102984502163,12,0.1
holding_tank,0.035,0.034993000350000004,0.32624961921405143,0.3430514746035751,0.0,0.0,0,0,0.004568132391500059,0.004568132391500059,0.029087030532360163,12,0.1
holding_tank,0.035500000000000004,0.035492900355,0.3309776406621327,0.34802298915623253,0.0,0.0,0,0,0.004634333933671107,0.004634333933671107,0.029092947312673124,12,0.1
holding_tank,0.036000000000000004,0.03599280036000001,0.33570661710924,0.3529955078903659,0.0,0.0,0,0,0.004700548847695261,0.004700548847695261,0.02909878251653327,12,0.1
holding_tank,0.036500000000000005,0.03649270036500001,0.3404365354795416,0.357969017056738,0.0,0.0,0,0,0.004766776950485321,0.004766776950485321,0.02910453837852093,12,0.1
holding_tank,0.037,0.03699260037,0.34516738305294875,0.3629435032801756,0.0,0.0,0,0,0.004833018063935178,0.004833018063935178,0.029110217042430456,12,0.1
holding_tank,0.0375,0.037492500374999994,0.34989914745075873,0.3679189535444728,0.0,0.0,0,0,0.004899272014718797,0.004899272014718797,0.029115820566127895,12,0.1
holding_tank,0.038,0.03799240038,0.35463181662206184,0.372895355178098,0.0,0.0,0,0,0.004965538634099889,0.004965538634099889,0.029121350926088013,12,0.1
holding_tank,0.0385,0.038492300385000004,0.35936537883086106,0.3778726958406504,0.0,0.0,0,0,0.0050318177577515525,0.0050318177577515525,0.02912681002163542,12,0.1
holding_tank,0.039,0.03899220039,0.36409982264385937,0.3828509635100181,0.0,0.0,0,0,0.005098109225585282,0.005098109225585282,0.029132199678913,12,0.1
holding_tank,0.0395,0.03949210039499999,0.3688351369188702,0.38783014647019204,0.0,0.0,0,0,0.005164412881588684,0.005164412881588684,0.029137521654598042,12,0.1
holding_tank,0.04,0.0399920004,0.3735713107938137,0.3928102332996951,0.0,0.0,0,0,0.005230728573671411,0.005230728573671411,0.02914277763938547,12,0.1
holding_tank,0.0405,0.040491900405,0.37830833367626027,0.39779121286058766,0.0,0.0,0,0,0.005297056153518741,0.005297056153518741,0.029147969261255166,12,0.1
holding_tank,0.041,0.04099180041000001,0.3830461952334903,0.40277307428801506,0.0,0.0,0,0,0.0053633954764524035,0.0053633954764524035,0.029153098088539522,12,0.1
holding_tank,0.0415,0.041491700415000006,0.3877848853830349,0.4077558069802612,0.0,0.0,0,0,0.005429746401298127,0.005429746401298127,0.029158165632805367,12,0.1
holding_tank,0.042,0.041991600420000004,0.3925243942836736,0.41273940058928277,0.0,0.0,0,0,0.005496108790259583,0.005496108790259583,0.029163173351564098,12,0.1
holding_tank,0.0425,0.042491500425,0.3972647123268571,0.41772384501169024,0.0,0.0,0,0,0.005562482508798307,0.005562482508798307,0.029168122650821585,12,0.1
holding_tank,0.043000000000000003,0.04299140043000001,0.4020058301285334,0.4227091303801529,0.0,0.0,0,0,0.0056288674255192215,0.0056288674255192215,0.029173014887479545,12,0.1
holding_tank,0.043500000000000004,0.04349130043500001,0.4067477385213527,0.42769524705520234,0.0,0.0,0,0,0.005695263412061513,0.005695263412061513,0.029177851371598458,12,0.1
holding_tank,0.044000000000000004,0.04399120044,0.4114904285472289,0.4326821856174112,0.0,0.0,0,0,0.005761670342994464,0.005761670342994464,0.029182633368531417,12,0.1
holding_tank,0.0445,0.044491100445,0.41623389145023876,0.43766993685992606,0.0,0.0,0,0,0.005828088095718036,0.005828088095718036,0.0291873621009379,12,0.1
holding_tank,0.045,0.04499100045,0.4209781186698396,0.4426584917813363,0.0,0.0,0,0,0.005894516550367896,0.005894516550367896,0.029192038750685267,12,0.1
holding_tank,0.0455,0.045490900455000004,0.4257231018343851,0.44764784157885595,0.0,0.0,0,0,0.005960955589724634,0.005960955589724634,0.029196664460645515,12,0.1
holding_tank,0.046,0.04599080046,0.4304688327549281,0.45263797764180685,0.0,0.0,0,0,0.006027405099126979,0.006027405099126979,0.029201240336394013,12,0.1
holding_tank,0.0465,0.04649070046500001,0.4352153034192901,0.45762889154538355,0.0,0.0,0,0,0.006093864966388774,0.006093864966388774,0.029205767447816906,12,0.1
holding_tank,0.047,0.046990600470000005,0.4399625059863849,0.4626205750446838,0.0,0.0,0,0,0.006160335081719483,0.006160335081719483,0.0292102468306325,12,0.1
holding_tank,0.0475,0.047490500475,0.4447104327807845,0.4676130200689949,0.0,0.0,0,0,0.006226815337648111,0.006226815337648111,0.029214679487832594,12,0.1
holding_tank,0.048,0.04799040048,0.4494590762875109,0.4726062187163177,0.0,0.0,0,0,0.006293305628950278,0.006293305628950278,0.029219066391048442,12,0.1
holding_tank,0.0485,0.048490300485,0.45420842914704646,0.4776001632481193,0.0,0.0,0,0,0.006359805852578351,0.006359805852578351,0.02922340848184622,12,0.1
holding_tank,0.049,0.048990200490000003,0.45895848415054696,0.48259484608430014,0.0,0.0,0,0,0.006426315907594418,0.006426315907594418,0.02922770667295612,12,0.1
holding_tank,0.0495,0.04949010049500001,0.46370923423525146,0.4875902597983669,0.0,0.0,0,0,0.006492835695106021,0.006492835695106021,0.02923196184943935,12,0.1
holding_tank,0.05,0.049990000500000006,0.4684606724800753,0.49258639711279917,0.0,0.0,0,0,0.006559365118204447,0.006559365118204447,0.02923617486979655,12,0.1
holding_tank,0.5,0.49990000500000004,4.841860781640606,5.091216611895097,0.0,0.0,0,0,0.06779551536345096,0.06779551536345096,0.030217582141492432,12,0.1
holding_tank,1.0,0.99980001,9.780449411424836,10.284142556113217,0.0,0.0,0,0,0.1369454096755409,0.1369454096755409,0.030519416686976768,12,0.1
holding_tank,1.5,1.4997000150000002,14.756218282815688,15.516163524380696,0.0,0.0,0,0,0.20661590004661215,0.20661590004661215,0.03069737429251243,12,0.1
holding_tank,2.0,1.99960002,19.75628689122039,20.77373566611824,0.0,0.0,0,0,0.27662663423475,0.27662663423475,0.03082426616901098,12,0.1
holding_tank,2.5,2.499500025,24.774502686258376,26.050389574600683,0.0,0.0,0,0,0.3468914645081916,0.3468914645081916,0.03092305226020872,12,0.1
holding_tank,3.0,2.9994000300000003,29.80722761923757,31.342299841628304,0.0,0.0,0,0,0.4173594510739274,0.4173594510739274,0.0310040013407573,12,0.1
holding_tank,3.5,3.499300035,34.85205048165488,36.6469310814601,0.0,0.0,0,0,0.48799683229970753,0.48799683229970753,0.031072608112689915,12,0.1
holding_tank,4.0,3.9992000400000003,39.9072532671426,41.96247681040044,0.0,0.0,0,0,0.5587795527381846,0.5587795527381846,0.031132160702910035,12,0.1
holding_tank,4.5,4.4991000450000005,44.971548714443486,47.287583473237326,0.0,0.0,0,0,0.629689588215538,0.629689588215538,0.031184784541734414,12,0.1
holding_tank,5.0,4.99900005,50.04393582213992,52.62119851698013,0.0,0.0,0,0,0.7007129227552567,0.7007129227552567,0.031231933539334344,12,0.1
holding_tank,5.5,5.498900055,55.12361362515898,57.962479726854674,0.0,0.0,0,0,0.7718383412806672,0.7718383412806672,0.031274646402852394,12,0.1
holding_tank,6.0,5.998800060000001,60.20992650804748,63.31073772321192,0.0,0.0,0,0,0.8430566638938888,0.8430566638938888,0.031313691196453365,12,0.1
holding_tank,6.5,6.4987000649999995,65.30232782348247,68.66539770639181,0.0,0.0,0,0,0.9143602364638646,0.9143602364638646,0.03134965196913608,12,0.1
holding_tank,7.0,6.998600069999999,70.40035473815314,74.02597300716803,0.0,0.0,0,0,0.9857425784195397,0.9857425784195397,0.031382983261263715,12,0.1
holding_tank,7.5,7.498500075,75.50361027992226,79.39204620933826,0.0,0.0,0,0,1.0571981313750283,1.0571981313750283,0.031414045804647746,12,0.1
holding_tank,8.0,7.99840008,80.61175017840031,84.76325531258793,0.0,0.0,0,0,1.1287220748719298,1.1287220748719298,0.03144313070480191,12,0.1
holding_tank,8.5,8.498300085,85.7244729975046,90.13928335687609,0.0,0.0,0,0,1.2003101882158669,1.2003101882158669,0.03147047629680972,12,0.1
holding_tank,9.0,8.998200090000001,90.84151259012592,95.5198504885174,0.0,0.0,0,0,1.271958744827071,1.271958744827071,0.0314962801876834,12,0.1
holding_tank,9.5,9.498100095000002,95.96263222910892,100.90470778890803,0.0,0.0,0,0,1.3436644300626348,1.3436644300626348,0.03152070804648894,12,0.1
holding_tank,10.0,9.9980001,101.0876199730769,106.29363240169036,0.0,0.0,0,0,1.4154242763290013,1.4154242763290013,0.03154390014276082,12,0.1
holding_tank,0.0005,0.0004999000049999999,0.004789886622086902,0.005036565783124378,0.0,0.0,0,0,6.706777553543143e-05,6.706777553543143e-05,0.029893216467554797,12,0.2
holding_tank,0.001,0.00099980001,0.009675462783113709,0.010173749116444064,0.0,0.0,0,0,0.0001354753916610592,0.0001354753916610592,0.03019181101967017,12,0.2
holding_tank,0.0015,0.001499700015,0.014597820080548399,0.015349607814696641,0.0,0.0,0,0,0.0002043980155927522,0.0002043980155927522,0.030367858368508888,12,0.2
holding_tank,0.002,0.00199960002,0.01954421627345985,0.020550743411543036,0.0,0.0,0,0,0.00027365723105012365,0.00027365723105012365,0.0304933881449941,12,0.2
holding_tank,0.0025,0.002499500025,0.02450856485500933,0.02577075594504231,0.0,0.0,0,0,0.0003431678150400921,0.0003431678150400921,0.030591113833116,12,0.2
holding_tank,0.003,0.00299940003,0.029487266828541123,0.03100586107021099,0.0,0.0,0,0,0.00041287937457449263,0.00041287937457449263,0.030671193979050833,12,0.2
holding_tank,0.0035,0.0034993000349999998,0.034477936868273884,0.03625355061698999,0.0,0.0,0,0,0.0004827585104297728,0.0004827585104297728,0.030739064302855,12,0.2
holding_tank,0.004,0.00399920004,0.039478875409497176,0.041512037493086275,0.0,0.0,0,0,0.0005527814253778349,0.0005527814253778349,0.0307979776355736,12,0.2
holding_tank,0.0045000000000000005,0.004499100045,0.04448880900884839,0.04677998267280409,0.0,0.0,0,0,0.0006229302887223935,0.0006229302887223935,0.03085003659244067,12,0.2
holding_tank,0.005000000000000001,0.0049990000500000015,0.049506747409995215,0.05205634490160997,0.0,0.0,0,0,0.0006931912349391349,0.0006931912349391349,0.030896679476867465,12,0.2
holding_tank,0.0055,0.0054989000549999995,0.05453189824569282,0.057340291005346,0.0,0.0,0,0,0.0007635531693377855,0.0007635531693377855,0.030938933846165303,12,0.2
holding_tank,0.006,0.00599880006,0.059563612938084445,0.06263113900439579,0.0,0.0,0,0,0.0008340070105605708,0.0008340070105605708,0.030977559519840298,12,0.2
holding_tank,0.006500000000000001,0.006498700065,0.0646013507077431,0.06792832026919188,0.0,0.0,0,0,0.0009045451866384474,0.0009045451866384474,0.031013134277513208,12,0.2
holding_tank,0.007000000000000001,0.006998600070000001,0.06964465368956611,0.07323135335457877,0.0,0.0,0,0,0.0009751612865649858,0.0009751612865649858,0.031046107780358295,12,0.2
holding_tank,0.0075,0.007498500075,0.07469312917264852,0.07853982532503992,0.0,0.0,0,0,0.0010458498116198813,0.0010458498116198813,0.0310768368879707,12,0.2
holding_tank,0.008,0.007998400079999999,0.07974643658211472,0.08385337806609362,0.0,0.0,0,0,0.0011166059930891518,0.0011166059930891518,0.03110560958103973,12,0.2
holding_tank,0.0085,0.008498300085,0.0848042777175982,0.08917169802005451,0.0,0.0,0,0,0.0011874256555847713,0.0011874256555847713,0.031132661636280114,12,0.2
holding_tank,0.009000000000000001,0.00899820009,0.08986638928890224,0.09449450833728071,0.0,0.0,0,0,0.0012583051125293308,0.0012583051125293308,0.031158188539524092,12,0.2
holding_tank,0.009500000000000001,0.009498100095000002,0.09493253710998006,0.09982156277114404,0.0,0.0,0,0,0.0013292410848604098,0.0013292410848604098,0.03118235418149018,12,0.2
holding_tank,0.01,0.009998000100000001,0.10000251151450515,0.10515264085750216,0.0,0.0,0,0,0.0014002306368396012,0.0014002306368396012,0.03120529732601264,12,0.2
holding_tank,0.0105,0.010497900105000001,0.10507612368751328,0.11048754405742021,0.0,0.0,0,0,0.0014712711246883277,0.0014712711246883277,0.031227136502448932,12,0.2
holding_tank,0.011000000000000001,0.010997800110000002,0.11015320269498691,0.11582609263377873,0.0,0.0,0,0,0.0015423601549962172,0.0015423601549962172,0.031247973761784616,12,0.2
holding_tank,0.0115,0.011497700115,0.11523359305278635,0.12116812309500485,0.0,0.0,0,0,0.0016134955506813898,0.0016134955506813898,0.03126789759923324,12,0.2
holding_tank,0.012,0.011997600120000002,0.12031715271772678,0.1265134860826897,0.0,0.0,0,0,0.001684675322861603,0.001684675322861603,0.031286985255959854,12,0.2
holding_tank,0.0125,0.012497500125000002,0.12540375141290788,0.13186204461067264,0.0,0.0,0,0,0.0017558976474056002,0.0017558976474056002,0.03130530455183265,12,0.2
holding_tank,0.013000000000000001,0.012997400130000001,0.13049326922049737,0.13721367258535297,0.0,0.0,0,0,0.0018271608452293253,0.0018271608452293253,0.03132291535942989,12,0.2
holding_tank,0.013500000000000002,0.013497300135000003,0.13558559539058476,0.14256825355319988,0.0,0.0,0,0,0.0018984633656175475,0.0018984633656175475,0.03133987080043337,12,0.2
holding_tank,0.014,0.013997200139999999,0.14068062732613346,0.14792567963342934,0.0,0.0,0,0,0.0019698037720112076,0.0019698037720112076,0.03135621822490227,12,0.2
holding_tank,0.0145,0.014497100145,0.14577826971262467,0.15328585060282485,0.0,0.0,0,0,0.0020411807298207304,0.0020411807298207304,0.03137200001907667,12,0.2
holding_tank,0.015000000000000001,0.014997000150000002,0.1508784337674776,0.15864867310650266,0.0,0.0,0,0,0.0021125929959164404,0.0021125929959164404,0.031387254276537706,12,0.2
holding_tank,0.0155,0.015496900155,0.15598103658931203,0.1640140599736616,0.0,0.0,0,0,0.0021840394095169672,0.0021840394095169672,0.03140201535956573,12,0.2
holding_tank,0.016,0.01599680016,0.1610860005909739,0.16938192962140902,0.0,0.0,0,0,0.0022555188842504933,0.0022555188842504933,0.031416314371580004,12,0.2
