unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_softening,7.6,7.5924,122.83713447225709,129.16324689757832,5.6524056295811335e-06,9.110037248324065e-05,2.482320816024824,0,1.7135780258879865,4.195989942285293,0.060811695578062444,250.0
lime_softening,8.1,8.091899999999999,128.69048007475212,135.31803979860186,5.652405629581132e-06,9.709381804134857e-05,2.645631396026457,0,1.7952321970427922,4.440960686887291,0.05995321372375829,250.0
lime_softening,8.6,8.591399999999998,134.44722249299932,141.3712544513888,5.6524056295811335e-06,0.00010308726359945651,2.80894197602809,0,1.8755387537773407,4.68458381706903,0.05915949749674899,250.0
lime_softening,9.1,9.0909,140.11444388994147,147.33033775027346,5.652405629581132e-06,0.00010908070915756442,2.9722525560297233,0,1.9545964922646835,4.926958129003564,0.058422300183906824,250.0
lime_softening,9.6,9.590399999999999,145.69834850781294,153.20181345596532,5.652405629581134e-06,0.00011507415471567242,3.1355631360313563,0,2.0324919616839905,5.168170171870063,0.0577348077226796,250.0
lime_softening,10.1,10.089899999999998,151.2044113890858,158.99143857562373,5.652405629581134e-06,0.00012106760027378035,3.2988737160329893,0,2.109301538877747,5.40829632251101,0.0570913300406921,250.0
lime_softening,0.0001,9.99e-05,0.03337392350696043,0.035092680567568896,5.6524056295811335e-06,1.1986891116215878e-09,3.2662116000326634e-05,0,0.000465566232922098,0.0004982295476115363,1.051964263797588,500.0
lime_softening,0.0051,0.005094899999999999,0.5901440555200701,0.6205364743793537,5.652405629581134e-06,6.113314469270098e-08,0.0016657679160166584,0,0.008232509574504979,0.00989833862366633,0.3715115642276996,500.0
lime_softening,0.0101,0.010089899999999999,0.9722198007268216,1.022289120464253,5.6524056295811335e-06,1.2106760027378033e-07,0.0032988737160329898,0,0.01356246622013916,0.016861461003772425,0.31079230671212643,500.0
lime_softening,0.015099999999999999,0.015084899999999998,1.3042709576420328,1.3714409119605975,5.652405629581134e-06,1.8100205585485975e-07,0.004931979516049321,0,0.018194579859106358,0.023126740377211533,0.27994499579044824,500.0
lime_softening,0.0201,0.020079899999999998,1.6073938625992215,1.6901746465230814,5.6524056295811335e-06,2.4093651143593915e-07,0.006565085316065653,0,0.022423144383259142,0.02898847063583623,0.2599528270482817,500.0
lime_softening,0.0251,0.025074900000000004,1.8906401965977984,1.9880081667225848,5.6524056295811335e-06,3.0087096701701846e-07,0.008198191116081985,0,0.026374430742539288,0.03457292272958829,0.24545416951568,500.0
lime_softening,0.0301,0.030069899999999997,2.1589766627132545,2.270163960842987,5.652405629581134e-06,3.608054225980979e-07,0.009831296916098315,0,0.0301177244448499,0.03994938216637081,0.23422637723607556,500.0
lime_softening,0.035100000000000006,0.0350649,2.4155089194841146,2.5399076288375464,5.652405629581134e-06,4.207398781791774e-07,0.011464402716114649,0,0.0336963494268034,0.045161172882796224,0.22514779057506612,500.0
lime_softening,0.040100000000000004,0.0400599,2.6623462996418312,2.7994571340733856,5.652405629581133e-06,4.806743337602566e-07,0.013097508516130979,0,0.037139730880003545,0.050237720070468284,0.21757863695478483,500.0
lime_softening,0.0451,0.0450549,2.901006138076854,3.050407954187812,5.6524056295811335e-06,5.40608789341336e-07,0.01473061431614731,0,0.040469035626172115,0.055200190551108766,0.21112188953804287,500.0
lime_softening,0.050100000000000006,0.05004990000000001,3.132627158303604,3.2939574569562393,5.6524056295811335e-06,6.005432449224155e-07,0.016363720116163643,0,0.04370014885833528,0.06006446951774384,0.20551542956880844,500.0
lime_softening,0.1,0.09990000000000002,5.190476943425526,5.4577865060119395,5.6524056295811335e-06,1.1986891116215876e-06,0.03266211600032663,0,0.07240715336078608,0.10507046805022434,0.1723620429241601,500.0
lime_softening,0.6,0.5994,19.21872487689299,20.208489208052978,5.652405629581134e-06,7.192134669729526e-06,0.19597269600195977,0,0.2681012120326572,0.4640811001692867,0.11033687995446304,500.0
lime_softening,1.1,1.0989,29.926006228038336,31.46719554878231,5.6524056295811335e-06,1.3185580227837465e-05,0.35928327600359294,0,0.4174677868811348,0.7767642484649555,0.09527577456771186,500.0
lime_softening,1.6,1.5984,39.34932850483881,41.37581892283801,5.6524056295811335e-06,1.91790257859454e-05,0.5225938560052261,0,0.5489231326425014,1.0715361676735133,0.08712334633703808,500.0
lime_softening,2.1,2.0979,47.99772829354338,50.469611300660866,5.652405629581134e-06,2.5172471344053342e-05,0.6859044360068592,0,0.6695683096949302,1.3554979181731335,0.08170134848564577,500.0
lime_softening,2.6,2.5974,56.10309162823195,58.9924008470859,5.652405629581134e-06,3.116591690216128e-05,0.8492150160084924,0,0.7826381282138357,1.6318843101392302,0.0777128841499528,500.0
lime_softening,3.1,3.0968999999999998,63.79639226403376,67.0819064656315,5.652405629581134e-06,3.7159362460269224e-05,1.0125255960101256,0,0.889959672083271,1.9025224274558568,0.07459616860545275,500.0
lime_softening,3.6,3.5964,71.16097228050523,74.82576235295126,5.6524056295811335e-06,4.315280801837715e-05,1.1758361760117588,0,0.9926955633130481,2.1685748921328254,0.07206022588355752,500.0
lime_softening,4.1,4.095899999999999,78.254109178404,82.2841958010918,5.652405629581133e-06,4.914625357648508e-05,1.3391467560133916,0,1.0916448230387357,2.430840725305704,0.06993617871756382,500.0
lime_softening,4.6,4.5954,85.11735861850376,89.5009025873567,5.652405629581132e-06,5.513969913459301e-05,1.5024573360150248,0,1.1873871527281274,2.689899628442287,0.06811790785084096,500.0
lime_softening,5.1,5.0949,91.78210985105525,96.5088885083846,5.652405629581134e-06,6.113314469270096e-05,1.665767916016658,0,1.2803604324222209,2.9461894815835716,0.06653468799921235,500.0
lime_softening,5.6,5.5944,98.27282456077126,103.33387502565097,5.6524056295811335e-06,6.71265902508089e-05,1.8290784960182913,0,1.370905902622759,3.2000515252313013,0.06513719204165283,500.0
lime_softening,6.1,6.0939,104.60904652381063,109.99641241978688,5.652405629581134e-06,7.312003580891684e-05,1.9923890760199243,0,1.4592961990071582,3.4517583950628916,0.06388974949719578,500.0
lime_softening,6.6,6.5934,110.80671133494788,116.5132569686977,5.652405629581133e-06,7.911348136702476e-05,2.1556996560215573,0,1.545753623122523,3.701532392625447,0.06276579289519478,500.0
lime_softening,7.1,7.0929,116.87903460946605,122.89830489185356,5.652405629581133e-06,8.510692692513271e-05,2.3190102360231903,0,1.6304625328020514,3.9495578757521668,0.061745042922139476,500.0
lime_softening,7.6,7.5924,122.83713447225709,129.16324689757832,5.6524056295811335e-06,9.110037248324065e-05,2.482320816024824,0,1.7135780258879865,4.195989942285293,0.060811695578062444,500.0
lime_softening,8.1,8.091899999999999,128.69048007475212,135.31803979860186,5.652405629581132e-06,9.709381804134857e-05,2.645631396026457,0,1.7952321970427922,4.440960686887291,0.05995321372375829,500.0
lime_softening,8.6,8.591399999999998,134.44722249299932,141.3712544513888,5.6524056295811335e-06,0.00010308726359945651,2.80894197602809,0,1.8755387537773407,4.68458381706903,0.05915949749674899,500.0
lime_softening,9.1,9.0909,140.11444388994147,147.33033775027346,5.652405629581132e-06,0.00010908070915756442,2.9722525560297233,0,1.9545964922646835,4.926958129003564,0.058422300183906824,500.0
lime_softening,9.6,9.590399999999999,145.69834850781294,153.20181345596532,5.652405629581134e-06,0.00011507415471567242,3.1355631360313563,0,2.0324919616839905,5.168170171870063,0.0577348077226796,500.0
lime_softening,10.1,10.089899999999998,151.2044113890858,158.99143857562373,5.652405629581134e-06,0.00012106760027378035,3.2988737160329893,0,2.109301538877747,5.40829632251101,0.0570913300406921,500.0
