unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc
ozone_aop,0.031,0.0309938,7.535652113,7.923738197,0.289381524,0.019022268,0,0,0.105510825,0.124533093,0.777997187,20
ozone_aop,0.0315,0.0314937,7.58309068,7.97361985,0.289381524,0.019329079,0,0,0.106175039,0.125504118,0.77065631,20
ozone_aop,0.032,0.0319936,7.6304597,8.023428374,0.289381524,0.01963589,0,0,0.106838278,0.126474168,0.763538053,20
ozone_aop,0.0325,0.0324935,7.677759223,8.073163823,0.289381524,0.019942701,0,0,0.107500545,0.127443246,0.756632147,20
ozone_aop,0.033,0.0329934,7.724989299,8.122826248,0.289381524,0.020249511,0,0,0.108161839,0.128411351,0.749928945,20
ozone_aop,0.0335,0.0334933,7.77214998,8.172415704,0.289381524,0.020556322,0,0,0.108822162,0.129378484,0.743419373,20
ozone_aop,0.034,0.0339932,7.819241315,8.221932243,0.289381524,0.020863133,0,0,0.109481514,0.130344647,0.737094896,20
ozone_aop,0.0345,0.0344931,7.866263356,8.271375918,0.289381524,0.021169944,0,0,0.110139896,0.131309839,0.730947469,20
ozone_aop,0.035,0.034993,7.913216152,8.320746784,0.289381524,0.021476754,0,0,0.110797308,0.132274062,0.724969509,20
ozone_aop,0.0355,0.0354929,7.960099754,8.370044892,0.289381524,0.021783565,0,0,0.111453751,0.133237316,0.71915386,20
ozone_aop,0.036,0.0359928,8.006914214,8.419270296,0.289381524,0.022090376,0,0,0.112109226,0.134199602,0.713493764,20
ozone_aop,0.0365,0.0364927,8.053659581,8.468423049,0.289381524,0.022397187,0,0,0.112763734,0.13516092,0.707982832,20
ozone_aop,0.037,0.0369926,8.100335905,8.517503204,0.289381524,0.022703998,0,0,0.113417275,0.136121272,0.702615022,20
ozone_aop,0.0375,0.0374925,8.146943238,8.566510815,0.289381524,0.023010808,0,0,0.114069849,0.137080658,0.697384612,20
ozone_aop,0.038,0.0379924,8.19348163,8.615445934,0.289381524,0.023317619,0,0,0.114721459,0.138039078,0.692286183,20
ozone_aop,0.0385,0.0384923,8.239951132,8.664308615,0.289381524,0.02362443,0,0,0.115372104,0.138996534,0.687314598,20
ozone_aop,0.039,0.0389922,8.286351793,8.71309891,0.289381524,0.023931241,0,0,0.116021786,0.139953026,0.682464981,20
ozone_aop,0.0395,0.0394921,8.332683665,8.761816874,0.289381524,0.024238051,0,0,0.116670504,0.140908555,0.677732705,20
ozone_aop,0.04,0.039992,8.378946798,8.810462558,0.289381524,0.024544862,0,0,0.117318259,0.141863122,0.673113373,20
ozone_aop,0.0405,0.0404919,8.425141242,8.859036016,0.289381524,0.024851673,0,0,0.117965053,0.142816726,0.668602807,20
ozone_aop,0.041,0.0409918,8.471267049,8.907537302,0.289381524,0.025158484,0,0,0.118610886,0.14376937,0.664197031,20
ozone_aop,0.0415,0.0414917,8.517324268,8.955966468,0.289381524,0.025465295,0,0,0.119255759,0.144721053,0.65989226,20
ozone_aop,0.042,0.0419916,8.56331295,9.004323567,0.289381524,0.025772105,0,0,0.119899672,0.145671777,0.655684893,20
ozone_aop,0.0425,0.0424915,8.609233146,9.052608653,0.289381524,0.026078916,0,0,0.120542626,0.146621542,0.651571493,20
ozone_aop,0.043,0.0429914,8.655084906,9.100821779,0.289381524,0.026385727,0,0,0.121184621,0.147570348,0.647548788,20
ozone_aop,0.0435,0.0434913,8.700868281,9.148962997,0.289381524,0.026692538,0,0,0.12182566,0.148518197,0.643613654,20
ozone_aop,0.044,0.0439912,8.746583321,9.197032362,0.289381524,0.026999348,0,0,0.122465741,0.14946509,0.639763108,20
ozone_aop,0.0445,0.0444911,8.792230076,9.245029925,0.289381524,0.027306159,0,0,0.123104867,0.150411026,0.635994302,20
ozone_aop,0.045,0.044991,8.837808598,9.292955741,0.289381524,0.02761297,0,0,0.123743037,0.151356007,0.632304517,20
ozone_aop,0.0455,0.0454909,8.883318937,9.340809862,0.289381524,0.027919781,0,0,0.124380252,0.152300033,0.628691149,20
ozone_aop,0.046,0.0459908,8.928761143,9.388592342,0.289381524,0.028226592,0,0,0.125016514,0.153243105,0.625151712,20
ozone_aop,0.0465,0.0464907,8.974135267,9.436303233,0.289381524,0.028533402,0,0,0.125651822,0.154185224,0.621683822,20
ozone_aop,0.047,0.0469906,9.019441359,9.483942589,0.289381524,0.028840213,0,0,0.126286177,0.15512639,0.618285201,20
ozone_aop,0.0475,0.0474905,9.064679471,9.531510463,0.289381524,0.029147024,0,0,0.126919581,0.156066605,0.614953663,20
ozone_aop,0.048,0.0479904,9.109849651,9.579006908,0.289381524,0.029453835,0,0,0.127552034,0.157005868,0.611687117,20
ozone_aop,0.0485,0.0484903,9.154951952,9.626431977,0.289381524,0.029760645,0,0,0.128183536,0.157944181,0.608483555,20
ozone_aop,0.049,0.0489902,9.199986423,9.673785724,0.289381524,0.030067456,0,0,0.128814088,0.158881545,0.605341051,20
ozone_aop,0.0495,0.0494901,9.244953115,9.7210682,0.289381524,0.030374267,0,0,0.129443692,0.159817959,0.602257761,20
ozone_aop,0.05,0.049990001,9.289852079,9.768279461,0.289381524,0.030681078,0,0,0.130072347,0.160753425,0.599231909,20
ozone_aop,0.5,0.499900005,28.39774393,29.86022774,0.289381524,0.306810778,0,0,0.397612489,0.704423267,0.196690482,20
ozone_aop,1,0.99980001,30.13401233,31.68591396,0.289381524,0.613621556,0,0,0.421922941,1.035544497,0.113494985,20
ozone_aop,1.5,1.499700015,60.19088947,63.29072028,0.289381524,0.920432334,0,0,0.84276587,1.763198203,0.1446783,20
ozone_aop,2,1.99960002,169.0939298,177.8022672,0.289381524,1.227243111,0,0,2.367577453,3.594820565,0.283287262,20
ozone_aop,2.5,2.499500025,407.3686878,428.3481752,0.289381524,1.534053889,0,0,5.703793871,7.23784776,0.52793124,20
ozone_aop,3,2.99940003,825.5407179,868.0560648,0.289381524,1.840864667,0,0,11.5588513,13.39971597,0.878146688,20
ozone_aop,3.5,3.499300035,1474.135575,1550.053557,0.289381524,2.147675445,0,0,20.64018592,22.78786137,1.333734945,20
ozone_aop,4,3.99920004,2403.678812,2527.468271,0.289381524,2.454486223,0,0,33.65523391,36.10972013,1.894596681,20
ozone_aop,4.5,4.499100045,3664.695985,3853.427829,0.289381524,2.761297001,0,0,51.31143145,54.07272845,2.56067671,20
ozone_aop,5,4.99900005,5307.712648,5581.05985,0.289381524,3.068107779,0,0,74.31621472,77.3843225,3.331941924,20
ozone_aop,5.5,5.498900055,7383.254356,7763.491955,0.289381524,3.374918556,0,0,103.3770199,106.7519384,4.208371251,20
ozone_aop,6,5.99880006,9941.846662,10453.85177,0.289381524,3.681729334,0,0,139.2012831,142.8830125,5.189950645,20
ozone_aop,6.5,6.498700065,13034.01512,13705.2669,0.289381524,3.988540112,0,0,182.4964407,186.4849808,6.276670382,20
ozone_aop,7,6.99860007,16710.28529,17570.86498,0.289381524,4.29535089,0,0,233.9699286,238.2652795,7.468523514,20
ozone_aop,7.5,7.498500075,21021.18272,22103.77363,0.289381524,4.602161668,0,0,294.3291832,298.9313449,8.765504949,20
ozone_aop,8,7.99840008,26017.23296,27357.12046,0.289381524,4.908972446,0,0,364.2816406,369.190613,10.16761087,20
ozone_aop,8.5,8.498300085,31748.96158,33384.0331,0.289381524,5.215783224,0,0,444.5347369,449.7505202,11.67483834,20
ozone_aop,9,8.99820009,38266.89412,40237.63917,0.289381524,5.522594001,0,0,535.7959085,541.3185025,13.28718511,20
ozone_aop,9.5,9.498100095,45621.55615,47971.06629,0.289381524,5.829404779,0,0,638.7725913,644.6019961,15.00464936,20
ozone_aop,10,9.9980001,53863.47321,56637.44208,0.289381524,6.136215557,0,0,754.1722217,760.3084372,16.82722968,20
ozone_aop,0.0005,0.0004999,99.93455676,105.0811864,0.702785472,0.000745114,0,0,1.399238894,1.399984008,623.7265635,50
ozone_aop,0.001,0.0009998,100.0296496,105.1811765,0.702785472,0.001490228,0,0,1.400570341,1.402060569,312.1836475,50
ozone_aop,0.0015,0.0014997,100.124644,105.2810632,0.702785472,0.002235341,0,0,1.401900411,1.404135752,208.3358042,50
ozone_aop,0.002,0.0019996,100.2195402,105.3808465,0.702785472,0.002980455,0,0,1.403229104,1.406209559,156.4117292,50
ozone_aop,0.0025,0.0024995,100.3143381,105.4805265,0.702785472,0.003725569,0,0,1.404556422,1.408281991,125.2571616,50
ozone_aop,0.003,0.0029994,100.4090378,105.5801032,0.702785472,0.004470683,0,0,1.405882365,1.410353048,104.4873477,50
ozone_aop,0.0035,0.0034993,100.5036393,105.6795768,0.702785472,0.005215796,0,0,1.407206934,1.41242273,89.65167884,50
ozone_aop,0.004,0.0039992,100.5981428,105.7789471,0.702785472,0.00596091,0,0,1.408530129,1.414491039,78.52485067,50
ozone_aop,0.0045,0.0044991,100.6925482,105.8782144,0.702785472,0.006706024,0,0,1.409851951,1.416557975,69.87058299,50
ozone_aop,0.005,0.004999,100.7868556,105.9773787,0.702785472,0.007451138,0,0,1.411172401,1.418623539,62.9471077,50
ozone_aop,0.0055,0.0054989,100.8810651,106.07644,0.702785472,0.008196251,0,0,1.41249148,1.420687732,57.28239052,50
ozone_aop,0.006,0.0059988,100.9751767,106.1753983,0.702785472,0.008941365,0,0,1.413809188,1.422750554,52.56174196,50
ozone_aop,0.0065,0.0064987,101.0691904,106.2742537,0.702785472,0.009686479,0,0,1.415125527,1.424812006,48.56730005,50
ozone_aop,0.007,0.0069986,101.1631064,106.3730063,0.702785472,0.010431593,0,0,1.416440496,1.426872088,45.14344911,50
ozone_aop,0.0075,0.0074985,101.2569246,106.4716562,0.702785472,0.011176707,0,0,1.417754096,1.428930803,42.17607096,50
ozone_aop,0.008,0.0079984,101.3506451,106.5702033,0.702785472,0.01192182,0,0,1.419066329,1.430988149,39.57957697,50
ozone_aop,0.0085,0.0084983,101.4442679,106.6686477,0.702785472,0.012666934,0,0,1.420377194,1.433044128,37.28851702,50
ozone_aop,0.009,0.0089982,101.5377932,106.7669896,0.702785472,0.013412048,0,0,1.421686693,1.435098741,35.25198545,50
ozone_aop,0.0095,0.0094981,101.631221,106.8652288,0.702785472,0.014157162,0,0,1.422994826,1.437151988,33.42979358,50
ozone_aop,0.01,0.009998,101.7245512,106.9633656,0.702785472,0.014902275,0,0,1.424301595,1.43920387,31.78979048,50
ozone_aop,0.0105,0.0104979,101.817784,107.0613999,0.702785472,0.015647389,0,0,1.425606999,1.441254388,30.3059492,50
ozone_aop,0.011,0.0109978,101.9109194,107.1593318,0.702785472,0.016392503,0,0,1.426911039,1.443303542,28.95697495,50
ozone_aop,0.0115,0.0114977,102.0039575,107.2571613,0.702785472,0.017137617,0,0,1.428213716,1.445351333,27.72527639,50
ozone_aop,0.012,0.0119976,102.0968983,107.3548885,0.702785472,0.01788273,0,0,1.429515032,1.447397762,26.59619409,50
ozone_aop,0.0125,0.0124975,102.1897418,107.4525135,0.702785472,0.018627844,0,0,1.430814986,1.44944283,25.55741409,50
ozone_aop,0.013,0.0129974,102.2824882,107.5500363,0.702785472,0.019372958,0,0,1.432113579,1.451486537,24.59851692,50
ozone_aop,0.0135,0.0134973,102.3751374,107.647457,0.702785472,0.020118072,0,0,1.433410812,1.453528883,23.71062672,50
ozone_aop,0.014,0.0139972,102.4676896,107.7447756,0.702785472,0.020863185,0,0,1.434706685,1.455569871,22.8861356,50
ozone_aop,0.0145,0.0144971,102.5601447,107.8419921,0.702785472,0.021608299,0,0,1.4360012,1.457609499,22.11848506,50
ozone_aop,0.015,0.014997,102.6525028,107.9391067,0.702785472,0.022353413,0,0,1.437294357,1.45964777,21.40199105,50
ozone_aop,0.0155,0.0154969,102.744764,108.0361193,0.702785472,0.023098527,0,0,1.438586157,1.461684684,20.73170294,50
ozone_aop,0.016,0.0159968,102.8369283,108.1330301,0.702785472,0.023843641,0,0,1.4398766,1.463720241,20.10328895,50
ozone_aop,0.0165,0.0164967,102.9289958,108.229839,0.702785472,0.024588754,0,0,1.441165688,1.465754442,19.51294233,50
ozone_aop,0.017,0.0169966,103.0209664,108.3265462,0.702785472,0.025333868,0,0,1.44245342,1.467787288,18.95730423,50
ozone_aop,0.0175,0.0174965,103.1128404,108.4231517,0.702785472,0.026078982,0,0,1.443739798,1.46981878,18.43339962,50
ozone_aop,0.018,0.0179964,103.2046177,108.5196555,0.702785472,0.026824096,0,0,1.445024822,1.471848918,17.93858407,50
ozone_aop,0.0185,0.0184963,103.2962983,108.6160577,0.702785472,0.027569209,0,0,1.446308494,1.473877703,17.470499,50
ozone_aop,0.019,0.0189962,103.3878824,108.7123583,0.702785472,0.028314323,0,0,1.447590813,1.475905136,17.02703413,50
ozone_aop,0.0195,0.0194961,103.4793699,108.8085574,0.702785472,0.029059437,0,0,1.44887178,1.477931217,16.6062956,50
ozone_aop,0.02,0.019996,103.5707609,108.9046551,0.702785472,0.029804551,0,0,1.450151396,1.479955947,16.20657894,50
ozone_aop,0.0205,0.0204959,103.6620556,109.0006514,0.702785472,0.030549664,0,0,1.451429663,1.481979327,15.82634598,50
ozone_aop,0.021,0.0209958,103.7532538,109.0965464,0.702785472,0.031294778,0,0,1.45270658,1.484001358,15.46420503,50
ozone_aop,0.0215,0.0214957,103.8443557,109.19234,0.702785472,0.032039892,0,0,1.453982148,1.48602204,15.11889386,50
ozone_aop,0.022,0.0219956,103.9353614,109.2880325,0.702785472,0.032785006,0,0,1.455256368,1.488041374,14.789265,50
ozone_aop,0.0225,0.0224955,104.0262708,109.3836237,0.702785472,0.03353012,0,0,1.456529241,1.49005936,14.47427297,50
ozone_aop,0.023,0.0229954,104.117084,109.4791138,0.702785472,0.034275233,0,0,1.457800767,1.492076,14.17296319,50
ozone_aop,0.0235,0.0234953,104.2078011,109.5745029,0.702785472,0.035020347,0,0,1.459070947,1.494091294,13.88446234,50
ozone_aop,0.024,0.0239952,104.2984221,109.6697909,0.702785472,0.035765461,0,0,1.460339782,1.496105243,13.60796987,50
ozone_aop,0.0245,0.0244951,104.3889471,109.7649779,0.702785472,0.036510575,0,0,1.461607273,1.498117848,13.34275057,50
ozone_aop,0.025,0.024995,104.4793762,109.8600641,0.702785472,0.037255688,0,0,1.46287342,1.500129108,13.08812807,50
ozone_aop,0.0255,0.0254949,104.5697093,109.9550493,0.702785472,0.038000802,0,0,1.464138224,1.502139026,12.84347903,50
ozone_aop,0.026,0.0259948,104.6599465,110.0499338,0.702785472,0.038745916,0,0,1.465401685,1.504147601,12.60822805,50
ozone_aop,0.0265,0.0264947,104.7500879,110.1447175,0.702785472,0.03949103,0,0,1.466663805,1.506154834,12.38184319,50
ozone_aop,0.027,0.0269946,104.8401336,110.2394004,0.702785472,0.040236143,0,0,1.467924583,1.508160727,12.16383189,50
ozone_aop,0.0275,0.0274945,104.9300835,110.3339828,0.702785472,0.040981257,0,0,1.469184022,1.510165279,11.95373741,50
ozone_aop,0.028,0.0279944,105.0199377,110.4284645,0.702785472,0.041726371,0,0,1.470442121,1.512168492,11.75113564,50
ozone_aop,0.0285,0.0284943,105.1096964,110.5228457,0.702785472,0.042471485,0,0,1.471698881,1.514170365,11.55563223,50
ozone_aop,0.029,0.0289942,105.1993594,110.6171264,0.702785472,0.043216599,0,0,1.472954303,1.516170901,11.36686004,50
ozone_aop,0.0295,0.0294941,105.2889269,110.7113067,0.702785472,0.043961712,0,0,1.474208387,1.518170099,11.1844768,50
ozone_aop,0.03,0.029994,105.378399,110.8053866,0.702785472,0.044706826,0,0,1.475461135,1.520167961,11.00816307,50
ozone_aop,0.0305,0.0304939,105.4677757,110.8993661,0.702785472,0.04545194,0,0,1.476712547,1.522164486,10.83762036,50
ozone_aop,0.031,0.0309938,105.5570569,110.9932454,0.702785472,0.046197054,0,0,1.477962623,1.524159677,10.67256943,50
ozone_aop,0.0315,0.0314937,105.6462429,111.0870244,0.702785472,0.046942167,0,0,1.479211365,1.526153532,10.51274877,50
ozone_aop,0.032,0.0319936,105.7353336,111.1807033,0.702785472,0.047687281,0,0,1.480458773,1.528146054,10.35791321,50
ozone_aop,0.0325,0.0324935,105.8243291,111.274282,0.702785472,0.048432395,0,0,1.481704848,1.530137243,10.20783268,50
ozone_aop,0.033,0.0329934,105.9132294,111.3677607,0.702785472,0.049177509,0,0,1.48294959,1.532127099,10.06229105,50
ozone_aop,0.0335,0.0334933,106.0020346,111.4611394,0.702785472,0.049922622,0,0,1.484193001,1.534115623,9.92108508,50
ozone_aop,0.034,0.0339932,106.0907447,111.5544181,0.702785472,0.050667736,0,0,1.48543508,1.536102816,9.784023505,50
ozone_aop,0.0345,0.0344931,106.1793598,111.6475969,0.702785472,0.05141285,0,0,1.486675829,1.538088679,9.650926136,50
ozone_aop,0.035,0.034993,106.26788,111.7406758,0.702785472,0.052157964,0,0,1.487915249,1.540073213,9.521623082,50
ozone_aop,0.0355,0.0354929,106.3563052,111.8336549,0.702785472,0.052903077,0,0,1.489153339,1.542056417,9.395954026,50
ozone_aop,0.036,0.0359928,106.4446356,111.9265343,0.702785472,0.053648191,0,0,1.490390102,1.544038293,9.273767553,50
ozone_aop,0.0365,0.0364927,106.5328712,112.019314,0.702785472,0.054393305,0,0,1.491625537,1.546018842,9.15492055,50
ozone_aop,0.037,0.0369926,106.621012,112.1119941,0.702785472,0.055138419,0,0,1.492859645,1.547998063,9.039277635,50
ozone_aop,0.0375,0.0374925,106.709058,112.2045745,0.702785472,0.055883533,0,0,1.494092427,1.549975959,8.926710651,50
ozone_aop,0.038,0.0379924,106.7970095,112.2970555,0.702785472,0.056628646,0,0,1.495323883,1.551952529,8.817098183,50
ozone_aop,0.0385,0.0384923,106.8848663,112.3894369,0.702785472,0.05737376,0,0,1.496554015,1.553927775,8.710325123,50
ozone_aop,0.039,0.0389922,106.9726286,112.4817189,0.702785472,0.058118874,0,0,1.497782823,1.555901697,8.606282269,50
ozone_aop,0.0395,0.0394921,107.0602963,112.5739016,0.702785472,0.058863988,0,0,1.499010307,1.557874295,8.504865944,50
ozone_aop,0.04,0.039992,107.1478696,112.6659849,0.702785472,0.059609101,0,0,1.500236469,1.559845571,8.405977659,50
ozone_aop,0.0405,0.0404919,107.2353485,112.7579689,0.702785472,0.060354215,0,0,1.501461309,1.561815525,8.309523786,50
ozone_aop,0.041,0.0409918,107.322733,112.8498538,0.702785472,0.061099329,0,0,1.502684828,1.563784157,8.215415266,50
ozone_aop,0.0415,0.0414917,107.4100232,112.9416394,0.702785472,0.061844443,0,0,1.503907027,1.56575147,8.123567329,50
ozone_aop,0.042,0.0419916,107.4972192,113.033326,0.702785472,0.062589556,0,0,1.505127906,1.567717462,8.033899245,50
ozone_aop,0.0425,0.0424915,107.5843209,113.1249135,0.702785472,0.06333467,0,0,1.506347465,1.569682136,7.946334081,50
ozone_aop,0.043,0.0429914,107.6713285,113.216402,0.702785472,0.064079784,0,0,1.507565707,1.571645491,7.860798484,50
ozone_aop,0.0435,0.0434913,107.758242,113.3077915,0.702785472,0.064824898,0,0,1.508782631,1.573607528,7.777222472,50
ozone_aop,0.044,0.0439912,107.8450615,113.3990821,0.702785472,0.065570012,0,0,1.509998238,1.575568249,7.695539245,50
ozone_aop,0.0445,0.0444911,107.9317869,113.4902739,0.702785472,0.066315125,0,0,1.511212528,1.577527654,7.615685004,50
ozone_aop,0.045,0.044991,108.0184184,113.5813669,0.702785472,0.067060239,0,0,1.512425504,1.579485743,7.537598786,50
ozone_aop,0.0455,0.0454909,108.104956,113.6723612,0.702785472,0.067805353,0,0,1.513637164,1.581442517,7.461222309,50
ozone_aop,0.046,0.0459908,108.1913997,113.7632568,0.702785472,0.068550467,0,0,1.51484751,1.583397977,7.386499824,50
ozone_aop,0.0465,0.0464907,108.2777496,113.8540537,0.702785472,0.06929558,0,0,1.516056543,1.585352124,7.313377979,50
ozone_aop,0.047,0.0469906,108.3640058,113.9447521,0.702785472,0.070040694,0,0,1.517264264,1.587304958,7.241805694,50
ozone_aop,0.0475,0.0474905,108.4501683,114.0353519,0.702785472,0.070785808,0,0,1.518470672,1.58925648,7.171734038,50
ozone_aop,0.048,0.0479904,108.5362371,114.1258533,0.702785472,0.071530922,0,0,1.519675769,1.591206691,7.103116121,50
ozone_aop,0.0485,0.0484903,108.6222123,114.2162563,0.702785472,0.072276035,0,0,1.520879556,1.593155591,7.035906983,50
ozone_aop,0.049,0.0489902,108.708094,114.3065608,0.702785472,0.073021149,0,0,1.522082032,1.595103182,6.970063504,50
ozone_aop,0.0495,0.0494901,108.7938822,114.3967671,0.702785472,0.073766263,0,0,1.5232832,1.597049463,6.905544301,50
ozone_aop,0.05,0.049990001,108.8795769,114.4868751,0.702785472,0.074511377,0,0,1.524483059,1.598994436,6.842309651,50
ozone_aop,0.5,0.499900005,154.2755909,162.2207839,0.702785472,0.745113768,0,0,2.160097711,2.905211478,1.010083999,50
ozone_aop,1,0.99980001,160.7871385,169.0676761,0.702785472,1.490227535,0,0,2.251269482,3.741497018,0.548995376,50
ozone_aop,1.5,1.499700015,169.8995626,178.6493901,0.702785472,2.235341303,0,0,2.378857563,4.614198866,0.400709752,50
ozone_aop,2,1.99960002,232.1384179,244.0935464,0.702785472,2.98045507,0,0,3.250298132,6.230753202,0.409455823,50
ozone_aop,2.5,2.499500025,398.0292587,418.5277655,0.702785472,3.725568838,0,0,5.573027368,9.298596206,0.544079328,50
ozone_aop,3,2.99940003,718.0976394,755.0796679,0.702785472,4.470682605,0,0,10.05448145,14.52516405,0.794195513,50
ozone_aop,3.5,3.499300035,1242.869115,1306.876874,0.702785472,5.215796373,0,0,17.40209655,22.61789293,1.155353769,50
ozone_aop,4,3.99920004,2022.869239,2127.047005,0.702785472,5.96091014,0,0,28.32330886,34.284219,1.625328793,50
ozone_aop,4.5,4.499100045,3108.623566,3268.71768,0.702785472,6.706023908,0,0,43.52555455,50.23157846,2.202884303,50
ozone_aop,5,4.99900005,4550.657652,4785.016521,0.702785472,7.451137675,0,0,63.7162698,71.16740748,2.887278533,50
ozone_aop,5.5,5.498900055,6399.497049,6729.071147,0.702785472,8.196251443,0,0,89.60289079,97.79914223,3.678039446,50
ozone_aop,6,5.99880006,8705.667313,9154.00918,0.702785472,8.941365211,0,0,121.8928537,130.8342189,4.574852355,50
ozone_aop,6.5,6.498700065,11519.694,12112.95824,0.702785472,9.686478978,0,0,161.2935947,170.9800737,5.577499398,50
ozone_aop,7,6.99860007,14892.10266,15659.04595,0.702785472,10.43159275,0,0,208.51255,218.9441427,6.685824957,50
ozone_aop,7.5,7.498500075,18873.41885,19845.39992,0.702785472,11.17670651,0,0,264.2571557,275.4338622,7.899714916,50
ozone_aop,8,7.99840008,23514.16813,24725.14779,0.702785472,11.92182028,0,0,329.2348481,341.1566684,9.219083685,50
ozone_aop,8.5,8.498300085,28864.87604,30351.41716,0.702785472,12.66693405,0,0,404.1530632,416.8199973,10.64386582,50
ozone_aop,9,8.99820009,34976.06815,36777.33566,0.702785472,13.41204782,0,0,489.7192374,503.1312852,12.1740104,50
ozone_aop,9.5,9.498100095,41898.27001,44056.03091,0.702785472,14.15716158,0,0,586.6408067,600.7979683,13.80947725,50
ozone_aop,10,9.9980001,49682.00716,52240.63053,0.702785472,14.90227535,0,0,695.6252074,710.5274828,15.55023422,50
