unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.00404623482265698,0.004254615916023814,1.7297069714493768e-05,3.6681389285325474e-09,0.00041206028862488534,0,5.665519672183195e-05,0.0004687191534856458,0.256887538714515,250.0
sodium_bisulfite_addition,0.0051,0.0051,0.04593658386716213,0.04830231793632098,1.7297069714493768e-05,1.8707508535516104e-07,0.02101507471986896,0,0.0006432019667148304,0.021658463761669147,0.15876263865378176,250.0
sodium_bisulfite_addition,0.0101,0.0101,0.07006824829010308,0.07367676307704338,1.7297069714493768e-05,3.7048203178178947e-07,0.041618089151113036,0,0.0009810924389759496,0.04259955207212077,0.1523061061042867,250.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.0898340416515729,0.0944604947966289,1.7297069714493768e-05,5.53888978208418e-07,0.06222110358235711,0,0.0012578521823765581,0.06347950965371188,0.14922347579536183,250.0
sodium_bisulfite_addition,0.0201,0.0201,0.10720028186551861,0.1127210963815928,1.7297069714493764e-05,7.372959246350463e-07,0.08282411801360119,0,0.001501013491287841,0.08432586880081366,0.1473020823164807,250.0
sodium_bisulfite_addition,0.0251,0.0251,0.12297291727543017,0.12930602251511483,1.729706971449377e-05,9.207028710616751e-07,0.10342713244484528,0,0.0017218612179117454,0.1051499143656281,0.14594812549848638,250.0
sodium_bisulfite_addition,0.0301,0.0301,0.13758063861709696,0.14466604150587745,1.729706971449377e-05,1.1041098174883038e-06,0.12403014687608935,0,0.0019263978705142222,0.12595764885642105,0.1449232584113,250.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.15128516757334276,0.15907635370336992,1.7297069714493774e-05,1.2875167639149325e-06,0.14463316130733345,0,0.002118288064244081,0.14675273688834145,0.14411010495341403,250.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.16426082177951828,0.17272025410116348,1.7297069714493768e-05,1.4709237103415603e-06,0.16523617573857752,0,0.0022999725867361813,0.16753761924902402,0.14344303126184962,250.0
sodium_bisulfite_addition,0.0451,0.0451,0.17663093529319646,0.1857274284607961,1.729706971449377e-05,1.6543306567681892e-06,0.1858391901698216,0,0.0024731783558785228,0.18831402285635687,0.142881982923908,250.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.18848674481776614,0.1981938121758811,1.729706971449377e-05,1.8377376031948177e-06,0.2064422046010657,0,0.0026391828638595975,0.20908322520252848,0.14240089674576967,250.0
sodium_bisulfite_addition,0.1,0.1,0.2889023559015516,0.3037808272304815,1.7297069714493768e-05,3.6681389285325697e-06,0.4120602886248816,0,0.004045197702157856,0.41610915446596797,0.13967697678268334,250.0
sodium_bisulfite_addition,0.6,0.6,0.8741193638184862,0.9191365110551383,1.7297069714493768e-05,2.2008833571195413e-05,2.4723617317492894,0,0.012239379740936326,2.4846231203237967,0.13520933810842037,250.0
sodium_bisulfite_addition,1.1,1.1,1.271240216330444,1.3367090874714618,1.729706971449377e-05,4.0349528213858276e-05,4.532663174873697,0,0.017799847931122215,4.550503372333033,0.13426976292125167,250.0
sodium_bisulfite_addition,1.6,1.6,1.6024217115285524,1.684946429672273,1.7297069714493768e-05,5.8690222856521115e-05,6.5929646179981045,0,0.022437036226772927,6.615460344447734,0.13378886045397234,250.0
sodium_bisulfite_addition,2.1,2.1,1.895616086783839,1.9932403152532068,1.729706971449377e-05,7.703091749918397e-05,8.653266061122514,0,0.026542330589524515,8.679885422629537,0.13348052992223916,250.0
sodium_bisulfite_addition,2.6,2.6,2.1630328498592393,2.27442904162699,1.729706971449377e-05,9.537161214184683e-05,10.713567504246921,0,0.030286687994071703,10.743949563853134,0.13325985972728271,250.0
sodium_bisulfite_addition,3.1,3.1,2.4113678927538142,2.5355533392306353,1.7297069714493768e-05,0.00011371230678450965,12.773868947371328,0,0.03376386401691012,12.807746523695023,0.1330911716215251,250.0
sodium_bisulfite_addition,3.6,3.6,2.6447851552405126,2.780991590735399,1.7297069714493768e-05,0.00013205300142717249,14.834170390495736,0,0.03703216195414441,14.871334605451308,0.13295641458833177,250.0
sodium_bisulfite_addition,4.1,4.1,2.8660926701621134,3.0136964426754624,1.729706971449377e-05,0.0001503936960698354,16.89447183362014,0,0.04013089975445571,16.934753127070667,0.13284531133322142,250.0
sodium_bisulfite_addition,4.6,4.6,3.0772951161063378,3.235775814585814,1.7297069714493768e-05,0.0001687343907124982,18.95477327674455,0,0.04308814683663192,18.998030157971893,0.1327515081515075,250.0
sodium_bisulfite_addition,5.1,5.1,3.2798855931395754,3.4487997011862634,1.729706971449377e-05,0.00018707508535516104,21.01507471986896,0,0.045924809520176045,21.06118660447449,0.13267083007033453,250.0
sodium_bisulfite_addition,5.6,5.6,3.475013253242584,3.653976435784577,1.7297069714493768e-05,0.00020541577999782387,23.07537616299337,0,0.04865697817907444,23.12423855695244,0.13260040158013073,250.0
sodium_bisulfite_addition,6.1,6.1,3.663585980576278,3.852260658575956,1.7297069714493768e-05,0.0002237564746404867,25.135677606117774,0,0.05129736496622768,25.18719872755864,0.1325381665779608,250.0
sodium_bisulfite_addition,6.6,6.6,3.84633654402565,4.044422876042971,1.7297069714493768e-05,0.00024209716928314955,27.195979049242183,0,0.05385623007837432,27.25007737648984,0.1324826092534782,250.0
sodium_bisulfite_addition,7.1,7.1,4.023866994565617,4.231096144785747,1.729706971449377e-05,0.0002604378639258124,29.25628049236659,0,0.056342003405996634,29.312882933636512,0.1324325833518531,250.0
sodium_bisulfite_addition,7.6,7.6,4.196679486503141,4.412808480058053,1.7297069714493768e-05,0.00027877855856847525,31.316581935490998,0,0.05876171609095674,31.37562243014052,0.13238720326042333,250.0
sodium_bisulfite_addition,8.1,8.1,4.365198291471069,4.590006003481829,1.7297069714493764e-05,0.0002971192532111381,33.3768833786154,0,0.06112130876544136,33.43830180663406,0.1323457720417279,250.0
sodium_bisulfite_addition,8.6,8.6,4.529785908412559,4.763069882695806,1.729706971449377e-05,0.00031545994785380096,35.43718482173981,0,0.06342585712323402,35.500926138810904,0.13230773242970925,250.0
sodium_bisulfite_addition,9.1,9.1,4.690755102968411,4.932328990771285,1.7297069714493768e-05,0.00033380064249646373,37.49748626486422,0,0.06567974049467121,37.56349980600139,0.13227263258559735,250.0
sodium_bisulfite_addition,9.6,9.6,4.848378071127889,5.098069541790975,1.7297069714493768e-05,0.0003521413371391266,39.55778770798863,0,0.06788677015566608,39.626026619481436,0.13224010162061087,250.0
sodium_bisulfite_addition,10.1,10.1,5.002893527472779,5.260542544137627,1.729706971449377e-05,0.0003704820317817896,41.61808915111304,0,0.07005028857698076,41.6885099217218,0.13220983174812662,250.0
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.006209512672038274,0.006529302574648245,3.4594139428987535e-05,7.336277857065095e-09,0.0008241205772497705,0,8.694531518811477e-05,0.0009110732287157423,0.4550359461746474,500.0
sodium_bisulfite_addition,0.0051,0.0051,0.07049610616666716,0.07412665563425053,3.4594139428987535e-05,3.741501707103221e-07,0.04203014943973792,0,0.0009870832855847496,0.043017606875493386,0.3044495770994312,500.0
sodium_bisulfite_addition,0.0101,0.0101,0.1075295168803909,0.11306728699973104,3.4594139428987535e-05,7.409640635635789e-07,0.08323617830222607,0,0.0015056234250541308,0.08474254269134376,0.29454112580070246,500.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.1378628884542981,0.14496282720969444,3.4594139428987535e-05,1.107777956416836e-06,0.12444220716471421,0,0.0019303499199508475,0.12637366486262147,0.28981039888903276,500.0
sodium_bisulfite_addition,0.0201,0.0201,0.1645138104596961,0.17298627169837044,3.459413942898753e-05,1.4745918492700926e-06,0.16564823602720238,0,0.0023035149227774833,0.16795322554182912,0.28686175214014,500.0
sodium_bisulfite_addition,0.0251,0.0251,0.18871912323612375,0.19843815808278414,3.459413942898754e-05,1.8414057421233502e-06,0.20685426488969055,0,0.0026424366159483884,0.2094985429113811,0.28478391622917143,500.0
sodium_bisulfite_addition,0.0301,0.0301,0.21113671261397424,0.2220102533135939,3.459413942898754e-05,2.2082196349766076e-06,0.2480602937521787,0,0.002956326687063285,0.251018828658877,0.28321111449027986,500.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.23216822708308343,0.24412489077786223,3.459413942898755e-05,2.575033527829865e-06,0.2892663226146669,0,0.003250809000085099,0.29251970664827986,0.28196321689600745,500.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.25208118141041663,0.26506336225305305,3.4594139428987535e-05,2.9418474206831206e-06,0.33047235147715504,0,0.003529629284664405,0.3340049226092401,0.28093949911330285,500.0
sodium_bisulfite_addition,0.0451,0.0451,0.27106484893945476,0.2850246886598367,3.459413942898754e-05,3.3086613135363785e-06,0.3716783803396432,0,0.003795437737583917,0.3754771267385406,0.28007849204950946,500.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.28925924513906653,0.30415609626372847,3.459413942898754e-05,3.6754752063896354e-06,0.4128844092021314,0,0.004050194849097052,0.41693827952643486,0.2793401980921828,500.0
sodium_bisulfite_addition,0.1,0.1,0.443361030335455,0.4661941233977309,3.4594139428987535e-05,7.336277857065139e-06,0.8241205772497632,0,0.006207921065726724,0.830335834593347,0.27515996232492307,500.0
sodium_bisulfite_addition,0.6,0.6,1.3414582950330836,1.4105433972272874,3.4594139428987535e-05,4.4017667142390826e-05,4.944723463498579,0,0.01878303828874827,4.963550519454469,0.26830374656438855,500.0
sodium_bisulfite_addition,1.1,1.1,1.950895728618409,2.051366858642257,3.459413942898754e-05,8.069905642771655e-05,9.065326349747394,0,0.027316353630726414,9.09272340243455,0.26686183716298967,500.0
sodium_bisulfite_addition,1.6,1.6,2.459140005411727,2.585785715690431,3.4594139428987535e-05,0.00011738044571304223,13.185929235996209,0,0.03443276697461694,13.220479383416539,0.26612382513564403,500.0
sodium_bisulfite_addition,2.1,2.1,2.9090877391229757,3.058905757687809,3.459413942898754e-05,0.00015406183499836794,17.306532122245027,0,0.04073291476268177,17.347419098842707,0.2656506488550059,500.0
sodium_bisulfite_addition,2.6,2.6,3.3194761253169736,3.490429145770798,3.459413942898754e-05,0.00019074322428369367,21.427135008493842,0,0.046479154358560794,21.473804906076687,0.2653119996089833,500.0
sodium_bisulfite_addition,3.1,3.1,3.700580945810918,3.89116086452018,3.4594139428987535e-05,0.0002274246135690193,25.547737894742657,0,0.05181536679384023,25.599780686150066,0.2650531241417319,500.0
sodium_bisulfite_addition,3.6,3.6,4.0587923479687085,4.2678201538890965,3.4594139428987535e-05,0.00026410600285434497,29.66834078099147,0,0.0568310266224822,29.72543591361681,0.2648463206461526,500.0
sodium_bisulfite_addition,4.1,4.1,4.398419650523678,4.624938262525648,3.459413942898754e-05,0.0003007873921396708,33.78894366724028,0,0.061586472730210035,33.85083092736264,0.26467581717792843,500.0
sodium_bisulfite_addition,4.6,4.6,4.722539312860764,4.9657500874730935,3.4594139428987535e-05,0.0003374687814249964,37.9095465534891,0,0.06612478156199038,37.976008803832514,0.26453186308948334,500.0
sodium_bisulfite_addition,5.1,5.1,5.033442705646581,5.292665004987381,3.459413942898754e-05,0.0003741501707103221,42.03014943973792,0,0.07047803678611475,42.10100162669474,0.2644080513016469,500.0
sodium_bisulfite_addition,5.6,5.6,5.332893363154188,5.607537371356628,3.4594139428987535e-05,0.00041083155999564774,46.15075232598674,0,0.07467093132959923,46.22583408887633,0.2642999689432173,500.0
sodium_bisulfite_addition,6.1,6.1,5.622284560477354,5.911832215341938,3.4594139428987535e-05,0.0004475129492809734,50.27135521223555,0,0.07872297376720158,50.350525698952026,0.2642044606369631,500.0
sodium_bisulfite_addition,6.6,6.6,5.902740833851977,6.206731986795354,3.4594139428987535e-05,0.0004841943385662991,54.391958098484366,0,0.08264990980436349,54.4750922026273,0.26411920016011997,500.0
sodium_bisulfite_addition,7.1,7.1,6.175186114617149,6.493208199519932,3.459413942898754e-05,0.0005208757278516249,58.51256098473318,0,0.08646467628584759,58.59954653674688,0.2640424284244975,500.0
sodium_bisulfite_addition,7.6,7.6,6.4403910287174915,6.772071166696443,3.4594139428987535e-05,0.0005575571171369505,62.633163870981996,0,0.09017806348122667,62.723899491580354,0.2639727863337287,500.0
sodium_bisulfite_addition,8.1,8.1,6.699006680252505,7.0440055242855095,3.459413942898753e-05,0.0005942385064222762,66.7537667572308,0,0.09379918812061172,66.84816018385784,0.2639092043399041,500.0
sodium_bisulfite_addition,8.6,8.6,6.951589374498524,7.309596227285198,3.459413942898754e-05,0.0006309198957076019,70.87436964347962,0,0.09733583956528534,70.97233640294063,0.2638508272403975,500.0
sodium_bisulfite_addition,9.1,9.1,7.198619094030722,7.569347977373304,3.4594139428987535e-05,0.0006676012849929275,74.99497252972844,0,0.10079473850952542,75.09643486952295,0.2637969616254858,500.0
sodium_bisulfite_addition,9.6,9.6,7.440513561625624,7.823700010049344,3.4594139428987535e-05,0.0007042826742782532,79.11557541597726,0,0.10418173388872905,79.22046143254026,0.2637470383145138,500.0
sodium_bisulfite_addition,10.1,10.1,7.6776391181619905,8.073037532747334,3.459413942898754e-05,0.0007409640635635792,83.23617830222608,0,0.10750195519128802,83.34442122148093,0.26370058496590454,500.0
