unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,uv_dose,uvt
uv_irradiation,0.046,0.046,0.23078149801260622,0.24266674516025544,0.1,0.009755085312,0,0,0.0032312991480697535,0.012986384460069753,0.022375112994998683,100,0.95
uv_irradiation,0.051000000000000004,0.051000000000000004,0.2496856869934538,0.26254449987361667,0.1,0.010815420672000002,0,0,0.0034959871333493436,0.014311407805349344,0.021997056416006647,100,0.95
uv_irradiation,0.5,0.5,1.4251163258458435,1.4985098166269044,0.1,0.106033536,0,0,0.01995384036095662,0.1259873763609566,0.01561591076723413,100,0.95
uv_irradiation,0.6,0.6,1.6378234746318618,1.7221713835754027,0.1,0.1272402432,0,0,0.022932070568228536,0.15017231376822854,0.015239926918024442,100,0.95
uv_irradiation,0.7,0.7,1.842250775061235,1.9371266899768884,0.1,0.1484469504,0,0,0.02579437004807484,0.17424132044807483,0.014934468442775625,100,0.95
uv_irradiation,0.7999999999999999,0.7999999999999999,2.0398474568846714,2.144899600914232,0.1,0.16965365759999998,0,0,0.028561030266228908,0.1982146878662289,0.014678739421132521,100,0.95
uv_irradiation,0.8999999999999999,0.8999999999999999,2.231659981459767,2.3465904705049447,0.1,0.19086036479999996,0,0,0.031246703305818753,0.2221070681058187,0.01445979052286477,100,0.95
uv_irradiation,0.9999999999999999,0.9999999999999999,2.418476375254171,2.5430279085797607,0.1,0.21206707199999997,0,0,0.03386242276041883,0.2459294947604188,0.014269045961535757,100,0.95
uv_irradiation,1.0999999999999999,1.0999999999999999,2.600909522266983,2.7348563626637326,0.1,0.23327377919999998,0,0,0.03641676995722047,0.26969054915722046,0.01410055172997907,100,0.95
uv_irradiation,0.001,0.0010000000000000009,0.057234020031256876,0.0601815720628666,0.1,0.0002120670720000002,0,0,0.0008013651083827586,0.0010134321803827587,0.18526627422343345,200,0.65
uv_irradiation,0.006,0.006,0.25970224814989384,0.27307691392961336,0.1,0.0012724024320000002,0,0,0.00363623453537299,0.00490863696737299,0.1417482403345113,200,0.65
uv_irradiation,0.011,0.011,0.43318398022761906,0.45549295520934147,0.1,0.0023327377920000004,0,0,0.006065248030370748,0.008397985822370748,0.1295717419500426,200,0.65
uv_irradiation,0.016,0.016,0.5943293130191996,0.6249372726396883,0.1,0.003393073152,0,0,0.008321532789109977,0.011714605941109978,0.12260034074076646,200,0.65
uv_irradiation,0.021,0.021,0.7476741227519509,0.7861793400736764,0.1,0.0044534085119999995,0,0,0.010468598118512126,0.014922006630512127,0.11778990431780799,200,0.65
uv_irradiation,0.026000000000000002,0.026000000000000002,0.8953732957197054,0.9414850204492702,0.1,0.005513743872000001,0,0,0.012536615771102468,0.01805035964310247,0.11415226735407737,200,0.65
uv_irradiation,0.031,0.031,1.038680476193745,1.0921725207177229,0.1,0.006574079232,0,0,0.014543138712351198,0.0211172179443512,0.11124609935324317,200,0.65
uv_irradiation,0.036000000000000004,0.036000000000000004,1.1784120293712657,1.2391002488838858,0.1,0.007634414592000003,0,0,0.016499597322028485,0.02413401191402849,0.1088373619506287,200,0.65
uv_irradiation,0.041,0.041,1.315139789416814,1.38286948857178,0.1,0.008694749952,0,0,0.018413998165932068,0.02710874811793207,0.10678757658920181,200,0.65
uv_irradiation,0.046,0.046,1.4492854141732467,1.5239236130031688,0.1,0.009755085312,0,0,0.020292245108280406,0.030047330420280405,0.10500828853197482,200,0.65
uv_irradiation,0.051000000000000004,0.051000000000000004,1.581171942225203,1.662602297249801,0.1,0.010815420672000002,0,0,0.022138861190618538,0.03295428186261854,0.10343969895788524,200,0.65
uv_irradiation,0.5,0.5,10.859236551601997,11.4184872340095,0.1,0.106033536,0,0,0.1520461653991116,0.25807970139911157,0.07447543498604225,200,0.65
uv_irradiation,0.6,0.6,12.665856231392668,13.31814782730939,0.1,0.1272402432,0,0,0.1773416448134742,0.3045818880134742,0.07257655411090307,200,0.65
uv_irradiation,0.7,0.7,14.425901470725789,15.168835396468166,0.1,0.1484469504,0,0,0.2019850097772924,0.3504319601772924,0.07101265479178596,200,0.65
uv_irradiation,0.7999999999999999,0.7999999999999999,16.14703440842875,16.97860668046283,0.1,0.16965365759999998,0,0,0.226083542125889,0.39573719972588894,0.06968799652220403,200,0.65
uv_irradiation,0.8999999999999999,0.8999999999999999,17.8348541592943,18.753349148497954,0.1,0.19086036479999996,0,0,0.24971563815626158,0.44057600295626154,0.06854223945551063,200,0.65
uv_irradiation,0.9999999999999999,0.9999999999999999,19.493621017896157,20.49754250031781,0.1,0.21206707199999997,0,0,0.272940948604475,0.48500802060447495,0.06753500323062936,200,0.65
uv_irradiation,1.0999999999999999,1.0999999999999999,21.12667893478807,22.214702899929655,0.1,0.23327377919999998,0,0,0.2958062939681365,0.5290800731681364,0.06663799258368631,200,0.65
uv_irradiation,0.001,0.0010000000000000009,0.03949733058661585,0.04153144311182657,0.1,0.0002120670720000002,0,0,0.0005530239285845596,0.0007650910005845598,0.1299366262569931,200,0.75
uv_irradiation,0.006,0.006,0.1739637428019636,0.18292287555626474,0.1,0.0012724024320000002,0,0,0.002435762393224023,0.003708164825224023,0.09717132597782199,200,0.75
uv_irradiation,0.011,0.011,0.287263974516388,0.30205806920398204,0.1,0.0023327377920000004,0,0,0.00402214148066251,0.00635487927266251,0.08819012103747205,200,0.75
uv_irradiation,0.016,0.016,0.3916804592352385,0.4118520028858533,0.1,0.003393073152,0,0,0.005484134322471821,0.008877207474471821,0.08309011472147058,200,0.75
uv_irradiation,0.021,0.021,0.49051767401298596,0.5157793342246547,0.1,0.0044534085119999995,0,0,0.0068680087260060115,0.011321417238006011,0.07958989489817317,200,0.75
uv_irradiation,0.026000000000000002,0.026000000000000002,0.5853359027318326,0.6154807017225219,0.1,0.005513743872000001,0,0,0.008195611087196839,0.01370935495919684,0.07695371203527367,200,0.75
uv_irradiation,0.031,0.031,0.6770389537391266,0.7119064598566917,0.1,0.006574079232,0,0,0.009479596125629512,0.016053675357629513,0.07485443316629072,200,0.75
uv_irradiation,0.036000000000000004,0.036000000000000004,0.7662133962015872,0.805673386105969,0.1,0.007634414592000003,0,0,0.010728176720001098,0.0183625913120011,0.07311917618297677,200,0.75
uv_irradiation,0.041,0.041,0.8532689577728706,0.8972123090981734,0.1,0.008694749952,0,0,0.011947089693365436,0.020641839645365437,0.07164593665059295,200,0.75
uv_irradiation,0.046,0.046,0.9385070462010527,0.986840159080407,0.1,0.009755085312,0,0,0.013140555221984346,0.022895640533984345,0.07036971414468321,200,0.75
uv_irradiation,0.051000000000000004,0.051000000000000004,1.0221580969780104,1.074799238972378,0.1,0.010815420672000002,0,0,0.014311799760382993,0.025127220432382996,0.06924665746343592,200,0.75
uv_irradiation,0.5,0.5,6.758717241821318,7.106791179775116,0.1,0.106033536,0,0,0.09463253100276099,0.200666067002761,0.04889227409258635,200,0.75
uv_irradiation,0.6,0.6,7.859298637049953,8.264052516858026,0.1,0.1272402432,0,0,0.11004237865263392,0.2372826218526339,0.047586439650191624,200,0.75
uv_irradiation,0.7,0.7,8.928525656281805,9.388344727580318,0.1,0.1484469504,0,0,0.12501321637615156,0.2734601667761516,0.046513972111477224,200,0.75
uv_irradiation,0.7999999999999999,0.7999999999999999,9.971624448830754,10.485163107945537,0.1,0.16965365759999998,0,0,0.1396182183747602,0.3092718759747602,0.045607737620207846,200,0.75
uv_irradiation,0.8999999999999999,0.8999999999999999,10.992404698859586,11.558513540850855,0.1,0.19086036479999996,0,0,0.15391072613941825,0.3447710909394182,0.044825529959972694,200,0.75
uv_irradiation,0.9999999999999999,0.9999999999999999,11.99375899355369,12.611437581721706,0.1,0.21206707199999997,0,0,0.16793124038005428,0.3799983123800542,0.04413916451456491,200,0.75
uv_irradiation,1.0999999999999999,1.0999999999999999,12.97795349206937,13.646318096910942,0.1,0.23327377919999998,0,0,0.18171149084196492,0.4149852700419649,0.04352892912473046,200,0.75
uv_irradiation,0.001,0.0010000000000000009,0.03318881358073244,0.034898037480140164,0.1,0.0002120670720000002,0,0,0.0004646948996015641,0.0006767619716015643,0.11025719136497085,200,0.8
uv_irradiation,0.006,0.006,0.1435866586768832,0.15098137159874267,0.1,0.0012724024320000002,0,0,0.0020104360698423545,0.0032828385018423547,0.08137776074182218,200,0.8
uv_irradiation,0.011,0.011,0.2356722527056011,0.24780937371993955,0.1,0.0023327377920000004,0,0,0.003299777304286719,0.005632515096286719,0.07355916578363421,200,0.8
uv_irradiation,0.016,0.016,0.32013607290802987,0.3366230806627934,0.1,0.003393073152,0,0,0.004482401876070703,0.007875475028070704,0.06914118374348761,200,0.8
uv_irradiation,0.021,0.021,0.3998327179472145,0.42042410292149607,0.1,0.0044534085119999995,0,0,0.005598278596851274,0.010051687108851274,0.06611884957568914,200,0.8
uv_irradiation,0.026000000000000002,0.026000000000000002,0.4761050921651609,0.5006245044116666,0.1,0.005513743872000001,0,0,0.006666210211621559,0.01217995408362156,0.06384810464313231,200,0.8
uv_irradiation,0.031,0.031,0.5497290664694828,0.5780401133926611,0.1,0.006574079232,0,0,0.0076970601172499115,0.014271139349249912,0.06204335193764996,200,0.8
uv_irradiation,0.036000000000000004,0.036000000000000004,0.6212071576418422,0.6531993262603971,0.1,0.007634414592000003,0,0,0.008697864328592195,0.0163322789205922,0.060553972541912346,200,0.8
uv_irradiation,0.041,0.041,0.6908897944654457,0.7264706188804162,0.1,0.008694749952,0,0,0.009673529392483343,0.018368279344483342,0.059291248500722815,200,0.8
uv_irradiation,0.046,0.046,0.7590343952463745,0.7981246666015628,0.1,0.009755085312,0,0,0.010627659564725054,0.020382744876725055,0.05819872735199962,200,0.8
uv_irradiation,0.051000000000000004,0.051000000000000004,0.8258375194922535,0.8683681517461046,0.1,0.010815420672000002,0,0,0.011563006983487003,0.022378427655487004,0.05723837232120231,200,0.8
uv_irradiation,0.5,0.5,5.337565542785731,5.612450168239196,0.1,0.106033536,0,0,0.07473420157030045,0.18076773757030046,0.040025701391973874,200,0.8
uv_irradiation,0.6,0.6,6.195441100001715,6.514506316651803,0.1,0.1272402432,0,0,0.08674579080537187,0.21398603400537186,0.038935759931697816,200,0.8
uv_irradiation,0.7,0.7,7.02748345696469,7.389398854998372,0.1,0.1484469504,0,0,0.0983956751434376,0.2468426255434376,0.03804210641137742,200,0.8
uv_irradiation,0.7999999999999999,0.7999999999999999,7.838032048400064,8.241690698892667,0.1,0.16965365759999998,0,0,0.10974461340551263,0.2793982710055126,0.037288053950648346,200,0.8
uv_irradiation,0.8999999999999999,0.8999999999999999,8.630245528334287,9.074703173043503,0.1,0.19086036479999996,0,0,0.12083683165023952,0.31169719645023947,0.03663801711774993,200,0.8
uv_irradiation,0.9999999999999999,0.9999999999999999,9.406519114963896,9.890954849384535,0.1,0.21206707199999997,0,0,0.13170586664977962,0.3437729386497796,0.03606826311360697,200,0.8
uv_irradiation,1.0999999999999999,1.0999999999999999,10.16872719232194,10.692416642726519,0.1,0.23327377919999998,0,0,0.14237796268966404,0.375651741889664,0.03556221220835194,200,0.8
uv_irradiation,0.001,0.0010000000000000009,0.028125127254468585,0.029573571308073716,0.1,0.0002120670720000002,0,0,0.0003937954321266841,0.0006058625041266843,0.09446100895341555,200,0.85
uv_irradiation,0.006,0.006,0.11925608953245499,0.12539777814337644,0.1,0.0012724024320000002,0,0,0.0016697703404598863,0.0029421727724598867,0.06872788199015269,200,0.85
uv_irradiation,0.011,0.011,0.19441041183095725,0.20442254804025156,0.1,0.0023327377920000004,0,0,0.002722047493126799,0.0050547852851268,0.061857673250743636,200,0.85
uv_irradiation,0.016,0.016,0.2629775913073025,0.2765209372596286,0.1,0.003393073152,0,0,0.003682094422951987,0.007075167574951987,0.05799705692117622,200,0.85
uv_irradiation,0.021,0.021,0.3274436403047422,0.34430698778043645,0.1,0.0044534085119999995,0,0,0.004584719161064534,0.009038127673064535,0.05536561565376605,200,0.85
uv_irradiation,0.026000000000000002,0.026000000000000002,0.38897322594592815,0.4090053470821434,0.1,0.005513743872000001,0,0,0.00544622885476012,0.010959972726760121,0.05339394776111545,200,0.85
uv_irradiation,0.031,0.031,0.44823727772559385,0.4713214975284619,0.1,0.006574079232,0,0,0.006276017558256339,0.012850096790256338,0.05183032310286567,200,0.85
uv_irradiation,0.036000000000000004,0.036000000000000004,0.5056693526004689,0.5317113242593929,0.1,0.007634414592000003,0,0,0.00708015574183345,0.014714570333833454,0.0505422926100292,200,0.85
uv_irradiation,0.041,0.041,0.5615712218188202,0.5904921397424895,0.1,0.008694749952,0,0,0.007862868671320106,0.016557618623320107,0.04945198954352183,200,0.85
uv_irradiation,0.046,0.046,0.6161642054523937,0.647896662033192,0.1,0.009755085312,0,0,0.00862725517121238,0.01838234048321238,0.048509946449722494,200,0.85
uv_irradiation,0.051000000000000004,0.051000000000000004,0.6696170628131946,0.704102341548074,0.1,0.010815420672000002,0,0,0.009375678133795001,0.020191098805795005,0.04768287990733045,200,0.85
uv_irradiation,0.5,0.5,4.218370202285208,4.435616267702897,0.1,0.106033536,0,0,0.05906372979753541,0.16509726579753542,0.033043035952760896,200,0.85
uv_irradiation,0.6,0.6,4.88635184377968,5.137998963734334,0.1,0.1272402432,0,0,0.06841650949467308,0.1956567526946731,0.0321295811415423,200,0.85
uv_irradiation,0.7,0.7,5.533000686101841,5.817950221436085,0.1,0.1484469504,0,0,0.077470596894616,0.225917547294616,0.0313820452457646,200,0.85
uv_irradiation,0.7999999999999999,0.7999999999999999,6.161931303410826,6.479270765536484,0.1,0.16965365759999998,0,0,0.08627660164545829,0.25593025924545826,0.030752303263774608,200,0.85
uv_irradiation,0.8999999999999999,0.8999999999999999,6.77577038193144,7.124722556600909,0.1,0.19086036479999996,0,0,0.09487130143099844,0.2857316662309984,0.03021019495139706,200,0.85
uv_irradiation,0.9999999999999999,0.9999999999999999,7.376506888949409,7.756396993730304,0.1,0.21206707199999997,0,0,0.10328254488013981,0.3153496168801398,0.029735634796269648,200,0.85
uv_irradiation,1.0999999999999999,1.0999999999999999,7.965695320251455,8.375928629244406,0.1,0.23327377919999998,0,0,0.11153209734649419,0.3448058765464942,0.02931460898602596,200,0.85
uv_irradiation,0.001,0.0010000000000000009,0.02405347001746095,0.025292223723360187,0.1,0.0002120670720000002,0,0,0.0003367859115434693,0.0005488529835434695,0.08175946381632633,200,0.9
uv_irradiation,0.006,0.006,0.09971908360692569,0.10485461641268236,0.1,0.0012724024320000002,0,0,0.0013962219358146053,0.0026686243678146057,0.058570258686663705,200,0.9
uv_irradiation,0.011,0.011,0.1613269340738449,0.16963527117864793,0.1,0.0023327377920000004,0,0,0.002258827458538488,0.004591565250538488,0.05247549204576503,200,0.9
uv_irradiation,0.016,0.016,0.2171999645252414,0.22838576269829133,0.1,0.003393073152,0,0,0.003041136600529632,0.006434209752529632,0.04907184295122995,200,0.9
uv_irradiation,0.021,0.021,0.2695208862233097,0.2834012118638102,0.1,0.0044534085119999995,0,0,0.003773710707055093,0.008227119219055092,0.046761321410428075,200,0.9
uv_irradiation,0.026000000000000002,0.026000000000000002,0.31930752963098796,0.3357518674069838,0.1,0.005513743872000001,0,0,0.00447080098428215,0.00998454485628215,0.045035397093339556,200,0.9
uv_irradiation,0.031,0.031,0.3671443189496669,0.38605225137557475,0.1,0.006574079232,0,0,0.005140590278064254,0.011714669510064255,0.04367001046549104,200,0.9
uv_irradiation,0.036000000000000004,0.036000000000000004,0.41340794605462533,0.4346984552764386,0.1,0.007634414592000003,0,0,0.005788352859286009,0.01342276745128601,0.04254757891374975,200,0.9
uv_irradiation,0.041,0.041,0.45836004972822797,0.4819655922892317,0.1,0.008694749952,0,0,0.00641775207696732,0.01511250202896732,0.04159912333341776,200,0.9
uv_irradiation,0.046,0.046,0.5021921722176508,0.5280550690868597,0.1,0.009755085312,0,0,0.007031469819844717,0.016786555131844717,0.04078090191922383,200,0.9
uv_irradiation,0.051000000000000004,0.051000000000000004,0.5450501381226225,0.5731202202359376,0.1,0.010815420672000002,0,0,0.00763154785863608,0.01844696853063608,0.0400635301166339,200,0.9
uv_irradiation,0.5,0.5,3.336471576329221,3.508299862510176,0.1,0.106033536,0,0,0.04671578031598812,0.15274931631598812,0.02754086592621456,200,0.9
uv_irradiation,0.6,0.6,3.8559530915204188,4.05453467573372,0.1,0.1272402432,0,0,0.05398932777074816,0.18122957097074816,0.026772361914742533,200,0.9
uv_irradiation,0.7,0.7,4.357785516841847,4.582211470959203,0.1,0.1484469504,0,0,0.061015760575713895,0.2094627109757139,0.026144778505306564,200,0.9
uv_irradiation,0.7999999999999999,0.7999999999999999,4.844988048711639,5.094504933220288,0.1,0.16965365759999998,0,0,0.06783735216657137,0.23749100976657134,0.025617043460803023,200,0.9
uv_irradiation,0.8999999999999999,0.8999999999999999,5.319750657638996,5.593717816507405,0.1,0.19086036479999996,0,0,0.07448476552931219,0.2653451303293122,0.025163464680243074,200,0.9
uv_irradiation,0.9999999999999999,0.9999999999999999,5.783728957931426,6.081590999264894,0.1,0.21206707199999997,0,0,0.08098118183377644,0.2930482538337764,0.02476695997749915,200,0.9
uv_irradiation,1.0999999999999999,1.0999999999999999,6.238215070644203,6.559483146782379,0.1,0.23327377919999998,0,0,0.08734469278012671,0.3206184719801267,0.02441562803582866,200,0.9
uv_irradiation,0.001,0.0010000000000000009,0.020775249738409985,0.021845175099938097,0.1,0.0002120670720000002,0,0,0.0002908857397961495,0.0005029528117961497,0.07153304729353274,200,0.95
uv_irradiation,0.006,0.006,0.083990285146577,0.08831578483162572,0.1,0.0012724024320000002,0,0,0.0011759943460694804,0.0024483967780694806,0.050392587533483094,200,0.95
uv_irradiation,0.011,0.011,0.13472999274656836,0.14166858737301663,0.1,0.0023327377920000004,0,0,0.0018864290011569717,0.004219166793156972,0.044932835107981434,200,0.95
uv_irradiation,0.016,0.016,0.18044050513656246,0.18973319115109544,0.1,0.003393073152,0,0,0.0025264471179279775,0.005919520269927978,0.04190489124301958,200,0.95
uv_irradiation,0.021,0.021,0.22305385574272896,0.2345411293134795,0.1,0.0044534085119999995,0,0,0.0031231001628899357,0.007576508674889935,0.03985874902398772,200,0.95
uv_irradiation,0.026000000000000002,0.026000000000000002,0.2634663145374415,0.27703482973611976,0.1,0.005513743872000001,0,0,0.003688937306678757,0.009202681178678757,0.03833551967304479,200,0.95
uv_irradiation,0.031,0.031,0.30219062956838116,0.31775344699115277,0.1,0.006574079232,0,0,0.004231137817753632,0.01080521704975363,0.037133778216686224,200,0.95
uv_irradiation,0.036000000000000004,0.036000000000000004,0.339556351323227,0.35704350341637314,0.1,0.007634414592000003,0,0,0.0047543159144087166,0.01238873050640872,0.0361481278540283,200,0.95
uv_irradiation,0.041,0.041,0.37579183759559237,0.3951451172317654,0.1,0.008694749952,0,0,0.005261668960168874,0.013956418912168873,0.03531688556834368,200,0.95
uv_irradiation,0.046,0.046,0.41106393115567197,0.4322337236101891,0.1,0.009755085312,0,0,0.005755533012758982,0.015510618324758984,0.034601015387732685,200,0.95
uv_irradiation,0.051000000000000004,0.051000000000000004,0.4454994304806435,0.4684426511503966,0.1,0.010815420672000002,0,0,0.006237683447652421,0.017053104119652423,0.033974340186644275,200,0.95
uv_irradiation,0.5,0.5,2.6411218413021804,2.7771396161292423,0.1,0.106033536,0,0,0.03697980483375656,0.14301334083375655,0.023202575381895626,200,0.95
uv_irradiation,0.6,0.6,3.044540869007232,3.201334723761104,0.1,0.1272402432,0,0,0.04262829733321705,0.16986854053321704,0.022553691084855672,200,0.95
uv_irradiation,0.7,0.7,3.433338552760317,3.6101554882274733,0.1,0.1484469504,0,0,0.04807206832483359,0.1965190187248336,0.02202504327303396,200,0.95
uv_irradiation,0.7999999999999999,0.7999999999999999,3.8100426875925373,4.006259886003553,0.1,0.16965365759999998,0,0,0.05334651086221246,0.22300016846221243,0.02158140009328314,200,0.95
uv_irradiation,0.8999999999999999,0.8999999999999999,4.176483022112718,4.391571897751524,0.1,0.19086036479999996,0,0,0.0584772442656709,0.24933760906567087,0.021200768785415866,200,0.95
uv_irradiation,0.9999999999999999,0.9999999999999999,4.5340403630152855,4.767543441710572,0.1,0.21206707199999997,0,0,0.06348360197196086,0.2755506739719608,0.020868553217872583,200,0.95
uv_irradiation,1.0999999999999999,1.0999999999999999,4.8837906489080725,5.135305867326839,0.1,0.23327377919999998,0,0,0.06838064879146276,0.30165442799146275,0.020574600364411964,200,0.95
uv_irradiation,0.001,0.0010000000000000009,0.09784173543800292,0.10288058481306007,0.1,0.0002120670720000002,0,0,0.0013699361477808561,0.0015820032197808563,0.31194214601953735,350,0.65
uv_irradiation,0.006,0.006,0.4425717267141961,0.4653641706399772,0.1,0.0012724024320000002,0,0,0.006196691051087748,0.007469093483087748,0.23682520781059666,350,0.65
uv_irradiation,0.011,0.011,0.7374279812656802,0.7754055223008627,0.1,0.0023327377920000004,0,0,0.010325136235559187,0.012657874027559187,0.21585264534307017,350,0.65
uv_irradiation,0.016,0.016,1.0110894215402406,1.063160526749563,0.1,0.003393073152,0,0,0.01415682112552565,0.01754989427752565,0.20385560459262575,350,0.65
uv_irradiation,0.021,0.021,1.271358600970885,1.3368335689208857,0.1,0.0044534085119999995,0,0,0.017800993578713887,0.022254402090713887,0.19558205030122952,350,0.65
uv_irradiation,0.026000000000000002,0.026000000000000002,1.5219399345684115,1.6003198411986848,0.1,0.005513743872000001,0,0,0.021309521154575455,0.026823265026575456,0.18932827613003225,350,0.65
uv_irradiation,0.031,0.031,1.764987552384787,1.8558844113326038,0.1,0.006574079232,0,0,0.024712565017075812,0.03128664424907581,0.1843337373173895,350,0.65
uv_irradiation,0.036000000000000004,0.036000000000000004,2.0019037112326914,2.105001752361175,0.1,0.007634414592000003,0,0,0.02802975893791332,0.03566417352991332,0.1801952620112401,350,0.65
uv_irradiation,0.041,0.041,2.2336703530012807,2.3487043761808466,0.1,0.008694749952,0,0,0.03127485162752279,0.03996960157952279,0.17667436771477008,350,0.65
uv_irradiation,0.046,0.046,2.4610113588800258,2.587753443862347,0.1,0.009755085312,0,0,0.03445797854602985,0.044213063858029845,0.17361875951649863,350,0.65
uv_irradiation,0.051000000000000004,0.051000000000000004,2.684481184496593,2.8227319654981673,0.1,0.010815420672000002,0,0,0.037586902932744186,0.04840232360474419,0.1709255027943056,350,0.65
uv_irradiation,0.5,0.5,18.363074096277696,19.308772412236,0.1,0.106033536,0,0,0.25711153707825696,0.36314507307825694,0.1212919157098122,350,0.65
uv_irradiation,0.6,0.6,21.411251959336283,22.5139314352421,0.1,0.1272402432,0,0,0.29979075797285515,0.42703100117285514,0.11804536124696194,350,0.65
uv_irradiation,0.7,0.7,24.379977346296634,25.63554617963091,0.1,0.1484469504,0,0,0.3413575208907994,0.4898044712907994,0.11537231919941045,350,0.65
uv_irradiation,0.7999999999999999,0.7999999999999999,27.282339435378294,28.687379916300277,0.1,0.16965365759999998,0,0,0.3819950946417387,0.5516487522417387,0.11310876206747647,350,0.65
uv_irradiation,0.8999999999999999,0.8999999999999999,30.127900691742003,31.679487577366718,0.1,0.19086036479999996,0,0,0.42183736857899373,0.6126977333789937,0.1111513394731335,350,0.65
uv_irradiation,0.9999999999999999,0.9999999999999999,32.92393544432568,34.61951811970845,0.1,0.21206707199999997,0,0,0.4609861945975489,0.6730532665975488,0.10943090334278195,350,0.65
uv_irradiation,1.0999999999999999,1.0999999999999999,35.67615226116914,37.513474102619355,0.1,0.23327377919999998,0,0,0.4995215015097336,0.7327952807097335,0.10789900999766235,350,0.65
uv_irradiation,0.001,0.0010000000000000009,0.0675924111203901,0.0710734202930902,0.1,0.0002120670720000002,0,0,0.0009463986599886209,0.0011584657319886212,0.21757930164883157,350,0.75
uv_irradiation,0.006,0.006,0.2963019885098373,0.3115615409180939,0.1,0.0012724024320000002,0,0,0.004148687703686333,0.005421090135686334,0.16077707090347865,350,0.75
uv_irradiation,0.011,0.011,0.4884971266059606,0.5136547286261676,0.1,0.0023327377920000004,0,0,0.006839717926391743,0.009172455718391743,0.14525806024309265,350,0.75
uv_irradiation,0.016,0.016,0.6654005309652787,0.6996686583099906,0.1,0.003393073152,0,0,0.009316640143811786,0.012709713295811786,0.13645701859550433,350,0.75
uv_irradiation,0.021,0.021,0.8327106287048837,0.8755952260831852,0.1,0.0044534085119999995,0,0,0.011659241179618918,0.016112649691618918,0.13042188513860495,350,0.75
uv_irradiation,0.026000000000000002,0.026000000000000002,0.9931154407206196,1.0442608859177316,0.1,0.005513743872000001,0,0,0.013905157498198425,0.019418901370198426,0.1258794546870494,350,0.75
uv_irradiation,0.031,0.031,1.148170957795869,1.2073017621223563,0.1,0.006574079232,0,0,0.016076175385435643,0.022650254617435642,0.12226402956786106,350,0.75
uv_irradiation,0.036000000000000004,0.036000000000000004,1.2988864717151567,1.3657791250084872,0.1,0.007634414592000003,0,0,0.018186426492747924,0.025820841084747928,0.11927681556745333,350,0.75
uv_irradiation,0.041,0.041,1.445966676495485,1.5204339603350026,0.1,0.008694749952,0,0,0.020245777630067602,0.028940527582067603,0.11674159629562893,350,0.75
uv_irradiation,0.046,0.046,1.5899297703469095,1.6718111535197753,0.1,0.009755085312,0,0,0.022261484376585837,0.032016569688585836,0.11454612391998283,350,0.75
uv_irradiation,0.051000000000000004,0.051000000000000004,1.7311718014143218,1.8203271491871593,0.1,0.010815420672000002,0,0,0.024239092021002984,0.035054512693002984,0.11261469784748716,350,0.75
uv_irradiation,0.5,0.5,11.378080788212934,11.964051948805901,0.1,0.106033536,0,0,0.1593107899646833,0.2653443259646833,0.07771250682526008,350,0.75
uv_irradiation,0.6,0.6,13.224506765129615,13.905568863533789,0.1,0.1272402432,0,0,0.18516361931870207,0.31240386251870206,0.07548107371929298,350,0.75
uv_irradiation,0.7,0.7,15.017536588403157,15.79093972270592,0.1,0.1484469504,0,0,0.21026881965019042,0.3587157700501904,0.07364923659003636,350,0.75
uv_irradiation,0.7999999999999999,0.7999999999999999,16.76608868334942,17.629542250541917,0.1,0.16965365759999998,0,0,0.2347512627550827,0.4044049203550827,0.07210192325937693,350,0.75
uv_irradiation,0.8999999999999999,0.8999999999999999,18.476661751050464,19.428209831229562,0.1,0.19086036479999996,0,0,0.2587019405345966,0.44956230533459657,0.07076681769956314,350,0.75
uv_irradiation,0.9999999999999999,0.9999999999999999,20.154188408862865,21.1921291119193,0.1,0.21206707199999997,0,0,0.2821899172872105,0.49425698928721046,0.06959564489176757,350,0.75
uv_irradiation,1.0999999999999999,1.0999999999999999,21.802531896718694,22.925362289399704,0.1,0.23327377919999998,0,0,0.30526928436777223,0.5385430635677722,0.0685546517098241,350,0.75
uv_irradiation,0.001,0.0010000000000000009,0.05659432116187087,0.05950892870170722,0.1,0.0002120670720000002,0,0,0.0007924083313903703,0.0010044754033903705,0.183270731968599,350,0.8
uv_irradiation,0.006,0.006,0.2437579687467277,0.2563115041371842,0.1,0.0012724024320000002,0,0,0.003412989877999188,0.004685392309999188,0.1334585369562004,350,0.8
uv_irradiation,0.011,0.011,0.39948283330004863,0.42005619921500115,0.1,0.0023327377920000004,0,0,0.00559337966876542,0.00792611746076542,0.12001439524026088,350,0.8
uv_irradiation,0.016,0.016,0.5421498499483033,0.5700705672206409,0.1,0.003393073152,0,0,0.007590939322910557,0.010984012474910557,0.11242696773124301,350,0.8
uv_irradiation,0.021,0.021,0.6766579256680355,0.7115058088399394,0.1,0.0044534085119999995,0,0,0.009474261141273706,0.013927669653273706,0.10724060870085869,350,0.8
uv_irradiation,0.026000000000000002,0.026000000000000002,0.8053095625133253,0.8467830049827616,0.1,0.005513743872000001,0,0,0.011275583726125185,0.016789327598125185,0.10334634252801436,350,0.8
uv_irradiation,0.031,0.031,0.9294341832506028,0.9773000436880088,0.1,0.006574079232,0,0,0.013013521059476478,0.01958760029147648,0.10025274162716029,350,0.8
