unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.0395,0.03159684,28.122366357254712,29.57066822465333,22.455841754977964,1.880859016345934,0,0,0.3937680999956054,2.2746271163415392,4.664534152946593,40,0.8
brine_concentrator,0.03975,0.03179682,28.208903813080763,29.66166235945442,22.45587622153096,1.8927660924602616,0,0,0.3949797935325643,2.287745885992826,4.655563980617854,40,0.8
brine_concentrator,0.04,0.0319968,28.295441268906806,29.752656494255508,22.45591068808396,1.90467320511704,0,0,0.39619148706952323,2.3008646921865634,4.64670597166152,40,0.8
brine_concentrator,0.04025,0.03219678000000001,28.381978724732843,29.843650629056587,22.45594515463696,1.9165803543162683,0,0,0.3974031806064819,2.31398353492275,4.637958036076849,40,0.8
brine_concentrator,0.0405,0.032396760000000004,28.468516180558893,29.934644763857676,22.45597962118996,1.928487540057947,0,0,0.39861487414344093,2.327102414201388,4.629318135468084,40,0.8
brine_concentrator,0.04075,0.032596740000000006,28.555053636384926,30.025638898658748,22.45601408774296,1.940394762342076,0,0,0.3998265676803996,2.3402213300224757,4.620784281461427,40,0.8
brine_concentrator,0.041,0.03279672,28.641591092210977,30.11663303345984,22.45604855429596,1.9523020211686553,0,0,0.4010382612173586,2.353340282386014,4.612354534180012,40,0.8
brine_concentrator,0.04125,0.0329967,28.728128548037017,30.207627168260924,22.45608302084896,1.9642093165376848,0,0,0.40224995475431735,2.366459271292002,4.604027000774289,40,0.8
brine_concentrator,0.0415,0.033196680000000006,28.81466600386306,30.298621303062006,22.45611748740196,1.9761166484491646,0,0,0.4034616482912763,2.3795782967404406,4.595799834005542,40,0.8
brine_concentrator,0.04175,0.03339666,28.9012034596891,30.38961543786309,22.45615195395496,1.9880240169030947,0,0,0.40467334182823506,2.3926973587313296,4.587671230880291,40,0.8
brine_concentrator,0.042,0.033596640000000004,28.987740915515147,30.48060957266418,22.45618642050796,1.999931421899475,0,0,0.405885035365194,2.405816457264669,4.579639431333473,40,0.8
brine_concentrator,0.04225,0.033796620000000006,29.074278371341183,30.571603707465258,22.45622088706096,2.011838863438306,0,0,0.40709672890215276,2.4189355923404587,4.571702716958374,40,0.8
brine_concentrator,0.0425,0.0339966,29.16081582716723,30.66259784226634,22.45625535361396,2.0237463415195864,0,0,0.40830842243911164,2.432054763958698,4.56385940978137,40,0.8
brine_concentrator,0.04275,0.034196580000000004,29.247353282993277,30.75359197706743,22.456289820166962,2.035653856143318,0,0,0.4095201159760705,2.4451739721193886,4.556107871079691,40,0.8
brine_concentrator,0.043000000000000003,0.03439656000000001,29.333890738819317,30.844586111868512,22.456324286719962,2.047561407309499,0,0,0.4107318095130293,2.458293216822528,4.548446500240394,40,0.8
brine_concentrator,0.043250000000000004,0.03459654000000001,29.42042819464536,30.935580246669595,22.456358753272962,2.0594689950181313,0,0,0.41194350304998817,2.4714124980681196,4.54087373365893,40,0.8
brine_concentrator,0.043500000000000004,0.034796520000000004,29.506965650471404,31.02657438147068,22.456393219825962,2.071376619269213,0,0,0.413155196586947,2.48453181585616,4.533388043675681,40,0.8
brine_concentrator,0.043750000000000004,0.03499650000000001,29.593503106297447,31.117568516271767,22.456427686378962,2.083284280062746,0,0,0.41436689012390593,2.4976511701866517,4.525987937548964,40,0.8
brine_concentrator,0.044000000000000004,0.03519648000000001,29.680040562123487,31.20856265107285,22.456462152931962,2.095191977398728,0,0,0.41557858366086464,2.5107705610595925,4.518671956463038,40,0.8
brine_concentrator,0.04425,0.035396460000000005,29.766578017949524,31.29955678587392,22.456496619484962,2.10709971127716,0,0,0.41679027719782347,2.5238899884749837,4.511438674569759,40,0.8
brine_concentrator,0.0445,0.03559644,29.853115473775567,31.390550920675008,22.456531086037963,2.1190074816980435,0,0,0.4180019707347823,2.5370094524328257,4.50428669806251,40,0.8
brine_concentrator,0.04475,0.035796419999999995,29.939652929601618,31.4815450554761,22.456565552590963,2.1309152886613774,0,0,0.41921366427174134,2.5501289529331186,4.497214664281188,40,0.8
brine_concentrator,0.045,0.035996400000000005,30.026190385427658,31.572539190277183,22.456600019143963,2.1428231321671607,0,0,0.42042535780870016,2.563248489975861,4.490221240847024,40,0.8
brine_concentrator,0.04525,0.03619638,30.112727841253708,31.663533325078276,22.456634485696963,2.154731012215395,0,0,0.42163705134565904,2.5763680635610537,4.483305124826093,40,0.8
brine_concentrator,0.0455,0.03639636,30.19926529707974,31.75452745987935,22.456668952249963,2.166638928806079,0,0,0.4228487448826178,2.589487673688697,4.476465041920371,40,0.8
brine_concentrator,0.04575,0.036596340000000005,30.285802752905788,31.845521594680438,22.456703418802963,2.178546881939213,0,0,0.4240604384195767,2.6026073203587896,4.4696997456853484,40,0.8
brine_concentrator,0.046,0.03679632000000001,30.372340208731824,31.936515729481513,22.456737885355963,2.190454871614798,0,0,0.42527213195653546,2.6157270035713336,4.463008016773131,40,0.8
brine_concentrator,0.04625,0.0369963,30.45887766455787,32.0275098642826,22.456772351908963,2.202362897832834,0,0,0.42648382549349434,2.628846723326328,4.456388662200109,40,0.8
brine_concentrator,0.0465,0.03719628,30.545415120383918,32.11850399908369,22.456806818461963,2.2142709605933186,0,0,0.4276955190304533,2.641966479623772,4.449840514638232,40,0.8
brine_concentrator,0.04675,0.03739626,30.631952576209958,32.20949813388477,22.456841285014963,2.226179059896254,0,0,0.4289072125674121,2.655086272463666,4.443362431729025,40,0.8
brine_concentrator,0.047,0.03759624,30.718490032036,32.30049226868586,22.456875751567964,2.23808719574164,0,0,0.4301189061043709,2.668206101846011,4.436953295419526,40,0.8
brine_concentrator,0.04725,0.037796220000000005,30.80502748786204,32.39148640348694,22.456910218120964,2.249995368129476,0,0,0.43133059964132975,2.681325967770806,4.430612011319261,40,0.8
brine_concentrator,0.0475,0.0379962,30.89156494368808,32.482480538288016,22.456944684673964,2.261903577059762,0,0,0.4325422931782886,2.6944458702380505,4.424337508077562,40,0.8
brine_concentrator,0.04775,0.03819618,30.978102399514125,32.5734746730891,22.456979151226964,2.2738118225324992,0,0,0.4337539867152474,2.707565809247747,4.418128736780415,40,0.8
brine_concentrator,0.048,0.038396160000000006,31.064639855340165,32.66446880789018,22.457013617779964,2.285720104547686,0,0,0.4349656802522062,2.720685784799892,4.411984670366187,40,0.8
brine_concentrator,0.04825,0.03859614,31.151177311166215,32.755462942691274,22.457048084332964,2.297628423105323,0,0,0.43617737378916516,2.733805796894488,4.405904303059499,40,0.8
brine_concentrator,0.0485,0.03879612,31.23771476699226,32.84645707749236,22.45708255088596,2.30953677820541,0,0,0.437389067326124,2.7469258455315337,4.399886649822603,40,0.8
brine_concentrator,0.04875,0.0389961,31.3242522228183,32.93745121229344,22.45711701743896,2.321445169847948,0,0,0.43860076086308286,2.7600459307110308,4.393930745823658,40,0.8
brine_concentrator,0.049,0.03919608000000001,31.410789678644342,33.028445347094525,22.45715148399196,2.3333535980329363,0,0,0.4398124544000417,2.7731660524329778,4.388035645921264,40,0.8
brine_concentrator,0.04925,0.039396060000000004,31.497327134470382,33.119439481895604,22.45718595054496,2.345262062760374,0,0,0.4410241479370005,2.7862862106973747,4.382200424164714,40,0.8
brine_concentrator,0.0495,0.039596040000000006,31.583864590296432,33.2104336166967,22.45722041709796,2.357170564030263,0,0,0.4422358414739595,2.7994064055042225,4.376424173309374,40,0.8
brine_concentrator,0.04975,0.03979602,31.67040204612247,33.301427751497776,22.45725488365096,2.369079101842601,0,0,0.44344753501091816,2.8125266368535193,4.370706004346682,40,0.8
brine_concentrator,0.05,0.039996000000000004,31.75693950194851,33.392421886298855,22.45728935020396,2.3809876761973903,0,0,0.444659228547877,2.825646904745267,4.365045046048249,40,0.8
brine_concentrator,0.5,0.39996000000000004,187.52435998882538,197.1818645282499,22.51932914560396,23.875653172464812,0,0,2.625707595073803,26.501360767538614,3.3558639129087613,40,0.8
brine_concentrator,1.0,0.7999200000000002,360.59927164091084,379.17013413041775,22.58826225160396,47.89747614602053,0,0,5.049094668991499,52.94657081501203,3.305303474491423,40,0.8
brine_concentrator,1.5,1.19988,533.6741832929962,561.1584037325855,22.657195357603964,72.06546892066714,0,0,7.472481742909194,79.53795066357634,3.2923132792929493,40,0.8
brine_concentrator,2.0,1.5998400000000002,706.7490949450817,743.1466733347534,22.726128463603963,96.37963149640468,0,0,9.895868816826889,106.27550031323157,3.2887156448991925,40,0.8
brine_concentrator,2.5,1.9998000000000002,879.8240065971671,925.1349429369212,22.795061569603963,120.8399638732331,0,0,12.319255890744586,133.1592197639777,3.2888750348273215,40,0.8
brine_concentrator,3.0,2.39976,1052.8989182492526,1107.123212539089,22.863994675603962,145.44646605115244,0,0,14.742642964662283,160.18910901581472,3.2909129369163943,40,0.8
brine_concentrator,3.5,2.7997199999999998,1225.9738299013377,1289.1114821412566,22.93292778160396,170.19913803016266,0,0,17.166030038579972,187.36516806874263,3.2940242745260058,40,0.8
brine_concentrator,4.0,3.1996800000000003,1399.0487415534233,1471.0997517434246,23.00186088760396,195.09797981026378,0,0,19.58941711249767,214.68739692276145,3.297806509335953,40,0.8
brine_concentrator,4.5,3.5996400000000004,1572.1236532055086,1653.0880213455923,23.070793993603964,220.14299139145584,0,0,22.012804186415366,242.1557955778712,3.3020360089461263,40,0.8
brine_concentrator,5.0,3.9996000000000005,1745.1985648575942,1835.0762909477603,23.139727099603963,245.3341727737388,0,0,24.43619126033306,269.77036403407186,3.306578593916457,40,0.8
brine_concentrator,5.5,4.39956,1918.2734765096795,2017.064560549928,23.208660205603962,270.6715239571126,0,0,26.859578334250756,297.53110229136337,3.311348877330537,40,0.8
brine_concentrator,6.0,4.79952,2091.3483881617653,2199.0528301520962,23.27759331160396,296.1550449415774,0,0,29.28296540816846,325.43801034974587,3.3162899345774317,40,0.8
brine_concentrator,6.5,5.199479999999999,2264.4232998138505,2381.041099754264,23.34652641760396,321.78473572713295,0,0,31.70635248208615,353.49108820921913,3.3213623563111048,40,0.8
brine_concentrator,7.0,5.59944,2437.4982114659356,2563.0293693564313,23.415459523603964,347.5605963137795,0,0,34.12973955600384,381.6903358697833,3.3265379929986745,40,0.8
brine_concentrator,7.5,5.9994000000000005,2610.573123118021,2745.017638958599,23.484392629603963,373.48262670151706,0,0,36.553126629921536,410.0357533314386,3.331796201649365,40,0.8
brine_concentrator,8.0,6.399360000000001,2783.6480347701063,2927.005908560767,23.553325735603963,399.55082689034543,0,0,38.976513703839224,438.52734059418464,3.3371215000200873,40,0.8
brine_concentrator,8.5,6.799320000000001,2956.722946422192,3108.994178162935,23.622258841603962,425.7651968802647,0,0,41.39990077775693,467.16509765802164,3.3425020487484858,40,0.8
brine_concentrator,9.0,7.199280000000001,3129.797858074277,3290.9824477651023,23.69119194760396,452.12573667127475,0,0,43.823287851674614,495.94902452294934,3.3479286394416112,40,0.8
brine_concentrator,9.5,7.599240000000001,3302.872769726363,3472.970717367271,23.760125053603964,478.6324462633759,0,0,46.24667492559232,524.8791211889683,3.3533940023155644,40,0.8
brine_concentrator,10.0,7.999200000000001,3475.947681378448,3654.9589869694382,23.829058159603964,505.28532565656786,0,0,48.67006199951001,553.9553876560778,3.3588923215432156,40,0.8
brine_concentrator,0.00025,0.0002249775,12.298545093697443,12.931920166022861,23.490430506156965,0.0124526216569461,0,0,0.17220367136730044,0.18465629302424655,172.30276940210746,40,0.9
brine_concentrator,0.0005,0.00044995500000000004,12.385082549523482,13.02291430082394,23.490464972709965,0.02490527985634247,0,0,0.17341536490425924,0.1983206447606017,87.62907160225593,40,0.9
brine_concentrator,0.00075,0.0006749325000000001,12.471620005349525,13.113908435625026,23.490499439262965,0.037357974598189125,0,0,0.1746270584412181,0.21198503303940722,59.404507385987394,40,0.9
brine_concentrator,0.001,0.00089991,12.55815746117557,13.20490257042611,23.490533905815965,0.04981070588248604,0,0,0.17583875197817697,0.225649457860663,45.29222656561453,40,0.9
brine_concentrator,0.00125,0.0011248875000000001,12.644694917001614,13.295896705227197,23.490568372368966,0.06226347370923323,0,0,0.17705044551513582,0.23931391922436906,36.824859103599955,40,0.9
brine_concentrator,0.0015,0.001349865,12.731232372827655,13.38689084002828,23.490602838921966,0.07471627807843069,0,0,0.17826213905209468,0.2529784171305254,31.179948320764524,40,0.9
brine_concentrator,0.00175,0.0015748425,12.817769828653695,13.477884974829362,23.490637305474966,0.08716911899007844,0,0,0.17947383258905347,0.2666429515791319,27.147869926031444,40,0.9
brine_concentrator,0.002,0.0017998200000000002,12.904307284479737,13.568879109630442,23.490671772027966,0.09962199644417642,0,0,0.1806855261260123,0.2803075225701887,24.123811773862354,40,0.9
brine_concentrator,0.0022500000000000003,0.0020247975000000007,12.99084474030578,13.659873244431529,23.490706238580966,0.11207491044072473,0,0,0.18189721966297115,0.2939721301036959,21.77176711673592,40,0.9
brine_concentrator,0.0025000000000000005,0.0022497750000000003,13.077382196131822,13.750867379232611,23.490740705133966,0.12452786097972329,0,0,0.18310891319993,0.3076367741796533,19.890131906139338,40,0.9
brine_concentrator,0.00275,0.0024747525,13.163919651957865,13.841861514033695,23.490775171686966,0.13698084806117208,0,0,0.18432060673688888,0.32130145479806094,18.350612656655382,40,0.9
brine_concentrator,0.003,0.00269973,13.250457107783912,13.932855648834783,23.490809638239966,0.1494338716850712,0,0,0.18553230027384776,0.334966171958919,17.0676803780059,40,0.9
brine_concentrator,0.0032500000000000003,0.0029247075,13.336994563609956,14.02384978363587,23.490844104792966,0.1618869318514206,0,0,0.18674399381080664,0.34863092566222725,15.982122692306003,40,0.9
brine_concentrator,0.0035000000000000005,0.0031496850000000006,13.423532019435994,14.114843918436947,23.490878571345966,0.17434002856022024,0,0,0.1879556873477654,0.36229571590798565,15.051645043923632,40,0.9
brine_concentrator,0.00375,0.0033746625,13.510069475262036,14.20583805323803,23.490913037898967,0.1867931618114701,0,0,0.18916738088472423,0.37596054269619433,14.245231425395303,40,0.9
brine_concentrator,0.004,0.0035996400000000007,13.59660693108808,14.296832188039117,23.490947504451967,0.19924633160517036,0,0,0.19037907442168311,0.38962540602685347,13.539619831123368,40,0.9
brine_concentrator,0.00425,0.0038246175,13.683144386914126,14.387826322840205,23.490981971004967,0.2116995379413208,0,0,0.191590767958642,0.4032903058999628,12.917021668592,40,0.9
brine_concentrator,0.0045000000000000005,0.0040495950000000005,13.76968184274017,14.478820457641287,23.491016437557963,0.22415278081992154,0,0,0.19280246149560087,0.4169552423155224,12.363601365844428,40,0.9
brine_concentrator,0.004750000000000001,0.0042745725000000005,13.856219298566215,14.569814592442375,23.491050904110963,0.23660606024097253,0,0,0.19401415503255975,0.4306202152735323,11.868436102914798,40,0.9
brine_concentrator,0.005,0.004499550000000001,13.942756754392251,14.660808727243452,23.491085370663964,0.2490593762044738,0,0,0.19522584856951852,0.44428522477399235,11.42278762383041,40,0.9
brine_concentrator,0.00525,0.004724527500000001,14.029294210218293,14.751802862044535,23.491119837216964,0.2615127287104254,0,0,0.19643754210647735,0.45795027081690276,11.019582102327664,40,0.9
brine_concentrator,0.0055000000000000005,0.004949505000000002,14.11583166604434,14.842796996845623,23.491154303769964,0.27396611775882723,0,0,0.19764923564343626,0.47161535340226346,10.653031862372702,40,0.9
brine_concentrator,0.00575,0.0051744825,14.202369121870381,14.933791131646707,23.491188770322964,0.28641954334967923,0,0,0.19886092918039508,0.48528047253007434,10.318355780285383,40,0.9
brine_concentrator,0.006,0.00539946,14.288906577696425,15.024785266447791,23.491223236875964,0.2988730054829817,0,0,0.20007262271735393,0.4989456282003356,10.011569586332238,40,0.9
brine_concentrator,0.00625,0.005624437500000001,14.375444033522463,15.115779401248869,23.491257703428964,0.31132650415873425,0,0,0.20128431625431273,0.512610820413047,9.729326493937165,40,0.9
brine_concentrator,0.006500000000000001,0.005849415,14.46198148934851,15.206773536049958,23.491292169981964,0.3237800393769372,0,0,0.2024960097912716,0.5262760491682088,9.46879460676656,40,0.9
brine_concentrator,0.006750000000000001,0.006074392500000001,14.548518945174552,15.29776767085104,23.491326636534964,0.3362336111375905,0,0,0.20370770332823043,0.5399413144658209,9.227561568684353,40,0.9
brine_concentrator,0.007,0.00629937,14.635056401000597,15.388761805652127,23.491361103087964,0.3486872194406938,0,0,0.20491939686518934,0.5536066163058831,9.003559645859653,40,0.9
brine_concentrator,0.00725,0.006524347500000001,14.72159385682664,15.479755940453213,23.491395569640964,0.3611408642862477,0,0,0.20613109040214822,0.567271954688396,8.795006309127887,40,0.9
brine_concentrator,0.007500000000000001,0.006749325000000001,14.808131312652682,15.570750075254296,23.491430036193965,0.37359454567425165,0,0,0.20734278393910704,0.5809373296133586,8.60035669987976,40,0.9
brine_concentrator,0.00775,0.0069743025000000005,14.894668768478718,15.661744210055371,23.491464502746965,0.3860482636047059,0,0,0.20855447747606576,0.5946027410807717,8.418265296100728,40,0.9
brine_concentrator,0.008,0.007199280000000001,14.981206224304767,15.752738344856462,23.491498969299965,0.39850201807761043,0,0,0.20976617101302472,0.6082681890906352,8.247554766028065,40,0.9
brine_concentrator,0.00825,0.007424257500000001,15.06774368013081,15.843732479657547,23.491533435852965,0.4109558090929653,0,0,0.21097786454998357,0.6219336736429488,8.087190484779374,40,0.9
brine_concentrator,0.0085,0.007649235000000001,15.154281135956852,15.934726614458631,23.491567902405965,0.42340963665077036,0,0,0.2121895580869424,0.6355991947377128,7.936259548046654,40,0.9
brine_concentrator,0.00875,0.007874212500000002,15.240818591782894,16.025720749259712,23.491602368958965,0.43586350075102576,0,0,0.21340125162390122,0.649264752374927,7.793953383442822,40,0.9
brine_concentrator,0.009000000000000001,0.008099190000000001,15.327356047608937,16.116714884060798,23.491636835511965,0.44831740139373144,0,0,0.2146129451608601,0.6629303465545915,7.65955325995714,40,0.9
brine_concentrator,0.009250000000000001,0.008324167500000002,15.413893503434977,16.20770901886188,23.491671302064965,0.4607713385788874,0,0,0.21582463869781893,0.6765959772767063,7.532418147228676,40,0.9
brine_concentrator,0.0095,0.008549145000000001,15.500430959261026,16.298703153662967,23.491705768617965,0.47322531230649356,0,0,0.21703633223477783,0.6902616445412714,7.411974491776601,40,0.9
brine_concentrator,0.00975,0.0087741225,15.586968415087064,16.38969728846405,23.491740235170965,0.48567932257655,0,0,0.21824802577173666,0.7039273483482866,7.297707566118107,40,0.9
brine_concentrator,0.01,0.008999100000000001,15.673505870913104,16.480691423265128,23.491774701723966,0.4981333693890567,0,0,0.21945971930869546,0.7175930886977522,7.189154115518682,40,0.9
brine_concentrator,0.01025,0.009224077500000002,15.760043326739147,16.571685558066214,23.491809168276966,0.5105874527440136,0,0,0.2206714128456543,0.7312588655896679,7.085896080827658,40,0.9
brine_concentrator,0.0105,0.009449055000000001,15.846580782565193,16.6626796928673,23.491843634829966,0.5230415726414211,0,0,0.2218831063826132,0.7449246790240344,6.987555218051584,40,0.9
brine_concentrator,0.010750000000000001,0.0096740325,15.93311823839124,16.75367382766839,23.491878101382966,0.5354957290812785,0,0,0.2230947999195721,0.7585905290008506,6.893788468684764,40,0.9
brine_concentrator,0.011000000000000001,0.009899010000000001,16.019655694217278,16.84466796246947,23.491912567935966,0.5479499220635864,0,0,0.22430649345653086,0.7722564155201173,6.804283961358376,40,0.9
brine_concentrator,0.01125,0.0101239875,16.106193150043325,16.93566209727056,23.491947034488966,0.5604041515883446,0,0,0.2255181869934898,0.7859223385818344,6.718757546603073,40,0.9
brine_concentrator,0.0115,0.010348965,16.192730605869365,17.026656232071637,23.491981501041966,0.5728584176555528,0,0,0.22672988053044857,0.7995882981860014,6.63694978359899,40,0.9
brine_concentrator,0.01175,0.0105739425,16.279268061695404,17.117650366872716,23.492015967594966,0.5853127202652115,0,0,0.2279415740674074,0.8132542943326189,6.558623311596053,40,0.9
brine_concentrator,0.012,0.01079892,16.365805517521448,17.208644501673803,23.492050434147966,0.5977670594173206,0,0,0.22915326760436627,0.8269203270216868,6.48356054990669,40,0.9
brine_concentrator,0.01225,0.011023897500000003,16.45234297334749,17.29963863647489,23.492084900700966,0.6102214351118797,0,0,0.23036496114132513,0.8405863962532047,6.411561679532112,40,0.9
brine_concentrator,0.0125,0.011248875,16.53888042917353,17.390632771275968,23.492119367253967,0.622675847348889,0,0,0.23157665467828392,0.854252502027173,6.34244286699343,40,0.9
brine_concentrator,0.012750000000000001,0.011473852500000003,16.625417884999578,17.481626906077057,23.492153833806967,0.6351302961283489,0,0,0.2327883482152428,0.8679186443435918,6.2760346971238326,40,0.9
brine_concentrator,0.013000000000000001,0.011698830000000002,16.711955340825625,17.572621040878147,23.492188300359967,0.6475847814502589,0,0,0.23400004175220174,0.8815848232024606,6.212180786692403,40,0.9
brine_concentrator,0.013250000000000001,0.011923807500000001,16.798492796651658,17.663615175679215,23.492222766912963,0.6600393033146191,0,0,0.23521173528916048,0.8952510386037796,6.150736554976226,40,0.9
brine_concentrator,0.0135,0.012148785,16.88503025247771,17.75460931048031,23.492257233465963,0.6724938617214296,0,0,0.2364234288261194,0.9089172905475489,6.091568130935571,40,0.9
brine_concentrator,0.01375,0.012373762500000001,16.97156770830375,17.84560344528139,23.492291700018963,0.6849484566706904,0,0,0.2376351223630782,0.9225835790337686,6.034551379606319,40,0.9
brine_concentrator,0.014,0.01259874,17.058105164129792,17.936597580082477,23.492326166571964,0.6974030881624017,0,0,0.2388468159000371,0.9362499040624388,5.979571032807496,40,0.9
brine_concentrator,0.01425,0.012823717500000002,17.144642619955828,18.027591714883552,23.492360633124964,0.7098577561965629,0,0,0.2400585094369958,0.9499162656335587,5.9265199113532905,40,0.9
brine_concentrator,0.0145,0.013048695,17.231180075781875,18.118585849684642,23.492395099677964,0.7223124607731746,0,0,0.24127020297395474,0.9635826637471293,5.875298227725886,40,0.9
brine_concentrator,0.014750000000000001,0.013273672500000002,17.317717531607922,18.209579984485732,23.492429566230964,0.7347672018922365,0,0,0.24248189651091367,0.9772490984031502,5.825812959662895,40,0.9
brine_concentrator,0.015000000000000001,0.013498650000000001,17.404254987433962,18.30057411928681,23.492464032783964,0.7472219795537487,0,0,0.24369359004787242,0.9909155696016211,5.777977286386096,40,0.9
brine_concentrator,0.01525,0.0137236275,17.490792443260005,18.391568254087893,23.492498499336964,0.759676793757711,0,0,0.24490528358483132,1.0045820773425422,5.731710080283057,40,0.9
brine_concentrator,0.0155,0.013948605,17.577329899086045,18.482562388888976,23.492532965889964,0.7721316445041237,0,0,0.24611697712179012,1.018248621625914,5.686935447780854,40,0.9
brine_concentrator,0.01575,0.0141735825,17.66386735491209,18.573556523690062,23.492567432442964,0.7845865317929869,0,0,0.24732867065874897,1.031915202451736,5.643582313946114,40,0.9
brine_concentrator,0.016,0.01439856,17.75040481073814,18.664550658491155,23.492601898995964,0.7970414556243002,0,0,0.24854036419570794,1.0455818198200082,5.601584046028801,40,0.9
brine_concentrator,0.01625,0.014623537500000002,17.836942266564176,18.75554479329223,23.492636365548965,0.8094964159980639,0,0,0.24975205773266668,1.0592484737307306,5.560878111755794,40,0.9
brine_concentrator,0.0165,0.014848515000000001,17.923479722390216,18.846538928093313,23.492670832101965,0.8219514129142776,0,0,0.2509637512696255,1.0729151641839032,5.521405768688724,40,0.9
brine_concentrator,0.01675,0.0150734925,18.01001717821626,18.937533062894396,23.492705298654965,0.8344064463729417,0,0,0.2521754448065844,1.086581891179526,5.48311178140046,40,0.9
brine_concentrator,0.017,0.015298470000000002,18.09655463404231,19.02852719769549,23.492739765207965,0.8468615163740559,0,0,0.2533871383435433,1.1002486547175994,5.445944163606641,40,0.9
brine_concentrator,0.01725,0.0155234475,18.183092089868346,19.119521332496564,23.492774231760965,0.8593166229176207,0,0,0.2545988318805021,1.1139154547981227,5.409853942720547,40,0.9
brine_concentrator,0.0175,0.015748425000000003,18.269629545694386,19.210515467297647,23.492808698313965,0.8717717660036358,0,0,0.25581052541746085,1.1275822914210967,5.374794944588998,40,0.9
brine_concentrator,0.017750000000000002,0.015973402500000004,18.356167001520433,19.301509602098736,23.492843164866965,0.8842269456321009,0,0,0.2570222189544198,1.1412491645865206,5.340723596419544,40,0.9
brine_concentrator,0.018000000000000002,0.016198380000000005,18.44270445734647,19.392503736899812,23.492877631419965,0.8966821618030163,0,0,0.25823391249137856,1.154916074294395,5.307598746130429,40,0.9
brine_concentrator,0.018250000000000002,0.016423357500000003,18.52924191317252,19.483497871700905,23.492912097972965,0.9091374145163821,0,0,0.2594456060283375,1.1685830205447196,5.275381496548496,40,0.9
brine_concentrator,0.0185,0.016648335,18.61577936899856,19.574492006501984,23.492946564525965,0.9215927037721978,0,0,0.2606572995652963,1.182250003337494,5.244035053050473,40,0.9
brine_concentrator,0.01875,0.0168733125,18.7023168248246,19.665486141303067,23.492981031078962,0.9340480295704643,0,0,0.26186899310225514,1.1959170226727194,5.213524583393007,40,0.9
brine_concentrator,0.019,0.01709829,18.788854280650646,19.756480276104156,23.493015497631966,0.946503391911181,0,0,0.263080686639214,1.209584078550395,5.183817088608709,40,0.9
brine_concentrator,0.01925,0.017323267500000003,18.875391736476686,19.847474410905235,23.493049964184966,0.9589587907943479,0,0,0.26429238017617285,1.2232511709705207,5.154881283962255,40,0.9
brine_concentrator,0.0195,0.017548245,18.961929192302726,19.938468545706318,23.493084430737966,0.9714142262199648,0,0,0.26550407371313167,1.2369182999330963,5.126687489063735,40,0.9
brine_concentrator,0.01975,0.0177732225,19.048466648128773,20.029462680507407,23.493118897290966,0.983869698188032,0,0,0.2667157672500905,1.2505854654381225,5.099207526327781,40,0.9
brine_concentrator,0.02,0.0179982,19.135004103954817,20.120456815308486,23.493153363843966,0.9963252066985496,0,0,0.26792746078704943,1.2642526674855992,5.072414627048297,40,0.9
brine_concentrator,0.02025,0.0182231775,19.221541559780857,20.21145095010957,23.493187830396966,1.0087807517515175,0,0,0.26913915432400826,1.2779199060755257,5.046283344430599,40,0.9
brine_concentrator,0.0205,0.018448155,19.308079015606904,20.30244508491066,23.493222296949966,1.021236333346936,0,0,0.27035084786096714,1.2915871812079032,5.020789472987061,40,0.9
brine_concentrator,0.02075,0.018673132500000005,19.39461647143294,20.393439219711738,23.493256763502966,1.0336919514848046,0,0,0.2715625413979259,1.3052544928827305,4.995909973759579,40,0.9
brine_concentrator,0.021,0.01889811,19.481153927258987,20.484433354512824,23.493291230055966,1.0461476061651231,0,0,0.2727742349348848,1.3189218411000079,4.971622904883297,40,0.9
brine_concentrator,0.02125,0.0191230875,19.567691383085034,20.575427489313913,23.493325696608967,1.058603297387892,0,0,0.27398592847184366,1.3325892258597358,4.947907357051701,40,0.9
brine_concentrator,0.021500000000000002,0.019348065,19.654228838911074,20.666421624114996,23.493360163161967,1.0710590251531116,0,0,0.2751976220088025,1.3462566471619142,4.924743393484161,40,0.9
brine_concentrator,0.021750000000000002,0.019573042500000002,19.740766294737114,20.757415758916075,23.493394629714967,1.0835147894607813,0,0,0.2764093155457613,1.3599241050065425,4.902111994033637,40,0.9
brine_concentrator,0.022000000000000002,0.01979802,19.827303750563157,20.848409893717157,23.493429096267967,1.0959705903109007,0,0,0.27762100908272014,1.3735915993936207,4.879995003105241,40,0.9
brine_concentrator,0.02225,0.0200229975,19.913841206389197,20.93940402851824,23.493463562820963,1.1084264277034708,0,0,0.27883270261967896,1.3872591303231498,4.858375081085859,40,0.9
brine_concentrator,0.0225,0.020247974999999998,20.00037866221524,21.030398163319326,23.493498029373963,1.120882301638491,0,0,0.28004439615663784,1.400926697795129,4.837235659011863,40,0.9
brine_concentrator,0.02275,0.0204729525,20.086916118041287,21.121392298120416,23.493532495926964,1.1333382121159619,0,0,0.2812560896935968,1.4145943018095586,4.816560896225708,40,0.9
brine_concentrator,0.023,0.02069793,20.173453573867324,21.21238643292149,23.493566962479964,1.1457941591358827,0,0,0.2824677832305555,1.4282619423664382,4.796335640794094,40,0.9
