unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc,h2o2_dose
ozone_aop,0.0045,0.0044991,7.118751658,7.485367368,0.289381524,0.002761297,0.00249781,0,0.099673572,0.104932678,4.973431689,20,0.0105009
ozone_aop,0.005,0.004999,7.223322119,7.595323208,0.289381524,0.003068108,0.002775344,0,0.10113772,0.106981172,4.545056665,20,0.0105009
ozone_aop,0.0055,0.0054989,7.323844607,7.701022605,0.289381524,0.003374919,0.003052879,0,0.102545191,0.108972988,4.192271382,20,0.0105009
ozone_aop,0.006,0.0059988,7.420939494,7.803117878,0.289381524,0.003681729,0.003330413,0,0.10390467,0.110916813,3.896501043,20,0.0105009
ozone_aop,0.0065,0.0064987,7.515087912,7.90211494,0.289381524,0.00398854,0.003607947,0,0.105222894,0.112819382,3.644819329,20,0.0105009
ozone_aop,0.007,0.0069986,7.606671118,7.99841468,0.289381524,0.004295351,0.003885482,0,0.106505201,0.114686034,3.427948633,20,0.0105009
ozone_aop,0.0075,0.0074985,7.695996754,8.092340587,0.289381524,0.004602162,0.004163016,0,0.107755899,0.116521077,3.239054749,20,0.0105009
ozone_aop,0.008,0.0079984,7.783316943,8.184157765,0.289381524,0.004908972,0.004440551,0,0.108978517,0.11832804,3.072990366,20,0.0105009
ozone_aop,0.0085,0.0084983,7.868841089,8.274086405,0.289381524,0.005215783,0.004718085,0,0.110175988,0.120109856,2.925803624,20,0.0105009
ozone_aop,0.009,0.0089982,7.952745171,8.362311548,0.289381524,0.005522594,0.00499562,0,0.111350775,0.121868989,2.794409262,20,0.0105009
ozone_aop,0.0095,0.0094981,8.035178607,8.448990305,0.289381524,0.005829405,0.005273154,0,0.112504971,0.12360753,2.676362827,20,0.0105009
ozone_aop,0.01,0.009998,8.116269429,8.534257305,0.289381524,0.006136216,0.005550688,0,0.113640369,0.125327273,2.569702082,20,0.0105009
ozone_aop,0.0105,0.0104979,8.196128251,8.618228856,0.289381524,0.006443026,0.005828223,0,0.114758516,0.127029765,2.47283337,20,0.0105009
ozone_aop,0.011,0.0109978,8.274851339,8.701006183,0.289381524,0.006749837,0.006105757,0,0.115860761,0.128716356,2.384448725,20,0.0105009
ozone_aop,0.0115,0.0114977,8.352523034,8.782677971,0.289381524,0.007056648,0.006383292,0,0.116948286,0.130388225,2.303464414,20,0.0105009
ozone_aop,0.012,0.0119976,8.42921768,8.863322391,0.289381524,0.007363459,0.006660826,0,0.11802213,0.132046415,2.228974726,20,0.0105009
ozone_aop,0.0125,0.0124975,8.505001166,8.943008726,0.289381524,0.007670269,0.00693836,0,0.119083216,0.133691846,2.160216756,20,0.0105009
ozone_aop,0.013,0.0129974,8.579932188,9.021798695,0.289381524,0.00797708,0.007215895,0,0.120132367,0.135325342,2.096543241,20,0.0105009
ozone_aop,0.0135,0.0134973,8.654063276,9.099747535,0.289381524,0.008283891,0.007493429,0,0.121170317,0.136947637,2.037401382,20,0.0105009
ozone_aop,0.014,0.0139972,8.727441646,9.176904891,0.289381524,0.008590702,0.007770964,0,0.122197728,0.138559394,1.98231617,20,0.0105009
ozone_aop,0.0145,0.0144971,8.800109904,9.253315564,0.289381524,0.008897513,0.008048498,0,0.123215197,0.140161207,1.93087712,20,0.0105009
ozone_aop,0.015,0.014997,8.87210664,9.329020132,0.289381524,0.009204323,0.008326033,0,0.124223263,0.141753619,1.882727644,20,0.0105009
ozone_aop,0.0155,0.0154969,8.943466925,9.404055472,0.289381524,0.009511134,0.008603567,0,0.125222417,0.143337118,1.837556456,20,0.0105009
ozone_aop,0.016,0.0159968,9.014222739,9.47845521,0.289381524,0.009817945,0.008881101,0,0.126213109,0.144912155,1.795090579,20,0.0105009
ozone_aop,0.0165,0.0164967,9.084403323,9.552250094,0.289381524,0.010124756,0.009158636,0,0.127195746,0.146479137,1.755089606,20,0.0105009
ozone_aop,0.017,0.0169966,9.154035497,9.625468325,0.289381524,0.010431566,0.00943617,0,0.128170704,0.148038441,1.717340967,20,0.0105009
ozone_aop,0.0175,0.0174965,9.223143919,9.698135831,0.289381524,0.010738377,0.009713705,0,0.129138329,0.149590411,1.681656003,20,0.0105009
ozone_aop,0.018,0.0179964,9.291751322,9.770276515,0.289381524,0.011045188,0.009991239,0,0.130098939,0.151135367,1.647866682,20,0.0105009
ozone_aop,0.0185,0.0184963,9.359878707,9.84191246,0.289381524,0.011351999,0.010268774,0,0.131052829,0.152673601,1.615822844,20,0.0105009
ozone_aop,0.019,0.0189962,9.427545522,9.913064116,0.289381524,0.01165881,0.010546308,0,0.132000269,0.154205386,1.585389883,20,0.0105009
ozone_aop,0.0195,0.0194961,9.494769815,9.983750461,0.289381524,0.01196562,0.010823842,0,0.132941513,0.155730976,1.556446774,20,0.0105009
ozone_aop,0.02,0.019996,9.561568366,10.05398914,0.289381524,0.012272431,0.011101377,0,0.133876797,0.157250605,1.528884394,20,0.0105009
ozone_aop,0.0205,0.0204959,9.627956806,10.12379658,0.289381524,0.012579242,0.011378911,0,0.134806338,0.158764491,1.502604096,20,0.0105009
ozone_aop,0.021,0.0209958,9.693949723,10.19318813,0.289381524,0.012886053,0.011656446,0,0.135730341,0.16027284,1.477516468,20,0.0105009
ozone_aop,0.0215,0.0214957,9.759560752,10.26217813,0.289381524,0.013192863,0.01193398,0,0.136648997,0.161775841,1.453540281,20,0.0105009
ozone_aop,0.022,0.0219956,9.824802662,10.33078,0.289381524,0.013499674,0.012211514,0,0.137562485,0.163273674,1.430601565,20,0.0105009
ozone_aop,0.0225,0.0224955,9.889687426,10.39900633,0.289381524,0.013806485,0.012489049,0,0.138470973,0.164766507,1.408632817,20,0.0105009
ozone_aop,0.023,0.0229954,9.954226289,10.46686894,0.289381524,0.014113296,0.012766583,0,0.139374617,0.166254496,1.387572303,20,0.0105009
ozone_aop,0.0235,0.0234953,10.01842983,10.53437896,0.289381524,0.014420107,0.013044118,0,0.140273566,0.167737791,1.367363455,20,0.0105009
ozone_aop,0.024,0.0239952,10.082308,10.60154686,0.289381524,0.014726917,0.013321652,0,0.14116796,0.169216529,1.347954339,20,0.0105009
ozone_aop,0.0245,0.0244951,10.1458702,10.66838252,0.289381524,0.015033728,0.013599187,0,0.142057929,0.170690844,1.329297188,20,0.0105009
ozone_aop,0.025,0.024995,10.2091253,10.73489526,0.289381524,0.015340539,0.013876721,0,0.142943599,0.172160859,1.311347991,20,0.0105009
ozone_aop,0.0255,0.0254949,10.27208168,10.80109388,0.289381524,0.01564735,0.014154255,0,0.143825086,0.173626691,1.29406613,20,0.0105009
ozone_aop,0.026,0.0259948,10.33474726,10.86698675,0.289381524,0.01595416,0.01443179,0,0.144702501,0.175088452,1.277414056,20,0.0105009
ozone_aop,0.0265,0.0264947,10.39712958,10.93258175,0.289381524,0.016260971,0.014709324,0,0.145575951,0.176546246,1.261357006,20,0.0105009
ozone_aop,0.027,0.0269946,10.45923574,10.99788638,0.289381524,0.016567782,0.014986859,0,0.146445533,0.178000174,1.245862746,20,0.0105009
ozone_aop,0.0275,0.0274945,10.52107253,11.06290777,0.289381524,0.016874593,0.015264393,0,0.147311344,0.17945033,1.230901348,20,0.0105009
ozone_aop,0.028,0.0279944,10.58264637,11.12765266,0.289381524,0.017181404,0.015541927,0,0.148173474,0.180896805,1.216444982,20,0.0105009
ozone_aop,0.0285,0.0284943,10.64396339,11.1921275,0.289381524,0.017488214,0.015819462,0,0.149032007,0.182339683,1.202467737,20,0.0105009
ozone_aop,0.029,0.0289942,10.70502939,11.25633841,0.289381524,0.017795025,0.016096996,0,0.149887026,0.183779047,1.188945456,20,0.0105009
ozone_aop,0.0295,0.0294941,10.76584994,11.32029121,0.289381524,0.018101836,0.016374531,0,0.150738608,0.185214975,1.175855595,20,0.0105009
ozone_aop,0.03,0.029994,10.82643033,11.38399149,0.289381524,0.018408647,0.016652065,0,0.151586827,0.186647539,1.163177082,20,0.0105009
ozone_aop,0.0305,0.0304939,10.88677561,11.44744455,0.289381524,0.018715457,0.0169296,0,0.152431755,0.188076812,1.150890204,20,0.0105009
ozone_aop,0.031,0.0309938,10.9468906,11.51065546,0.289381524,0.019022268,0.017207134,0,0.153273458,0.18950286,1.138976496,20,0.0105009
ozone_aop,0.0315,0.0314937,11.00677992,11.57362909,0.289381524,0.019329079,0.017484668,0,0.154112002,0.190925749,1.127418646,20,0.0105009
ozone_aop,0.032,0.0319936,11.06644799,11.63637006,0.289381524,0.01963589,0.017762203,0,0.154947447,0.19234554,1.116200404,20,0.0105009
ozone_aop,0.0325,0.0324935,11.12589903,11.69888283,0.289381524,0.019942701,0.018039737,0,0.155779854,0.193762292,1.105306501,20,0.0105009
ozone_aop,0.033,0.0329934,11.18513709,11.76117165,0.289381524,0.020249511,0.018317272,0,0.156609279,0.195176062,1.094722577,20,0.0105009
ozone_aop,0.0335,0.0334933,11.24416606,11.82324061,0.289381524,0.020556322,0.018594806,0,0.157435776,0.196586904,1.084435114,20,0.0105009
ozone_aop,0.034,0.0339932,11.30298965,11.88509362,0.289381524,0.020863133,0.018872341,0,0.158259398,0.197994871,1.074431375,20,0.0105009
ozone_aop,0.0345,0.0344931,11.36161145,11.94673444,0.289381524,0.021169944,0.019149875,0,0.159080194,0.199400012,1.064699348,20,0.0105009
ozone_aop,0.035,0.034993,11.42003489,12.00816669,0.289381524,0.021476754,0.019427409,0,0.159898213,0.200802376,1.055227694,20,0.0105009
ozone_aop,0.0355,0.0354929,11.47826327,12.06939383,0.289381524,0.021783565,0.019704944,0,0.1607135,0.202202009,1.046005701,20,0.0105009
ozone_aop,0.036,0.0359928,11.53629977,12.13041921,0.289381524,0.022090376,0.019982478,0,0.161526101,0.203598956,1.037023243,20,0.0105009
ozone_aop,0.0365,0.0364927,11.59414745,12.19124604,0.289381524,0.022397187,0.020260013,0,0.162336059,0.204993258,1.028270737,20,0.0105009
ozone_aop,0.037,0.0369926,11.65180924,12.25187741,0.289381524,0.022703998,0.020537547,0,0.163143413,0.206384958,1.019739108,20,0.0105009
ozone_aop,0.0375,0.0374925,11.70928797,12.3123163,0.289381524,0.023010808,0.020815081,0,0.163948205,0.207774094,1.011419757,20,0.0105009
ozone_aop,0.038,0.0379924,11.76658639,12.37256559,0.289381524,0.023317619,0.021092616,0,0.164750471,0.209160706,1.003304529,20,0.0105009
ozone_aop,0.0385,0.0384923,11.82370713,12.43262805,0.289381524,0.02362443,0.02137015,0,0.16555025,0.210544831,0.995385686,20,0.0105009
ozone_aop,0.039,0.0389922,11.88065273,12.49250635,0.289381524,0.023931241,0.021647685,0,0.166347577,0.211926503,0.987655876,20,0.0105009
ozone_aop,0.0395,0.0394921,11.93742564,12.55220306,0.289381524,0.024238051,0.021925219,0,0.167142486,0.213305757,0.980108116,20,0.0105009
ozone_aop,0.04,0.039992,11.99402823,12.61172069,0.289381524,0.024544862,0.022202754,0,0.16793501,0.214682626,0.972735763,20,0.0105009
ozone_aop,0.0405,0.0404919,12.0504628,12.67106164,0.289381524,0.024851673,0.022480288,0,0.168725182,0.216057143,0.965532497,20,0.0105009
ozone_aop,0.041,0.0409918,12.10673156,12.73022823,0.289381524,0.025158484,0.022757822,0,0.169513032,0.217429338,0.958492301,20,0.0105009
ozone_aop,0.0415,0.0414917,12.16283664,12.78922273,0.289381524,0.025465295,0.023035357,0,0.17029859,0.218799241,0.951609442,20,0.0105009
ozone_aop,0.042,0.0419916,12.21878013,12.8480473,0.289381524,0.025772105,0.023312891,0,0.171081885,0.220166882,0.944878454,20,0.0105009
ozone_aop,0.0425,0.0424915,12.27456401,12.90670406,0.289381524,0.026078916,0.023590426,0,0.171862946,0.221532288,0.938294125,20,0.0105009
ozone_aop,0.043,0.0429914,12.33019025,12.96519505,0.289381524,0.026385727,0.02386796,0,0.1726418,0.222895487,0.931851479,20,0.0105009
ozone_aop,0.0435,0.0434913,12.38566071,13.02352224,0.289381524,0.026692538,0.024145495,0,0.173418473,0.224256505,0.925545765,20,0.0105009
ozone_aop,0.044,0.0439912,12.44097723,13.08168756,0.289381524,0.026999348,0.024423029,0,0.17419299,0.225615367,0.919372445,20,0.0105009
ozone_aop,0.0445,0.0444911,12.49614156,13.13969285,0.289381524,0.027306159,0.024700563,0,0.174965376,0.226972099,0.91332718,20,0.0105009
ozone_aop,0.045,0.044991,12.55115543,13.19753993,0.289381524,0.02761297,0.024978098,0,0.175735656,0.228326723,0.907405821,20,0.0105009
ozone_aop,0.0455,0.0454909,12.60602049,13.25523054,0.289381524,0.027919781,0.025255632,0,0.176503852,0.229679264,0.901604396,20,0.0105009
ozone_aop,0.046,0.0459908,12.66073836,13.31276638,0.289381524,0.028226592,0.025533167,0,0.177269987,0.231029745,0.895919104,20,0.0105009
ozone_aop,0.0465,0.0464907,12.7153106,13.3701491,0.289381524,0.028533402,0.025810701,0,0.178034083,0.232378186,0.890346305,20,0.0105009
ozone_aop,0.047,0.0469906,12.76973875,13.42738029,0.289381524,0.028840213,0.026088235,0,0.178796161,0.23372461,0.884882508,20,0.0105009
ozone_aop,0.0475,0.0474905,12.82402427,13.48446152,0.289381524,0.029147024,0.02636577,0,0.179556243,0.235069037,0.879524369,20,0.0105009
ozone_aop,0.048,0.0479904,12.87816861,13.54139429,0.289381524,0.029453835,0.026643304,0,0.180314348,0.236411487,0.87426868,20,0.0105009
ozone_aop,0.0485,0.0484903,12.93217316,13.59818007,0.289381524,0.029760645,0.026920839,0,0.181070495,0.237751979,0.869112362,20,0.0105009
ozone_aop,0.049,0.0489902,12.98603928,13.6548203,0.289381524,0.030067456,0.027198373,0,0.181824704,0.239090534,0.864052459,20,0.0105009
ozone_aop,0.0495,0.0494901,13.03976829,13.71131636,0.289381524,0.030374267,0.027475908,0,0.182576994,0.240427169,0.859086133,20,0.0105009
ozone_aop,0.05,0.049990001,13.09336149,13.76766961,0.289381524,0.030681078,0.027753442,0,0.183327382,0.241761902,0.854210658,20,0.0105009
ozone_aop,0.5,0.499900005,34.82291204,36.61629201,0.289381524,0.306810778,0.27753442,0,0.487574814,1.071920012,0.254395566,20,0.0105009
ozone_aop,1,0.99980001,37.65766997,39.59703997,0.289381524,0.613621556,0.555068839,0,0.527265825,1.69595622,0.154578496,20,0.0105009
ozone_aop,1.5,1.499700015,68.44223939,71.96701472,0.289381524,0.920432334,0.832603259,0,0.958297575,2.711333167,0.179449919,20,0.0105009
ozone_aop,2,1.99960002,177.9038821,187.065932,0.289381524,1.227243111,1.110137678,0,2.490930458,4.828311248,0.314639119,20,0.0105009
ozone_aop,2.5,2.499500025,416.637839,438.0946877,0.289381524,1.534053889,1.387672098,0,5.833576373,8.75530236,0.557107165,20,0.0105009
ozone_aop,3,2.99940003,835.2027735,878.2157164,0.289381524,1.840864667,1.665206517,0,11.69413508,15.20020626,0.905803037,20,0.0105009
ozone_aop,3.5,3.499300035,1484.142792,1560.576145,0.289381524,2.147675445,1.942740937,0,20.78030249,24.87071887,1.360263317,20,0.0105009
ozone_aop,4,3.99920004,2413.994973,2538.315714,0.289381524,2.454486223,2.220275356,0,33.79967617,38.47443775,1.920250816,20,0.0105009
ozone_aop,4.5,4.499100045,3675.29256,3864.570127,0.289381524,2.761297001,2.497809776,0,51.45979995,56.71890672,2.5856311,20,0.0105009
ozone_aop,5,4.99900005,5318.566515,5592.472691,0.289381524,3.068107779,2.775344196,0,74.4681857,80.31163767,3.356322088,20,0.0105009
ozone_aop,5.5,5.498900055,7394.346349,7775.155186,0.289381524,3.374918556,3.052878615,0,103.532325,109.9601222,4.23227072,20,0.0105009
ozone_aop,6,5.99880006,9953.160607,10465.74838,0.289381524,3.681729334,3.330413035,0,139.3596959,146.3718383,5.213441122,20,0.0105009
ozone_aop,6.5,6.498700065,13045.53716,13717.38233,0.289381524,3.988540112,3.607947454,0,182.6577671,190.2542547,6.299808137,20,0.0105009
ozone_aop,7,6.99860007,16722.00341,17583.18658,0.289381524,4.29535089,3.885481874,0,234.1340005,242.3148332,7.49135358,20,0.0105009
ozone_aop,7.5,7.498500075,21033.08638,22116.29033,0.289381524,4.602161668,4.163016293,0,294.4958529,303.2610309,8.788063966,20,0.0105009
ozone_aop,8,7.99840008,26029.31284,27369.82246,0.289381524,4.908972446,4.440550713,0,364.4507777,373.8003008,10.18992908,20,0.0105009
ozone_aop,8.5,8.498300085,31761.20937,33396.91165,0.289381524,5.215783224,4.718085133,0,444.706225,454.6400934,11.69694103,20,0.0105009
ozone_aop,9,8.99820009,38279.30236,40250.68643,0.289381524,5.522594001,4.995619552,0,535.969643,546.4878566,13.30909363,20,0.0105009
ozone_aop,9.5,9.498100095,45634.11809,47984.27517,0.289381524,5.829404779,5.273153972,0,638.948478,650.0510367,15.02638195,20,0.0105009
ozone_aop,10,9.9980001,53876.18272,56650.80613,0.289381524,6.136215557,5.550688391,0,754.3501746,766.0370786,16.84880201,20,0.0105009
ozone_aop,0.0005,0.0004999,101.5658391,106.7964798,0.702785472,0.000745114,0.000674014,0,1.422079379,1.423498507,633.9499549,50,0.02550225
ozone_aop,0.001,0.0009998,101.9398268,107.1897279,0.702785472,0.001490228,0.001348028,0,1.427315787,1.430154043,318.1869968,50,0.02550225
ozone_aop,0.0015,0.0014997,102.2195747,107.4838828,0.702785472,0.002235341,0.002022042,0,1.431232691,1.435490074,212.736631,50,0.02550225
ozone_aop,0.002,0.0019996,102.456294,107.7327932,0.702785472,0.002980455,0.002696055,0,1.43454713,1.440223641,159.9443143,50,0.02550225
ozone_aop,0.0025,0.0024995,102.6676777,107.9550631,0.702785472,0.003725569,0.003370069,0,1.437506829,1.444602468,128.2373008,50,0.02550225
ozone_aop,0.003,0.0029994,102.8621317,108.1595315,0.702785472,0.004470683,0.004044083,0,1.440229487,1.448744253,107.0816825,50,0.02550225
ozone_aop,0.0035,0.0034993,103.0443661,108.351151,0.702785472,0.005215796,0.004718097,0,1.442781052,1.452714945,91.95963216,50,0.02550225
ozone_aop,0.004,0.0039992,103.217307,108.5329983,0.702785472,0.00596091,0.005392111,0,1.445202493,1.456555514,80.61084445,50,0.02550225
ozone_aop,0.0045,0.0044991,103.3829067,108.7071264,0.702785472,0.006706024,0.006066125,0,1.447521146,1.460293295,71.77891896,50,0.02550225
ozone_aop,0.005,0.004999,103.5425379,108.8749786,0.702785472,0.007451138,0.006740139,0,1.44975623,1.463947506,64.70965365,50,0.02550225
ozone_aop,0.0055,0.0054989,103.6972052,109.0376113,0.702785472,0.008196251,0.007414152,0,1.451921812,1.467532216,58.92289306,50,0.02550225
ozone_aop,0.006,0.0059988,103.8476679,109.1958228,0.702785472,0.008941365,0.008088166,0,1.454028524,1.471058055,54.09840587,50,0.02550225
ozone_aop,0.0065,0.0064987,103.9945149,109.3502324,0.702785472,0.009686479,0.00876218,0,1.456084609,1.474533268,50.01441168,50,0.02550225
ozone_aop,0.007,0.0069986,104.1382127,109.5013307,0.702785472,0.010431593,0.009436194,0,1.458096602,1.477964389,46.51244142,50,0.02550225
ozone_aop,0.0075,0.0074985,104.2791379,109.6495135,0.702785472,0.011176707,0.010110208,0,1.460069773,1.481356688,43.47624695,50,0.02550225
ozone_aop,0.008,0.0079984,104.4175991,109.7951054,0.702785472,0.01192182,0.010784222,0,1.462008444,1.484714486,40.81861567,50,0.02550225
ozone_aop,0.0085,0.0084983,104.5538524,109.9383758,0.702785472,0.012666934,0.011458236,0,1.463916203,1.488041373,38.4728364,50,0.02550225
ozone_aop,0.009,0.0089982,104.6881134,110.0795512,0.702785472,0.013412048,0.012132249,0,1.465796064,1.491340362,36.38700846,50,0.02550225
ozone_aop,0.0095,0.0094981,104.8205647,110.2188238,0.702785472,0.014157162,0.012806263,0,1.467650589,1.494614014,34.52014698,50,0.02550225
ozone_aop,0.01,0.009998,104.9513633,110.3563585,0.702785472,0.014902275,0.013480277,0,1.469481971,1.497864524,32.83945587,50,0.02550225
ozone_aop,0.0105,0.0104979,105.0806443,110.4922974,0.702785472,0.015647389,0.014154291,0,1.471292106,1.501093786,31.31837961,50,0.02550225
ozone_aop,0.011,0.0109978,105.2085256,110.6267646,0.702785472,0.016392503,0.014828305,0,1.473082643,1.504303451,29.93518595,50,0.02550225
ozone_aop,0.0115,0.0114977,105.3351104,110.7598686,0.702785472,0.017137617,0.015502319,0,1.474855027,1.507494963,28.67191821,50,0.02550225
ozone_aop,0.012,0.0119976,105.4604897,110.891705,0.702785472,0.01788273,0.016176333,0,1.476610532,1.510669595,27.5136093,50,0.02550225
ozone_aop,0.0125,0.0124975,105.5847442,111.0223585,0.702785472,0.018627844,0.016850347,0,1.478350288,1.513828478,26.4476843,50,0.02550225
ozone_aop,0.013,0.0129974,105.7079456,111.1519048,0.702785472,0.019372958,0.01752436,0,1.480075299,1.516972617,25.46350077,50,0.02550225
ozone_aop,0.0135,0.0134973,105.8301583,111.2804114,0.702785472,0.020118072,0.018198374,0,1.481786465,1.520102911,24.55199117,50,0.02550225
ozone_aop,0.014,0.0139972,105.9514399,111.4079391,0.702785472,0.020863185,0.018872388,0,1.483484597,1.52322017,23.70538189,50,0.02550225
ozone_aop,0.0145,0.0144971,106.0718427,111.5345426,0.702785472,0.021608299,0.019546402,0,1.485170423,1.526325124,22.91697033,50,0.02550225
ozone_aop,0.015,0.014997,106.1914139,111.6602717,0.702785472,0.022353413,0.020220416,0,1.486844605,1.529418434,22.18094653,50,0.02550225
ozone_aop,0.0155,0.0154969,106.3101963,111.7851714,0.702785472,0.023098527,0.02089443,0,1.488507743,1.5325007,21.49224936,50,0.02550225
ozone_aop,0.016,0.0159968,106.4282292,111.909283,0.702785472,0.023843641,0.021568444,0,1.490160386,1.53557247,20.84644956,50,0.02550225
ozone_aop,0.0165,0.0164967,106.5455482,112.0326439,0.702785472,0.024588754,0.022242457,0,1.491803035,1.538634246,20.23965416,50,0.02550225
ozone_aop,0.017,0.0169966,106.6621862,112.1552888,0.702785472,0.025333868,0.022916471,0,1.493436148,1.541686487,19.66842759,50,0.02550225
ozone_aop,0.0175,0.0174965,106.7781734,112.2772493,0.702785472,0.026078982,0.023590485,0,1.495060148,1.544729615,19.1297265,50,0.02550225
ozone_aop,0.018,0.0179964,106.8935375,112.3985547,0.702785472,0.026824096,0.024264499,0,1.496675425,1.54776402,18.62084523,50,0.02550225
ozone_aop,0.0185,0.0184963,107.0083043,112.519232,0.702785472,0.027569209,0.024938513,0,1.498282339,1.550790061,18.13937031,50,0.02550225
ozone_aop,0.019,0.0189962,107.1224976,112.6393062,0.702785472,0.028314323,0.025612527,0,1.499881222,1.553808072,17.68314198,50,0.02550225
ozone_aop,0.0195,0.0194961,107.2361394,112.7588006,0.702785472,0.029059437,0.026286541,0,1.501472384,1.556818361,17.25022172,50,0.02550225
ozone_aop,0.02,0.019996,107.3492503,112.8777367,0.702785472,0.029804551,0.026960554,0,1.503056111,1.559821216,16.83886464,50,0.02550225
ozone_aop,0.0205,0.0204959,107.4618493,112.9961346,0.702785472,0.030549664,0.027634568,0,1.504632673,1.562816905,16.44749585,50,0.02550225
ozone_aop,0.021,0.0209958,107.5739544,113.114013,0.702785472,0.031294778,0.028308582,0,1.506202318,1.565805678,16.07469027,50,0.02550225
ozone_aop,0.0215,0.0214957,107.6855821,113.2313896,0.702785472,0.032039892,0.028982596,0,1.507765279,1.568787767,15.71915521,50,0.02550225
ozone_aop,0.022,0.0219956,107.7967482,113.3482808,0.702785472,0.032785006,0.02965661,0,1.509321777,1.571763393,15.37971535,50,0.02550225
ozone_aop,0.0225,0.0224955,107.9074673,113.4647018,0.702785472,0.03353012,0.030330624,0,1.510872015,1.574732759,15.0552997,50,0.02550225
ozone_aop,0.023,0.0229954,108.017753,113.5806673,0.702785472,0.034275233,0.031004638,0,1.512416187,1.577696058,14.7449303,50,0.02550225
ozone_aop,0.0235,0.0234953,108.1276184,113.6961907,0.702785472,0.035020347,0.031678651,0,1.513954473,1.580653471,14.44771229,50,0.02550225
ozone_aop,0.024,0.0239952,108.2370756,113.811285,0.702785472,0.035765461,0.032352665,0,1.515487044,1.58360517,14.1628253,50,0.02550225
ozone_aop,0.0245,0.0244951,108.3461361,113.9259621,0.702785472,0.036510575,0.033026679,0,1.51701406,1.586551314,13.88951582,50,0.02550225
ozone_aop,0.025,0.024995,108.4548107,114.0402335,0.702785472,0.037255688,0.033700693,0,1.518535674,1.589492055,13.62709055,50,0.02550225
ozone_aop,0.0255,0.0254949,108.5631098,114.15411,0.702785472,0.038000802,0.034374707,0,1.520052029,1.592427538,13.37491051,50,0.02550225
ozone_aop,0.026,0.0259948,108.6710429,114.2676016,0.702785472,0.038745916,0.035048721,0,1.52156326,1.595357897,13.13238579,50,0.02550225
ozone_aop,0.0265,0.0264947,108.7786194,114.3807183,0.702785472,0.03949103,0.035722735,0,1.523069497,1.598283261,12.89897094,50,0.02550225
ozone_aop,0.027,0.0269946,108.8858478,114.4934689,0.702785472,0.040236143,0.036396748,0,1.524570861,1.601203753,12.67416086,50,0.02550225
ozone_aop,0.0275,0.0274945,108.9927364,114.6058624,0.702785472,0.040981257,0.037070762,0,1.526067468,1.604119488,12.45748715,50,0.02550225
ozone_aop,0.028,0.0279944,109.0992932,114.7179068,0.702785472,0.041726371,0.037744776,0,1.527559429,1.607030576,12.2485148,50,0.02550225
ozone_aop,0.0285,0.0284943,109.2055256,114.8296102,0.702785472,0.042471485,0.03841879,0,1.529046847,1.609937122,12.04683929,50,0.02550225
ozone_aop,0.029,0.0289942,109.3114407,114.9409799,0.702785472,0.043216599,0.039092804,0,1.530529823,1.612839225,11.85208397,50,0.02550225
ozone_aop,0.0295,0.0294941,109.4170453,115.0520232,0.702785472,0.043961712,0.039766818,0,1.532008451,1.615736981,11.66389768,50,0.02550225
ozone_aop,0.03,0.029994,109.5223459,115.1627467,0.702785472,0.044706826,0.040440832,0,1.533482823,1.61863048,11.48195264,50,0.02550225
ozone_aop,0.0305,0.0304939,109.6273486,115.273157,0.702785472,0.04545194,0.041114846,0,1.534953023,1.621519809,11.30594254,50,0.02550225
ozone_aop,0.031,0.0309938,109.7320593,115.3832604,0.702785472,0.046197054,0.041788859,0,1.536419136,1.624405049,11.13558079,50,0.02550225
ozone_aop,0.0315,0.0314937,109.8364837,115.4930626,0.702785472,0.046942167,0.042462873,0,1.53788124,1.62728628,10.97059899,50,0.02550225
ozone_aop,0.032,0.0319936,109.9406272,115.6025695,0.702785472,0.047687281,0.043136887,0,1.53933941,1.630163578,10.81074547,50,0.02550225
ozone_aop,0.0325,0.0324935,110.0444948,115.7117863,0.702785472,0.048432395,0.043810901,0,1.540793718,1.633037014,10.65578405,50,0.02550225
ozone_aop,0.033,0.0329934,110.1480917,115.8207184,0.702785472,0.049177509,0.044484915,0,1.542244235,1.635906658,10.50549282,50,0.02550225
ozone_aop,0.0335,0.0334933,110.2514224,115.9293707,0.702785472,0.049922622,0.045158929,0,1.543691026,1.638772577,10.3596631,50,0.02550225
ozone_aop,0.034,0.0339932,110.3544916,116.037748,0.702785472,0.050667736,0.045832943,0,1.545134155,1.641634833,10.21809849,50,0.02550225
ozone_aop,0.0345,0.0344931,110.4573037,116.1458548,0.702785472,0.05141285,0.046506956,0,1.546573682,1.644493489,10.08061395,50,0.02550225
ozone_aop,0.035,0.034993,110.5598627,116.2536956,0.702785472,0.052157964,0.04718097,0,1.548009668,1.647348602,9.947034972,50,0.02550225
ozone_aop,0.0355,0.0354929,110.6621728,116.3612747,0.702785472,0.052903077,0.047854984,0,1.549442168,1.650200229,9.817196904,50,0.02550225
ozone_aop,0.036,0.0359928,110.7642377,116.468596,0.702785472,0.053648191,0.048528998,0,1.550871236,1.653048425,9.690944204,50,0.02550225
ozone_aop,0.0365,0.0364927,110.8660614,116.5756635,0.702785472,0.054393305,0.049203012,0,1.552296925,1.655893242,9.568129849,50,0.02550225
