unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.04675,0.0467406504675,0.031082996789996122,0.032683771124680926,1.0029250999980715e-06,9.942141140525836e-08,0.07464034000923984,0,0.0004352227132198233,0.07507566214387108,0.05271734715438561,10.0
anti_scalant_addition,0.047,0.04699060047,0.031185598981217817,0.032791657328750536,1.0029250999980715e-06,9.995307670689076e-08,0.07503948621249783,0,0.0004366593444541764,0.07547624551002871,0.052713123454634164,10.0
anti_scalant_addition,0.04725,0.0472405504725,0.03128799284954769,0.0328993244812994,1.0029250999980715e-06,1.0048474200852314e-07,0.0754386324157558,0,0.0004380930587608336,0.07587682595925864,0.05270893069220385,10.0
anti_scalant_addition,0.0475,0.047490500475,0.031390179916863534,0.03300677418258201,1.0029250999980715e-06,1.0101640731015554e-07,0.07583777861901375,0,0.00043952387744905914,0.07627740351287011,0.05270476847858845,10.0
anti_scalant_addition,0.04775,0.04774045047750001,0.031492161685981776,0.03311400801280984,1.0029250999980717e-06,1.0154807261178797e-07,0.07623692482227172,0,0.00044095182156122034,0.07667797819190555,0.05270063643217239,10.0
anti_scalant_addition,0.048,0.04799040048000001,0.03159393964099456,0.033221027532505776,1.0029250999980715e-06,1.0207973791342036e-07,0.0766360710255297,0,0.00044237691187750804,0.07707855001714513,0.05269653417807311,10.0
anti_scalant_addition,0.04825,0.048240350482500007,0.03169551524759937,0.033327834282850737,1.0029250999980717e-06,1.0261140321505276e-07,0.07703521722878766,0,0.00044379916892055244,0.07747911900911143,0.052692461347988,10.0
anti_scalant_addition,0.0485,0.048490300485000006,0.031796889953420955,0.03343442978602214,1.0029250999980717e-06,1.0314306851668516e-07,0.07743436343204561,0,0.0004452186129599293,0.07787968518807406,0.052688417580045555,10.0
anti_scalant_addition,0.04875,0.048740250487500004,0.03189806518832617,0.03354081554552497,1.0029250999980715e-06,1.0367473381831754e-07,0.07783350963530358,0,0.0004466352640165698,0.07828024857405397,0.052684402518660634,10.0
anti_scalant_addition,0.049,0.048990200490000003,0.03199904236473168,0.03364699304651536,1.0029250999980715e-06,1.0420639911994993e-07,0.07823265583856157,0,0.000448049141867068,0.07868080918682775,0.05268041581439362,10.0
anti_scalant_addition,0.04925,0.049240150492499996,0.0320998228779047,0.03375296375611679,1.0029250999980713e-06,1.047380644215823e-07,0.07863180204181952,0,0.0004494602660478923,0.07908136704593183,0.052676457123813546,10.0
anti_scalant_addition,0.0495,0.049490100495,0.03220040810625721,0.03385872912372946,1.0029250999980717e-06,1.0526972972321477e-07,0.07903094824507749,0,0.00045086865585950483,0.07948192217066671,0.05267252610936489,10.0
anti_scalant_addition,0.04975,0.0497400504975,0.032300799411633586,0.03396429058133271,1.0029250999980715e-06,1.0580139502484713e-07,0.07943009444833546,0,0.00045227433037038883,0.07988247458010087,0.05266862243923803,10.0
anti_scalant_addition,0.05,0.049990000500000006,0.032400998139591894,0.034069649543780875,1.0029250999980715e-06,1.0633306032647953e-07,0.07982924065159344,0,0.00045367730842098736,0.08028302429307475,0.05266474578724314,10.0
anti_scalant_addition,0.5,0.49990000500000004,0.1344182971137712,0.14134083941513043,1.0029250999980715e-06,1.0633306032647952e-06,0.7982924065159344,0,0.0018821189080157267,0.8001755887545533,0.05148152252835412,10.0
anti_scalant_addition,1.0,0.99980001,0.2062836577373125,0.2169072661107841,1.0029250999980715e-06,2.1266612065295904e-06,1.5965848130318687,0,0.0028883744324883593,1.5994753141255635,0.05128632913248529,10.0
anti_scalant_addition,1.5,1.4997000150000002,0.26501570575508876,0.27866401460147583,1.0029250999980715e-06,3.1899918097943854e-06,2.3948772195478023,0,0.0037107379086986176,2.3985911474483106,0.05119394342505674,10.0
anti_scalant_addition,2.0,1.99960002,0.31657109458445243,0.33287450595555174,1.0029250999980715e-06,4.253322413059181e-06,3.1931696260637374,0,0.004432614128003193,3.1976064935141535,0.051136553363372896,10.0
anti_scalant_addition,2.5,2.499500025,0.3633724146964737,0.3820860940533421,1.0029250999980715e-06,5.316653016323975e-06,3.9914620325796712,0,0.005087924092452277,3.99655527332514,0.051096185390280914,10.0
anti_scalant_addition,3.0,2.9994000300000003,0.40670362826218437,0.42764886511768685,1.0029250999980715e-06,6.379983619588772e-06,4.7897544390956055,0,0.0056946457822105116,4.795455464861436,0.05106566397532001,10.0
anti_scalant_addition,3.5,3.499300035,0.44734693708107887,0.47038530434075443,1.0029250999980717e-06,7.4433142228535675e-06,5.58804684561154,0,0.006263731551446362,5.59431802047721,0.05104146654291133,10.0
anti_scalant_addition,4.0,3.9992000400000003,0.4858225756982546,0.5108424383467147,1.0029250999980715e-06,8.506644826118362e-06,6.386339252127475,0,0.0068024657006974425,6.393150224472998,0.05102162744124646,10.0
anti_scalant_addition,4.5,4.4991000450000005,0.5224982446952333,0.5494069042970379,1.0029250999980715e-06,9.569975429383157e-06,7.184631658643409,0,0.007315996756852059,7.19195722537569,0.051004948869362035,10.0
anti_scalant_addition,5.0,4.99900005,0.5576457404529098,0.5863644960862346,1.0029250999980715e-06,1.063330603264795e-05,7.9829240651593425,0,0.007808130400525099,7.9907428288659,0.0509906522938013,10.0
anti_scalant_addition,5.5,5.498900055,0.5914730067480305,0.621933866595554,1.0029250999980715e-06,1.1696636635912747e-05,8.781216471675279,0,0.008281778251060226,8.789509946562974,0.050978206057101697,10.0
anti_scalant_addition,6.0,5.998800060000001,0.6241435418717591,0.6562869342781548,1.0029250999980715e-06,1.2759967239177543e-05,9.579508878191211,0,0.008739229604125029,9.588260867762575,0.05096723260595879,10.0
anti_scalant_addition,6.5,6.4987000649999995,0.6557887869830121,0.6895619095126372,1.0029250999980715e-06,1.3823297842442336e-05,10.377801284707145,0,0.009182324892873331,10.38699743289786,0.05095745516766621,10.0
anti_scalant_addition,7.0,6.998600069999999,0.6865163779047324,0.7218719713668261,1.0029250999980717e-06,1.4886628445707135e-05,11.17609369122308,0,0.009612571229222858,11.185721149080749,0.05094866543552035,10.0
anti_scalant_addition,7.5,7.498500075,0.7164158377278748,0.7533112533708604,1.0029250999980715e-06,1.594995904897193e-05,11.974386097739014,0,0.010031222111438412,11.984433269809502,0.05094070311528532,10.0
anti_scalant_addition,8.0,7.99840008,0.7455626211480328,0.7839590961371565,1.0029250999980715e-06,1.7013289652236723e-05,12.77267850425495,0,0.010439334052750148,12.783134851597351,0.05093344249881633,10.0
anti_scalant_addition,8.5,8.498300085,0.7740210606445758,0.8138831452677714,1.0029250999980715e-06,1.807662025550152e-05,13.570970910770884,0,0.010837807833620398,13.58182679522476,0.05092678337325734,10.0
anti_scalant_addition,9.0,8.998200090000001,0.8018465595188355,0.8431416573340555,1.0029250999980715e-06,1.9139950858766315e-05,14.369263317286817,0,0.011227419208565046,14.38050987644624,0.05092064469937968,10.0
anti_scalant_addition,9.5,9.498100095000002,0.8290872553112838,0.871785248959815,1.0029250999980715e-06,2.0203281462031107e-05,15.167555723802753,0,0.011608842197245495,15.179184769281461,0.05091496011227094,10.0
anti_scalant_addition,10.0,9.9980001,0.8557853025387946,0.8998582456195425,1.0029250999980715e-06,2.12666120652959e-05,15.965848130318685,0,0.011982667045297726,15.977852063976048,0.05090967465302769,10.0
anti_scalant_addition,0.00025,0.00024995000249999997,0.003316236695014404,0.0034870228848076453,5.0146254999903565e-06,2.6583265081619875e-09,0.0019957310162898355,0,4.643379600218685e-05,0.0020421674706185304,0.29460577630554624,50.0
anti_scalant_addition,0.0005,0.0004999000050000002,0.005089228550420189,0.0053513238207668285,5.014625499990358e-06,5.3166530163239776e-09,0.003991462032579672,0,7.125914765794174e-05,0.00406272649689063,0.2849745353821947,50.0
anti_scalant_addition,0.00075,0.0007498500075000001,0.00653820816846315,0.0068749258891390025,5.0146254999903565e-06,7.974979524485963e-09,0.0059871930488695066,0,9.154769464154034e-05,0.006078748718490572,0.28041603583789404,50.0
anti_scalant_addition,0.001,0.00099980001,0.007810132273534672,0.008212354085621707,5.0146254999903565e-06,1.063330603264795e-08,0.007982924065159342,0,0.00010935711835183994,0.008092291816817214,0.27758429294914,50.0
anti_scalant_addition,0.00125,0.0012497500125000002,0.008964768647176843,0.00942645423250645,5.014625499990358e-06,1.3291632540809944e-08,0.009978655081449178,0,0.000125524284558947,0.010104192657640667,0.275592454686859,50.0
anti_scalant_addition,0.0015,0.001499700015,0.010033793947687022,0.010550534335992904,5.0146254999903565e-06,1.5949959048971925e-08,0.011974386097739013,0,0.00014049272839761895,0.012114894776095682,0.2740864657188327,50.0
anti_scalant_addition,0.00175,0.0017496500175,0.011036505892459992,0.011604885945921682,5.014625499990357e-06,1.8608285557133918e-08,0.01397011711402885,0,0.00015453265563277125,0.014124668377947177,0.2728925149695398,50.0
anti_scalant_addition,0.002,0.00199960002,0.011985739199131,0.012603004767886249,5.0146254999903565e-06,2.12666120652959e-08,0.015965848130318684,0,0.00016782377739941323,0.016133693174330162,0.27191361316301815,50.0
anti_scalant_addition,0.0022500000000000003,0.0022495500225000005,0.012890565416643934,0.013554429535601098,5.014625499990358e-06,2.39249385734579e-08,0.017961579146608522,0,0.00018049311311498208,0.018142096184662077,0.2710906583526808,50.0
anti_scalant_addition,0.0025000000000000005,0.0024995000250000003,0.013757690039349249,0.014466211076375735,5.014625499990358e-06,2.658326508161989e-08,0.019957310162898357,0,0.00019263455280766267,0.0201499712989711,0.2703852361072639,50.0
anti_scalant_addition,0.00275,0.0027494500274999997,0.0145922432526291,0.015343743780139498,5.014625499990358e-06,2.9241591589781868e-08,0.021953041179188188,0,0.00020431992910081588,0.022157390349880592,0.26977111336141213,50.0
anti_scalant_addition,0.003,0.00299940003,0.015398258726336255,0.01619126905074257,5.0146254999903565e-06,3.189991809794385e-08,0.023948772195478026,0,0.0002156057212570243,0.02416440981665315,0.2692296608637629,50.0
anti_scalant_addition,0.0032500000000000003,0.0032493500325000003,0.016178979248125332,0.017012196679403787,5.014625499990357e-06,3.455824460610585e-08,0.025944503211767868,0,0.00022653733464215317,0.026171075104654627,0.2687472220835474,50.0
anti_scalant_addition,0.0035000000000000005,0.003499300035,0.016937060303695864,0.0178093189093362,5.0146254999903565e-06,3.7216571114267835e-08,0.0279402342280577,0,0.0002371519512466931,0.028177423395875506,0.2683135187424493,50.0
anti_scalant_addition,0.00375,0.0037492500375,0.01767471051914748,0.01858495811088358,5.0146254999903565e-06,3.9874897622429815e-08,0.02993596524434753,0,0.00024748049615325646,0.03018348561539841,0.2679206415953973,50.0
anti_scalant_addition,0.004,0.00399920004,0.018393791438895746,0.01934107169799888,5.0146254999903565e-06,4.25332241305918e-08,0.03193169626063737,0,0.0002575490346224355,0.03218928782848393,0.26756238794570947,50.0
anti_scalant_addition,0.00425,0.004249150042500001,0.019095890210920834,0.020079328556783255,5.014625499990356e-06,4.519155063875378e-08,0.033927427276927206,0,0.0002673797898283625,0.03419485225830621,0.26723381308633964,50.0
anti_scalant_addition,0.0045000000000000005,0.004499100045,0.019782373691259833,0.020801165936359712,5.014625499990358e-06,4.78498771469158e-08,0.035923158293217045,0,0.00027699190042735993,0.03620019804352155,0.26693091837618643,50.0
anti_scalant_addition,0.004750000000000001,0.004749050047500001,0.02045442948220755,0.02150783260054124,5.0146254999903565e-06,5.050820365507778e-08,0.03791888930950688,0,0.0002864019951729701,0.03820534181288351,0.26665042923488896,50.0
anti_scalant_addition,0.005,0.004999000050000001,0.021113097578755163,0.022200422104061056,5.014625499990358e-06,5.316653016323978e-08,0.039914620325796714,0,0.0002956246360279552,0.04021029812835483,0.26638963387787634,50.0
anti_scalant_addition,0.00525,0.0052489500525000005,0.021759295132900692,0.022879898832245078,5.0146254999903565e-06,5.582485667140174e-08,0.041910351342086545,0,0.0003046726649130512,0.042215079831856274,0.26614626403657465,50.0
anti_scalant_addition,0.0055000000000000005,0.005498900055,0.022393836087636017,0.023547118646149272,5.014625499990357e-06,5.8483183179563736e-08,0.04390608235837638,0,0.00031355747862116473,0.044219698320180724,0.2659184052987538,50.0
anti_scalant_addition,0.00575,0.0057488500575,0.023017446927392625,0.024202845444153347,5.014625499990357e-06,6.114150968772573e-08,0.04590181337466622,0,0.0003222892493544009,0.04622416376553031,0.26570442873080047,50.0
anti_scalant_addition,0.006,0.00599880006,0.02363077944787258,0.02484776458943802,5.0146254999903565e-06,6.37998361958877e-08,0.04789754439095605,0,0.00033087710352665853,0.04822848529431891,0.2655029380442789,50.0
anti_scalant_addition,0.00625,0.0062487500625,0.024234421209507737,0.025482493901797385,5.014625499990357e-06,6.645816270404969e-08,0.04989327540724589,0,0.0003393292681324922,0.05023267113354109,0.26531272828601726,50.0
anti_scalant_addition,0.006500000000000001,0.006498700065,0.024828904170200533,0.02610759273496586,5.014625499990357e-06,6.91164892122117e-08,0.05188900642353573,0,0.000347653191622358,0.0522367287316473,0.2651327531871796,50.0
anti_scalant_addition,0.006750000000000001,0.006748650067500001,0.0254147118720197,0.026723569533428713,5.014625499990356e-06,7.177481572037367e-08,0.05388473743982557,0,0.00035585564453040135,0.05424066485917169,0.2649620990996087,50.0
anti_scalant_addition,0.007,0.00699860007,0.02599228546844814,0.027330888170073217,5.0146254999903565e-06,7.443314222853567e-08,0.0558804684561154,0,0.0003639428038677089,0.05624448569312533,0.26479996400038125,50.0
anti_scalant_addition,0.00725,0.0072485500725,0.026562028813805837,0.027929973297716838,5.0146254999903565e-06,7.709146873669766e-08,0.05787619947240523,0,0.0003719203243841773,0.05824819688825814,0.26464564043660144,50.0
anti_scalant_addition,0.007500000000000001,0.007498500075000001,0.027124312787952756,0.02852121489653232,5.0146254999903565e-06,7.974979524485964e-08,0.059871930488695074,0,0.00037979339912280773,0.06025180363761313,0.26449850156306637,50.0
anti_scalant_addition,0.00775,0.0077484500775,0.02767947899273884,0.02910497216086489,5.0146254999903565e-06,8.24081217530216e-08,0.0618676615049849,0,0.00038756681117723085,0.06225531072428388,0.26435798962935975,50.0
anti_scalant_addition,0.008,0.007998400079999999,0.028227842928713515,0.029681576839542263,5.0146254999903565e-06,8.50664482611836e-08,0.06386339252127474,0,0.0003952449781718499,0.06425872256589485,0.2642236064228877,50.0
anti_scalant_addition,0.00825,0.008248350082500001,0.028769696739070212,0.030251336121132327,5.014625499990358e-06,8.772477476934561e-08,0.06585912353756457,0,0.0004028319906824274,0.06626204325302176,0.2640949052858561,50.0
anti_scalant_addition,0.0085,0.008498300085,0.02930531159106107,0.030814535138000712,5.014625499990356e-06,9.038310127750756e-08,0.06785485455385441,0,0.0004103316455805459,0.06826527658253624,0.2639714844079288,50.0
anti_scalant_addition,0.00875,0.008748250087500001,0.02983493975199442,0.031371439149222136,5.014625499990357e-06,9.30414277856696e-08,0.06985058557014424,0,0.0004177474751016307,0.07026842608667366,0.2638529811597956,50.0
anti_scalant_addition,0.009000000000000001,0.00899820009,0.030358816406560338,0.031922295451498196,5.014625499990358e-06,9.56997542938316e-08,0.07184631658643409,0,0.0004250827722910602,0.07227149505847943,0.26373906728146124,50.0
anti_scalant_addition,0.009250000000000001,0.009248150092500003,0.030877161253980115,0.032467335058560094,5.0146254999903565e-06,9.835808080199357e-08,0.07384204760272393,0,0.00043234061336738,0.07427448657417211,0.2636294447765348,50.0
anti_scalant_addition,0.0095,0.009498100095,0.031390179916863534,0.03300677418258201,5.014625499990357e-06,1.0101640731015556e-07,0.07583777861901375,0,0.00043952387744905914,0.07627740351287011,0.2635238423929423,50.0
anti_scalant_addition,0.00975,0.0097480500975,0.03189806518832617,0.03354081554552497,5.0146254999903565e-06,1.036747338183175e-07,0.07783350963530357,0,0.0004466352640165698,0.07828024857405395,0.2634220125933031,50.0
anti_scalant_addition,0.01,0.009998000100000001,0.032400998139591894,0.034069649543780875,5.014625499990358e-06,1.0633306032647955e-07,0.07982924065159343,0,0.00045367730842098736,0.08028302429307474,0.2633237289362156,50.0
anti_scalant_addition,0.01025,0.010247950102500002,0.03289914910677393,0.034593455285772796,5.0146254999903565e-06,1.089913868346415e-07,0.08182497166788327,0,0.00046065239570085433,0.08228573305497096,0.26322878380398634,50.0
anti_scalant_addition,0.0105,0.010497900105000001,0.033392678572630105,0.035112401519120554,5.0146254999903565e-06,1.1164971334280347e-07,0.08382070268417309,0,0.00046756277292847684,0.08428837710681492,0.26313698642375777,50.0
anti_scalant_addition,0.010750000000000001,0.010747850107500002,0.033881737956696564,0.03562664746146643,5.014625499990356e-06,1.1430803985096543e-07,0.08581643370046292,0,0.000474410560273342,0.08629095856877611,0.2630481611381622,50.0
anti_scalant_addition,0.011000000000000001,0.01099780011,0.03436647032522269,0.03613634354697166,5.0146254999903565e-06,1.1696636635912747e-07,0.08781216471675278,0,0.00048119776094259376,0.08829347944406173,0.26296214588904515,50.0
anti_scalant_addition,0.01125,0.011247750112500001,0.034847011030679664,0.03664163209875967,5.0146254999903565e-06,1.1962469286728946e-07,0.0898078957330426,0,0.0004879262701354031,0.09029594162787087,0.26287879088382343,50.0
anti_scalant_addition,0.0115,0.011497700115,0.035323488289233575,0.0371426479361291,5.0146254999903565e-06,1.2228301937545146e-07,0.09180362674933246,0,0.0004945978831287203,0.09229834691548056,0.2627979574189661,50.0
anti_scalant_addition,0.01175,0.0117476501175,0.035796023703414726,0.03763951892414058,5.014625499990357e-06,1.2494134588361343e-07,0.09379935776562226,0,0.0005012143025956671,0.09430069700956381,0.26271951683911166,50.0
anti_scalant_addition,0.012,0.01199760012,0.036264732736235934,0.03813236647215208,5.0146254999903565e-06,1.275996723917754e-07,0.0957950887819121,0,0.0005077771452441191,0.09630299352682863,0.2626433496136741,50.0
anti_scalant_addition,0.01225,0.012247550122500001,0.036729725142184116,0.0386213059870066,5.014625499990357e-06,1.302579988999374e-07,0.09779081979820195,0,0.0005142879478514313,0.09830523800405228,0.2625693445155288,50.0
anti_scalant_addition,0.0125,0.012497500125000002,0.03719110535980592,0.03910644728583593,5.0146254999903565e-06,1.3291632540809937e-07,0.09978655081449178,0,0.0005207481727614034,0.10030743190357859,0.2624973978886707,50.0
anti_scalant_addition,0.012750000000000001,0.0127474501275,0.03764897287000673,0.03958789497281208,5.014625499990357e-06,1.355746519162614e-07,0.10178228183078161,0,0.0005271592129011667,0.1023095766183347,0.26242741299363803,50.0
anti_scalant_addition,0.013000000000000001,0.012997400130000001,0.03810342252366958,0.04006574878363856,5.014625499990357e-06,1.382329784244234e-07,0.10377801284707147,0,0.0005335223963684896,0.10431167347641838,0.26235929942109965,50.0
anti_scalant_addition,0.013250000000000001,0.013247350132500002,0.038554544841758444,0.04054010390110901,5.014625499990357e-06,1.408913049325854e-07,0.1057737438633613,0,0.0005398389906338096,0.10631372374530004,0.2622929725653496,50.0
anti_scalant_addition,0.0135,0.013497300135,0.039002426290691436,0.04101105124466205,5.0146254999903565e-06,1.4354963144074732e-07,0.10776947487965112,0,0.000546110206395997,0.10831572863567857,0.26222835315058507,50.0
anti_scalant_addition,0.01375,0.0137472501375,0.03944714953544019,0.04147867773651537,5.0146254999903565e-06,1.4620795794890932e-07,0.10976520589594095,0,0.0005523372011262404,0.11031768930502514,0.26216536680380836,50.0
anti_scalant_addition,0.014,0.013997200139999999,0.03988879367252868,0.0419430665466639,5.014625499990357e-06,1.4886628445707134e-07,0.1117609369122308,0,0.0005585210823304858,0.11231960686084573,0.2621039436690101,50.0
anti_scalant_addition,0.01425,0.014247150142500001,0.04032743444485708,0.042404297318767215,5.0146254999903565e-06,1.515246109652333e-07,0.1137566679285206,0,0.000564662910557391,0.11432148236368896,0.262044018057983,50.0
anti_scalant_addition,0.0145,0.014497100145000002,0.040763144440061495,0.04286244637872466,5.0146254999903565e-06,1.5418293747339531e-07,0.11575239894481046,0,0.0005707637021757493,0.11632331682992368,0.2619855281337179,50.0
anti_scalant_addition,0.014750000000000001,0.014747050147500001,0.04119599327393291,0.04331758692754046,5.014625499990357e-06,1.5684126398155729e-07,0.1177481299611003,0,0.0005768244319427126,0.11832511123430699,0.26192841562283264,50.0
anti_scalant_addition,0.015000000000000001,0.014997000150000002,0.04162604776025401,0.04376978921990709,5.0146254999903565e-06,1.5949959048971929e-07,0.11974386097739015,0,0.00058284603538184,0.12032686651236248,0.26187262555393565,50.0
anti_scalant_addition,0.01525,0.0152469501525,0.04205337206826886,0.04421912072978471,5.0146254999903565e-06,1.6215791699788123e-07,0.12173959199367995,0,0.0005888294109879804,0.12232858356258493,0.26181810601919164,50.0
anti_scalant_addition,0.0155,0.015496900155,0.04247802786887336,0.044665646304120336,5.014625499990357e-06,1.6481624350604328e-07,0.1237353230099698,0,0.0005947754222742252,0.12433026324848752,0.26176480795669205,50.0
anti_scalant_addition,0.01575,0.0157468501575,0.042900074470502716,0.045109428305733605,5.014625499990357e-06,1.6747457001420523e-07,0.12573105402625961,0,0.0006006848996745977,0.12633190640050423,0.26171268495151034,50.0
anti_scalant_addition,0.016,0.01599680016,0.04331956894559406,0.045550526746292154,5.014625499990358e-06,1.7013289652236728e-07,0.1277267850425495,0,0.0006065586423147779,0.1283335138177608,0.2616616930535698,50.0
anti_scalant_addition,0.01625,0.016246750162499997,0.04373656624841392,0.04598899941020723,5.0146254999903565e-06,1.7279122303052918e-07,0.12972251605883928,0,0.0006123974196619163,0.1303350862697242,0.2616117906106663,50.0
anti_scalant_addition,0.0165,0.016496700165000003,0.04415111932496443,0.0464249019702001,5.014625499990358e-06,1.7544954953869123e-07,0.13171824707512914,0,0.000618201973063537,0.1323366244977422,0.26156293811517267,50.0
anti_scalant_addition,0.01675,0.016746650167500002,0.044563279215611734,0.046858288095215736,5.0146254999903565e-06,1.781078760468532e-07,0.133713978091419,0,0.000623973017184535,0.13433812921647958,0.261515098063114,50.0
anti_scalant_addition,0.017,0.01699660017,0.04497309515102022,0.04728920955129776,5.014625499990356e-06,1.8076620255501512e-07,0.13570970910770883,0,0.0006297112413504431,0.13633960111526183,0.26146823482445003,50.0
anti_scalant_addition,0.01725,0.017246550172500003,0.04538061464192074,0.04771771629597966,5.014625499990358e-06,1.8342452906317722e-07,0.1377054401239987,0,0.0006354173108043629,0.13834104085933213,0.2614223145235218,50.0
anti_scalant_addition,0.0175,0.017496500175000002,0.04578588356319259,0.04814385656669701,5.014625499990357e-06,1.860828555713392e-07,0.1397011711402885,0,0.0006410918678842767,0.14034244909102833,0.26137730492873074,50.0
anti_scalant_addition,0.017750000000000002,0.0177464501775,0.0461889462326955,0.04856767696367932,5.0146254999903565e-06,1.8874118207950112e-07,0.14169690215657835,0,0.0006467355331268488,0.14234382643088728,0.261333175350619,50.0
anti_scalant_addition,0.018000000000000002,0.01799640018,0.04658984548524832,0.0489892225277386,5.014625499990358e-06,1.913995085876632e-07,0.14369263317286818,0,0.0006523489063032727,0.14434517347868003,0.26128989654760093,50.0
anti_scalant_addition,0.018250000000000002,0.018246350182500003,0.04698862274211648,0.04940853681333548,5.014625499990357e-06,1.940578350958252e-07,0.145688364189158,0,0.0006579325673922311,0.14634649081438536,0.26124744063867533,50.0
anti_scalant_addition,0.0185,0.018496300185,0.04738531807633864,0.04982566195727008,5.014625499990357e-06,1.9671616160398706e-07,0.1476840952054478,0,0.0006634870774945962,0.148347778999104,0.2612057810225121,50.0
anti_scalant_addition,0.01875,0.0187462501875,0.047779970274194145,0.05024063874331514,5.014625499990357e-06,1.9937448811214911e-07,0.14967982622173764,0,0.0006690129796940945,0.15034903857591986,0.2611648923023715,50.0
anti_scalant_addition,0.019,0.018996200190000003,0.04817261689308772,0.05065350666308174,5.014625499990357e-06,2.020328146203111e-07,0.1516755572380275,0,0.0006745107998678061,0.15235027007070992,0.2611247502163607,50.0
anti_scalant_addition,0.01925,0.0192461501925,0.04856329431610463,0.05106430397338402,5.014625499990357e-06,2.0469114112847306e-07,0.15367128825431733,0,0.0006799810474500428,0.1543514739929085,0.2610853315725864,50.0
anti_scalant_addition,0.0195,0.019496100195,0.04895203780346828,0.0514730677503469,5.0146254999903565e-06,2.07349467636635e-07,0.15566701927060714,0,0.0006854242161528558,0.15635265083622762,0.26104661418879876,50.0
anti_scalant_addition,0.01975,0.0197460501975,0.04933888154111365,0.051879833940481,5.014625499990358e-06,2.1000779414479708e-07,0.157662750286897,0,0.0006908407846461582,0.1583538010793373,0.2610085768361656,50.0
anti_scalant_addition,0.02,0.019996000200000003,0.04972385868657249,0.052284637408930974,5.014625499990358e-06,2.126661206529591e-07,0.15965848130318686,0,0.000696231217200208,0.16035492518650774,0.26097119918684175,50.0
anti_scalant_addition,0.02025,0.0202459502025,0.050107001412350874,0.05268751198508694,5.014625499990357e-06,2.1532444716112106e-07,0.16165421231947666,0,0.0007015959642929779,0.1623560236082168,0.26093446176503743,50.0
anti_scalant_addition,0.0205,0.020495900205,0.05048834094696531,0.053088490505734026,5.014625499990357e-06,2.17982773669283e-07,0.16364994333576652,0,0.0007069354631847415,0.16435709678172492,0.26089834590131,50.0
anti_scalant_addition,0.02075,0.0207458502075,0.05086790761379058,0.05348760485590079,5.0146254999903565e-06,2.2064110017744497e-07,0.16564567435205635,0,0.0007122501384620194,0.16635814513161853,0.26086283368983126,50.0
anti_scalant_addition,0.021,0.02099580021,0.051245730867861175,0.053884886007556025,5.0146254999903565e-06,2.2329942668560695e-07,0.16764140536834618,0,0.0007175404025528702,0.16835916907032575,0.26082790794840177,50.0
anti_scalant_addition,0.02125,0.0212457502125,0.05162183933075702,0.054280364056291004,5.014625499990356e-06,2.2595775319376887e-07,0.169637136384636,0,0.0007228066562153598,0.17036016899860457,0.2607935521810078,50.0
anti_scalant_addition,0.021500000000000002,0.021495700215000003,0.051996260823694476,0.05467406825611474,5.014625499990357e-06,2.2861607970193097e-07,0.17163286740092587,0,0.0007280492890008993,0.17236114530600646,0.2607597505427298,50.0
anti_scalant_addition,0.021750000000000002,0.021745650217500002,0.05236902239893481,0.055066027052479954,5.014625499990357e-06,2.31274406210093e-07,0.1736285984172157,0,0.0007332686796940261,0.17436209837131594,0.2607264878068289,50.0
anti_scalant_addition,0.022000000000000002,0.02199560022,0.05274015036961401,0.055456268113649135,5.0146254999903565e-06,2.3393273271825494e-07,0.17562432943350556,0,0.0007384651967300782,0.17636302856296834,0.26069374933385403,50.0
anti_scalant_addition,0.02225,0.0222455502225,0.053109670338090186,0.055844818360501834,5.014625499990357e-06,2.365910592264169e-07,0.17762006044979534,0,0.0007436391985921144,0.17836393623944666,0.26066152104262386,50.0
anti_scalant_addition,0.0225,0.022495500225,0.053477607222898134,0.05623170399487739,5.0146254999903565e-06,2.392493857345789e-07,0.1796157914660852,0,0.0007487910341883302,0.18036482174965926,0.2606297893829506,50.0
anti_scalant_addition,0.02275,0.0227454502275,0.053843985284394054,0.056616950526540345,5.014625499990357e-06,2.419077122427409e-07,0.18161152248237503,0,0.0007539210432111344,0.18236568543329842,0.26059854130998106,50.0
anti_scalant_addition,0.023,0.02299540023,0.054208828149167984,0.05700058279885014,5.0146254999903565e-06,2.445660387509029e-07,0.1836072534986649,0,0.0007590295564789705,0.18436652762118264,0.2605677642600455,50.0
anti_scalant_addition,0.02325,0.0232453502325,0.05457215883329558,0.05738262501321031,5.0146254999903565e-06,2.472243652590649e-07,0.1856029845149547,0,0.0007641168962618874,0.18636734863558183,0.26053744612790813,50.0
anti_scalant_addition,0.0235,0.023495300235000002,0.05493399976449654,0.05776310075236811,5.0146254999903565e-06,2.4988269176722686e-07,0.18759871553124455,0,0.0007691833765918006,0.1883681487905281,0.26050757524532486,50.0
anti_scalant_addition,0.02375,0.0237452502375,0.055294372803261986,0.05814203300262998,5.0146254999903565e-06,2.5254101827538883e-07,0.1895944465475344,0,0.0007742293035583167,0.19036892839211098,0.2604781403608192,50.0
