unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.036000000000000004,0.03599280036,0.05166677492930117,0.054327613838160184,6.649263162974227e-07,5.075815539428678e-08,0.00090579883375447,0,0.0007234358424309192,0.0016292854343407835,0.005276571648371227,5.0
caustic_soda_addition,0.036250000000000004,0.036242750362500006,0.05188875697008224,0.054561027954041476,6.649263162974227e-07,5.111064258452488e-08,0.0009120891034333205,0,0.0007265440249117636,0.0016386842389876687,0.005264794418688605,5.0
caustic_soda_addition,0.0365,0.036492700365,0.052110157257515416,0.05479383035627746,6.649263162974226e-07,5.1463129774762965e-08,0.0009183793731121707,0,0.00072964406170858,0.0016480748979505254,0.005253128785768027,5.0
caustic_soda_addition,0.03675,0.036742650367500004,0.0523309812852819,0.05502602682147392,6.649263162974227e-07,5.181561696500108e-08,0.0009246696427910214,0,0.0007327360297436437,0.00165745748815163,0.005241572938594347,5.0
caustic_soda_addition,0.037,0.03699260037,0.052551234458211964,0.05525762303280988,6.649263162974227e-07,5.216810415523918e-08,0.0009309599124698719,0,0.0007358200046951437,0.0016668320852691707,0.0052301251076053955,5.0
caustic_soda_addition,0.03725,0.0372425503725,0.05277092209431196,0.05548862458216902,6.649263162974229e-07,5.2520591345477286e-08,0.0009372501821487224,0,0.0007388960610255637,0.0016761987637656315,0.005218783563470748,5.0
caustic_soda_addition,0.0375,0.037492500375,0.052990049426731585,0.05571903697220826,6.649263162974227e-07,5.287307853571539e-08,0.0009435404518275728,0,0.0007419642720092286,0.0016855575969153373,0.005207546615914361,5.0
caustic_soda_addition,0.03775,0.0377424503775,0.053208621605673995,0.055948865618366206,6.649263162974227e-07,5.322556572595349e-08,0.0009498307215064232,0,0.0007450247097590501,0.0016949086568311994,0.005196412612579275,5.0
caustic_soda_addition,0.038,0.03799240038,0.05342664370025043,0.05617811585081333,6.649263162974227e-07,5.3578052916191594e-08,0.0009561209911852737,0,0.0007480774452524939,0.0017042520144906837,0.0051853799379325705,5.0
caustic_soda_addition,0.03825,0.0382423503825,0.05364412070028153,0.056406792916346024,6.649263162974226e-07,5.3930540106429684e-08,0.0009624112608641243,0,0.000751122548356803,0.0017135877397610336,0.0051744470122089235,5.0
caustic_soda_addition,0.0385,0.038492300385000004,0.05386105751804706,0.056634901980226485,6.649263162974227e-07,5.42830272966678e-08,0.0009687015305429747,0,0.0007541600878534958,0.001722915901423767,0.005163612290391133,5.0
caustic_soda_addition,0.03875,0.0387422503875,0.054077458989986074,0.05686244812797035,6.649263162974227e-07,5.4635514486905896e-08,0.0009749918002218251,0,0.000757190131462173,0.001732236567198485,0.005152874261226127,5.0
caustic_soda_addition,0.039,0.038992200389999995,0.05429332987834884,0.0570894363670838,6.649263162974227e-07,5.4988001677144e-08,0.0009812820699006755,0,0.0007602127458636471,0.0017415498037659997,0.0051422314462749525,5.0
caustic_soda_addition,0.03925,0.0392421503925,0.05450867487280274,0.057315871628752076,6.649263162974227e-07,5.534048886738211e-08,0.000987572339579526,0,0.0007632279967224284,0.0017508556767908221,0.005131682398995402,5.0
caustic_soda_addition,0.0395,0.03949210039500001,0.05472349859199315,0.0575417587694808,6.649263162974229e-07,5.569297605762022e-08,0.0009938626092583767,0,0.0007662359487085804,0.001760154250943015,0.00512122570385595,5.0
caustic_soda_addition,0.03975,0.039742050397500006,0.05493780558506123,0.05776710257269188,6.649263162974225e-07,5.60454632478583e-08,0.0010001528789372273,0,0.0007692366655189715,0.0017694455899194465,0.005110859975479705,5.0
caustic_soda_addition,0.04,0.039992000400000005,0.055151600333119964,0.05799190775027564,6.649263162974227e-07,5.639795043809641e-08,0.0010064431486160777,0,0.0007722302098979426,0.0017787297564644583,0.005100583857817239,5.0
caustic_soda_addition,0.04025,0.040241950402500004,0.055364887250689804,0.05821617894410033,6.649263162974227e-07,5.675043762833452e-08,0.0010127334182949282,0,0.0007752166436574093,0.0017880068123899658,0.005090396023347082,5.0
caustic_soda_addition,0.0405,0.040491900404999996,0.05557767068709514,0.05843992072748054,6.649263162974226e-07,5.71029248185726e-08,0.0010190236879737786,0,0.0007781960276964145,0.0017972768185950116,0.00508029517230284,5.0
caustic_soda_addition,0.04075,0.0407418504075,0.05578995492782341,0.05866313760660632,6.649263162974226e-07,5.745541200881072e-08,0.001025313957652629,0,0.0007811684220201595,0.0018065398350847973,0.005070280031925877,5.0
caustic_soda_addition,0.041,0.04099180041,0.05600174419584738,0.05888583402193352,6.649263162974227e-07,5.7807899199048827e-08,0.0010316042273314796,0,0.0007841338857585176,0.0018157959209891962,0.005060349355742553,5.0
caustic_soda_addition,0.04125,0.0412417504125,0.05621304265291229,0.059108014349537275,6.649263162974226e-07,5.8160386389286916e-08,0.00103789449701033,0,0.000787092477184057,0.0018250451345807762,0.0050505019228650715,5.0
caustic_soda_addition,0.0415,0.041491700415000006,0.05642385440078896,0.0593296829024296,6.649263162974227e-07,5.851287357952503e-08,0.0010441847666891805,0,0.000790044253729587,0.0018342875332923471,0.005040736537315045,5.0
caustic_soda_addition,0.04175,0.041741650417500005,0.056634183482493605,0.059550843931842026,6.649263162974227e-07,5.886536076976313e-08,0.0010504750363680311,0,0.0007929892720052378,0.0018435231737340388,0.00503105202736888,5.0
caustic_soda_addition,0.042,0.041991600420000004,0.056844033883476,0.05977150162847501,6.649263162974226e-07,5.921784796000124e-08,0.0010567653060468817,0,0.0007959275878150963,0.0018527521117099378,0.005021447244924174,5.0
caustic_soda_addition,0.04225,0.0422415504225,0.05705340953277647,0.05999166012371446,6.649263162974229e-07,5.957033515023935e-08,0.001063055575725732,0,0.0007988592561734072,0.0018619744022342895,0.005011921064886329,5.0
caustic_soda_addition,0.0425,0.042491500425,0.057262314304153,0.060211323490816884,6.649263162974229e-07,5.992282234047746e-08,0.0010693458454045827,0,0.0008017843313203544,0.0018711900995472775,0.005002472384574598,5.0
caustic_soda_addition,0.04275,0.0427414504275,0.05747075201717933,0.060430495746064065,6.649263162974227e-07,6.027530953071555e-08,0.001075636115083433,0,0.0008047028667374365,0.0018803992571304004,0.004993100123146863,5.0
caustic_soda_addition,0.043000000000000003,0.04299140043,0.05767872643831501,0.060649180849888226,6.649263162974227e-07,6.062779672095365e-08,0.0010819263847622836,0,0.0008076149151624497,0.0018896019277214542,0.004983803221042446,5.0
caustic_soda_addition,0.043250000000000004,0.043241350432500006,0.05788624128194816,0.06086738270796849,6.649263162974229e-07,6.098028391119176e-08,0.001088216654441134,0,0.0008105205286040877,0.001898798163329133,0.004974580639442273,5.0
caustic_soda_addition,0.043500000000000004,0.043491300435000005,0.05809330021141178,0.06108510517229948,6.649263162974227e-07,6.133277110142987e-08,0.0010945069241199846,0,0.0008134197583561737,0.0019079880152472598,0.004965431359745748,5.0
caustic_soda_addition,0.043750000000000004,0.043741250437500004,0.0582999068399747,0.0613023520422334,6.649263162974227e-07,6.168525829166797e-08,0.001100797193798835,0,0.000816312655011534,0.0019171715340686607,0.004956354383063777,5.0
caustic_soda_addition,0.044000000000000004,0.04399120044,0.05850606473180765,0.06151912706549575,6.649263162974226e-07,6.203774548190605e-08,0.0011070874634776856,0,0.0008191992684755257,0.0019263487696986933,0.004947348729727278,5.0
caustic_soda_addition,0.04425,0.044241150442499995,0.05871177740292523,0.06173543393917588,6.649263162974227e-07,6.239023267214415e-08,0.001113377733156536,0,0.0008220796479792261,0.0019355197713684343,0.00493841343881068,5.0
caustic_soda_addition,0.0445,0.044491100445,0.0589170483221047,0.06195127631069309,6.649263162974227e-07,6.274271986238226e-08,0.0011196680028353863,0,0.0008249538420922972,0.0019446845876475458,0.004929547567669838,5.0
caustic_soda_addition,0.04475,0.04474105044750001,0.059121880911782144,0.06216665777873893,6.649263162974229e-07,6.309520705262038e-08,0.0011259582725142367,0,0.0008278218987355342,0.0019538432664568234,0.004920750191493889,5.0
caustic_soda_addition,0.045,0.04499100045,0.05932627854892679,0.06238158189419652,6.649263162974226e-07,6.344769424285844e-08,0.001132248542193087,0,0.000830683865193107,0.001962995855080437,0.004912020402870487,5.0
caustic_soda_addition,0.04525,0.0452409504525,0.05953024456589396,0.0625960521610375,6.649263162974227e-07,6.380018143309657e-08,0.0011385388118719379,0,0.0008335397881245041,0.001972142400177875,0.004903357311364013,5.0
caustic_soda_addition,0.0455,0.045490900455,0.059733782251257424,0.06281007203719718,6.649263162974227e-07,6.415266862333467e-08,0.0011448290815507882,0,0.0008363897135761865,0.001981282947795598,0.004894760043106266,5.0
caustic_soda_addition,0.04575,0.0457408504575,0.059936894850621834,0.06302364493542886,6.649263162974227e-07,6.450515581357276e-08,0.0011511193512296388,0,0.0008392336869929633,0.0019904175433784156,0.004886227740399211,5.0
caustic_soda_addition,0.046,0.04599080046,0.06013958556741569,0.06323677422413759,6.649263162974227e-07,6.485764300381087e-08,0.0011574096209084894,0,0.0008420717532290956,0.001999546231780589,0.004877759561329365,5.0
caustic_soda_addition,0.04625,0.046240750462499994,0.060341857563665294,0.06344946322819406,6.649263162974227e-07,6.521013019404897e-08,0.0011636998905873396,0,0.0008449039565591321,0.002008669057276666,0.0048693546793934055,5.0
caustic_soda_addition,0.0465,0.046490700465,0.060543713960750714,0.06366171522972938,6.649263162974227e-07,6.556261738428707e-08,0.0011699901602661902,0,0.0008477303406884953,0.00201778606357207,0.004861012283134652,5.0
caustic_soda_addition,0.04675,0.0467406504675,0.060745157840143615,0.06387353346891102,6.649263162974226e-07,6.591510457452516e-08,0.0011762804299450408,0,0.0008505509487638121,0.0020268972938134273,0.004852731575789994,5.0
caustic_soda_addition,0.047,0.04699060047,0.06094619224412807,0.06408492114470067,6.649263162974227e-07,6.626759176476329e-08,0.0011825706996238913,0,0.0008533658233830059,0.002036002790598662,0.004844511774946958,5.0
caustic_soda_addition,0.04725,0.0472405504725,0.06114682017650447,0.06429588141559445,6.649263162974229e-07,6.66200789550014e-08,0.0011888609693027417,0,0.000856175006605154,0.0020451025959868506,0.00483635211221056,5.0
caustic_soda_addition,0.0475,0.047490500475,0.061347044603277195,0.06450641740034598,6.649263162974226e-07,6.697256614523947e-08,0.001195151238981592,0,0.0008589785399601153,0.002054196751507853,0.004828251832879585,5.0
caustic_soda_addition,0.04775,0.04774045047750001,0.061546868453326437,0.06471653217867275,6.649263162974229e-07,6.732505333547761e-08,0.0012014415086604427,0,0.0008617764644579375,0.0020632852981717154,0.004820210195632025,5.0
caustic_soda_addition,0.048,0.04799040048000001,0.06174629461906453,0.06492622879194636,6.649263162974226e-07,6.767754052571569e-08,0.001207731778339293,0,0.0008645688205980472,0.002072368276477866,0.004812226472219329,5.0
caustic_soda_addition,0.04825,0.048240350482500007,0.061945325957077545,0.06513551024386705,6.649263162974227e-07,6.803002771595379e-08,0.0012140220480181436,0,0.0008673556483782335,0.002081445726424093,0.0048042999471691996,5.0
caustic_soda_addition,0.0485,0.048490300485000006,0.062143965288752046,0.06534437950112278,6.649263162974227e-07,6.838251490619191e-08,0.0012203123176969942,0,0.0008701369873034227,0.0020905176875153234,0.00479642991749664,5.0
caustic_soda_addition,0.04875,0.048740250487500004,0.06234221540088802,0.06555283949403375,6.649263162974229e-07,6.873500209643002e-08,0.0012266025873758446,0,0.0008729128763942623,0.0020995841987722034,0.004788615692422995,5.0
caustic_soda_addition,0.049,0.048990200490000003,0.06254007904629771,0.06576089311718204,6.649263162974226e-07,6.908748928666809e-08,0.0012328928570546952,0,0.0008756833541955047,0.0021086452987394864,0.004780856593102707,5.0
caustic_soda_addition,0.04925,0.049240150492499996,0.06273755894439147,0.06596854323002763,6.649263162974227e-07,6.94399764769062e-08,0.0012391831267335456,0,0.0008784484587842102,0.0021177010254942326,0.004773151952357556,5.0
caustic_soda_addition,0.0495,0.049490100495,0.06293465778175017,0.06617579265751031,6.649263162974229e-07,6.979246366714433e-08,0.0012454733964123962,0,0.0008812082277777629,0.002126751416653826,0.004765501114418119,5.0
caustic_soda_addition,0.04975,0.0497400504975,0.06313137821268532,0.0663826441906386,6.649263162974227e-07,7.014495085738241e-08,0.0012517636660912468,0,0.0008839626983417119,0.002135796509383816,0.004757903434672247,5.0
caustic_soda_addition,0.05,0.049990000500000006,0.0633277228597867,0.06658910058706571,6.649263162974226e-07,7.04974380476205e-08,0.0012580539357700971,0,0.0008867119071974409,0.0021448363404055855,0.004750358279420317,5.0
caustic_soda_addition,0.5,0.49990000500000004,0.26369012854745477,0.2772701701676487,6.649263162974226e-07,7.04974380476205e-07,0.01258053935770097,0,0.003692177236676334,0.01627342156875778,0.002443801139951066,5.0
caustic_soda_addition,1.0,0.99980001,0.4051183864486942,0.42598198335080195,6.649263162974226e-07,1.40994876095241e-06,0.02516107871540194,0,0.005672449298137947,0.03083493796230084,0.0020622889191708647,5.0
caustic_soda_addition,1.5,1.4997000150000002,0.5207994168029103,0.5476205867682602,6.649263162974227e-07,2.114923141428615e-06,0.03774161807310291,0,0.0072922098456483005,0.04503594284189264,0.0018815561980660251,5.0
caustic_soda_addition,2.0,1.99960002,0.6224006486054621,0.6544542820086433,6.649263162974226e-07,2.81989752190482e-06,0.05032215743080388,0,0.008714825691550729,0.05903980301987651,0.0017692221742299022,5.0
caustic_soda_addition,2.5,2.499500025,0.7146703911503423,0.7514759162945849,6.649263162974226e-07,3.5248719023810253e-06,0.06290269678850485,0,0.01000678244751584,0.07291300410792306,0.0016901743765827455,5.0
caustic_soda_addition,3.0,2.9994000300000003,0.8001263473943286,0.8413328542851366,6.649263162974227e-07,4.229846282857231e-06,0.07548323614620583,0,0.0112033328763108,0.08669079886879949,0.001630388481903612,5.0
caustic_soda_addition,3.5,3.499300035,0.8803028496472151,0.9256384464040466,6.649263162974227e-07,4.934820663333436e-06,0.0880637755039068,0,0.012325960629443248,0.10039467095401337,0.001582977334447885,5.0
caustic_soda_addition,4.0,3.9992000400000003,0.9562206514010188,1.0054660149481713,6.649263162974226e-07,5.63979504380964e-06,0.10064431486160776,0,0.013388958251075705,0.11403891290772727,0.0015440967069128976,5.0
caustic_soda_addition,4.5,4.4991000450000005,1.0286013892000487,1.0815743607438513,6.649263162974226e-07,6.344769424285845e-06,0.11322485421930872,0,0.014402430063416691,0.1276336290521497,0.0015114034997111966,5.0
caustic_soda_addition,5.0,4.99900005,1.097978590629643,1.1545244880470698,6.649263162974226e-07,7.049743804762051e-06,0.1258053935770097,0,0.015373846495551194,0.14118628981636566,0.0014833744561188638,5.0
caustic_soda_addition,5.5,5.498900055,1.1647605166398047,1.2247456832467547,6.649263162974226e-07,7.754718185238255e-06,0.1383859329347107,0,0.016308923998809902,0.15470261165170582,0.0014589691603219795,5.0
caustic_soda_addition,6.0,5.998800060000001,1.2292682194705031,1.2925755327732342,6.649263162974227e-07,8.459692565714462e-06,0.15096647229241167,0,0.017212157932115536,0.1681870899170929,0.001437448646688263,5.0
caustic_soda_addition,6.5,6.4987000649999995,1.2917598406327557,1.3582854724253428,6.649263162974226e-07,9.164666946190664e-06,0.16354701165011262,0,0.018087162781213435,0.18164333909827227,0.0014182711221076985,5.0
caustic_soda_addition,7.0,6.998600069999999,1.352446798064673,1.4220978081650038,6.649263162974227e-07,9.869641326666872e-06,0.1761275510078136,0,0.018936898810497316,0.19507431945963757,0.0014010287631250288,5.0
caustic_soda_addition,7.5,7.498500075,1.4115049545755878,1.4841974597362304,6.649263162974229e-07,1.0574615707143079e-05,0.18870809036551456,0,0.01976382844305816,0.20848249342427985,0.0013854077061330626,5.0
caustic_soda_addition,8.0,7.99840008,1.4690825535199548,1.5447403050262323,6.649263162974226e-07,1.127959008761928e-05,0.2012886297232155,0,0.020570027375630684,0.22186993668893382,0.0013711617802807084,5.0
caustic_soda_addition,8.5,8.498300085,1.5253060003752819,1.6038592593946088,6.649263162974226e-07,1.1984564468095486e-05,0.2138691690809165,0,0.021357265531985723,0.23523841917737032,0.0013580947203250295,5.0
caustic_soda_addition,9.0,8.998200090000001,1.580284166825066,1.6616688014165568,6.649263162974226e-07,1.268953884857169e-05,0.22644970843861745,0,0.022127067328504488,0.24858946530597048,0.0013460477962602517,5.0
caustic_soda_addition,9.5,9.498100095000002,1.634111655733103,1.7182684060033577,6.649263162974226e-07,1.3394513229047894e-05,0.23903024779631846,0,0.022880757390201033,0.2619243996997485,0.0013348910080652,5.0
caustic_soda_addition,10.0,9.9980001,1.6868713191553637,1.773745192091865,6.649263162974226e-07,1.4099487609524101e-05,0.2516107871540194,0,0.023619495807810472,0.2752443824494394,0.0013245166889405053,5.0
caustic_soda_addition,0.00025,0.00024995000249999997,0.0036525306748523756,0.0038406360046072726,1.3298526325948453e-06,7.049743804762051e-10,1.2580539357700971e-05,0,5.114256907620655e-05,6.372381340828799e-05,0.0471864506733461,10.0
caustic_soda_addition,0.0005,0.0004999000050000002,0.00561153859494691,0.005900532832586676,1.3298526325948455e-06,1.4099487609524105e-09,2.5161078715401945e-05,0,7.85725092445584e-05,0.0001037349979087213,0.03661733989997893,10.0
caustic_soda_addition,0.00075,0.0007498500075000001,0.007213906170080701,0.007585422337839857,1.3298526325948453e-06,2.1149231414286153e-09,3.774161807310291e-05,0,0.00010100878745598386,0.0001387525204522282,0.03161046450861466,10.0
caustic_soda_addition,0.001,0.00099980001,0.008621245981418474,0.009065240149461525,1.3298526325948453e-06,2.8198975219048202e-09,5.0322157430803884e-05,0,0.00012071429575207682,0.0001710392730804026,0.02849845216176494,10.0
caustic_soda_addition,0.00125,0.0012497500125000002,0.009899329718805154,0.01040914519932362,1.3298526325948453e-06,3.5248719023810256e-09,6.290269678850485e-05,0,0.00013860996635506673,0.00020151618801547396,0.02630857492004784,10.0
caustic_soda_addition,0.0015,0.001499700015,0.011083031601197883,0.011653807728659574,1.3298526325948453e-06,4.2298462828572305e-09,7.548323614620582e-05,0,0.00015518410649924296,0.00023067157249173165,0.024652314100259663,10.0
caustic_soda_addition,0.00175,0.0017496500175,0.012193604588871696,0.012821575225198589,1.3298526325948453e-06,4.934820663333435e-09,8.80637755039068e-05,0,0.00017073429917177201,0.00025880300949634213,0.023338873423766324,10.0
caustic_soda_addition,0.002,0.00199960002,0.013245187752794445,0.01392731492206336,1.3298526325948453e-06,5.6397950438096404e-09,0.00010064431486160777,0,0.0001854585190039487,0.0002861084736606003,0.022261755478461865,10.0
caustic_soda_addition,0.0022500000000000003,0.0022495500225000005,0.01424777691506499,0.014981537426190837,1.3298526325948455e-06,6.3447694242858474e-09,0.00011322485421930874,0,0.00019949672704406315,0.0003127279260327962,0.021356048899142374,10.0
caustic_soda_addition,0.0025000000000000005,0.0024995000250000003,0.015208762287376344,0.015992013545176226,1.3298526325948453e-06,7.049743804762051e-09,0.0001258053935770097,0,0.00021295240070151822,0.0003387648440223327,0.02057955459446956,10.0
caustic_soda_addition,0.00275,0.0027494500274999997,0.016133798937862633,0.016964689583162558,1.3298526325948453e-06,7.754718185238254e-09,0.00013838593293471067,0,0.00022590472198419432,0.00036429840963709024,0.019903449713198483,10.0
caustic_soda_addition,0.003,0.00299940003,0.017027333954327935,0.017904241652975824,1.3298526325948453e-06,8.459692565714461e-09,0.00015096647229241163,0,0.00023841595881410346,0.0003893908907990808,0.019307262539877107,10.0
caustic_soda_addition,0.0032500000000000003,0.0032493500325000003,0.01789294301020621,0.018814429575231828,1.3298526325948453e-06,9.164666946190665e-09,0.00016354701165011262,0,0.000250536177608716,0.00041409235392577483,0.018775983669605388,10.0
caustic_soda_addition,0.0035000000000000005,0.003499300035,0.018733554582602053,0.01969833264360606,1.3298526325948457e-06,9.869641326666875e-09,0.0001761275510078136,0,0.00026230638277181177,0.00043844380342095206,0.01829831508612117,10.0
caustic_soda_addition,0.00375,0.0037492500375,0.019551604653132187,0.020558512292768494,1.3298526325948455e-06,1.0574615707143077e-08,0.00018870809036551455,0,0.00027376068280765586,0.0004624793477888776,0.0178655617619746,10.0
caustic_soda_addition,0.004,0.00399920004,0.02034914662972083,0.021397127681151453,1.3298526325948453e-06,1.1279590087619281e-08,0.00020128862972321554,0,0.0002849278294409986,0.00048622773875430176,0.017470903975928348,10.0
caustic_soda_addition,0.00425,0.004249150042500001,0.02112793143071522,0.022216019899397053,1.3298526325948453e-06,1.1984564468095486e-08,0.0002138691690809165,0,0.00029583233895123426,0.0005097134925966188,0.01710890455197445,10.0
caustic_soda_addition,0.0045000000000000005,0.004499100045,0.021889467103328907,0.02301677465915035,1.3298526325948455e-06,1.2689538848571695e-08,0.0002264497084386175,0,0.00030649532694714346,0.0005329577249246095,0.01677516616042675,10.0
caustic_soda_addition,0.004750000000000001,0.004749050047500001,0.02263506404876594,0.023800769847277387,1.329852632594845e-06,1.3394513229047897e-08,0.0002390302477963185,0,0.00031693514160703357,0.0005559787839165811,0.016466087384215195,10.0
caustic_soda_addition,0.005,0.004999000050000001,0.023365869900718844,0.024569212200605865,1.3298526325948453e-06,1.4099487609524102e-08,0.0002516107871540194,0,0.0003271678520458879,0.0005787927386875168,0.01617868550806316,10.0
caustic_soda_addition,0.00525,0.0052489500525000005,0.024082896821322686,0.025323166007620804,1.3298526325948455e-06,1.480446199000031e-08,0.0002641913265117204,0,0.00033720763051207794,0.0006014137614857883,0.015910465432478888,10.0
caustic_soda_addition,0.0055000000000000005,0.005498900055,0.024787043144158895,0.026063575866083075,1.3298526325948453e-06,1.550943637047651e-08,0.0002767718658694214,0,0.000347067055431723,0.000623854430737515,0.015659321131248172,10.0
caustic_soda_addition,0.00575,0.0057488500575,0.02547911073774438,0.026791284940738215,1.3298526325948455e-06,1.6214410750952717e-08,0.00028935240522712236,0,0.0003567573545314781,0.0006461259741693514,0.015423460493230255,10.0
caustic_soda_addition,0.006,0.00599880006,0.02615981908423617,0.027507049767074333,1.3298526325948453e-06,1.6919385131428922e-08,0.00030193294458482326,0,0.00036628860196791853,0.0006682384659378732,0.015201347245369663,10.0
caustic_soda_addition,0.00625,0.0062487500625,0.026829816805188013,0.028211552370655195,1.3298526325948455e-06,1.7624359511905127e-08,0.0003145134839425242,0,0.0003756698797106621,0.0006902009880126982,0.01499165553956926,10.0
caustic_soda_addition,0.006500000000000001,0.006498700065,0.027489691180489766,0.028905410276284987,1.3298526325948453e-06,1.832933389238133e-08,0.00032709402330022524,0,0.000384909410826127,0.0007120217634602446,0.014793234056103976,10.0
caustic_soda_addition,0.006750000000000001,0.006748650067500001,0.028139976073349424,0.029589184841126923,1.3298526325948453e-06,1.903430827285754e-08,0.00033967456265792626,0,0.00039401467044277143,0.0007337082674089705,0.014605077347184643,10.0
caustic_soda_addition,0.007,0.00699860007,0.02878115857714591,0.03026338824386892,1.3298526325948457e-06,1.973928265333375e-08,0.0003522551020156272,0,0.0004029924788200254,0.000755267320118306,0.014426302751423875,10.0
caustic_soda_addition,0.00725,0.0072485500725,0.029413684628395408,0.030928489386757768,1.3298526325948455e-06,2.0444257033809952e-08,0.0003648356413733282,0,0.0004118490799407909,0.0007767051655711529,0.014256131639627235,10.0
caustic_soda_addition,0.007500000000000001,0.007498500075000001,0.030037963776616123,0.03158491891111185,1.3298526325948453e-06,2.1149231414286154e-08,0.00037741618073102915,0,0.000420590208298872,0.0007980275382613155,0.01409387406064523,10.0
caustic_soda_addition,0.00775,0.0077484500775,0.030654373261505302,0.032233073484472824,1.3298526325948455e-06,2.1854205794762356e-08,0.00038999672008873006,0,0.0004292211459874235,0.0008192397202819483,0.013938916080092845,10.0
caustic_soda_addition,0.008,0.007998400079999999,0.031263261517037774,0.03287331948516522,1.3298526325948453e-06,2.2559180175238562e-08,0.0004025772594464311,0,0.0004377467717631794,0.0008403465903897857,0.013790709269526214,10.0
caustic_soda_addition,0.00825,0.008248350082500001,0.03186495119836133,0.03350599618507694,1.3298526325948453e-06,2.3264154555714767e-08,0.00041515779880413214,0,0.000446171603428905,0.0008613526663875928,0.013648761926182433,10.0
caustic_soda_addition,0.0085,0.008498300085,0.03245974180891505,0.03413141851207418,1.3298526325948453e-06,2.3969128936190972e-08,0.000427738338161833,0,0.0004544998346181892,0.0008822621419089584,0.013512631695414131,10.0
caustic_soda_addition,0.00875,0.008748250087500001,0.03304791199073371,0.03474987945825649,1.3298526325948455e-06,2.4674103316667188e-08,0.000440318877519534,0,0.0004627353668641823,0.000903078918487033,0.013381919337733908,10.0
caustic_soda_addition,0.009000000000000001,0.00899820009,0.03362972152947504,0.035361652188243005,1.3298526325948455e-06,2.537907769714339e-08,0.000452899416877235,0,0.0004708818376738976,0.0009238066336288297,0.013256263435774381,10.0
caustic_soda_addition,0.009250000000000001,0.009248150092500003,0.03420541311661322,0.035966991892118806,1.3298526325948455e-06,2.60840520776196e-08,0.000465479956234936,0,0.00047894264520236424,0.0009444486854893778,0.013135335877659927,10.0
caustic_soda_addition,0.0095,0.009498100095,0.03477521390395414,0.03656613742000778,1.3298526325948455e-06,2.6789026458095797e-08,0.00047806049559263685,0,0.00048692097001887995,0.0009650082546379748,0.013018837985314582,10.0
caustic_soda_addition,0.00975,0.0097480500975,0.03533933687975005,0.037159312729057176,1.3298526325948455e-06,2.7494000838572e-08,0.0004906410349503378,0,0.0004948197943753061,0.0009854883233264824,0.012906497181318342,10.0
caustic_soda_addition,0.01,0.009998000100000001,0.035897982090921536,0.03774672816860399,1.3298526325948453e-06,2.8198975219048205e-08,0.0005032215743080388,0,0.0005026419193195639,0.0010058916926028217,0.012798064107713607,10.0
caustic_soda_addition,0.01025,0.010247950102500002,0.03645133773200107,0.03832858162519913,1.3298526325948455e-06,2.8903949599524417e-08,0.0005158021136657398,0,0.0005103899799429733,0.0010262209975583126,0.012693310125875167,10.0
caustic_soda_addition,0.0105,0.010497900105000001,0.036999581118217044,0.038905059545805226,1.3298526325948455e-06,2.960892398000062e-08,0.0005283826530234408,0,0.0005180664590053311,0.001046478720952752,0.012592025139109798,10.0
caustic_soda_addition,0.010750000000000001,0.010747850107500002,0.03754287955750171,0.03947633785471305,1.3298526325948455e-06,3.031389836047682e-08,0.0005409631923811416,0,0.0005256736991447269,0.001066667205424229,0.012494015689739386,10.0
caustic_soda_addition,0.011000000000000001,0.01099780011,0.038081391134020696,0.04004258277742276,1.3298526325948457e-06,3.1018872740953036e-08,0.0005535437317388428,0,0.0005332139138484876,0.0010867886644600714,0.012399103290573364,10.0
caustic_soda_addition,0.01125,0.011247750112500001,0.03861526541400214,0.040603951582823254,1.3298526325948455e-06,3.1723847121429235e-08,0.0005661242710965436,0,0.0005406891973361655,0.0011068451922798305,0.012307122957299466,10.0
caustic_soda_addition,0.0115,0.011497700115,0.03914464408312123,0.041160593253401975,1.3298526325948453e-06,3.2428821501905433e-08,0.0005787048104542447,0,0.0005481015334841673,0.001126838772759914,0.012217921913729776,10.0
caustic_soda_addition,0.01175,0.0117476501175,0.03966966152341571,0.04171264909187162,1.3298526325948455e-06,3.313379588238164e-08,0.0005912853498119456,0,0.0005554528039036987,0.0011467712875115267,0.01213135844627575,10.0
caustic_soda_addition,0.012,0.01199760012,0.04019044533663036,0.04226025327146682,1.3298526325948453e-06,3.3838770262857844e-08,0.0006038658891696465,0,0.000562744795268611,0.0011666445232085204,0.012047300887683349,10.0
caustic_soda_addition,0.01225,0.012247550122500001,0.040707116819973646,0.04280353333620229,1.3298526325948453e-06,3.454374464333404e-08,0.0006164464285273476,0,0.0005699792059769229,0.0011864601782489138,0.011965626713086713,10.0
caustic_soda_addition,0.0125,0.012497500125000002,0.041219791399493944,0.04334261065656788,1.3298526325948453e-06,3.524871902381025e-08,0.0006290269678850486,0,0.0005771576522189362,0.0012062198688230085,0.011886221733955673,10.0
caustic_soda_addition,0.012750000000000001,0.0127474501275,0.04172857902562001,0.043877600845439436,1.3298526325948455e-06,3.595369340428647e-08,0.0006416075072427495,0,0.0005842816735155741,0.001225925134451728,0.011808979377613065,10.0
