unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.018500000000000003,0.018496300185,0.07680236587399773,0.08075768771650861,0.553561587022503,0.021715382456912822,0,0,0.00107538324837909,0.022790765705291913,0.050186752765101525,treated,10
water_pumping_station,0.019,0.018996200190000003,0.07859820348479366,0.08264601096426054,0.5389941768377005,0.021715382456912825,0,0,0.001100528485267071,0.022815910942179895,0.04916098684594423,treated,10
water_pumping_station,0.0195,0.019496100195,0.0803877517983575,0.08452772101597292,0.5251738133290413,0.021715382456912822,0,0,0.001125585659700068,0.02284096811661289,0.04818681787412246,treated,10
water_pumping_station,0.02,0.0199960002,0.08217119330353059,0.08640300975866241,0.5120444679958154,0.021715382456912822,0,0,0.0011505573268785715,0.022865939783791395,0.04726040455096376,treated,10
water_pumping_station,0.0205,0.020495900205000004,0.08394870076972905,0.08827205885937009,0.49955557853250276,0.02171538245691282,0,0,0.0011754459059121211,0.02289082836282494,0.04637827885917861,treated,10
water_pumping_station,0.021,0.020995800210000002,0.08572043798880967,0.09013504054523337,0.48766139809125264,0.021715382456912822,0,0,0.001200253690206877,0.022915636147119698,0.045537301734836694,treated,10
water_pumping_station,0.021500000000000002,0.021495700215000003,0.08748656044400854,0.091992118306875,0.47632043534494445,0.02171538245691282,0,0,0.0012249828568320683,0.02294036531374489,0.04473462491406405,treated,10
water_pumping_station,0.022000000000000002,0.02199560022,0.08924721591464972,0.09384344753425419,0.46549497090528663,0.02171538245691282,0,0,0.0012496354749870979,0.022965017931899916,0.04396765797335338,treated,10
water_pumping_station,0.0225,0.022495500225000003,0.09100254502410961,0.09568917609285124,0.45515063821850255,0.021715382456912822,0,0,0.001274213513674112,0.022989595970586935,0.04323403975662973,treated,10
water_pumping_station,0.023,0.02299540023,0.09275268173750395,0.0975294448469854,0.44525605912679606,0.021715382456912825,0,0,0.0012987188486665948,0.02301410130557942,0.04253161352239952,treated,10
water_pumping_station,0.0235,0.023495300235,0.09449775381470253,0.09936438813615972,0.43578252595388545,0.02171538245691282,0,0,0.0013231532688524551,0.023038535725765273,0.04185840525767206,treated,10
water_pumping_station,0.024,0.023995200240000004,0.0962378832235462,0.10119413420955883,0.4267037233298461,0.02171538245691282,0,0,0.0013475184820198774,0.023062900938932696,0.04121260469746658,treated,10
water_pumping_station,0.0245,0.024495100245000002,0.09797318651751784,0.10301880562317,0.4179954840782167,0.021715382456912825,0,0,0.0013718161201454488,0.023087198577058272,0.04059254866393375,treated,10
water_pumping_station,0.025,0.024995000250000003,0.09970377518158817,0.10483851960343997,0.4096355743966522,0.02171538245691282,0,0,0.001396047744236681,0.0231114302011495,0.03999670640081034,treated,10
water_pumping_station,0.025500000000000002,0.025494900255,0.10142975594950003,0.10665338838089929,0.40160350431044334,0.02171538245691282,0,0,0.0014202148487746063,0.023135597305687424,0.039423666629737134,treated,10
water_pumping_station,0.026000000000000002,0.02599480026,0.10315123109536416,0.1084635194967754,0.393880359996781,0.02171538245691282,0,0,0.0014443188657966913,0.02315970132270951,0.03887212609699538,treated,10
water_pumping_station,0.026500000000000003,0.026494700265000004,0.10486829870209924,0.11026901608525735,0.3864486550911813,0.021715382456912822,0,0,0.0014683611686555206,0.023183743625568343,0.03834087941411261,treated,10
water_pumping_station,0.027,0.026994600270000002,0.10658105290895747,0.11206997713376879,0.37929219851541884,0.021715382456912825,0,0,0.0014923430754846402,0.023207725532397465,0.03782881002487289,treated,10
water_pumping_station,0.0275,0.027494500275,0.10828958414012184,0.11386649772333811,0.37239597672422936,0.021715382456912822,0,0,0.0015162658523993641,0.023231648309312188,0.03733488215559621,treated,10
water_pumping_station,0.028,0.027994400279999998,0.10999397931614006,0.11565866925092128,0.3657460485684396,0.021715382456912825,0,0,0.001540130716457265,0.02325551317337009,0.03685813362597536,treated,10
water_pumping_station,0.0285,0.028494300285000003,0.11169432204976751,0.11744657963533053,0.35932945122513354,0.02171538245691282,0,0,0.0015639388384003565,0.023279321295313175,0.036397669414959505,treated,10
water_pumping_station,0.029,0.02899420029,0.11339069282762147,0.11923031350824398,0.35313411585918303,0.021715382456912825,0,0,0.0015876913451986084,0.023303073802111433,0.035952655890709624,treated,10
water_pumping_station,0.029500000000000002,0.029494100295000002,0.11508316917890198,0.12100995239161542,0.3471487918615697,0.021715382456912822,0,0,0.001611389322412368,0.02332677177932519,0.03552231562596971,treated,10
water_pumping_station,0.030000000000000002,0.029994000300000004,0.11677182583230311,0.12278557486266672,0.3413629786638769,0.021715382456912822,0,0,0.0016350338163894252,0.023350416273302248,0.0351059227306728,treated,10
water_pumping_station,0.0305,0.030493900305,0.11845673486212446,0.12455725670752388,0.33576686425955105,0.02171538245691282,0,0,0.001658625836310858,0.023374008293223676,0.03470279864252975,treated,10
water_pumping_station,0.031,0.03099380031,0.12013796582449096,0.12632507106445223,0.3303512696747196,0.021715382456912822,0,0,0.0016821663560983781,0.0233975488130112,0.034312308323984894,treated,10
water_pumping_station,0.0315,0.031493700315,0.12181558588449923,0.12808908855755094,0.32510759872750183,0.021715382456912822,0,0,0.0017056563161946254,0.023421038773107448,0.03393385682046745,treated,10
water_pumping_station,0.032,0.03199360032,0.123489659935029,0.12984937742168298,0.32002779249738456,0.021715382456912822,0,0,0.0017290966252267639,0.023444479082139584,0.03356688614049406,treated,10
water_pumping_station,0.0325,0.032493500325,0.12516025070788817,0.1316060036193444,0.3151042879974249,0.021715382456912825,0,0,0.0017524881615627254,0.02346787061847555,0.033210872423025985,treated,10
water_pumping_station,0.033,0.032993400330000006,0.12682741887789586,0.13335903095010748,0.31032998060352446,0.021715382456912822,0,0,0.0017758317747685794,0.0234912142316814,0.03286532336167117,treated,10
water_pumping_station,0.0335,0.033493300335000004,0.12849122316045242,0.13510852115321573,0.305698189848248,0.021715382456912825,0,0,0.0017991282869747023,0.023514510743887527,0.032529775858948506,treated,10
water_pumping_station,0.034,0.03399320034,0.13015172040309553,0.13685453400385494,0.3012026282328326,0.021715382456912822,0,0,0.0018223784941577424,0.023537760951070564,0.032203793886976445,treated,10
water_pumping_station,0.0345,0.034493100345000006,0.13180896567149508,0.13859712740357708,0.29683737275119726,0.021715382456912822,0,0,0.0018455831673447143,0.023560965624257538,0.03188696653368595,treated,10
water_pumping_station,0.035,0.034993000350000004,0.13346301233030147,0.140336357465312,0.2925968388547516,0.021715382456912822,0,0,0.001868743053745037,0.02358412551065786,0.031578906216042014,treated,10
water_pumping_station,0.035500000000000004,0.035492900355,0.13511391211922297,0.14207227859336294,0.2884757566173608,0.021715382456912822,0,0,0.0018918588778157617,0.023607241334728583,0.03127924704384104,treated,10
water_pumping_station,0.036000000000000004,0.03599280036000001,0.13676171522467853,0.14380494355874948,0.2844691488865641,0.021715382456912825,0,0,0.0019149313422648533,0.02363031379917768,0.030987643319475122,treated,10
water_pumping_station,0.036500000000000005,0.03649270036500001,0.13840647034733955,0.14553440357022754,0.2805723112305837,0.021715382456912822,0,0,0.0019379611289969073,0.02365334358590973,0.030703768160651762,treated,10
water_pumping_station,0.037,0.03699260037,0.14004822476585077,0.1472607083412921,0.27678079351125157,0.02171538245691282,0,0,0.0019609489000053664,0.023676331356918184,0.030427312234462784,treated,10
water_pumping_station,0.0375,0.037492500374999994,0.1416870243969948,0.14898390615344,0.27309038293110155,0.02171538245691282,0,0,0.0019838952982149396,0.023699277755127757,0.030157982592431784,treated,10
water_pumping_station,0.038,0.03799240038,0.14332291385254292,0.15070404391594888,0.26949708841885023,0.021715382456912825,0,0,0.002006800948277629,0.023722183405190455,0.029895501597259472,treated,10
water_pumping_station,0.0385,0.038492300385000004,0.14495593649301658,0.15242116722240692,0.2659971262315924,0.02171538245691282,0,0,0.002029666457325492,0.02374504891423831,0.02963960593294864,treated,10
water_pumping_station,0.039,0.03899220039,0.14658613447856517,0.15413532040421127,0.26258690666452067,0.021715382456912822,0,0,0.0020524924156830305,0.02376787487259585,0.02939004569084305,treated,10
water_pumping_station,0.0395,0.03949210039499999,0.14821354881714954,0.15584654658123273,0.2592630217700331,0.02171538245691282,0,0,0.0020752793975418547,0.02379066185445467,0.029146583524867674,treated,10
water_pumping_station,0.04,0.0399920004,0.14983821941020647,0.15755488770983211,0.2560222339979077,0.021715382456912822,0,0,0.0020980279616000753,0.023813410418512898,0.028908993869929997,treated,10
water_pumping_station,0.0405,0.040491900405,0.15146018509595527,0.15926038462839695,0.2528614656769459,0.021715382456912825,0,0,0.00212073865166868,0.023836121108581507,0.028677062218035367,treated,10
water_pumping_station,0.041,0.04099180041000001,0.15307948369049632,0.16096307710055688,0.24977778926625135,0.021715382456912822,0,0,0.002143411997246994,0.023858794454159817,0.02845058444720178,treated,10
water_pumping_station,0.0415,0.041491700415000006,0.15469615202683917,0.1626630038562214,0.24676841831123633,0.021715382456912822,0,0,0.0021660485140691486,0.02388143097098197,0.028229366198731017,treated,10
water_pumping_station,0.042,0.041991600420000004,0.15631022599198874,0.16436020263057616,0.24383069904562632,0.021715382456912822,0,0,0.00218864870462336,0.023904031161536183,0.02801322229881613,treated,10
water_pumping_station,0.0425,0.042491500425,0.15792174056220742,0.1660547102011611,0.24096210258626607,0.021715382456912822,0,0,0.002211213058645672,0.023926595515558494,0.027801976220842805,treated,10
water_pumping_station,0.043000000000000003,0.04299140043000001,0.15953072983656427,0.16774656242314734,0.23816021767247222,0.02171538245691282,0,0,0.002233742053589704,0.02394912451050252,0.027595459585080223,treated,10
water_pumping_station,0.043500000000000004,0.04349130043500001,0.16113722706887212,0.16943579426291905,0.235422743906122,0.021715382456912822,0,0,0.0022562361550738375,0.02397161861198666,0.027393511692760327,treated,10
water_pumping_station,0.044000000000000004,0.04399120044,0.16274126469810898,0.1711224398300616,0.23274748545264332,0.02171538245691282,0,0,0.0022786958173071727,0.023994078274219992,0.027195979091816966,treated,10
water_pumping_station,0.0445,0.044491100445,0.16434287437741124,0.1728065324078479,0.23013234516665865,0.021715382456912822,0,0,0.002301121483495492,0.024016503940408315,0.02700271517180085,treated,10
water_pumping_station,0.045,0.04499100045,0.16594208700172128,0.17448810448230992,0.22757531910925127,0.021715382456912822,0,0,0.0023235135862283798,0.024038896043141203,0.026813579785706976,treated,10
water_pumping_station,0.0455,0.045490900455000004,0.16753893273416592,0.17616718776997548,0.22507449142673205,0.021715382456912822,0,0,0.0023458725478485713,0.024061255004761393,0.026628438896649342,treated,10
water_pumping_station,0.046,0.04599080046,0.16913344103123817,0.17784381324434695,0.22262802956339803,0.021715382456912825,0,0,0.002368198780804547,0.024083581237717373,0.026447164247497493,treated,10
water_pumping_station,0.0465,0.04649070046500001,0.17072564066684767,0.17951801116119034,0.22023417978314638,0.021715382456912822,0,0,0.002390492687987287,0.024105875144900108,0.026269633051750927,treated,10
water_pumping_station,0.047,0.046990600470000005,0.1723155597553029,0.181189811082701,0.21789126297694272,0.021715382456912822,0,0,0.002412754663052065,0.024128137119964886,0.026095727704074007,treated,10
water_pumping_station,0.0475,0.047490500475,0.1739032257732843,0.18285924190060843,0.21559767073508015,0.021715382456912822,0,0,0.0024349850907261165,0.02415036754763894,0.025925335509046517,treated,10
water_pumping_station,0.048,0.04799040048,0.17548866558086076,0.1845263318582751,0.21335186166492304,0.02171538245691282,0,0,0.0024571843471029088,0.02417256680401573,0.025758348426805223,treated,10
water_pumping_station,0.0485,0.048490300485,0.17707190544160265,0.18619110857184518,0.2111523579364187,0.021715382456912822,0,0,0.002479352799923765,0.02419473525683659,0.025594662834360734,treated,10
water_pumping_station,0.049,0.048990200490000003,0.178652971041838,0.18785359905049265,0.20899774203910834,0.021715382456912825,0,0,0.002501490808847487,0.024216873265760313,0.02543417930147309,treated,10
water_pumping_station,0.0495,0.04949010049500001,0.18023188750909722,0.18951382971581573,0.20688665373568296,0.021715382456912822,0,0,0.0025235987257086175,0.02423898118262144,0.025276802380059485,treated,10
water_pumping_station,0.05,0.049990000500000006,0.18180867942978765,0.19117182642042171,0.2048177871983261,0.02171538245691282,0,0,0.0025456768947649186,0.024261059351677737,0.02512244040618947,treated,10
water_pumping_station,0.5,0.49990000500000004,1.3375673216249921,1.4064520386886792,0.020481778719832616,0.021715382456912825,0,0,0.018728557055320973,0.040443939512233795,0.009725221299010853,treated,10
water_pumping_station,1.0,0.99980001,2.439038521361677,2.564649005211803,0.010240889359916308,0.021715382456912825,0,0,0.03415130690539918,0.055866689362312004,0.008299697954941508,treated,10
water_pumping_station,1.5,1.4997000150000002,3.4660684598149376,3.644570985495407,0.006827259573277538,0.02171538245691282,0,0,0.04853173358663463,0.07024711604354744,0.007669663283477191,treated,10
water_pumping_station,2.0,1.99960002,4.447558498557596,4.676607761233313,0.005120444679958154,0.021715382456912825,0,0,0.062274512654748496,0.08398989511166133,0.007283593426706098,treated,10
water_pumping_station,2.5,2.499500025,5.396518595137591,5.674439302787177,0.004096355743966522,0.02171538245691282,0,0,0.07556180894607056,0.09727719140298338,0.0070113482717123685,treated,10
water_pumping_station,3.0,2.9994000300000003,6.320335697865939,6.6458329863060355,0.003413629786638769,0.021715382456912822,0,0,0.08849705417627662,0.11021243663318944,0.006803699005246736,treated,10
water_pumping_station,3.5,3.499300035,7.223754832671088,7.595778206553649,0.002925968388547517,0.021715382456912822,0,0,0.10114668798350167,0.12286207044041449,0.00663719213868893,treated,10
water_pumping_station,4.0,3.9992000400000003,8.11007141742419,8.527740095421537,0.002560222339979077,0.021715382456912825,0,0,0.11355685265951909,0.1352722351164319,0.0064989700698696255,treated,10
water_pumping_station,4.5,4.4991000450000005,8.981701611496234,9.44425924448829,0.0022757531910925126,0.02171538245691282,0,0,0.12576137915840702,0.14747676161531983,0.006381279979053776,treated,10
water_pumping_station,5.0,4.99900005,9.840489164159951,10.347274356114188,0.002048177871983261,0.02171538245691282,0,0,0.13778608357397382,0.15950146603088663,0.006279112938826203,treated,10
water_pumping_station,5.5,5.498900055,10.68788496104047,11.238311036534055,0.0018619798836211467,0.02171538245691282,0,0,0.14965128114102794,0.17136666359794075,0.006189058556849211,treated,10
water_pumping_station,6.0,5.998800060000001,11.52505895277423,12.118599488842102,0.0017068148933193845,0.021715382456912822,0,0,0.1613733534553906,0.18308873591230343,0.0061086971309029766,treated,10
water_pumping_station,6.5,6.4987000649999995,12.35297348201071,12.989151616334263,0.0015755214399871245,0.021715382456912822,0,0,0.17296577519525266,0.19468115765216548,0.0060362538162775274,treated,10
water_pumping_station,7.0,6.998600069999999,13.172433283098048,13.850813597177597,0.0014629841942737584,0.021715382456912822,0,0,0.1844398142145081,0.20615519667142093,0.005970390608317365,treated,10
water_pumping_station,7.5,7.498500075,13.98412071901333,14.704302936042517,0.0013654519146555075,0.021715382456912822,0,0,0.1958050249286561,0.2175204073855689,0.0059100753897535965,treated,10
water_pumping_station,8.0,7.99840008,14.788621311457057,15.550235308997095,0.0012801111699895385,0.021715382456912825,0,0,0.20706960578602704,0.22878498824293986,0.0058544962990728765,treated,10
water_pumping_station,8.5,8.498300085,15.586442679400731,16.38914447738987,0.0012048105129313304,0.021715382456912825,0,0,0.2182406644444686,0.23995604690138142,0.005803003901979491,treated,10
water_pumping_station,9.0,8.998200090000001,16.378028876484063,17.22149736362299,0.0011378765955462563,0.02171538245691282,0,0,0.2293244185229315,0.25103980097984435,0.0057550710437405325,treated,10
water_pumping_station,9.5,9.498100095000002,17.16377143912282,18.047705668237644,0.0010779883536754006,0.02171538245691282,0,0,0.24032635029657562,0.2620417327534884,0.005710264299309708,treated,10
water_pumping_station,10.0,9.9980001,17.944018033626453,18.868134962358216,0.0010240889359916306,0.02171538245691282,0,0,0.2512513277733191,0.2729667102302319,0.005668223239196685,treated,10
water_pumping_station,0.0005,0.0004999000049999999,0.0033590195939029854,0.0035320091029889893,102.4088935991631,0.10857691228456412,0,0,4.7032840214670584e-05,0.10862394512477878,6.908932104104304,treated,50
water_pumping_station,0.001,0.00099980001,0.006125133330548733,0.006440577697071993,51.20444679958155,0.10857691228456412,0,0,8.576383947034872e-05,0.10866267612403446,3.463097575429148,treated,50
water_pumping_station,0.0015,0.001499700015,0.008704303463531909,0.009152575091903802,34.136297866387686,0.1085769122845641,0,0,0.00012187726285472923,0.10869878954741884,2.314097166922319,treated,50
water_pumping_station,0.002,0.00199960002,0.011169109696501098,0.011744318845870905,25.602223399790773,0.10857691228456412,0,0,0.00015638936809096686,0.10873330165265509,1.739418529175122,treated,50
water_pumping_station,0.0025,0.002499500025,0.013552223807252349,0.014250163333325846,20.48177871983262,0.1085769122845641,0,0,0.00018975762393196792,0.10876666990849608,1.3945093800091881,treated,50
water_pumping_station,0.003,0.00299940003,0.015872196566064423,0.01668961468921674,17.068148933193843,0.1085769122845641,0,0,0.0002222417774229607,0.10879915406198706,1.1645042707260125,treated,50
water_pumping_station,0.0035,0.0034993000349999998,0.018140944109650253,0.019075202731297244,14.629841942737585,0.10857691228456412,0,0,0.0002540086777704853,0.1088309209623346,1.0001692367258526,treated,50
water_pumping_station,0.004,0.00399920004,0.02036674218833682,0.021415629411036165,12.801111699895387,0.10857691228456412,0,0,0.0002851742016557888,0.10886208648621991,0.8768844557966714,treated,50
water_pumping_station,0.0045000000000000005,0.004499100045,0.022555658479270487,0.02371727489095292,11.378765955462564,0.10857691228456412,0,0,0.000315823308419453,0.10889273559298357,0.7809707177795692,treated,50
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.02471232317177573,0.02598500781512218,10.240889359916306,0.10857691228456412,0,0,0.00034602082976268526,0.10892293311432681,0.7042195994570389,treated,50
water_pumping_station,0.0055,0.0054989000549999995,0.02684037986058194,0.02822265942340191,9.309899418105736,0.10857691228456412,0,0,0.00037581778313385824,0.10895273006769798,0.641406999032404,treated,50
water_pumping_station,0.006,0.00599880006,0.02894276663115834,0.030433319112662994,8.534074466596921,0.1085769122845641,0,0,0.00040525530747263794,0.10898216759203674,0.5890498150566571,treated,50
water_pumping_station,0.006500000000000001,0.006498700065,0.03102190020508846,0.032619528065650515,7.87760719993562,0.1085769122845641,0,0,0.00043436724160517723,0.10901127952616928,0.5447364193126951,treated,50
water_pumping_station,0.007000000000000001,0.006998600070000001,0.03307980150378657,0.03478341128123157,7.314920971368789,0.1085769122845641,0,0,0.00046318188238158534,0.1090400941669457,0.5067440437775612,treated,50
water_pumping_station,0.0075,0.007498500075,0.03511818413865233,0.03692677062179293,6.827259573277539,0.1085769122845641,0,0,0.0004917232237110666,0.10906863550827517,0.47380919737495986,treated,50
water_pumping_station,0.008,0.007998400079999999,0.03713851852454478,0.03905115222855883,6.400555849947693,0.10857691228456412,0,0,0.000520011854275878,0.10909692413883999,0.44498416693729737,treated,50
water_pumping_station,0.0085,0.008498300085,0.03914207943996959,0.04115789653112802,6.024052564656652,0.10857691228456412,0,0,0.0005480656234669178,0.10912497790803104,0.41954415881009305,treated,50
water_pumping_station,0.009000000000000001,0.00899820009,0.04112998203244302,0.04324817610711384,5.689382977731282,0.10857691228456412,0,0,0.0005759001455292004,0.10915281243009332,0.39692538924866927,treated,50
water_pumping_station,0.009500000000000001,0.009498100095000002,0.043103209563495934,0.04532302485601597,5.389941768377003,0.10857691228456412,0,0,0.0006035291880461464,0.10918044147261026,0.37668272250261664,treated,50
water_pumping_station,0.01,0.009998000100000001,0.045062635124094794,0.04738336083298568,5.120444679958154,0.10857691228456412,0,0,0.0006309649759979237,0.10920787726056204,0.35846001559341906,treated,50
water_pumping_station,0.0105,0.010497900105000001,0.04700903886716895,0.049430004368828155,4.876613980912527,0.10857691228456412,0,0,0.0006582184330505139,0.10923513071761463,0.34196893468050416,treated,50
water_pumping_station,0.011000000000000001,0.010997800110000002,0.04894312185229477,0.05146369262768795,4.654949709052866,0.10857691228456409,0,0,0.000685299375408352,0.10926221165997245,0.32697354782095217,treated,50
water_pumping_station,0.0115,0.011497700115,0.05086551729240671,0.053485091432965655,4.452560591267961,0.10857691228456413,0,0,0.0007122166692902667,0.1092891289538544,0.3132789363043391,treated,50
water_pumping_station,0.012,0.011997600120000002,0.052776799781871636,0.05549480497063802,4.267037233298461,0.1085769122845641,0,0,0.0007389783601405576,0.10931589064470466,0.3007226526289451,treated,50
water_pumping_station,0.0125,0.012497500125000002,0.054677492937292425,0.057493383823562984,4.096355743966522,0.10857691228456409,0,0,0.0007655917796151823,0.10934250406417928,0.2891682281674353,treated,50
water_pumping_station,0.013000000000000001,0.012997400130000001,0.05656807577664636,0.05948133167914365,3.93880359996781,0.1085769122845641,0,0,0.0007920636349021629,0.10936897591946627,0.27850017876069244,treated,50
water_pumping_station,0.013500000000000002,0.013497300135000003,0.05844898808560728,0.061459110972016055,3.7929219851541873,0.1085769122845641,0,0,0.0008184000838605851,0.10939531236842469,0.2686201199455796,treated,50
water_pumping_station,0.014,0.013997200139999999,0.06032063496341461,0.06342714766403046,3.657460485684396,0.10857691228456412,0,0,0.0008446067986716515,0.10942151908323577,0.25944371445102765,treated,50
water_pumping_station,0.0145,0.014497100145,0.06218339069854877,0.06538583531952404,3.5313411585918306,0.10857691228456413,0,0,0.000870689020105712,0.10944760130466985,0.2508982511024264,treated,50
water_pumping_station,0.015000000000000001,0.014997000150000002,0.0640376020927194,0.06733553860049445,3.4136297866387686,0.10857691228456409,0,0,0.000896651604064598,0.1094735638886287,0.2429207078303721,treated,50
water_pumping_station,0.0155,0.015496900155,0.06588359132746581,0.0692765962808303,3.303512696747197,0.10857691228456412,0,0,0.0009224990617196299,0.10949941134628376,0.23545618948886504,treated,50
water_pumping_station,0.016,0.01599680016,0.06772165844902803,0.07120932385915298,3.2002779249738467,0.10857691228456412,0,0,0.0009482355943046708,0.10952514787886879,0.22845665850814725,treated,50
water_pumping_station,0.0165,0.016496700165000003,0.06955208353265806,0.07313401583458994,3.103299806035245,0.10857691228456413,0,0,0.0009738651234207139,0.10955077740798484,0.22187989627731106,treated,50
water_pumping_station,0.017,0.016996600170000004,0.07137512857618314,0.07505094769785657,3.012026282328326,0.10857691228456412,0,0,0.0009993913175494699,0.1095763036021136,0.21568864776263003,treated,50
water_pumping_station,0.0175,0.017496500175,0.07319103916365456,0.07696037768058277,2.925968388547517,0.10857691228456413,0,0,0.0010248176153477015,0.10960172989991183,0.20984991272175316,treated,50
water_pumping_station,0.018000000000000002,0.017996400180000004,0.07500004593276671,0.0788625482983042,2.844691488865641,0.10857691228456412,0,0,0.0010501472461939593,0.10962705953075808,0.2043343550148469,treated,50
water_pumping_station,0.018500000000000003,0.018496300185,0.07680236587399773,0.08075768771650861,2.767807935112515,0.1085769122845641,0,0,0.00107538324837909,0.1096522955329432,0.19911580767473736,treated,50
water_pumping_station,0.019,0.018996200190000003,0.07859820348479366,0.08264601096426054,2.694970884188502,0.10857691228456412,0,0,0.001100528485267071,0.10967744076983119,0.19417085610006338,treated,50
water_pumping_station,0.0195,0.019496100195,0.0803877517983575,0.08452772101597292,2.625869066645207,0.10857691228456412,0,0,0.001125585659700068,0.10970249794426419,0.18947848535249498,treated,50
water_pumping_station,0.02,0.0199960002,0.08217119330353059,0.08640300975866241,2.560222339979077,0.10857691228456412,0,0,0.0011505573268785715,0.1097274696114427,0.18501978034237693,treated,50
water_pumping_station,0.0205,0.020495900205000004,0.08394870076972905,0.08827205885937009,2.497777892662514,0.10857691228456409,0,0,0.0011754459059121211,0.10975235819047621,0.18077766987519142,treated,50
water_pumping_station,0.021,0.020995800210000002,0.08572043798880967,0.09013504054523337,2.4383069904562635,0.10857691228456412,0,0,0.001200253690206877,0.109777165974771,0.17673670725046828,treated,50
water_pumping_station,0.021500000000000002,0.021495700215000003,0.08748656044400854,0.091992118306875,2.3816021767247224,0.1085769122845641,0,0,0.0012249828568320683,0.10980189514139617,0.17288288146421582,treated,50
water_pumping_station,0.022000000000000002,0.02199560022,0.08924721591464972,0.09384344753425419,2.327474854526433,0.10857691228456409,0,0,0.0012496354749870979,0.1098265477595512,0.16920345414736532,treated,50
water_pumping_station,0.0225,0.022495500225000003,0.09100254502410961,0.09568917609285124,2.275753191092513,0.10857691228456412,0,0,0.001274213513674112,0.10985112579823823,0.16568681823788592,treated,50
water_pumping_station,0.023,0.02299540023,0.09275268173750395,0.0975294448469854,2.2262802956339804,0.10857691228456413,0,0,0.0012987188486665948,0.10987563113323073,0.16232237508015016,treated,50
water_pumping_station,0.0235,0.023495300235,0.09449775381470253,0.09936438813615972,2.1789126297694272,0.1085769122845641,0,0,0.0013231532688524551,0.10990006555341657,0.15910042720781095,treated,50
water_pumping_station,0.024,0.023995200240000004,0.0962378832235462,0.10119413420955883,2.1335186166492304,0.1085769122845641,0,0,0.0013475184820198774,0.10992443076658398,0.15601208452364423,treated,50
water_pumping_station,0.0245,0.024495100245000002,0.09797318651751784,0.10301880562317,2.0899774203910835,0.10857691228456412,0,0,0.0013718161201454488,0.10994872840470957,0.15304918196304654,treated,50
water_pumping_station,0.025,0.024995000250000003,0.09970377518158817,0.10483851960343997,2.048177871983261,0.10857691228456409,0,0,0.001396047744236681,0.10997296002880078,0.15020420703394086,treated,50
water_pumping_station,0.025500000000000002,0.025494900255,0.10142975594950003,0.10665338838089929,2.0080175215522167,0.10857691228456409,0,0,0.0014202148487746063,0.1099971271333387,0.1474702358779043,treated,50
water_pumping_station,0.026000000000000002,0.02599480026,0.10315123109536416,0.1084635194967754,1.969401799983905,0.1085769122845641,0,0,0.0014443188657966913,0.1100212311503608,0.14484087670577475,treated,50
water_pumping_station,0.026500000000000003,0.026494700265000004,0.10486829870209924,0.11026901608525735,1.9322432754559067,0.1085769122845641,0,0,0.0014683611686555206,0.11004527345321963,0.14231021963404705,treated,50
water_pumping_station,0.027,0.026994600270000002,0.10658105290895747,0.11206997713376879,1.896460992577094,0.10857691228456412,0,0,0.0014923430754846402,0.11006925536004876,0.13987279209258635,treated,50
water_pumping_station,0.0275,0.027494500275,0.10828958414012184,0.11386649772333811,1.8619798836211467,0.1085769122845641,0,0,0.0015162658523993641,0.11009317813696347,0.13752351909480579,treated,50
water_pumping_station,0.028,0.027994400279999998,0.10999397931614006,0.11565866925092128,1.828730242842198,0.10857691228456412,0,0,0.001540130716457265,0.11011704300102139,0.13525768776269906,treated,50
water_pumping_station,0.0285,0.028494300285000003,0.11169432204976751,0.11744657963533053,1.796647256125668,0.1085769122845641,0,0,0.0015639388384003565,0.11014085112296446,0.13307091558437223,treated,50
water_pumping_station,0.029,0.02899420029,0.11339069282762147,0.11923031350824398,1.7656705792959153,0.10857691228456413,0,0,0.0015876913451986084,0.11016460362976274,0.13095912195375323,treated,50
water_pumping_station,0.029500000000000002,0.029494100295000002,0.11508316917890198,0.12100995239161542,1.7357439593078487,0.10857691228456412,0,0,0.001611389322412368,0.11018830160697649,0.12891850260319895,treated,50
water_pumping_station,0.030000000000000002,0.029994000300000004,0.11677182583230311,0.12278557486266672,1.7068148933193843,0.10857691228456409,0,0,0.0016350338163894252,0.11021194610095351,0.12694550659161488,treated,50
water_pumping_station,0.0305,0.030493900305,0.11845673486212446,0.12455725670752388,1.6788343212977554,0.10857691228456412,0,0,0.001658625836310858,0.11023553812087498,0.12503681555493187,treated,50
water_pumping_station,0.031,0.03099380031,0.12013796582449096,0.12632507106445223,1.6517563483735982,0.10857691228456412,0,0,0.0016821663560983781,0.11025907864066249,0.12318932496360628,treated,50
water_pumping_station,0.0315,0.031493700315,0.12181558588449923,0.12808908855755094,1.6255379936375094,0.10857691228456412,0,0,0.0017056563161946254,0.11028256860075875,0.12140012716422188,treated,50
water_pumping_station,0.032,0.03199360032,0.123489659935029,0.12984937742168298,1.6001389624869229,0.1085769122845641,0,0,0.0017290966252267639,0.11030600890979086,0.11966649601012727,treated,50
