unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.02775,0.02746975275,69.32365148016699,72.89381953139558,48.15357727960582,2.8334878317323704,0,0,0.9706666281680447,3.804154459900415,11.144480220702821,50,0.99
crystallizer,0.028,0.027717228,69.91806098491269,73.51884112563569,48.15280065727582,2.8589686388602527,0,0,0.9789895231310664,3.837958161991319,11.141036293124305,50,0.99
crystallizer,0.02825,0.027964703249999997,70.5124704896584,74.14386271987581,48.152024034945825,2.8844486225903663,0,0,0.9873124180940882,3.8717610406844543,11.137652386253992,50,0.99
crystallizer,0.0285,0.0282121785,71.10687999440411,74.76888431411592,48.151247412615824,2.9099277829227086,0,0,0.9956353130571098,3.9055630959798187,11.134326920599555,50,0.99
crystallizer,0.02875,0.02845965375,71.70128949914984,75.39390590835605,48.15047079028582,2.935406119857282,0,0,1.0039582080201317,3.9393643278774135,11.131058371607542,50,0.99
crystallizer,0.029,0.028707128999999998,72.29569900389555,76.01892750259617,48.14969416795582,2.960883633394085,0,0,1.0122811029831535,3.973164736377239,11.127845267295307,50,0.99
crystallizer,0.02925,0.02895460425,72.89010850864126,76.64394909683628,48.14891754562582,2.986360323533118,0,0,1.0206039979461754,4.006964321479293,11.12468618600438,50,0.99
crystallizer,0.029500000000000002,0.029202079500000002,73.48451801338699,77.26897069107642,48.14814092329582,3.0118361902743813,0,0,1.0289268929091973,4.040763083183578,11.121579754268138,50,0.99
crystallizer,0.029750000000000002,0.029449554750000006,74.0789275181327,77.89399228531654,48.14736430096582,3.037311233617875,0,0,1.037249787872219,4.074561021490094,11.118524644786866,50,0.99
crystallizer,0.030000000000000002,0.029697030000000003,74.67333702287841,78.51901387955665,48.14658767863582,3.062785453563599,0,0,1.0455726828352407,4.10835813639884,11.1155195745042,50,0.99
crystallizer,0.03025,0.02994450525,75.26774652762413,79.14403547379676,48.145811056305824,3.088258850111553,0,0,1.0538955777982626,4.142154427909816,11.112563302778849,50,0.99
crystallizer,0.0305,0.0301919805,75.86215603236982,79.76905706803687,48.14503443397582,3.113731423261737,0,0,1.0622184727612842,4.175949896023021,11.109654629646284,50,0.99
crystallizer,0.03075,0.03043945575,76.45656553711555,80.394078662277,48.14425781164582,3.1392031730141503,0,0,1.070541367724306,4.209744540738456,11.106792394165225,50,0.99
crystallizer,0.031,0.030686931,77.05097504186126,81.0191002565171,48.14348118931582,3.164674099368795,0,0,1.078864262687328,4.243538362056123,11.1039754728441,50,0.99
crystallizer,0.03125,0.03093440625,77.64538454660699,81.64412185075726,48.14270456698582,3.19014420232567,0,0,1.08718715765035,4.27733135997602,11.101202778143072,50,0.99
crystallizer,0.0315,0.0311818815,78.2397940513527,82.26914344499737,48.14192794465582,3.215613481884774,0,0,1.0955100526133716,4.311123534498146,11.098473257047376,50,0.99
crystallizer,0.03175,0.03142935675,78.8342035560984,82.89416503923746,48.14115132232582,3.2410819380461087,0,0,1.1038329475763933,4.344914885622502,11.095785889708063,50,0.99
crystallizer,0.032,0.031676832,79.42861306084413,83.5191866334776,48.140374699995824,3.266549570809674,0,0,1.1121558425394151,4.378705413349089,11.093139688146476,50,0.99
crystallizer,0.03225,0.03192430725,80.02302256558983,84.1442082277177,48.13959807766582,3.292016380175469,0,0,1.1204787375024368,4.412495117677906,11.090533695018939,50,0.99
crystallizer,0.0325,0.03217178250000001,80.61743207033555,84.76922982195782,48.13882145533582,3.3174823661434947,0,0,1.1288016324654588,4.446283998608953,11.087966982438516,50,0.99
crystallizer,0.03275,0.032419257750000006,81.21184157508128,85.39425141619797,48.13804483300582,3.34294752871375,0,0,1.1371245274284807,4.48007205614223,11.0854386508507,50,0.99
crystallizer,0.033,0.032666733,81.80625107982698,86.01927301043807,48.13726821067582,3.3684118678862354,0,0,1.145447422391502,4.513859290277738,11.082947827960188,50,0.99
crystallizer,0.03325,0.03291420825,82.40066058457269,86.64429460467818,48.13649158834582,3.3938753836609505,0,0,1.1537703173545242,4.547645701015474,11.080493667706156,50,0.99
crystallizer,0.0335,0.033161683500000004,82.99507008931842,87.26931619891832,48.13571496601582,3.419338076037897,0,0,1.162093212317546,4.581431288355443,11.078075349283294,50,0.99
crystallizer,0.03375,0.03340915875000001,83.58947959406413,87.89433779315843,48.134938343685825,3.444799945017073,0,0,1.1704161072805677,4.615216052297641,11.075692076206478,50,0.99
crystallizer,0.034,0.033656634000000005,84.18388909880984,88.51935938739854,48.134161721355824,3.4702609905984785,0,0,1.1787390022435895,4.648999992842068,11.073343075416593,50,0.99
crystallizer,0.03425,0.03390410925,84.77829860355554,89.14438098163865,48.13338509902582,3.495721212782115,0,0,1.1870618972066111,4.682783109988726,11.071027596425612,50,0.99
crystallizer,0.0345,0.034151584500000005,85.37270810830128,89.7694025758788,48.13260847669582,3.5211806115679822,0,0,1.1953847921696332,4.716565403737615,11.068744910498781,50,0.99
crystallizer,0.03475,0.03439905975,85.967117613047,90.39442417011891,48.13183185436582,3.546639186956079,0,0,1.2037076871326549,4.750346874088734,11.066494309872107,50,0.99
crystallizer,0.035,0.034646535000000006,86.5615271177927,91.01944576435903,48.13105523203582,3.5720969389464052,0,0,1.2120305820956767,4.784127521042082,11.064275107003462,50,0.99
crystallizer,0.035250000000000004,0.03489401025,87.15593662253842,91.64446735859914,48.13027860970582,3.597553867538962,0,0,1.2203534770586986,4.817907344597661,11.062086633855433,50,0.99
crystallizer,0.035500000000000004,0.0351414855,87.75034612728412,92.26948895283924,48.12950198737582,3.6230099727337475,0,0,1.2286763720217202,4.851686344755468,11.059928241208572,50,0.99
crystallizer,0.035750000000000004,0.035388960750000004,88.34475563202984,92.89451054707938,48.128725365045824,3.648465254530766,0,0,1.2369992669847418,4.885464521515508,11.057799298003413,50,0.99
crystallizer,0.036000000000000004,0.035636436,88.93916513677556,93.5195321413195,48.12794874271582,3.673919712930014,0,0,1.245322161947764,4.919241874877778,11.055699190709921,50,0.99
crystallizer,0.036250000000000004,0.035883911250000004,89.53357464152127,94.14455373555961,48.12717212038582,3.699373347931491,0,0,1.2536450569107855,4.953018404842277,11.053627322723024,50,0.99
crystallizer,0.0365,0.036131386499999994,90.12798414626697,94.76957532979972,48.12639549805582,3.7248261595351977,0,0,1.2619679518738072,4.986794111409004,11.051583113783005,50,0.99
crystallizer,0.03675,0.03637886175,90.72239365101268,95.39459692403983,48.12561887572582,3.750278147741135,0,0,1.2702908468368288,5.020568994577964,11.049565999419514,50,0.99
crystallizer,0.037,0.036626336999999995,91.3168031557584,96.01961851827994,48.12484225339582,3.7757293125493026,0,0,1.2786137417998507,5.054343054349153,11.047575430418158,50,0.99
crystallizer,0.03725,0.03687381225,91.91121266050412,96.64464011252008,48.12406563106582,3.801179653959701,0,0,1.2869366367628725,5.088116290722573,11.045610872308572,50,0.99
crystallizer,0.0375,0.037121287499999996,92.50562216524982,97.26966170676017,48.123289008735824,3.826629171972329,0,0,1.2952595317258941,5.1218887036982235,11.043671804872906,50,0.99
crystallizer,0.03775,0.03736876275,93.10003166999554,97.89468330100031,48.12251238640582,3.852077866587188,0,0,1.3035824266889162,5.155660293276105,11.041757721673939,50,0.99
crystallizer,0.038,0.037616237999999996,93.69444117474127,98.51970489524045,48.12173576407582,3.8775257378042767,0,0,1.311905321651938,5.189431059456215,11.039868129601732,50,0.99
crystallizer,0.03825,0.03786371325000001,94.28885067948697,99.14472648948055,48.12095914174582,3.9029727856235947,0,0,1.32022821661496,5.223201002238555,11.038002548438111,50,0.99
crystallizer,0.0385,0.0381111885,94.8832601842327,99.76974808372069,48.12018251941582,3.9284190100451437,0,0,1.3285511115779816,5.256970121623125,11.03616051043811,50,0.99
crystallizer,0.03875,0.03835866375,95.4776696889784,100.39476967796078,48.11940589708582,3.9538644110689223,0,0,1.3368740065410034,5.2907384176099255,11.034341559927592,50,0.99
crystallizer,0.039,0.038606139,96.07207919372411,101.01979127220089,48.11862927475582,3.9793089886949313,0,0,1.345196901504025,5.324505890198957,11.032545252916371,50,0.99
crystallizer,0.03925,0.03885361425,96.66648869846985,101.64481286644106,48.117852652425825,4.004752742923172,0,0,1.3535197964670471,5.358272539390219,11.030771156726123,50,0.99
crystallizer,0.0395,0.039101089500000005,97.26089820321555,102.26983446068115,48.117076030095824,4.03019567375364,0,0,1.3618426914300688,5.392038365183709,11.029018849632392,50,0.99
crystallizer,0.03975,0.03934856475,97.85530770796127,102.89485605492128,48.11629940776582,4.0556377811863396,0,0,1.3701655863930906,5.42580336757943,11.027287920520155,50,0.99
crystallizer,0.04,0.03959604,98.44971721270699,103.5198776491614,48.11552278543582,4.081079065221269,0,0,1.3784884813561125,5.459567546577381,11.025577968552257,50,0.99
crystallizer,0.04025,0.03984351525,99.0441267174527,104.14489924340151,48.11474616310582,4.106519525858429,0,0,1.3868113763191343,5.493330902177563,11.023888602850228,50,0.99
crystallizer,0.0405,0.04009099050000001,99.63853622219841,104.76992083764162,48.11396954077582,4.131959163097819,0,0,1.395134271282156,5.5270934343799745,11.022219442186932,50,0.99
crystallizer,0.04075,0.040338465750000004,100.23294572694411,105.39494243188173,48.11319291844582,4.15739797693944,0,0,1.4034571662451774,5.560855143184617,11.020570114690482,50,0.99
crystallizer,0.041,0.04058594100000001,100.82735523168985,106.01996402612188,48.112416296115825,4.182835967383291,0,0,1.4117800612081997,5.59461602859149,11.01894025755905,50,0.99
crystallizer,0.04125,0.04083341625,101.42176473643555,106.64498562036198,48.111639673785824,4.20827313442937,0,0,1.4201029561712213,5.628376090600591,11.017329516785992,50,0.99
crystallizer,0.0415,0.0410808915,102.01617424118126,107.2700072146021,48.11086305145582,4.233709478077681,0,0,1.4284258511342431,5.662135329211924,11.015737546894961,50,0.99
crystallizer,0.04175,0.041328366750000005,102.61058374592697,107.89502880884221,48.11008642912582,4.259144998328221,0,0,1.436748746097265,5.6958937444254865,11.014164010684478,50,0.99
crystallizer,0.042,0.04157584200000001,103.20499325067271,108.52005040308235,48.10930980679582,4.284579695180993,0,0,1.4450716410602868,5.72965133624128,11.012608578981679,50,0.99
crystallizer,0.04225,0.041823317250000006,103.7994027554184,109.14507199732245,48.10853318446582,4.310013568635992,0,0,1.4533945360233085,5.763408104659301,11.011070930404767,50,0.99
crystallizer,0.0425,0.0420707925,104.39381226016413,109.77009359156258,48.10775656213582,4.335446618693224,0,0,1.4617174309863301,5.797164049679554,11.009550751133883,50,0.99
crystallizer,0.04275,0.04231826775,104.98822176490982,110.39511518580268,48.10697993980582,4.360878845352684,0,0,1.470040325949352,5.830919171302036,11.008047734689958,50,0.99
crystallizer,0.043000000000000003,0.042565743,105.58263126965555,111.02013678004282,48.106203317475824,4.386310248614377,0,0,1.478363220912374,5.8646734695267515,11.006561581721376,50,0.99
crystallizer,0.043250000000000004,0.04281321825,106.17704077440128,111.64515837428294,48.10542669514582,4.411740828478299,0,0,1.486686115875396,5.898426944353695,11.005091999797918,50,0.99
crystallizer,0.043500000000000004,0.043060693500000004,106.77145027914698,112.27017996852304,48.10465007281582,4.43717058494445,0,0,1.4950090108384173,5.932179595782868,11.003638703211909,50,0.99
crystallizer,0.043750000000000004,0.04330816875000001,107.3658597838927,112.89520156276319,48.10387345048582,4.462599518012833,0,0,1.5033319058014394,5.965931423814272,11.002201412786142,50,0.99
crystallizer,0.044000000000000004,0.043555644000000004,107.96026928863843,113.52022315700331,48.10309682815582,4.488027627683444,0,0,1.5116548007644612,5.999682428447905,11.000779855688334,50,0.99
crystallizer,0.04425,0.043803119249999994,108.55467879338411,114.1452447512434,48.10232020582582,4.513454913956285,0,0,1.5199776957274826,6.033432609683768,10.999373765251914,50,0.99
crystallizer,0.0445,0.0440505945,109.14908829812983,114.77026634548352,48.10154358349582,4.538881376831357,0,0,1.5283005906905045,6.0671819675218615,10.997982880802807,50,0.99
crystallizer,0.04475,0.044298069749999995,109.74349780287552,115.39528793972362,48.100766961165824,4.56430701630866,0,0,1.536623485653526,6.100930501962186,10.996606947492076,50,0.99
crystallizer,0.045,0.044545545,110.33790730762125,116.02030953396374,48.09999033883582,4.589731832388193,0,0,1.544946380616548,6.13467821300474,10.99524571613407,50,0.99
crystallizer,0.04525,0.044793020249999996,110.93231681236698,116.64533112820388,48.09921371650582,4.615155825069956,0,0,1.55326927557957,6.168425100649526,10.99389894305002,50,0.99
crystallizer,0.0455,0.045040495500000007,111.52672631711269,117.27035272244399,48.09843709417582,4.640578994353948,0,0,1.5615921705425917,6.20217116489654,10.992566389916725,50,0.99
crystallizer,0.04575,0.045287970749999996,112.1211358218584,117.89537431668411,48.09766047184582,4.666001340240171,0,0,1.5699150655056135,6.235916405745784,10.991247823620242,50,0.99
crystallizer,0.046,0.045535446,112.7155453266041,118.52039591092422,48.09688384951582,4.691422862728625,0,0,1.5782379604686352,6.26966082319726,10.989943016114315,50,0.99
crystallizer,0.04625,0.045782921250000004,113.30995483134984,119.14541750516436,48.09610722718582,4.716843561819308,0,0,1.5865608554316573,6.303404417250966,10.98865174428343,50,0.99
crystallizer,0.0465,0.0460303965,113.90436433609555,119.77043909940447,48.095330604855825,4.742263437512222,0,0,1.5948837503946791,6.3371471879069015,10.987373789810235,50,0.99
crystallizer,0.04675,0.04627787175,114.49877384084125,120.39546069364458,48.094553982525824,4.767682489807365,0,0,1.6032066453577005,6.370889135165066,10.98610893904729,50,0.99
crystallizer,0.047,0.046525347,115.09318334558697,121.02048228788469,48.09377736019582,4.793100718704738,0,0,1.6115295403207222,6.404630259025461,10.984856982892829,50,0.99
crystallizer,0.04725,0.04677282225,115.6875928503327,121.64550388212484,48.09300073786582,4.818518124204343,0,0,1.6198524352837445,6.438370559488087,10.983617716670535,50,0.99
crystallizer,0.0475,0.0470202975,116.2820023550784,122.27052547636495,48.09222411553582,4.843934706306177,0,0,1.628175330246766,6.472110036552943,10.98239094001305,50,0.99
crystallizer,0.04775,0.04726777275,116.8764118598241,122.89554707060505,48.09144749320582,4.869350465010241,0,0,1.6364982252097875,6.505848690220028,10.981176456749203,50,0.99
crystallizer,0.048,0.047515247999999996,117.47082136456984,123.52056866484519,48.09067087087582,4.894765400316535,0,0,1.6448211201728098,6.539586520489345,10.979974074794718,50,0.99
crystallizer,0.04825,0.04776272325,118.06523086931554,124.1455902590853,48.08989424854582,4.92017951222506,0,0,1.6531440151358312,6.573323527360891,10.978783606046337,50,0.99
crystallizer,0.0485,0.0480101985,118.65964037406127,124.77061185332542,48.089117626215824,4.945592800735814,0,0,1.6614669100988533,6.607059710834667,10.97760486627923,50,0.99
crystallizer,0.04875,0.04825767375,119.254049878807,125.39563344756556,48.08834100388582,4.971005265848801,0,0,1.6697898050618751,6.640795070910675,10.976437675047528,50,0.99
crystallizer,0.049,0.048505149,119.8484593835527,126.02065504180567,48.08756438155582,4.996416907564014,0,0,1.6781127000248968,6.6745296075889105,10.975281855587932,50,0.99
crystallizer,0.04925,0.04875262425000001,120.44286888829842,126.64567663604579,48.08678775922582,5.02182772588146,0,0,1.6864355949879188,6.708263320869379,10.974137234726252,50,0.99
crystallizer,0.0495,0.049000099500000005,121.03727839304412,127.27069823028589,48.08601113689582,5.047237720801135,0,0,1.6947584899509403,6.741996210752076,10.973003642786754,50,0.99
crystallizer,0.04975,0.04924757475,121.63168789778983,127.89571982452601,48.08523451456582,5.072646892323039,0,0,1.703081384913962,6.775728277237001,10.971880913504291,50,0.99
crystallizer,0.05,0.049495050000000006,122.22609740253556,128.52074141876614,48.08445789223582,5.0980552404471755,0,0,1.711404279876984,6.809459520324159,10.970768883938998,50,0.99
crystallizer,0.5,0.49495050000000007,1192.1632059448211,1253.5596110509794,46.686537698235824,49.498436418736716,0,0,16.692615213316202,66.19105163205292,10.686089651474731,50,0.99
crystallizer,1.0,0.989901,2380.98221543625,2503.602799531217,45.13329303823582,95.7032817580622,0,0,33.33840513935979,129.04168689742198,10.570034764811606,50,0.99
crystallizer,1.5,1.4848515,3569.8012249276776,3753.645988011453,43.58004837823582,138.6145360179765,0,0,49.984195065403355,188.59873108337985,10.461006382416217,50,0.99
crystallizer,2.0,1.979802,4758.620234419107,5003.689176491691,42.02680371823582,178.23219919847958,0,0,66.62998499144695,244.86218418992652,10.353734626087766,50,0.99
crystallizer,2.5,2.4747525,5947.439243910536,6253.732364971928,40.47355905823582,214.55627129957148,0,0,83.27577491749054,297.83204621706204,10.247165520186087,50,0.99
crystallizer,3.0,2.969703,7136.258253401964,7503.775553452165,38.92031439823582,247.5867523212521,0,0,99.9215648435341,347.5083171647862,10.140947739497793,50,0.99
crystallizer,3.5,3.4646535,8325.077262893392,8753.818741932402,37.36706973823582,277.32364226352155,0,0,116.56735476957769,393.8909970330992,10.03493071607429,50,0.99
crystallizer,4.0,3.9596039999999997,9513.896272384822,10003.861930412639,35.81382507823582,303.76694112637983,0,0,133.21314469562128,436.9800858220011,9.929039165941287,50,0.99
crystallizer,4.5,4.4545545,10702.71528187625,11253.905118892877,34.26058041823582,326.91664890982685,0,0,149.85893462166484,476.7755835314917,9.823231264668614,50,0.99
crystallizer,5.0,4.949505,11891.534291367678,12503.948307373113,32.70733575823582,346.7727656138627,0,0,166.50472454770843,513.2774901615711,9.717481917598167,50,0.99
crystallizer,5.5,5.4444555,13080.353300859108,13753.991495853352,31.15409109823582,363.3352912384873,0,0,183.150514473752,546.4858057122393,9.611775155402077,50,0.99
crystallizer,6.0,5.939406,14269.172310350534,15004.034684333586,29.60084643823582,376.6042257837007,0,0,199.79630439979553,576.4005301834962,9.506100331861743,50,0.99
crystallizer,6.5,6.4343565,15457.991319841962,16254.077872813823,28.04760177823582,386.5795692495028,0,0,216.44209432583915,603.021663575342,9.400450076518151,50,0.99
crystallizer,7.0,6.929307,16646.81032933339,17504.12106129406,26.494357118235822,393.26132163589386,0,0,233.0878842518827,626.3492058877766,9.294819124757714,50,0.99
crystallizer,7.5,7.4242574999999995,17835.62933882482,18754.164249774298,24.94111245823582,396.64948294287365,0,0,249.73367417792628,646.3831571208,9.189203615863798,50,0.99
crystallizer,8.0,7.919207999999999,19024.448348316248,20004.207438254532,23.38786779823582,396.74405317044227,0,0,266.3794641039699,663.1235172744122,9.083600654298932,50,0.99
crystallizer,8.5,8.414158500000001,20213.267357807676,21254.25062673477,21.83462313823582,393.5450323185996,0,0,283.02525403001346,676.5702863486131,8.978008025828577,50,0.99
crystallizer,9.0,8.909109,21402.086367299104,22504.29381521501,20.28137847823582,387.0524203873457,0,0,299.671043956057,686.7234643434027,8.872424008270313,50,0.99
crystallizer,9.5,9.4040595,22590.90537679053,23754.337003695244,18.72813381823582,377.26621737668063,0,0,316.3168338821006,693.5830512587812,8.766847242006445,50,0.99
crystallizer,10.0,9.89901,23779.724386281963,25004.380192175486,17.174889158235818,364.18642328660434,0,0,332.9626238081442,697.1490470947485,8.661276639342814,50,0.99
crystallizer,0.00025,0.0001249875,3.084557419948755,3.243412127076116,53.06232220755299,0.02812911506736483,0,0,0.043189833286103894,0.07131894835346872,84.13116551247059,60,0.5
crystallizer,0.0005,0.000249975,3.6789669246944694,3.8684337213162348,53.06154558522299,0.0562574067369598,0,0,0.051512728249125686,0.10777013498608548,53.05262739223956,60,0.5
crystallizer,0.00075,0.0003749625,4.273376429440184,4.493455315556353,53.060768962892986,0.08438487500878493,0,0,0.05983562321214748,0.1442204982209324,42.693045045509926,60,0.5
crystallizer,0.001,0.00049995,4.867785934185898,5.118476909796472,53.05999234056299,0.11251151988284021,0,0,0.06815851817516927,0.18067003805800946,37.51320164215563,60,0.5
crystallizer,0.00125,0.0006249375000000001,5.462195438931612,5.74349850403659,53.05921571823299,0.14063734135912562,0,0,0.07648141313819107,0.21711875449731668,34.40525381615147,60,0.5
crystallizer,0.0015,0.000749925,6.056604943677327,6.368520098276709,53.05843909590299,0.16876233943764118,0,0,0.08480430810121284,0.25356664753885405,32.333253778822375,60,0.5
crystallizer,0.00175,0.0008749125000000001,6.651014448423041,6.9935416925168274,53.05766247357299,0.1968865141183869,0,0,0.09312720306423462,0.29001371718262153,30.853223906450456,60,0.5
crystallizer,0.002,0.0009999000000000002,7.245423953168755,7.618563286756946,53.05688585124299,0.22500986540136275,0,0,0.10145009802725644,0.32645996342861916,29.743175387176787,60,0.5
crystallizer,0.0022500000000000003,0.0011248875000000001,7.839833457914469,8.243584880997064,53.05610922891299,0.2531323932865688,0,0,0.1097729929902782,0.362905386276847,28.879781103301934,60,0.5
crystallizer,0.0025000000000000005,0.0012498750000000001,8.434242962660184,8.868606475237183,53.055332606582986,0.2812540977740049,0,0,0.1180958879533,0.3993499857273049,28.189044784206263,60,0.5
crystallizer,0.00275,0.0013748624999999999,9.028652467405896,9.4936280694773,53.05455598425299,0.30937497886367116,0,0,0.1264187829163218,0.43579376177999296,27.623877894040906,60,0.5
crystallizer,0.003,0.00149985,9.623061972151612,10.11864966371742,53.05377936192299,0.3374950365555677,0,0,0.1347416778793436,0.4722367144349113,27.15288807557328,60,0.5
crystallizer,0.0032500000000000003,0.0016248375,10.217471476897327,10.743671257957539,53.05300273959299,0.3656142708496942,0,0,0.1430645728423654,0.5086788436920596,26.754342158411603,60,0.5
crystallizer,0.0035000000000000005,0.0017498250000000002,10.811880981643041,11.368692852197658,53.05222611726299,0.39373268174605097,0,0,0.15138746780538714,0.5451201495514382,26.412716449418884,60,0.5
crystallizer,0.00375,0.0018748125,11.406290486388755,11.993714446437776,53.05144949493299,0.42185026924463787,0,0,0.15971036276840894,0.5815606320130469,26.116626906961343,60,0.5
crystallizer,0.004,0.0019998,12.00069999113447,12.618736040677895,53.05067287260299,0.44996703334545496,0,0,0.16803325773143077,0.6180002910768857,25.857535499813615,60,0.5
crystallizer,0.00425,0.0021247875000000005,12.595109495880186,13.243757634918015,53.04989625027299,0.47808297404850214,0,0,0.1763561526944526,0.6544391267429548,25.628913145273984,60,0.5
crystallizer,0.0045000000000000005,0.0022497750000000003,13.189519000625898,13.868779229158132,53.049119627942986,0.5061980913537795,0,0,0.18467904765747434,0.6908771390112538,25.425681667907746,60,0.5
crystallizer,0.004750000000000001,0.0023747625000000005,13.783928505371614,14.493800823398251,53.04834300561299,0.5343123852612871,0,0,0.19300194262049616,0.7273143278817833,25.243831981845442,60,0.5
crystallizer,0.005,0.0024997500000000002,14.378338010117325,15.118822417638366,53.04756638328299,0.5624258557710246,0,0,0.20132483758351788,0.7637506933545424,25.08015681839147,60,0.5
crystallizer,0.00525,0.0026247375000000004,14.972747514863043,15.74384401187849,53.04678976095299,0.5905385028829924,0,0,0.20964773254653973,0.8001862354295322,24.932059817173222,60,0.5
crystallizer,0.0055000000000000005,0.002749725,15.567157019608754,16.368865606118604,53.04601313862299,0.6186503265971902,0,0,0.21797062750956148,0.8366209541067517,24.797416683340355,60,0.5
crystallizer,0.00575,0.0028747125,16.161566524354466,16.993887200358724,53.04523651629299,0.6467613269136182,0,0,0.22629352247258322,0.8730548493862014,24.67447256462522,60,0.5
crystallizer,0.006,0.0029997,16.755976029100182,17.61890879459884,53.04445989396299,0.6748715038322766,0,0,0.23461641743560507,0.9094879212678817,24.561765084138102,60,0.5
crystallizer,0.00625,0.0031246875000000003,17.3503855338459,18.24393038883896,53.043683271632986,0.7029808573531648,0,0,0.24293931239862684,0.9459201697517917,24.458065845291642,60,0.5
crystallizer,0.006500000000000001,0.003249675,17.94479503859161,18.86895198307908,53.04290664930299,0.7310893874762835,0,0,0.2512622073616486,0.9823515948379321,24.36233543558883,60,0.5
crystallizer,0.006750000000000001,0.0033746625000000007,18.539204543337327,19.4939735773192,53.04213002697299,0.7591970942016322,0,0,0.2595851023246704,1.0187821965263026,24.273688429569265,60,0.5
crystallizer,0.007,0.00349965,19.13361404808304,20.118995171559316,53.04135340464299,0.7873039775292108,0,0,0.2679079972876922,1.055211974816903,24.191365891124033,60,0.5
crystallizer,0.00725,0.0036246375,19.728023552828756,20.744016765799437,53.04057678231299,0.8154100374590199,0,0,0.276230892250714,1.0916409297097338,24.11471356498682,60,0.5
crystallizer,0.007500000000000001,0.0037496250000000004,20.322433057574468,21.369038360039553,53.03980015998299,0.8435152739910589,0,0,0.2845537872137358,1.1280690612047946,24.043164429926815,60,0.5
crystallizer,0.00775,0.0038746125,20.916842562320184,21.994059954279674,53.03902353765299,0.8716196871253282,0,0,0.2928766821767576,1.1644963693020858,23.97622462874302,60,0.5
crystallizer,0.008,0.0039996,21.511252067065897,22.61908154851979,53.038246915322986,0.8997232768618274,0,0,0.30119957713977935,1.2009228540016068,23.913462036384516,60,0.5
crystallizer,0.00825,0.0041245875000000005,22.105661571811613,23.24410314275991,53.03747029299299,0.9278260432005572,0,0,0.3095224721028012,1.2373485153033583,23.85449690659448,60,0.5
crystallizer,0.0085,0.004249575,22.700071076557325,23.869124737000025,53.03669367066299,0.9559279861415166,0,0,0.31784536706582295,1.2737733532073396,23.79899416914626,60,0.5
crystallizer,0.00875,0.0043745625,23.29448058130304,24.49414633124015,53.03591704833299,0.9840291056847066,0,0,0.3261682620288448,1.3101973677135514,23.746657047553434,60,0.5
crystallizer,0.009000000000000001,0.004499550000000001,23.888890086048754,25.119167925480266,53.03514042600299,1.0121294018301266,0,0,0.3344911569918665,1.346620558821993,23.69722174049471,60,0.5
crystallizer,0.009250000000000001,0.004624537500000001,24.483299590794473,25.744189519720386,53.03436380367299,1.0402288745777768,0,0,0.3428140519548884,1.3830429265326651,23.650452965710564,60,0.5
crystallizer,0.0095,0.004749524999999999,25.07770909554018,26.3692111139605,53.03358718134299,1.0683275239276568,0,0,0.3511369469179101,1.419464470845567,23.606140207495123,60,0.5
crystallizer,0.00975,0.0048745125,25.67211860028589,26.994232708200613,53.03281055901299,1.0964253498797671,0,0,0.35945984188093183,1.455885191760699,23.564094541496917,60,0.5
crystallizer,0.01,0.0049995000000000005,26.26652810503161,27.619254302440737,53.032033936682986,1.124522352434108,0,0,0.3677827368439537,1.4923050892780616,23.524145935799694,60,0.5
crystallizer,0.01025,0.0051244875,26.860937609777324,28.244275896680858,53.03125731435299,1.1526185315906785,0,0,0.3761056318069754,1.528724163397654,23.486140946966767,60,0.5
crystallizer,0.0105,0.005249475000000001,27.455347114523043,28.869297490920978,53.03048069202299,1.1807138873494798,0,0,0.38442852676999734,1.5651424141194772,23.449940745222133,60,0.5
crystallizer,0.010750000000000001,0.005374462500000001,28.049756619268752,29.49431908516109,53.02970406969299,1.2088084197105107,0,0,0.392751421733019,1.6015598414435297,23.415419415187518,60,0.5
crystallizer,0.011000000000000001,0.00549945,28.64416612401447,30.119340679401216,53.02892744736299,1.2369021286737718,0,0,0.4010743166960408,1.6379764453698127,23.382462488337254,60,0.5
crystallizer,0.01125,0.005624437499999999,29.238575628760177,30.744362273641325,53.02815082503299,1.2649950142392627,0,0,0.40939721165906257,1.6743922258983253,23.35096567112572,60,0.5
crystallizer,0.0115,0.005749425,29.832985133505893,31.369383867881446,53.02737420270299,1.2930870764069844,0,0,0.41772010662208436,1.7108071830290688,23.320833739011253,60,0.5
crystallizer,0.01175,0.0058744125000000005,30.42739463825161,31.99440546212157,53.026597580372986,1.321178315176936,0,0,0.4260430015851062,1.7472213167620423,23.29197957166851,60,0.5
crystallizer,0.012,0.0059994,31.021804142997325,32.61942705636169,53.02582095804299,1.349268730549118,0,0,0.434365896548128,1.783634627097246,23.264323308799256,60,0.5
crystallizer,0.01225,0.0061243875,31.616213647743038,33.244448650601804,53.02504433571299,1.3773583225235297,0,0,0.4426887915111497,1.8200471140346794,23.237791609313277,60,0.5
crystallizer,0.0125,0.006249375000000001,32.21062315248875,33.86947024484192,53.02426771338299,1.4054470911001717,0,0,0.45101168647417156,1.8564587775743433,23.212316999407577,60,0.5
